frame_idx,elapsed_s,dropped
4768,77.304,0
4769,77.322,0
4770,77.338,0
4771,77.355,0
4772,77.371,0
4773,77.388,0
4774,77.404,0
4775,77.422,0
4776,77.438,0
4777,77.454,0
4778,77.471,0
4779,77.488,0
4780,77.504,0
4781,77.522,0
4782,77.538,0
4783,77.554,0
4784,77.571,0
4785,77.588,0
4786,77.604,0
4787,77.621,0
4788,77.638,0
4789,77.654,0
4790,77.671,0
4791,77.688,0
4792,77.704,0
4793,77.722,0
4794,77.738,0
4795,77.754,0
4796,77.770,0
4797,77.787,0
4798,77.804,0
4799,77.821,0
4800,77.837,0
4801,77.854,0
4802,77.870,0
4803,77.888,0
4804,77.904,0
4805,77.922,0
4806,77.937,0
4807,77.955,0
4808,77.970,0
4809,77.987,0
4810,78.004,0
4811,78.021,0
4812,78.037,0
4813,78.054,0
4814,78.070,0
4815,78.087,0
4816,78.104,0
4817,78.123,0
4818,78.137,0
4819,78.154,0
4820,78.171,0
4821,78.187,0
4822,78.203,0
4823,78.222,0
4824,78.238,0
4825,78.255,0
4826,78.271,0
4827,78.288,0
4828,78.304,0
4829,78.321,0
4830,78.337,0
4831,78.354,0
4832,78.370,0
4833,78.387,0
4834,78.404,0
4835,78.421,0
4836,78.437,0
4837,78.454,0
4838,78.470,0
4839,78.487,0
4840,78.503,0
4841,78.522,0
4842,78.537,0
4843,78.553,0
4844,78.570,0
4845,78.587,0
4846,78.603,0
4847,78.622,0
4848,78.637,0
4849,78.653,0
4850,78.670,0
4851,78.687,0
4852,78.703,0
4853,78.722,0
4854,78.737,0
4855,78.754,0
4856,78.770,0
4857,78.786,0
4858,78.803,0
4859,78.820,0
4860,78.836,0
4861,78.854,0
4862,78.870,0
4863,78.886,0
4864,78.903,0
4865,78.921,0
4866,78.936,0
4867,78.954,0
4868,78.969,0
4869,78.988,0
4870,79.003,0
4871,79.020,0
4872,79.037,0
4873,79.054,0
4874,79.069,0
4875,79.086,0
4876,79.103,0
4877,79.121,0
4878,79.137,0
4879,79.154,0
4880,79.170,0
4881,79.186,0
4882,79.203,0
4883,79.220,0
4884,79.236,0
4885,79.253,0
4886,79.269,0
4887,79.286,0
4888,79.302,0
4889,79.320,0
4890,79.336,0
4891,79.353,0
4892,79.369,0
4893,79.386,0
4894,79.402,0
4895,79.420,0
4896,79.436,0
4897,79.453,0
4898,79.469,0
4899,79.488,0
4900,79.502,0
4901,79.520,0
4902,79.536,0
4903,79.553,0
4904,79.569,0
4905,79.586,0
4906,79.602,0
4907,79.619,0
4908,79.636,0
4909,79.652,0
4910,79.669,0
4911,79.686,0
4912,79.702,0
4913,79.720,0
4914,79.736,0
4915,79.752,0
4916,79.768,0
4917,79.786,0
4918,79.802,0
4919,79.821,0
4920,79.838,0
4921,79.852,0
4922,79.868,0
4923,79.885,0
4924,79.902,0
4925,79.919,0
4926,79.935,0
4927,79.953,0
4928,79.968,0
4929,79.985,0
4930,80.002,0
4931,80.019,0
4932,80.035,0
4933,80.052,0
4934,80.068,0
4935,80.086,0
4936,80.102,0
4937,80.119,0
4938,80.135,0
4939,80.152,0
4940,80.169,0
4941,80.185,0
4942,80.202,0
4943,80.219,0
4944,80.235,0
4945,80.253,0
4946,80.268,0
4947,80.285,0
4948,80.301,0
4949,80.318,0
4950,80.335,0
4951,80.352,0
4952,80.368,0
4953,80.385,0
4954,80.402,0
4955,80.418,0
4956,80.435,0
4957,80.452,0
4958,80.468,0
4959,80.485,0
4960,80.502,0
4961,80.518,0
4962,80.535,0
4963,80.552,0
4964,80.568,0
4965,80.611,0
4966,80.617,0
4967,80.624,0
4968,80.635,0
4969,80.651,0
4970,80.668,0
4971,80.685,0
4972,80.701,0
4973,80.719,0
4974,80.735,0
4975,80.752,0
4976,80.770,0
4977,80.785,0
4978,80.801,0
4979,80.818,0
4980,80.835,0
4981,80.852,0
4982,80.867,0
4983,80.885,0
4984,80.901,0
4985,80.918,0
4986,80.934,0
4987,80.952,0
4988,80.967,0
4989,80.984,0
4990,81.001,0
4991,81.018,0
4992,81.034,0
4993,81.051,0
4994,81.067,0
4995,81.085,0
4996,81.101,0
4997,81.119,0
4998,81.135,0
4999,81.151,0
5000,81.168,0
5001,81.184,0
5002,81.201,0
5003,81.218,0
5004,81.234,0
5005,81.251,0
5006,81.267,0
5007,81.284,0
5008,81.301,0
5009,81.318,0
5010,81.334,0
5011,81.351,0
5012,81.368,0
5013,81.384,0
5014,81.400,0
5015,81.418,0
5016,81.434,0
5017,81.450,0
5018,81.467,0
5019,81.484,0
5020,81.500,0
5021,81.518,0
5022,81.534,0
5023,81.551,0
5024,81.567,0
5025,81.584,0
5026,81.600,0
5027,81.617,0
5028,81.634,0
5029,81.650,0
5030,81.667,0
5031,81.684,0
5032,81.700,0
5033,81.718,0
5034,81.734,0
5035,81.751,0
5036,81.767,0
5037,81.783,0
5038,81.800,0
5039,81.818,0
5040,81.834,0
5041,81.850,0
5042,81.867,0
5043,81.883,0
5044,81.900,0
5045,81.917,0
5046,81.933,0
5047,81.951,0
5048,81.967,0
5049,81.983,0
5050,82.000,0
5051,82.017,0
5052,82.033,0
5053,82.050,0
5054,82.066,0
5055,82.083,0
5056,82.100,0
5057,82.117,0
5058,82.133,0
5059,82.150,0
5060,82.166,0
5061,82.183,0
5062,82.199,0
5063,82.218,0
5064,82.233,0
5065,82.249,0
5066,82.266,0
5067,82.283,0
5068,82.299,0
5069,82.317,0
5070,82.333,0
5071,82.350,0
5072,82.366,0
5073,82.383,0
5074,82.399,0
5075,82.417,0
5076,82.433,0
5077,82.449,0
5078,82.466,0
5079,82.484,0
5080,82.499,0
5081,82.517,0
5082,82.533,0
5083,82.549,0
5084,82.566,0
5085,82.583,0
5086,82.599,0
5087,82.617,0
5088,82.633,0
5089,82.649,0
5090,82.666,0
5091,82.683,0
5092,82.699,0
5093,82.717,0
5094,82.733,0
5095,82.750,0
5096,82.766,0
5097,82.782,0
5098,82.799,0
5099,82.816,0
5100,82.833,0
5101,82.849,0
5102,82.866,0
5103,82.882,0
5104,82.899,0
5105,82.916,0
5106,82.933,0
5107,82.949,0
5108,82.965,0
5109,82.983,0
5110,82.999,0
5111,83.016,0
5112,83.033,0
5113,83.049,0
5114,83.065,0
5115,83.082,0
5116,83.098,0
5117,83.117,0
5118,83.132,0
5119,83.149,0
5120,83.165,0
5121,83.183,0
5122,83.198,0
5123,83.216,0
5124,83.232,0
5125,83.250,0
5126,83.265,0
5127,83.283,0
5128,83.299,0
5129,83.316,0
5130,83.333,0
5131,83.350,0
5132,83.366,0
5133,83.383,0
5134,83.399,0
5135,83.416,0
5136,83.432,0
5137,83.449,0
5138,83.466,0
5139,83.484,0
5140,83.499,0
5141,83.516,0
5142,83.532,0
5143,83.549,0
5144,83.566,0
5145,83.584,0
5146,83.599,0
5147,83.616,0
5148,83.633,0
5149,83.650,0
5150,83.666,0
5151,83.684,0
5152,83.700,0
5153,83.716,0
5154,83.732,0
5155,83.749,0
5156,83.765,0
5157,83.782,0
5158,83.798,0
5159,83.815,0
5160,83.832,0
5161,83.848,0
5162,83.865,0
5163,83.882,0
5164,83.898,0
5165,83.915,0
5166,83.931,0
5167,83.949,0
5168,83.964,0
5169,83.981,0
5170,83.998,0
5171,84.015,0
5172,84.031,0
5173,84.048,0
5174,84.064,0
5175,84.082,0
5176,84.098,0
5177,84.115,0
5178,84.131,0
5179,84.148,0
5180,84.164,0
5181,84.181,0
5182,84.198,0
5183,84.215,0
5184,84.231,0
5185,84.249,0
5186,84.264,0
5187,84.282,0
5188,84.298,0
5189,84.315,0
5190,84.331,0
5191,84.348,0
5192,84.364,0
5193,84.381,0
5194,84.397,0
5195,84.415,0
5196,84.431,0
5197,84.447,0
5198,84.464,0
5199,84.482,0
5200,84.497,0
5201,84.515,0
5202,84.531,0
5203,84.547,0
5204,84.564,0
5205,84.581,0
5206,84.597,0
5207,84.615,0
5208,84.631,0
5209,84.649,0
5210,84.664,0
5211,84.683,0
5212,84.697,0
5213,84.714,0
5214,84.731,0
5215,84.747,0
5216,84.764,0
5217,84.780,0
5218,84.797,0
5219,84.814,0
5220,84.831,0
5221,84.847,0
5222,84.864,0
5223,84.881,0
5224,84.897,0
5225,84.915,0
5226,84.930,0
5227,84.947,0
5228,84.964,0
5229,84.980,0
5230,84.997,0
5231,85.014,0
5232,85.030,0
5233,85.048,0
5234,85.063,0
5235,85.081,0
5236,85.097,0
5237,85.114,0
5238,85.130,0
5239,85.147,0
5240,85.163,0
5241,85.180,0
5242,85.196,0
5243,85.214,0
5244,85.230,0
5245,85.248,0
5246,85.291,0
5247,85.297,0
5248,85.304,0
5249,85.315,0
5250,85.330,0
5251,85.348,0
5252,85.363,0
5253,85.382,0
5254,85.396,0
5255,85.414,0
5256,85.430,0
5257,85.446,0
5258,85.463,0
5259,85.480,0
5260,85.496,0
5261,85.515,0
5262,85.530,0
5263,85.546,0
5264,85.563,0
5265,85.581,0
5266,85.596,0
5267,85.614,0
5268,85.630,0
5269,85.648,0
5270,85.663,0
5271,85.680,0
5272,85.696,0
5273,85.714,0
5274,85.730,0
5275,85.746,0
5276,85.763,0
5277,85.780,0
5278,85.796,0
5279,85.813,0
5280,85.830,0
5281,85.847,0
5282,85.887,0
5283,85.893,0
5284,85.898,0
5285,85.913,0
5286,85.929,0
5287,85.946,0
5288,85.962,0
5289,85.979,0
5290,85.996,0
5291,86.013,0
5292,86.029,0
5293,86.047,0
5294,86.062,0
5295,86.079,0
5296,86.096,0
5297,86.113,0
5298,86.129,0
5299,86.146,0
5300,86.162,0
5301,86.179,0
5302,86.195,0
5303,86.214,0
5304,86.229,0
5305,86.247,0
5306,86.262,0
5307,86.279,0
5308,86.295,0
5309,86.314,0
5310,86.330,0
5311,86.346,0
5312,86.362,0
5313,86.379,0
5314,86.396,0
5315,86.413,0
5316,86.430,0
5317,86.445,0
5318,86.462,0
5319,86.479,0
5320,86.495,0
5321,86.513,0
5322,86.529,0
5323,86.545,0
5324,86.562,0
5325,86.580,0
5326,86.595,0
5327,86.612,0
5328,86.655,0
5329,86.661,0
5330,86.666,0
5331,86.680,0
5332,86.695,0
5333,86.714,0
5334,86.729,0
5335,86.746,0
5336,86.762,0
5337,86.779,0
5338,86.795,0
5339,86.812,0
5340,86.828,0
5341,86.846,0
5342,86.861,0
5343,86.879,0
5344,86.895,0
5345,86.912,0
5346,86.928,0
5347,86.947,0
5348,86.961,0
5349,86.978,0
5350,86.995,0
5351,87.012,0
5352,87.028,0
5353,87.045,0
5354,87.061,0
5355,87.080,0
5356,87.095,0
5357,87.112,0
5358,87.128,0
5359,87.145,0
5360,87.161,0
5361,87.178,0
5362,87.195,0
5363,87.212,0
5364,87.228,0
5365,87.246,0
5366,87.261,0
5367,87.279,0
5368,87.294,0
5369,87.312,0
5370,87.328,0
5371,87.345,0
5372,87.361,0
5373,87.378,0
5374,87.394,0
5375,87.413,0
5376,87.428,0
5377,87.445,0
5378,87.461,0
5379,87.479,0
5380,87.494,0
5381,87.512,0
5382,87.528,0
5383,87.545,0
5384,87.561,0
5385,87.578,0
5386,87.594,0
5387,87.611,0
5388,87.628,0
5389,87.646,0
5390,87.661,0
5391,87.679,0
5392,87.694,0
5393,87.711,0
5394,87.728,0
5395,87.744,0
5396,87.761,0
5397,87.778,0
5398,87.794,0
5399,87.811,0
5400,87.828,0
5401,87.844,0
5402,87.860,0
5403,87.878,0
5404,87.894,0
5405,87.911,0
5406,87.927,0
5407,87.945,0
5408,87.960,0
5409,87.979,0
5410,87.994,0
5411,88.011,0
5412,88.027,0
5413,88.045,0
5414,88.060,0
5415,88.078,0
5416,88.094,0
5417,88.113,0
5418,88.127,0
5419,88.145,0
5420,88.161,0
5421,88.177,0
5422,88.193,0
5423,88.212,0
5424,88.227,0
5425,88.244,0
5426,88.260,0
5427,88.278,0
5428,88.293,0
5429,88.313,0
5430,88.327,0
5431,88.345,0
5432,88.360,0
5433,88.378,0
5434,88.393,0
5435,88.412,0
5436,88.427,0
5437,88.444,0
5438,88.460,0
5439,88.477,0
5440,88.493,0
5441,88.511,0
5442,88.527,0
5443,88.543,0
5444,88.560,0
5445,88.578,0
5446,88.593,0
5447,88.610,0
5448,88.627,0
5449,88.643,0
5450,88.660,0
5451,88.677,0
5452,88.693,0
5453,88.711,0
5454,88.728,0
5455,88.744,0
5456,88.761,0
5457,88.779,0
5458,88.794,0
5459,88.812,0
5460,88.828,0
5461,88.846,0
5462,88.860,0
5463,88.878,0
5464,88.894,0
5465,88.911,0
5466,88.927,0
5467,88.943,0
5468,88.959,0
5469,88.976,0
5470,88.993,0
5471,89.010,0
5472,89.027,0
5473,89.044,0
5474,89.060,0
5475,89.078,0
5476,89.092,0
5477,89.111,0
5478,89.126,0
5479,89.144,0
5480,89.159,0
5481,89.177,0
5482,89.193,0
5483,89.210,0
5484,89.226,0
5485,89.244,0
5486,89.259,0
5487,89.277,0
5488,89.292,0
5489,89.311,0
5490,89.327,0
5491,89.343,0
5492,89.359,0
5493,89.376,0
5494,89.392,0
5495,89.410,0
5496,89.426,0
5497,89.444,0
5498,89.459,0
5499,89.477,0
5500,89.492,0
5501,89.511,0
5502,89.526,0
5503,89.542,0
5504,89.559,0
5505,89.576,0
5506,89.592,0
5507,89.611,0
5508,89.626,0
5509,89.643,0
5510,89.659,0
5511,89.677,0
5512,89.692,0
5513,89.711,0
5514,89.726,0
5515,89.742,0
5516,89.759,0
5517,89.775,0
5518,89.792,0
5519,89.809,0
5520,89.826,0
5521,89.843,0
5522,89.858,0
5523,89.877,0
5524,89.892,0
5525,89.910,0
5526,89.926,0
5527,89.944,0
5528,89.958,0
5529,89.976,0
5530,89.992,0
5531,90.010,0
5532,90.025,0
5533,90.043,0
5534,90.058,0
5535,90.077,0
5536,90.092,0
5537,90.110,0
5538,90.125,0
5539,90.143,0
5540,90.158,0
5541,90.176,0
5542,90.192,0
5543,90.210,0
5544,90.225,0
5545,90.242,0
5546,90.258,0
5547,90.276,0
5548,90.291,0
5549,90.309,0
5550,90.325,0
5551,90.343,0
5552,90.358,0
5553,90.376,0
5554,90.391,0
5555,90.410,0
5556,90.425,0
5557,90.441,0
5558,90.458,0
5559,90.475,0
5560,90.491,0
5561,90.509,0
5562,90.525,0
5563,90.541,0
5564,90.558,0
5565,90.575,0
5566,90.591,0
5567,90.608,0
5568,90.625,0
5569,90.642,0
5570,90.658,0
5571,90.675,0
5572,90.691,0
5573,90.708,0
5574,90.725,0
5575,90.741,0
5576,90.758,0
5577,90.775,0
5578,90.791,0
5579,90.809,0
5580,90.825,0
5581,90.841,0
5582,90.858,0
5583,90.874,0
5584,90.891,0
5585,90.908,0
5586,90.924,0
5587,90.941,0
5588,90.958,0
5589,90.974,0
5590,90.991,0
5591,91.009,0
5592,91.024,0
5593,91.042,0
5594,91.058,0
5595,91.076,0
5596,91.091,0
5597,91.108,0
5598,91.124,0
5599,91.141,0
5600,91.157,0
5601,91.174,0
5602,91.190,0
5603,91.209,0
5604,91.224,0
5605,91.241,0
5606,91.257,0
5607,91.274,0
5608,91.290,0
5609,91.308,0
5610,91.324,0
5611,91.341,0
5612,91.357,0
5613,91.374,0
5614,91.390,0
5615,91.408,0
5616,91.424,0
5617,91.442,0
5618,91.457,0
5619,91.474,0
5620,91.490,0
5621,91.507,0
5622,91.524,0
5623,91.540,0
5624,91.557,0
5625,91.574,0
5626,91.590,0
5627,91.608,0
5628,91.624,0
5629,91.641,0
5630,91.657,0
5631,91.674,0
5632,91.691,0
5633,91.707,0
5634,91.724,0
5635,91.740,0
5636,91.757,0
5637,91.775,0
5638,91.790,0
5639,91.808,0
5640,91.824,0
5641,91.841,0
5642,91.856,0
5643,91.874,0
5644,91.890,0
5645,91.907,0
5646,91.924,0
5647,91.940,0
5648,91.956,0
5649,91.974,0
5650,91.990,0
5651,92.007,0
5652,92.024,0
5653,92.041,0
5654,92.056,0
5655,92.074,0
5656,92.090,0
5657,92.107,0
5658,92.123,0
5659,92.140,0
5660,92.156,0
5661,92.173,0
5662,92.190,0
5663,92.207,0
5664,92.223,0
5665,92.241,0
5666,92.256,0
5667,92.273,0
5668,92.290,0
5669,92.307,0
5670,92.324,0
5671,92.340,0
5672,92.356,0
5673,92.373,0
5674,92.389,0
5675,92.406,0
5676,92.423,0
5677,92.440,0
5678,92.456,0
5679,92.473,0
5680,92.490,0
5681,92.506,0
5682,92.523,0
5683,92.541,0
5684,92.556,0
5685,92.573,0
5686,92.589,0
5687,92.607,0
5688,92.623,0
5689,92.640,0
5690,92.656,0
5691,92.673,0
5692,92.689,0
5693,92.707,0
5694,92.723,0
5695,92.739,0
5696,92.756,0
5697,92.773,0
5698,92.789,0
5699,92.806,0
5700,92.823,0
5701,92.839,0
5702,92.856,0
5703,92.874,0
5704,92.889,0
5705,92.906,0
5706,92.923,0
5707,92.939,0
5708,92.956,0
5709,92.973,0
5710,92.989,0
5711,93.006,0
5712,93.023,0
5713,93.039,0
5714,93.055,0
5715,93.073,0
5716,93.089,0
5717,93.106,0
5718,93.122,0
5719,93.139,0
5720,93.155,0
5721,93.173,0
5722,93.188,0
5723,93.206,0
5724,93.222,0
5725,93.239,0
5726,93.255,0
5727,93.272,0
5728,93.288,0
5729,93.306,0
5730,93.322,0
5731,93.339,0
5732,93.356,0
5733,93.372,0
5734,93.389,0
5735,93.406,0
5736,93.422,0
5737,93.439,0
5738,93.455,0
5739,93.473,0
5740,93.488,0
5741,93.506,0
5742,93.522,0
5743,93.538,0
5744,93.555,0
5745,93.573,0
5746,93.588,0
5747,93.606,0
5748,93.622,0
5749,93.638,0
5750,93.655,0
5751,93.672,0
5752,93.688,0
5753,93.706,0
5754,93.722,0
5755,93.738,0
5756,93.755,0
5757,93.771,0
5758,93.788,0
5759,93.806,0
5760,93.821,0
5761,93.838,0
5762,93.854,0
5763,93.871,0
5764,93.888,0
5765,93.905,0
5766,93.923,0
5767,93.939,0
5768,93.956,0
5769,93.974,0
5770,93.989,0
5771,94.006,0
5772,94.021,0
5773,94.039,0
5774,94.055,0
5775,94.072,0
5776,94.088,0
5777,94.105,0
5778,94.121,0
5779,94.138,0
5780,94.155,0
5781,94.172,0
5782,94.188,0
5783,94.205,0
5784,94.221,0
5785,94.239,0
5786,94.254,0
5787,94.271,0
5788,94.288,0
5789,94.306,0
5790,94.321,0
5791,94.338,0
5792,94.354,0
5793,94.371,0
5794,94.387,0
5795,94.405,0
5796,94.421,0
5797,94.438,0
5798,94.454,0
5799,94.472,0
5800,94.487,0
5801,94.505,0
5802,94.521,0
5803,94.537,0
5804,94.554,0
5805,94.571,0
5806,94.587,0
5807,94.605,0
5808,94.621,0
5809,94.637,0
5810,94.654,0
5811,94.672,0
5812,94.687,0
5813,94.705,0
5814,94.721,0
5815,94.737,0
5816,94.754,0
5817,94.772,0
5818,94.787,0
5819,94.804,0
5820,94.821,0
5821,94.837,0
5822,94.854,0
5823,94.872,0
5824,94.887,0
5825,94.904,0
5826,94.921,0
5827,94.937,0
5828,94.954,0
5829,94.971,0
5830,94.987,0
5831,95.004,0
5832,95.021,0
5833,95.037,0
5834,95.053,0
5835,95.071,0
5836,95.087,0
5837,95.104,0
5838,95.121,0
5839,95.137,0
5840,95.154,0
5841,95.172,0
5842,95.187,0
5843,95.205,0
5844,95.220,0
5845,95.237,0
5846,95.253,0
5847,95.271,0
5848,95.286,0
5849,95.304,0
5850,95.320,0
5851,95.337,0
5852,95.353,0
5853,95.370,0
5854,95.387,0
5855,95.404,0
5856,95.420,0
5857,95.463,0
5858,95.470,0
5859,95.477,0
5860,95.486,0
5861,95.503,0
5862,95.520,0
5863,95.538,0
5864,95.553,0
5865,95.570,0
5866,95.586,0
5867,95.604,0
5868,95.620,0
5869,95.636,0
5870,95.653,0
5871,95.671,0
5872,95.686,0
5873,95.704,0
5874,95.720,0
5875,95.736,0
5876,95.754,0
5877,95.771,0
5878,95.786,0
5879,95.803,0
5880,95.820,0
5881,95.836,0
5882,95.853,0
5883,95.871,0
5884,95.886,0
5885,95.904,0
5886,95.920,0
5887,95.936,0
5888,95.953,0
5889,95.970,0
5890,95.986,0
5891,96.003,0
5892,96.019,0
5893,96.036,0
5894,96.052,0
5895,96.070,0
5896,96.086,0
5897,96.104,0
5898,96.147,0
5899,96.154,0
5900,96.160,0
5901,96.170,0
5902,96.186,0
5903,96.204,0
5904,96.219,0
5905,96.237,0
5906,96.252,0
5907,96.270,0
5908,96.286,0
5909,96.303,0
5910,96.319,0
5911,96.337,0
5912,96.353,0
5913,96.369,0
5914,96.385,0
5915,96.403,0
5916,96.419,0
5917,96.436,0
5918,96.452,0
5919,96.469,0
5920,96.486,0
5921,96.504,0
5922,96.519,0
5923,96.535,0
5924,96.552,0
5925,96.569,0
5926,96.585,0
5927,96.603,0
5928,96.619,0
5929,96.637,0
5930,96.652,0
5931,96.671,0
5932,96.686,0
5933,96.703,0
5934,96.719,0
5935,96.737,0
5936,96.752,0
5937,96.769,0
5938,96.785,0
5939,96.802,0
5940,96.819,0
5941,96.835,0
5942,96.852,0
5943,96.869,0
5944,96.885,0
5945,96.902,0
5946,96.919,0
5947,96.935,0
5948,96.952,0
5949,96.970,0
5950,96.985,0
5951,97.002,0
5952,97.018,0
5953,97.035,0
5954,97.052,0
5955,97.069,0
5956,97.085,0
5957,97.102,0
5958,97.118,0
5959,97.135,0
5960,97.151,0
5961,97.169,0
5962,97.186,0
5963,97.202,0
5964,97.218,0
5965,97.236,0
5966,97.252,0
5967,97.269,0
5968,97.284,0
5969,97.302,0
5970,97.318,0
5971,97.335,0
5972,97.351,0
5973,97.368,0
5974,97.385,0
5975,97.402,0
5976,97.418,0
5977,97.435,0
5978,97.451,0
5979,97.468,0
5980,97.484,0
5981,97.502,0
5982,97.518,0
5983,97.534,0
5984,97.551,0
5985,97.568,0
5986,97.585,0
5987,97.602,0
5988,97.618,0
5989,97.635,0
5990,97.651,0
5991,97.669,0
5992,97.684,0
5993,97.702,0
5994,97.718,0
5995,97.734,0
5996,97.751,0
5997,97.768,0
5998,97.784,0
5999,97.801,0
6000,97.818,0
6001,97.834,0
6002,97.851,0
6003,97.868,0
6004,97.884,0
6005,97.902,0
6006,97.918,0
6007,97.934,0
6008,97.950,0
6009,97.969,0
6010,97.984,0
6011,98.001,0
6012,98.018,0
6013,98.035,0
6014,98.050,0
6015,98.067,0
6016,98.084,0
6017,98.101,0
6018,98.118,0
6019,98.135,0
6020,98.151,0
6021,98.168,0
6022,98.184,0
6023,98.201,0
6024,98.217,0
6025,98.235,0
6026,98.250,0
6027,98.268,0
6028,98.283,0
6029,98.302,0
6030,98.317,0
6031,98.335,0
6032,98.350,0
6033,98.368,0
6034,98.384,0
6035,98.402,0
6036,98.417,0
6037,98.435,0
6038,98.450,0
6039,98.468,0
6040,98.483,0
6041,98.501,0
6042,98.517,0
6043,98.535,0
6044,98.550,0
6045,98.569,0
6046,98.583,0
6047,98.602,0
6048,98.617,0
6049,98.634,0
6050,98.650,0
6051,98.668,0
6052,98.683,0
6053,98.702,0
6054,98.717,0
6055,98.735,0
6056,98.750,0
6057,98.769,0
6058,98.783,0
6059,98.801,0
6060,98.817,0
6061,98.834,0
6062,98.850,0
6063,98.868,0
6064,98.883,0
6065,98.901,0
6066,98.916,0
6067,98.933,0
6068,98.949,0
6069,98.968,0
6070,98.983,0
6071,99.001,0
6072,99.017,0
6073,99.034,0
6074,99.050,0
6075,99.067,0
6076,99.083,0
6077,99.102,0
6078,99.117,0
6079,99.134,0
6080,99.150,0
6081,99.167,0
6082,99.183,0
6083,99.202,0
6084,99.217,0
6085,99.235,0
6086,99.250,0
6087,99.267,0
6088,99.283,0
6089,99.301,0
6090,99.317,0
6091,99.334,0
6092,99.350,0
6093,99.367,0
6094,99.384,0
6095,99.403,0
6096,99.417,0
6097,99.434,0
6098,99.450,0
6099,99.467,0
6100,99.483,0
6101,99.501,0
6102,99.517,0
6103,99.533,0
6104,99.550,0
6105,99.567,0
6106,99.583,0
6107,99.601,0
6108,99.617,0
6109,99.635,0
6110,99.650,0
6111,99.667,0
6112,99.683,0
6113,99.723,0
6114,99.731,0
6115,99.737,0
6116,99.750,0
6117,99.767,0
6118,99.783,0
6119,99.801,0
6120,99.816,0
6121,99.832,0
6122,99.849,0
6123,99.866,0
6124,99.882,0
6125,99.900,0
6126,99.915,0
6127,99.932,0
6128,99.949,0
6129,99.967,0
6130,99.982,0
6131,100.000,0
6132,100.016,0
6133,100.033,0
6134,100.049,0
6135,100.067,0
6136,100.082,0
6137,100.100,0
6138,100.115,0
6139,100.132,0
6140,100.148,0
6141,100.167,0
6142,100.182,0
6143,100.200,0
6144,100.215,0
6145,100.234,0
6146,100.248,0
6147,100.265,0
6148,100.281,0
6149,100.299,0
6150,100.315,0
6151,100.333,0
6152,100.348,0
6153,100.365,0
6154,100.382,0
6155,100.400,0
6156,100.415,0
6157,100.433,0
6158,100.448,0
6159,100.465,0
6160,100.481,0
6161,100.500,0
6162,100.515,0
6163,100.532,0
6164,100.548,0
6165,100.565,0
6166,100.581,0
6167,100.600,0
6168,100.615,0
6169,100.632,0
6170,100.648,0
6171,100.665,0
6172,100.681,0
6173,100.699,0
6174,100.715,0
6175,100.731,0
6176,100.748,0
6177,100.765,0
6178,100.781,0
6179,100.799,0
6180,100.815,0
6181,100.831,0
6182,100.848,0
6183,100.865,0
6184,100.881,0
6185,100.898,0
6186,100.915,0
6187,100.931,0
6188,100.948,0
6189,100.966,0
6190,100.981,0
6191,100.998,0
6192,101.014,0
6193,101.031,0
6194,101.047,0
6195,101.064,0
6196,101.081,0
6197,101.098,0
6198,101.114,0
6199,101.131,0
6200,101.148,0
6201,101.164,0
6202,101.181,0
6203,101.198,0
6204,101.214,0
6205,101.232,0
6206,101.247,0
6207,101.264,0
6208,101.281,0
6209,101.298,0
6210,101.314,0
6211,101.331,0
6212,101.347,0
6213,101.364,0
6214,101.380,0
6215,101.398,0
6216,101.414,0
6217,101.431,0
6218,101.447,0
6219,101.465,0
6220,101.480,0
6221,101.498,0
6222,101.514,0
6223,101.531,0
6224,101.547,0
6225,101.565,0
6226,101.580,0
6227,101.598,0
6228,101.614,0
6229,101.631,0
6230,101.647,0
6231,101.664,0
6232,101.680,0
6233,101.698,0
6234,101.714,0
6235,101.730,0
6236,101.747,0
6237,101.764,0
6238,101.780,0
6239,101.797,0
6240,101.814,0
6241,101.830,0
6242,101.847,0
6243,101.865,0
6244,101.880,0
6245,101.897,0
6246,101.914,0
6247,101.930,0
6248,101.947,0
6249,101.964,0
6250,101.980,0
6251,101.997,0
6252,102.013,0
6253,102.030,0
6254,102.046,0
6255,102.064,0
6256,102.080,0
6257,102.097,0
6258,102.114,0
6259,102.130,0
6260,102.147,0
6261,102.164,0
6262,102.180,0
6263,102.197,0
6264,102.214,0
6265,102.230,0
6266,102.247,0
6267,102.263,0
6268,102.279,0
6269,102.298,0
6270,102.313,0
6271,102.330,0
6272,102.346,0
6273,102.364,0
6274,102.380,0
6275,102.397,0
6276,102.413,0
6277,102.430,0
6278,102.446,0
6279,102.463,0
6280,102.480,0
6281,102.497,0
6282,102.513,0
6283,102.530,0
6284,102.546,0
6285,102.565,0
6286,102.579,0
6287,102.596,0
6288,102.613,0
6289,102.630,0
6290,102.646,0
6291,102.664,0
6292,102.679,0
6293,102.696,0
6294,102.713,0
6295,102.730,0
6296,102.746,0
6297,102.764,0
6298,102.779,0
6299,102.796,0
6300,102.813,0
6301,102.829,0
6302,102.846,0
6303,102.863,0
6304,102.879,0
6305,102.896,0
6306,102.913,0
6307,102.929,0
6308,102.946,0
6309,102.963,0
6310,102.979,0
6311,102.996,0
6312,103.013,0
6313,103.029,0
6314,103.045,0
6315,103.062,0
6316,103.079,0
6317,103.096,0
6318,103.113,0
6319,103.129,0
6320,103.146,0
