elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
56.399,137,-22,49,8.39,58.18,206.8,1558,1478,1.93,-2.35,-125.07,3.2641,3.2158,6.3995,0
56.416,139,-21,50,8.34,57.02,206.5,1553,1478,1.93,-2.35,-125.07,3.2641,3.2158,6.3995,0
56.433,141,-21,50,8.46,57.02,206.5,1551,1478,1.93,-2.35,-125.07,3.2641,3.2158,6.3995,0
56.450,142,-21,50,8.52,57.02,206.5,1547,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,0
56.467,144,-21,50,8.64,57.02,206.5,1549,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,0
56.484,144,-20,51,8.47,55.90,206.1,1542,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,0
56.501,145,-20,51,8.53,55.90,206.1,1543,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,0
56.517,146,-20,51,8.59,55.90,206.1,1543,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,0
56.534,146,-20,51,8.59,55.90,206.1,1540,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,0
56.551,146,-20,51,8.59,55.90,206.1,1538,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,0
56.568,146,-19,52,8.42,54.83,205.8,1529,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,1
56.586,146,-19,52,8.42,54.83,205.8,1529,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,1
56.603,146,-19,52,8.42,54.83,205.8,1528,1478,1.93,-2.35,-125.07,1.7902,3.2294,5.7490,1
56.620,145,-19,52,8.37,54.83,205.8,1526,1478,1.56,-1.83,-125.21,1.7902,3.2294,5.7490,1
56.637,145,-18,53,8.21,53.79,205.4,1527,1478,1.56,-1.83,-125.21,1.7902,3.2294,5.7490,1
56.654,145,-18,53,8.21,53.79,205.4,1528,1478,1.56,-1.83,-125.21,1.7902,3.2294,5.7490,1
56.671,144,-18,53,8.15,53.79,205.4,1525,1478,1.56,-1.83,-125.21,1.7902,3.2294,5.7490,1
56.689,143,-17,54,7.94,52.79,205.1,1524,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.706,142,-17,54,7.89,52.79,205.1,1523,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.724,140,-17,54,7.78,52.79,205.1,1522,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.741,138,-17,54,7.67,52.79,205.1,1522,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.758,136,-16,55,7.42,51.83,204.8,1522,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.775,134,-16,55,7.31,51.83,204.8,1522,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.792,130,-17,54,7.22,52.79,205.1,1522,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.810,125,-16,55,6.82,51.83,204.8,1522,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.827,123,-16,55,6.71,51.83,204.8,1522,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.844,123,-16,55,6.71,51.83,204.8,1522,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.861,123,-16,55,6.71,51.83,204.8,1522,1478,1.56,-1.83,-125.21,1.5603,3.7517,5.5302,1
56.878,118,-16,55,6.44,51.83,204.8,1522,1478,0.18,-1.31,-125.17,1.5603,3.7517,5.5302,1
56.895,112,-15,56,6.00,50.91,204.4,1478,1478,0.18,-1.31,-125.17,1.5603,3.7517,5.5302,1
56.912,109,-15,56,5.84,50.91,204.4,1500,1478,0.18,-1.31,-125.17,1.5603,3.7517,5.5302,1
56.929,106,-14,57,5.58,50.02,204.0,1522,1478,0.18,-1.31,-125.17,1.5603,3.7517,5.5302,1
56.946,104,-14,57,5.47,50.02,204.0,1522,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
56.963,100,-14,57,5.26,50.02,204.0,1500,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
56.980,97,-13,58,5.02,49.15,203.7,1500,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
56.997,93,-12,59,4.73,48.32,203.3,1500,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
57.014,91,-11,60,4.55,47.52,203.0,1522,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
57.031,86,-11,60,4.30,47.52,203.0,1478,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
57.048,83,-10,61,4.08,46.74,202.6,1478,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
57.065,79,-10,61,3.89,46.74,202.6,1478,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
57.082,76,-9,62,3.68,45.98,202.3,1478,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
57.099,72,-9,62,3.48,45.98,202.3,1478,1478,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
57.116,68,-8,63,3.24,45.25,201.9,1478,1500,0.18,-1.31,-125.17,1.7089,3.1690,6.1867,1
57.132,64,-8,63,3.05,45.25,201.9,1478,1478,-0.24,-1.33,-125.09,1.7089,3.1690,6.1867,1
57.149,60,-7,64,2.81,44.55,201.6,1478,1500,-0.24,-1.33,-125.09,1.7089,3.1690,6.1867,1
57.166,56,-6,65,2.58,43.86,201.2,1478,1500,-0.24,-1.33,-125.09,1.7089,3.1690,6.1867,1
57.183,52,-6,65,2.40,43.86,201.2,1478,1478,-0.24,-1.33,-125.09,1.7089,3.1690,6.1867,1
57.200,48,-5,66,2.18,43.20,200.9,1478,1500,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.217,45,-4,67,2.01,42.55,200.5,1478,1522,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.234,41,-3,68,1.81,41.92,200.2,1478,1522,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.251,37,-2,69,1.61,41.32,199.8,1478,1522,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.268,32,-2,69,1.39,41.32,199.8,1478,1500,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.285,28,-1,70,1.20,40.73,199.5,1478,1522,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.303,23,0,71,0.97,40.15,199.1,1478,1522,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.320,18,0,71,0.76,40.15,199.1,1477,1522,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.336,14,1,72,0.58,39.60,198.8,1478,1522,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.353,9,2,73,0.37,39.05,198.4,1476,1522,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.370,4,3,74,0.16,38.53,198.1,1474,1522,-0.24,-1.33,-125.09,1.9938,3.1241,6.6116,1
57.387,-2,3,74,-0.08,38.53,198.1,1470,1522,-0.77,-1.13,-125.70,1.9938,3.1241,6.6116,1
57.404,-7,4,75,-0.28,38.01,197.8,1470,1522,-0.77,-1.13,-125.70,1.9938,3.1241,6.6116,1
57.422,-13,5,76,-0.51,37.51,197.4,1467,1522,-0.77,-1.13,-125.70,1.9938,3.1241,6.6116,1
57.440,-18,6,77,-0.70,37.02,197.0,1468,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.457,-25,7,78,-0.96,36.55,196.7,1462,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.474,-31,8,79,-1.18,36.09,196.3,1461,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.491,-38,9,80,-1.43,35.64,196.0,1456,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.508,-45,10,81,-1.67,35.20,195.6,1454,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.526,-60,12,83,-2.17,34.35,194.9,1428,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.543,-68,13,84,-2.43,33.94,194.6,1435,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.560,-76,13,84,-2.71,33.94,194.6,1436,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.577,-84,14,85,-2.96,33.54,194.2,1437,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.594,-93,15,86,-3.24,33.15,193.9,1433,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.611,-102,17,88,-3.48,32.40,193.2,1431,1522,-0.77,-1.13,-125.70,2.5910,3.1924,7.2163,1
57.628,-110,19,90,-3.67,31.68,192.5,1432,1522,-2.48,0.10,-125.72,2.5910,3.1924,7.2163,1
57.645,-119,20,91,-3.92,31.33,192.1,1428,1522,-2.48,0.10,-125.72,2.5910,3.1924,7.2163,1
57.662,-127,21,92,-4.14,30.99,191.8,1428,1522,-2.48,0.10,-125.72,2.5910,3.1924,7.2163,1
57.679,-136,23,94,-4.34,30.33,191.1,1424,1523,-2.48,0.10,-125.72,2.5910,3.1924,7.2163,1
57.695,-143,24,95,-4.52,30.01,190.8,1428,1522,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,1
57.712,-151,25,96,-4.72,29.70,190.4,1426,1522,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,1
57.729,-158,27,98,-4.84,29.09,189.7,1427,1525,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,1
57.746,-165,28,99,-5.00,28.80,189.3,1427,1524,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,1
57.763,-172,30,101,-5.11,28.23,188.6,1426,1528,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,1
57.780,-178,31,102,-5.24,27.95,188.3,1428,1527,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,1
57.797,-184,32,103,-5.36,27.68,187.9,1428,1526,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,1
57.814,-187,33,104,-5.39,27.41,187.6,1437,1526,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,1
57.831,-191,35,106,-5.41,26.90,186.9,1422,1538,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,0
57.848,-195,36,107,-5.47,26.64,186.5,1422,1537,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,0
57.865,-197,38,109,-5.42,26.16,185.8,1429,1541,-2.48,0.10,-125.72,2.2796,2.9453,7.4749,0
57.882,-199,39,110,-5.43,25.92,185.5,1433,1540,-3.84,1.14,-125.84,2.2796,2.9453,7.4749,0
57.899,-199,39,110,-5.43,25.92,185.5,1442,1535,-3.84,1.14,-125.84,2.2796,2.9453,7.4749,0
57.917,-199,39,110,-5.43,25.92,185.5,1446,1533,-3.84,1.14,-125.84,2.2796,2.9453,7.4749,0
57.934,-201,43,114,-5.29,25.01,184.1,1441,1549,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
57.951,-202,45,116,-5.22,24.58,183.4,1442,1550,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
57.968,-202,46,117,-5.18,24.37,183.0,1446,1547,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
57.985,-201,48,119,-5.07,23.96,182.3,1452,1550,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
58.003,-200,49,120,-5.00,23.76,182.0,1455,1548,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
58.021,-198,50,121,-4.91,23.56,181.6,1459,1547,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
58.040,-196,51,122,-4.82,23.37,181.3,1462,1548,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
58.057,-192,52,123,-4.68,23.18,180.9,1472,1548,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
58.074,-188,54,125,-4.51,22.81,180.2,1477,1553,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
58.091,-178,56,127,-4.20,22.45,179.5,1522,1556,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
58.109,-172,57,128,-4.03,22.27,179.2,1522,1555,-3.84,1.14,-125.84,2.8065,3.1557,7.7798,0
58.126,-165,58,129,-3.84,22.10,178.8,1522,1554,-2.31,2.07,-125.99,2.8065,3.1557,7.7798,0
58.143,-157,58,129,-3.65,22.10,178.8,1522,1550,-2.31,2.07,-125.99,2.8065,3.1557,7.7798,0
58.160,-148,59,130,-3.42,21.93,178.5,1522,1552,-2.31,2.07,-125.99,2.8065,3.1557,7.7798,0
58.177,-139,60,131,-3.18,21.76,178.1,1525,1554,-2.31,2.07,-125.99,2.8065,3.1557,7.7798,0
58.194,-128,61,132,-2.91,21.60,177.8,1536,1555,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.211,-118,62,133,-2.66,21.44,177.4,1539,1556,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.228,-107,62,133,-2.41,21.44,177.4,1546,1553,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.245,-96,63,134,-2.15,21.28,177.1,1551,1555,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.262,-85,63,134,-1.90,21.28,177.1,1555,1553,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.279,-74,64,135,-1.64,21.12,176.8,1558,1556,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.296,-63,64,135,-1.40,21.12,176.8,1561,1553,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.313,-53,64,135,-1.18,21.12,176.8,1560,1552,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.330,-43,63,134,-0.96,21.28,177.1,1561,1547,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.347,-33,64,135,-0.73,21.12,176.8,1563,1553,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.364,-24,64,135,-0.53,21.12,176.8,1561,1552,-2.31,2.07,-125.99,3.4353,3.0056,8.7265,0
58.381,-15,63,134,-0.34,21.28,177.1,1561,1547,0.12,2.73,-126.84,3.4353,3.0056,8.7265,0
58.398,-8,63,134,-0.18,21.28,177.1,1555,1549,0.12,2.73,-126.84,3.4353,3.0056,8.7265,0
58.415,-1,62,133,-0.02,21.44,177.4,1553,1545,0.12,2.73,-126.84,3.4353,3.0056,8.7265,0
58.432,4,61,132,0.09,21.60,177.8,1545,1543,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.449,9,61,132,0.20,21.60,177.8,1541,1546,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.466,12,60,131,0.27,21.76,178.1,1533,1543,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.483,15,59,130,0.35,21.93,178.5,1529,1541,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.500,16,57,128,0.38,22.27,179.2,1522,1535,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.517,16,56,127,0.38,22.45,179.5,1522,1536,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.534,15,55,126,0.36,22.63,179.9,1522,1536,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.551,13,53,124,0.31,22.99,180.6,1478,1531,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.568,11,52,123,0.27,23.18,180.9,1478,1532,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.585,8,50,121,0.20,23.56,181.6,1478,1528,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.603,5,48,119,0.13,23.96,182.3,1478,1525,0.12,2.73,-126.84,1.8996,3.1481,7.7653,0
58.620,1,45,116,0.03,24.58,183.4,1477,1522,-0.97,0.88,-125.72,1.8996,3.1481,7.7653,0
58.637,-2,44,115,-0.05,24.79,183.8,1478,1523,-0.97,0.88,-125.72,1.8996,3.1481,7.7653,0
58.654,-5,41,112,-0.13,25.45,184.8,1478,1522,-0.97,0.88,-125.72,1.8996,3.1481,7.7653,1
58.671,-7,41,112,-0.19,25.45,184.8,1478,1522,-0.97,0.88,-125.72,1.8996,3.1481,7.7653,1
58.690,-10,38,109,-0.28,26.16,185.8,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.707,-12,37,108,-0.33,26.40,186.2,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.725,-14,35,106,-0.40,26.90,186.9,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.742,-18,33,104,-0.52,27.41,187.6,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.759,-20,32,103,-0.58,27.68,187.9,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.776,-21,30,101,-0.62,28.23,188.6,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.793,-21,29,100,-0.63,28.51,189.0,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.810,-22,28,99,-0.67,28.80,189.3,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.827,-22,27,98,-0.67,29.09,189.7,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.844,-22,26,97,-0.68,29.39,190.0,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.862,-22,25,96,-0.69,29.70,190.4,1478,1522,-0.97,0.88,-125.72,2.0095,2.8383,7.8851,1
58.879,-22,23,94,-0.70,30.33,191.1,1478,1522,-1.38,-0.65,-124.47,2.0095,2.8383,7.8851,1
58.896,-22,22,93,-0.71,30.65,191.4,1478,1522,-1.38,-0.65,-124.47,2.0095,2.8383,7.8851,1
58.913,-22,21,92,-0.72,30.99,191.8,1478,1522,-1.38,-0.65,-124.47,2.0095,2.8383,7.8851,1
58.930,-22,20,91,-0.73,31.33,192.1,1478,1522,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
58.946,-22,19,90,-0.73,31.68,192.5,1478,1522,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
58.963,-22,18,89,-0.74,32.03,192.8,1478,1522,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
58.980,-22,17,88,-0.75,32.40,193.2,1478,1522,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
58.997,-21,16,87,-0.72,32.77,193.5,1500,1522,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
59.014,-22,15,86,-0.77,33.15,193.9,1478,1522,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
59.031,-22,14,85,-0.78,33.54,194.2,1478,1522,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
59.048,-22,13,84,-0.79,33.94,194.6,1478,1522,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
59.065,-21,12,83,-0.76,34.35,194.9,1478,1522,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
59.082,-21,11,82,-0.77,34.77,195.3,1478,1500,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
59.099,-20,10,81,-0.74,35.20,195.6,1500,1500,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
59.116,-19,9,80,-0.71,35.64,196.0,1500,1500,-1.38,-0.65,-124.47,2.1399,3.2670,7.1776,1
59.133,-19,9,80,-0.71,35.64,196.0,1500,1522,-1.53,-1.55,-123.78,2.1399,3.2670,7.1776,1
59.150,-18,8,79,-0.68,36.09,196.3,1500,1500,-1.53,-1.55,-123.78,2.1399,3.2670,7.1776,1
59.167,-18,7,78,-0.69,36.55,196.7,1478,1500,-1.53,-1.55,-123.78,2.1399,3.2670,7.1776,1
59.185,-17,6,77,-0.66,37.02,197.0,1500,1500,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.202,-17,6,77,-0.66,37.02,197.0,1500,1500,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.219,-17,6,77,-0.66,37.02,197.0,1478,1522,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.236,-18,5,76,-0.71,37.51,197.4,1478,1500,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.253,-18,4,75,-0.72,38.01,197.8,1478,1478,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.270,-19,4,75,-0.76,38.01,197.8,1478,1500,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.289,-20,3,74,-0.81,38.53,198.1,1478,1500,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.306,-20,3,74,-0.81,38.53,198.1,1478,1500,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.325,-21,1,72,-0.88,39.60,198.8,1478,1478,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.342,-22,1,72,-0.92,39.60,198.8,1478,1478,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.359,-21,0,71,-0.89,40.15,199.1,1478,1478,-1.53,-1.55,-123.78,1.7537,2.7697,7.6354,1
59.376,-20,0,71,-0.85,40.15,199.1,1500,1478,-1.23,-1.02,-122.01,1.7537,2.7697,7.6354,1
59.392,-18,0,71,-0.76,40.15,199.1,1522,1500,-1.23,-1.02,-122.01,1.7537,2.7697,7.6354,1
59.409,-16,-1,70,-0.69,40.73,199.5,1522,1478,-1.23,-1.02,-122.01,1.7537,2.7697,7.6354,1
59.426,-13,-1,70,-0.56,40.73,199.5,1522,1478,-1.23,-1.02,-122.01,1.7537,2.7697,7.6354,1
59.443,-10,-2,69,-0.43,41.32,199.8,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.460,-7,-3,68,-0.31,41.92,200.2,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.477,-3,-3,68,-0.13,41.92,200.2,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.494,1,-3,68,0.04,41.92,200.2,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.511,4,-4,67,0.18,42.55,200.5,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.528,8,-5,66,0.36,43.20,200.9,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.545,11,-5,66,0.50,43.20,200.9,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.562,15,-6,65,0.69,43.86,201.2,1523,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.579,18,-6,65,0.83,43.86,201.2,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.596,21,-6,65,0.97,43.86,201.2,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.613,23,-7,64,1.08,44.55,201.6,1522,1478,-1.23,-1.02,-122.01,1.7578,3.4042,7.3357,1
59.630,26,-7,64,1.22,44.55,201.6,1522,1478,-0.84,-0.44,-122.57,1.7578,3.4042,7.3357,1
59.647,29,-7,64,1.36,44.55,201.6,1522,1478,-0.84,-0.44,-122.57,1.7578,3.4042,7.3357,1
59.664,32,-8,63,1.52,45.25,201.9,1522,1478,-0.84,-0.44,-122.57,1.7578,3.4042,7.3357,1
59.681,35,-8,63,1.67,45.25,201.9,1523,1478,-0.84,-0.44,-122.57,1.7578,3.4042,7.3357,1
59.698,38,-9,62,1.84,45.98,202.3,1524,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.715,41,-9,62,1.98,45.98,202.3,1524,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.732,44,-10,61,2.16,46.74,202.6,1525,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.749,46,-10,61,2.26,46.74,202.6,1523,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.766,49,-10,61,2.41,46.74,202.6,1524,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.783,52,-11,60,2.60,47.52,203.0,1526,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.800,54,-11,60,2.70,47.52,203.0,1524,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.817,56,-12,59,2.85,48.32,203.3,1523,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.834,58,-12,59,2.95,48.32,203.3,1523,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.852,60,-12,59,3.05,48.32,203.3,1523,1478,-0.84,-0.44,-122.57,1.3069,3.4677,5.2949,1
59.869,62,-13,58,3.21,49.15,203.7,1523,1478,-0.99,-0.84,-123.41,1.3069,3.4677,5.2949,1
59.886,64,-13,58,3.31,49.15,203.7,1523,1478,-0.99,-0.84,-123.41,1.3069,3.4677,5.2949,1
59.903,65,-13,58,3.36,49.15,203.7,1522,1478,-0.99,-0.84,-123.41,1.3069,3.4677,5.2949,1
59.921,67,-14,57,3.53,50.02,204.0,1522,1478,-0.99,-0.84,-123.41,1.3069,3.4677,5.2949,1
59.938,68,-14,57,3.58,50.02,204.0,1522,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
59.956,69,-14,57,3.63,50.02,204.0,1522,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
59.973,70,-15,56,3.75,50.91,204.4,1522,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
59.990,73,-16,55,3.98,51.83,204.8,1525,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
60.007,74,-16,55,4.04,51.83,204.8,1523,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
60.024,75,-16,55,4.09,51.83,204.8,1522,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
60.041,77,-17,54,4.28,52.79,205.1,1524,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
60.058,78,-17,54,4.33,52.79,205.1,1522,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
60.075,78,-17,54,4.33,52.79,205.1,1522,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
60.092,79,-17,54,4.39,52.79,205.1,1522,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
60.109,80,-18,53,4.53,53.79,205.4,1522,1478,-0.99,-0.84,-123.41,2.3229,2.3081,6.7801,1
60.126,81,-18,53,4.58,53.79,205.4,1522,1478,-1.26,-0.93,-123.44,2.3229,2.3081,6.7801,1
60.143,81,-18,53,4.58,53.79,205.4,1522,1478,-1.26,-0.93,-123.44,2.3229,2.3081,6.7801,1
60.160,82,-18,53,4.64,53.79,205.4,1522,1478,-1.26,-0.93,-123.44,2.3229,2.3081,6.7801,1
60.177,83,-19,52,4.79,54.83,205.8,1522,1478,-1.26,-0.93,-123.44,2.3229,2.3081,6.7801,1
60.194,83,-19,52,4.79,54.83,205.8,1522,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,1
60.211,84,-19,52,4.85,54.83,205.8,1522,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,1
60.228,85,-20,51,5.00,55.90,206.1,1527,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,0
60.245,87,-20,51,5.12,55.90,206.1,1531,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,0
60.262,88,-20,51,5.18,55.90,206.1,1530,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,0
60.279,90,-20,51,5.29,55.90,206.1,1533,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,0
