elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
52.749,-69,6,77,-2.69,37.02,197.0,1522,1522,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.766,-66,6,77,-2.57,37.02,197.0,1522,1522,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.783,-62,6,77,-2.42,37.02,197.0,1522,1522,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.800,-59,6,77,-2.30,37.02,197.0,1522,1522,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.817,-55,6,77,-2.14,37.02,197.0,1522,1522,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.834,-51,5,76,-2.01,37.51,197.4,1522,1500,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.852,-48,5,76,-1.89,37.51,197.4,1522,1522,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.869,-44,4,75,-1.76,38.01,197.8,1522,1500,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.886,-41,4,75,-1.64,38.01,197.8,1522,1500,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.903,-37,5,76,-1.46,37.51,197.4,1522,1522,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.921,-34,5,76,-1.34,37.51,197.4,1522,1522,-0.99,0.22,-122.59,2.8702,2.4655,7.3887,1
52.940,-28,5,76,-1.11,37.51,197.4,1522,1522,-0.99,0.22,-122.59,3.2437,2.1435,8.0517,1
52.957,-26,5,76,-1.03,37.51,197.4,1522,1522,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
52.974,-23,4,75,-0.92,38.01,197.8,1522,1500,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
52.991,-20,4,75,-0.80,38.01,197.8,1522,1500,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
53.008,-17,5,76,-0.67,37.51,197.4,1522,1522,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
53.025,-15,4,75,-0.60,38.01,197.8,1522,1500,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
53.042,-12,5,76,-0.47,37.51,197.4,1522,1522,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
53.059,-10,4,75,-0.40,38.01,197.8,1522,1500,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
53.076,-8,4,75,-0.32,38.01,197.8,1522,1522,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
53.093,-6,4,75,-0.24,38.01,197.8,1522,1522,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
53.110,-4,5,76,-0.16,37.51,197.4,1522,1522,-0.18,-0.10,-122.81,3.2437,2.1435,8.0517,1
53.127,-1,4,75,-0.04,38.01,197.8,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.144,1,4,75,0.04,38.01,197.8,1522,1522,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.161,3,3,74,0.12,38.53,198.1,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.178,5,4,75,0.20,38.01,197.8,1522,1522,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.195,7,4,75,0.28,38.01,197.8,1522,1522,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.212,9,4,75,0.36,38.01,197.8,1522,1522,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.229,10,3,74,0.41,38.53,198.1,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.246,12,3,74,0.49,38.53,198.1,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.263,14,3,74,0.57,38.53,198.1,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.280,16,3,74,0.65,38.53,198.1,1522,1522,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.297,19,2,73,0.78,39.05,198.4,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.314,21,2,73,0.86,39.05,198.4,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.331,23,2,73,0.95,39.05,198.4,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.348,25,1,72,1.04,39.60,198.8,1522,1478,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.365,28,1,72,1.17,39.60,198.8,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.382,29,1,72,1.21,39.60,198.8,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.399,31,1,72,1.29,39.60,198.8,1522,1500,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.416,33,0,71,1.39,40.15,199.1,1522,1478,-0.02,0.14,-122.69,3.2437,2.1435,8.0517,1
53.433,35,0,71,1.48,40.15,199.1,1522,1500,-0.02,0.14,-122.69,2.9452,3.0556,9.2921,1
53.450,37,0,71,1.56,40.15,199.1,1522,1500,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.467,40,0,71,1.69,40.15,199.1,1522,1500,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.484,42,0,71,1.77,40.15,199.1,1522,1500,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.501,45,0,71,1.90,40.15,199.1,1523,1500,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.518,47,0,71,1.99,40.15,199.1,1522,1500,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.535,49,0,71,2.07,40.15,199.1,1522,1500,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.553,51,0,71,2.15,40.15,199.1,1522,1500,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.570,52,0,71,2.20,40.15,199.1,1522,1500,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.587,53,-1,70,2.27,40.73,199.5,1522,1478,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.605,54,-1,70,2.31,40.73,199.5,1522,1478,0.44,0.05,-122.25,2.9452,3.0556,9.2921,1
53.623,55,-1,70,2.36,40.73,199.5,1522,1500,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.640,55,-1,70,2.36,40.73,199.5,1522,1500,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.657,55,-1,70,2.36,40.73,199.5,1522,1500,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.674,55,-2,69,2.39,41.32,199.8,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.691,55,-2,69,2.39,41.32,199.8,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.708,55,-3,68,2.43,41.92,200.2,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.725,55,-3,68,2.43,41.92,200.2,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.742,55,-3,68,2.43,41.92,200.2,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.758,55,-3,68,2.43,41.92,200.2,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.775,54,-4,67,2.42,42.55,200.5,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.792,55,-4,67,2.46,42.55,200.5,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.809,55,-4,67,2.46,42.55,200.5,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.826,55,-4,67,2.46,42.55,200.5,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.843,54,-5,66,2.45,43.20,200.9,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.860,54,-4,67,2.42,42.55,200.5,1522,1500,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.877,54,-4,67,2.42,42.55,200.5,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.894,54,-4,67,2.42,42.55,200.5,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.911,54,-5,66,2.45,43.20,200.9,1522,1478,0.99,-0.55,-122.31,2.9452,3.0556,9.2921,1
53.928,54,-5,66,2.45,43.20,200.9,1522,1478,0.99,-0.55,-122.31,2.3335,2.7844,6.8653,1
53.945,54,-5,66,2.45,43.20,200.9,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
53.962,54,-5,66,2.45,43.20,200.9,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
53.979,55,-6,65,2.54,43.86,201.2,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
53.996,55,-6,65,2.54,43.86,201.2,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
54.013,56,-6,65,2.58,43.86,201.2,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
54.030,56,-6,65,2.58,43.86,201.2,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
54.047,56,-6,65,2.58,43.86,201.2,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
54.064,56,-6,65,2.58,43.86,201.2,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
54.081,55,-7,64,2.58,44.55,201.6,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
54.098,54,-7,64,2.53,44.55,201.6,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
54.115,54,-7,64,2.53,44.55,201.6,1522,1478,0.85,-0.29,-122.83,2.3335,2.7844,6.8653,1
54.132,53,-7,64,2.48,44.55,201.6,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.149,53,-7,64,2.48,44.55,201.6,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.166,53,-7,64,2.48,44.55,201.6,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.183,52,-7,64,2.44,44.55,201.6,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.200,52,-7,64,2.44,44.55,201.6,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.218,52,-6,65,2.40,43.86,201.2,1522,1500,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.235,51,-6,65,2.35,43.86,201.2,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.255,50,-6,65,2.31,43.86,201.2,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.272,49,-6,65,2.26,43.86,201.2,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.289,48,-7,64,2.25,44.55,201.6,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.306,47,-7,64,2.20,44.55,201.6,1522,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.323,45,-7,64,2.11,44.55,201.6,1500,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.340,44,-6,65,2.03,43.86,201.2,1522,1500,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.357,42,-6,65,1.94,43.86,201.2,1500,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.374,40,-6,65,1.85,43.86,201.2,1478,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.391,38,-7,64,1.78,44.55,201.6,1478,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.408,36,-7,64,1.69,44.55,201.6,1478,1478,0.44,-0.54,-124.10,2.3335,2.7844,6.8653,1
54.425,34,-7,64,1.59,44.55,201.6,1478,1478,0.44,-0.54,-124.10,2.9633,2.6857,8.6956,1
54.442,31,-7,64,1.45,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.459,29,-7,64,1.36,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.476,26,-7,64,1.22,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.493,23,-7,64,1.08,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.510,19,-7,64,0.89,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.527,16,-7,64,0.75,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.544,12,-7,64,0.56,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.561,8,-7,64,0.38,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.578,4,-7,64,0.19,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.595,0,-7,64,0.00,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.612,-4,-7,64,-0.19,44.55,201.6,1478,1478,0.53,-1.16,-124.78,2.9633,2.6857,8.6956,1
54.629,-8,-7,64,-0.38,44.55,201.6,1477,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.646,-13,-7,64,-0.61,44.55,201.6,1473,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.663,-17,-7,64,-0.80,44.55,201.6,1473,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.680,-21,-7,64,-0.98,44.55,201.6,1473,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.697,-25,-7,64,-1.17,44.55,201.6,1473,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.714,-28,-7,64,-1.31,44.55,201.6,1476,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.731,-31,-7,64,-1.45,44.55,201.6,1476,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.748,-34,-7,64,-1.59,44.55,201.6,1476,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.765,-37,-7,64,-1.73,44.55,201.6,1476,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.782,-40,-7,64,-1.88,44.55,201.6,1476,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.799,-43,-7,64,-2.02,44.55,201.6,1476,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.816,-45,-7,64,-2.11,44.55,201.6,1478,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.833,-47,-6,65,-2.17,43.86,201.2,1478,1500,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.850,-49,-7,64,-2.30,44.55,201.6,1478,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.867,-52,-8,63,-2.48,45.25,201.9,1476,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.887,-56,-8,63,-2.67,45.25,201.9,1472,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.904,-56,-8,63,-2.67,45.25,201.9,1478,1478,0.33,-1.64,-124.49,2.9633,2.6857,8.6956,1
54.921,-62,-7,64,-2.91,44.55,201.6,1468,1478,0.33,-1.64,-124.49,3.0744,2.7885,8.6479,1
54.938,-62,-7,64,-2.91,44.55,201.6,1478,1478,0.33,-1.64,-124.49,3.0744,2.7885,8.6479,1
54.956,-67,-7,64,-3.14,44.55,201.6,1468,1478,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
54.973,-69,-7,64,-3.23,44.55,201.6,1472,1478,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
54.990,-72,-7,64,-3.38,44.55,201.6,1470,1478,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
55.007,-74,-7,64,-3.47,44.55,201.6,1472,1478,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
55.024,-77,-7,64,-3.61,44.55,201.6,1470,1478,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
55.041,-78,-7,64,-3.66,44.55,201.6,1475,1478,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
55.058,-81,-6,65,-3.74,43.86,201.2,1471,1500,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
55.075,-83,-6,65,-3.83,43.86,201.2,1472,1478,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
55.092,-85,-5,66,-3.86,43.20,200.9,1472,1500,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
55.109,-86,-5,66,-3.91,43.20,200.9,1475,1500,-0.86,-1.45,-125.34,3.0744,2.7885,8.6479,1
55.125,-88,-4,67,-3.94,42.55,200.5,1473,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.142,-90,-4,67,-4.03,42.55,200.5,1472,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.159,-91,-4,67,-4.07,42.55,200.5,1474,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.176,-93,-4,67,-4.16,42.55,200.5,1472,1478,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.193,-95,-4,67,-4.25,42.55,200.5,1472,1478,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.210,-97,-3,68,-4.28,41.92,200.2,1471,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.227,-98,-3,68,-4.32,41.92,200.2,1473,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.244,-100,-3,68,-4.41,41.92,200.2,1471,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.261,-100,-3,68,-4.41,41.92,200.2,1476,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.278,-102,-2,69,-4.43,41.32,199.8,1472,1522,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.295,-103,-1,70,-4.41,40.73,199.5,1473,1522,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.312,-104,-1,70,-4.46,40.73,199.5,1474,1522,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.329,-104,-1,70,-4.46,40.73,199.5,1476,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.346,-105,-1,70,-4.50,40.73,199.5,1476,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.363,-106,-1,70,-4.54,40.73,199.5,1475,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.380,-107,-1,70,-4.59,40.73,199.5,1474,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.397,-109,0,71,-4.61,40.15,199.1,1471,1522,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.414,-110,0,71,-4.65,40.15,199.1,1472,1500,-1.69,-0.36,-126.24,3.0744,2.7885,8.6479,1
55.431,-111,0,71,-4.69,40.15,199.1,1472,1500,-1.69,-0.36,-126.24,1.7638,2.3931,9.5936,1
55.448,-113,0,71,-4.77,40.15,199.1,1469,1500,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.465,-114,0,71,-4.82,40.15,199.1,1471,1500,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.482,-116,1,72,-4.83,39.60,198.8,1468,1522,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.499,-118,0,71,-4.99,40.15,199.1,1467,1500,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.517,-120,1,72,-5.00,39.60,198.8,1466,1522,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.534,-121,1,72,-5.04,39.60,198.8,1468,1522,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.551,-123,2,73,-5.05,39.05,198.4,1467,1522,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.571,-124,2,73,-5.10,39.05,198.4,1468,1522,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.588,-127,2,73,-5.22,39.05,198.4,1464,1522,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.605,-128,3,74,-5.19,38.53,198.1,1466,1522,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.622,-129,2,73,-5.30,39.05,198.4,1468,1500,-1.16,0.03,-126.30,1.7638,2.3931,9.5936,1
55.639,-130,3,74,-5.27,38.53,198.1,1468,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.656,-131,2,73,-5.38,39.05,198.4,1468,1500,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.673,-132,3,74,-5.35,38.53,198.1,1468,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.690,-133,3,74,-5.39,38.53,198.1,1468,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.707,-133,3,74,-5.39,38.53,198.1,1472,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.724,-133,4,75,-5.32,38.01,197.8,1472,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.741,-132,3,74,-5.35,38.53,198.1,1476,1500,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.758,-132,4,75,-5.28,38.01,197.8,1476,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.775,-132,4,75,-5.28,38.01,197.8,1475,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.792,-132,4,75,-5.28,38.01,197.8,1475,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.809,-132,4,75,-5.28,38.01,197.8,1475,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.826,-133,4,75,-5.32,38.01,197.8,1472,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.843,-133,5,76,-5.25,37.51,197.4,1472,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.860,-133,5,76,-5.25,37.51,197.4,1473,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.877,-132,4,75,-5.28,38.01,197.8,1476,1500,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.894,-131,4,75,-5.24,38.01,197.8,1478,1500,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.911,-131,5,76,-5.17,37.51,197.4,1476,1522,-0.82,-0.32,-125.43,1.7638,2.3931,9.5936,1
55.928,-130,4,75,-5.20,38.01,197.8,1478,1500,-0.82,-0.32,-125.43,1.4261,3.0739,7.8288,1
55.945,-130,5,76,-5.13,37.51,197.4,1476,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
55.962,-128,5,76,-5.05,37.51,197.4,1478,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
55.979,-128,6,77,-4.99,37.02,197.0,1478,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
55.996,-127,6,77,-4.95,37.02,197.0,1478,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
56.013,-127,6,77,-4.95,37.02,197.0,1477,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
56.030,-126,5,76,-4.97,37.51,197.4,1478,1500,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
56.047,-125,6,77,-4.87,37.02,197.0,1478,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
56.064,-125,6,77,-4.87,37.02,197.0,1478,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
56.081,-124,6,77,-4.83,37.02,197.0,1478,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
56.098,-124,6,77,-4.83,37.02,197.0,1478,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
56.116,-124,6,77,-4.83,37.02,197.0,1477,1522,-0.91,-0.26,-125.26,1.4261,3.0739,7.8288,1
56.133,-124,6,77,-4.83,37.02,197.0,1476,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.150,-125,6,77,-4.87,37.02,197.0,1473,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.168,-126,6,77,-4.91,37.02,197.0,1472,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.185,-127,6,77,-4.95,37.02,197.0,1471,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.202,-129,7,78,-4.96,36.55,196.7,1467,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.219,-130,6,77,-5.06,37.02,197.0,1468,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.236,-131,7,78,-5.04,36.55,196.7,1468,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.254,-134,6,77,-5.22,37.02,197.0,1463,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.271,-135,6,77,-5.26,37.02,197.0,1465,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.288,-136,6,77,-5.30,37.02,197.0,1467,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.305,-137,6,77,-5.34,37.02,197.0,1467,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.322,-138,5,76,-5.45,37.51,197.4,1467,1500,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.339,-138,6,77,-5.38,37.02,197.0,1470,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.356,-137,6,77,-5.34,37.02,197.0,1475,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.373,-137,6,77,-5.34,37.02,197.0,1474,1522,-1.10,0.25,-125.35,1.4261,3.0739,7.8288,1
56.390,-136,6,77,-5.30,37.02,197.0,1476,1522,-1.81,0.67,-123.95,1.4261,3.0739,7.8288,1
56.407,-134,6,77,-5.22,37.02,197.0,1478,1522,-1.81,0.67,-123.95,1.4261,3.0739,7.8288,1
56.424,-132,5,76,-5.21,37.51,197.4,1478,1500,-1.81,0.67,-123.95,1.4261,3.0739,7.8288,1
56.441,-130,5,76,-5.13,37.51,197.4,1478,1522,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.457,-127,5,76,-5.01,37.51,197.4,1478,1522,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.474,-125,5,76,-4.93,37.51,197.4,1478,1522,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.492,-122,5,76,-4.82,37.51,197.4,1478,1522,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.508,-119,5,76,-4.70,37.51,197.4,1478,1522,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.525,-115,4,75,-4.60,38.01,197.8,1478,1500,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.542,-113,4,75,-4.52,38.01,197.8,1478,1500,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.559,-109,4,75,-4.36,38.01,197.8,1478,1522,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.576,-106,4,75,-4.24,38.01,197.8,1478,1522,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.593,-103,3,74,-4.18,38.53,198.1,1478,1500,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
56.610,-100,3,74,-4.05,38.53,198.1,1478,1500,-1.81,0.67,-123.95,1.5584,2.5297,7.7641,1
