elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
50.816,-272,-4,67,-12.18,42.55,200.5,1447,1500,-2.84,0.22,-108.04,2.8877,2.6091,7.6982,0
50.833,-268,-5,66,-12.18,43.20,200.9,1455,1478,-2.84,0.22,-108.04,2.8877,2.6091,7.6982,0
50.850,-265,-4,67,-11.87,42.55,200.5,1456,1500,-2.84,0.22,-108.04,2.8877,2.6091,7.6982,0
50.867,-261,-4,67,-11.69,42.55,200.5,1460,1478,-2.84,0.22,-108.04,2.8877,2.6091,7.6982,0
50.884,-257,-4,67,-11.51,42.55,200.5,1463,1478,-3.70,0.48,-108.48,2.8877,2.6091,7.6982,0
50.901,-253,-4,67,-11.33,42.55,200.5,1465,1478,-3.70,0.48,-108.48,2.8877,2.6091,7.6982,0
50.918,-249,-4,67,-11.15,42.55,200.5,1466,1478,-3.70,0.48,-108.48,2.8877,2.6091,7.6982,0
50.935,-245,-4,67,-10.97,42.55,200.5,1467,1478,-3.70,0.48,-108.48,2.8877,2.6091,7.6982,0
50.952,-241,-4,67,-10.79,42.55,200.5,1468,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
50.969,-237,-4,67,-10.61,42.55,200.5,1469,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
50.986,-233,-4,67,-10.43,42.55,200.5,1470,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
51.003,-229,-4,67,-10.25,42.55,200.5,1471,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
51.020,-227,-4,67,-10.16,42.55,200.5,1465,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
51.037,-223,-4,67,-9.99,42.55,200.5,1469,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
51.054,-219,-4,67,-9.81,42.55,200.5,1472,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
51.071,-215,-4,67,-9.63,42.55,200.5,1474,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
51.088,-211,-4,67,-9.45,42.55,200.5,1475,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
51.105,-207,-4,67,-9.27,42.55,200.5,1476,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
51.122,-203,-4,67,-9.09,42.55,200.5,1478,1478,-3.70,0.48,-108.48,3.1983,2.3775,6.7048,0
51.140,-199,-4,67,-8.91,42.55,200.5,1478,1478,-3.18,-0.05,-108.31,3.1983,2.3775,6.7048,1
51.157,-194,-4,67,-8.69,42.55,200.5,1478,1478,-3.18,-0.05,-108.31,3.1983,2.3775,6.7048,1
51.174,-189,-4,67,-8.46,42.55,200.5,1478,1478,-3.18,-0.05,-108.31,3.1983,2.3775,6.7048,1
51.191,-184,-4,67,-8.24,42.55,200.5,1478,1478,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.208,-179,-4,67,-8.01,42.55,200.5,1478,1478,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.227,-176,-5,66,-8.00,43.20,200.9,1478,1478,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.245,-171,-4,67,-7.66,42.55,200.5,1478,1500,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.262,-166,-5,66,-7.55,43.20,200.9,1478,1478,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.279,-155,-5,66,-7.05,43.20,200.9,1522,1478,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.296,-150,-4,67,-6.72,42.55,200.5,1522,1500,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.313,-144,-5,66,-6.55,43.20,200.9,1522,1478,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.330,-139,-5,66,-6.32,43.20,200.9,1522,1478,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.347,-133,-5,66,-6.05,43.20,200.9,1522,1478,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.364,-127,-5,66,-5.77,43.20,200.9,1522,1478,-3.18,-0.05,-108.31,3.4335,2.0487,6.6126,1
51.381,-127,-5,66,-5.77,43.20,200.9,1478,1478,-2.79,0.03,-107.63,3.4335,2.0487,6.6126,1
51.398,-116,-5,66,-5.27,43.20,200.9,1522,1478,-2.79,0.03,-107.63,3.4335,2.0487,6.6126,1
51.415,-111,-6,65,-5.12,43.86,201.2,1522,1478,-2.79,0.03,-107.63,3.4335,2.0487,6.6126,1
51.432,-105,-6,65,-4.85,43.86,201.2,1522,1478,-2.79,0.03,-107.63,3.4335,2.0487,6.6126,1
51.449,-100,-6,65,-4.62,43.86,201.2,1522,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.466,-94,-6,65,-4.34,43.86,201.2,1522,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.483,-88,-7,64,-4.12,44.55,201.6,1522,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.500,-82,-7,64,-3.84,44.55,201.6,1522,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.517,-76,-7,64,-3.56,44.55,201.6,1522,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.534,-71,-7,64,-3.33,44.55,201.6,1522,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.551,-65,-8,63,-3.10,45.25,201.9,1522,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.568,-58,-7,64,-2.72,44.55,201.6,1524,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.585,-52,-8,63,-2.48,45.25,201.9,1524,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.602,-45,-8,63,-2.14,45.25,201.9,1528,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.619,-37,-8,63,-1.76,45.25,201.9,1533,1478,-2.79,0.03,-107.63,3.1362,2.1783,6.8645,1
51.636,-30,-9,62,-1.45,45.98,202.3,1533,1478,-2.62,-0.64,-106.42,3.1362,2.1783,6.8645,1
51.653,-23,-8,63,-1.10,45.25,201.9,1535,1478,-2.62,-0.64,-106.42,3.1362,2.1783,6.8645,1
51.670,-15,-9,62,-0.73,45.98,202.3,1539,1478,-2.62,-0.64,-106.42,3.1362,2.1783,6.8645,1
51.687,-6,-9,62,-0.29,45.98,202.3,1544,1478,-2.62,-0.64,-106.42,3.1362,2.1783,6.8645,1
51.704,3,-10,61,0.15,46.74,202.6,1548,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.721,12,-10,61,0.59,46.74,202.6,1552,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.738,21,-10,61,1.03,46.74,202.6,1553,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.755,31,-10,61,1.52,46.74,202.6,1559,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.772,40,-10,61,1.97,46.74,202.6,1559,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.789,49,-10,61,2.41,46.74,202.6,1560,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.806,59,-11,60,2.95,47.52,203.0,1565,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.823,69,-11,60,3.45,47.52,203.0,1568,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.840,78,-11,60,3.90,47.52,203.0,1568,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.857,87,-12,59,4.42,48.32,203.3,1568,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.874,96,-12,59,4.88,48.32,203.3,1569,1478,-2.62,-0.64,-106.42,3.5033,1.5526,7.4480,1
51.894,105,-12,59,5.34,48.32,203.3,1568,1478,-0.96,-1.16,-107.14,3.5033,1.5526,7.4480,1
51.911,113,-12,59,5.75,48.32,203.3,1568,1478,-0.96,-1.16,-107.14,3.5033,1.5526,7.4480,1
51.928,129,-12,59,6.56,48.32,203.3,1580,1478,-0.96,-1.16,-107.14,3.5033,1.5526,7.4480,1
51.945,129,-12,59,6.56,48.32,203.3,1559,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
51.963,145,-12,59,7.37,48.32,203.3,1580,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
51.980,152,-13,58,7.86,49.15,203.7,1580,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
51.997,158,-13,58,8.17,49.15,203.7,1573,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
52.014,165,-13,58,8.53,49.15,203.7,1572,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
52.031,172,-13,58,8.90,49.15,203.7,1574,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
52.048,177,-13,58,9.16,49.15,203.7,1569,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
52.065,184,-13,58,9.52,49.15,203.7,1573,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
52.082,190,-14,57,10.00,50.02,204.0,1572,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
52.099,197,-13,58,10.19,49.15,203.7,1576,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
52.116,203,-14,57,10.68,50.02,204.0,1576,1478,-0.96,-1.16,-107.14,3.1784,1.7353,7.1348,1
52.133,209,-14,57,11.00,50.02,204.0,1595,1478,0.43,-1.65,-107.16,3.1784,1.7353,7.1348,0
52.150,216,-14,57,11.37,50.02,204.0,1600,1478,0.43,-1.65,-107.16,3.1784,1.7353,7.1348,0
52.167,222,-15,56,11.89,50.91,204.4,1600,1478,0.43,-1.65,-107.16,3.1784,1.7353,7.1348,0
52.184,228,-14,57,12.00,50.02,204.0,1600,1478,0.43,-1.65,-107.16,3.1784,1.7353,7.1348,0
52.201,235,-14,57,12.37,50.02,204.0,1600,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.218,241,-15,56,12.91,50.91,204.4,1600,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.235,241,-15,56,12.91,50.91,204.4,1582,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.253,247,-15,56,13.23,50.91,204.4,1593,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.270,260,-15,56,13.93,50.91,204.4,1600,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.287,266,-14,57,14.00,50.02,204.0,1600,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.304,271,-15,56,14.52,50.91,204.4,1600,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.321,277,-14,57,14.58,50.02,204.0,1600,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.338,282,-15,56,15.11,50.91,204.4,1600,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.355,286,-14,57,15.05,50.02,204.0,1600,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.372,0,0,0,0.00,-1.00,0.0,1600,1478,0.43,-1.65,-107.16,2.7791,1.5957,7.5584,0
52.389,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.7791,1.5957,7.5584,0
52.406,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.7791,1.5957,7.5584,0
52.423,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.7791,1.5957,7.5584,0
52.440,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.460,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.477,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.494,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.511,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.528,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.545,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.562,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.579,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.596,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.613,0,0,0,0.00,-1.00,0.0,1600,1478,1.84,-1.43,-107.72,2.9552,1.9219,7.1606,0
52.630,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,2.9552,1.9219,7.1606,0
52.647,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,2.9552,1.9219,7.1606,0
52.664,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,2.9552,1.9219,7.1606,0
52.681,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,2.9552,1.9219,7.1606,0
52.698,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.715,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.732,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.749,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.766,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.783,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.800,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.817,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.834,0,0,0,0.00,-1.00,0.0,1600,1478,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.851,0,0,0,0.00,-1.00,0.0,1600,1500,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.867,0,0,0,0.00,-1.00,0.0,1500,1500,2.77,-1.15,-108.54,3.2405,2.3424,6.5263,0
52.884,0,0,0,0.00,-1.00,0.0,1500,1500,2.40,-1.27,-108.72,3.2405,2.3424,6.5263,0
52.901,0,0,0,0.00,-1.00,0.0,1500,1500,2.40,-1.27,-108.72,3.2405,2.3424,6.5263,0
52.918,287,-15,56,15.38,50.91,204.4,1573,1478,2.40,-1.27,-108.72,3.2405,2.3424,6.5263,0
52.935,281,-15,56,15.05,50.91,204.4,1550,1478,2.40,-1.27,-108.72,3.2405,2.3424,6.5263,0
52.952,275,-15,56,14.73,50.91,204.4,1537,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
52.970,268,-15,56,14.36,50.91,204.4,1527,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
52.987,260,-15,56,13.93,50.91,204.4,1522,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
53.004,251,-15,56,13.45,50.91,204.4,1522,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
53.020,244,-15,56,13.07,50.91,204.4,1522,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
53.038,236,-14,57,12.42,50.02,204.0,1522,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
53.055,227,-15,56,12.16,50.91,204.4,1478,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
53.072,220,-15,56,11.79,50.91,204.4,1500,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
53.089,220,-15,56,11.79,50.91,204.4,1527,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
53.106,212,-14,57,11.16,50.02,204.0,1522,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,0
53.123,196,-14,57,10.32,50.02,204.0,1478,1478,2.40,-1.27,-108.72,2.1268,2.8925,7.5454,1
53.140,188,-14,57,9.89,50.02,204.0,1478,1478,-1.32,-0.79,-108.30,2.1268,2.8925,7.5454,1
53.158,178,-15,56,9.54,50.91,204.4,1478,1478,-1.32,-0.79,-108.30,2.1268,2.8925,7.5454,1
53.175,170,-14,57,8.95,50.02,204.0,1478,1478,-1.32,-0.79,-108.30,2.1268,2.8925,7.5454,1
53.192,161,-15,56,8.62,50.91,204.4,1478,1478,-1.32,-0.79,-108.30,2.1268,2.8925,7.5454,1
53.210,153,-14,57,8.05,50.02,204.0,1478,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.227,135,-14,57,7.11,50.02,204.0,1454,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.244,135,-14,57,7.11,50.02,204.0,1478,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.261,116,-14,57,6.11,50.02,204.0,1452,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.278,107,-15,56,5.73,50.91,204.4,1461,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.295,97,-14,57,5.11,50.02,204.0,1461,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.312,88,-15,56,4.71,50.91,204.4,1464,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.329,79,-14,57,4.16,50.02,204.0,1464,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.346,70,-15,56,3.75,50.91,204.4,1463,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.363,62,-14,57,3.26,50.02,204.0,1464,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.380,55,-15,56,2.95,50.91,204.4,1468,1478,-1.32,-0.79,-108.30,3.4199,2.2649,6.7082,1
53.397,48,-14,57,2.53,50.02,204.0,1468,1478,-3.07,-0.18,-106.85,3.4199,2.2649,6.7082,1
53.414,41,-14,57,2.16,50.02,204.0,1468,1478,-3.07,-0.18,-106.85,3.4199,2.2649,6.7082,1
53.431,35,-14,57,1.84,50.02,204.0,1471,1478,-3.07,-0.18,-106.85,3.4199,2.2649,6.7082,1
53.448,30,-14,57,1.58,50.02,204.0,1474,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.465,25,-14,57,1.32,50.02,204.0,1476,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.482,21,-14,57,1.11,50.02,204.0,1478,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.499,17,-14,57,0.89,50.02,204.0,1478,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.516,14,-14,57,0.74,50.02,204.0,1478,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.533,10,-15,56,0.54,50.91,204.4,1478,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.550,7,-15,56,0.38,50.91,204.4,1478,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.567,4,-15,56,0.21,50.91,204.4,1478,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.584,1,-16,55,0.05,51.83,204.8,1478,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.601,-1,-16,55,-0.05,51.83,204.8,1478,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.618,-4,-15,56,-0.21,50.91,204.4,1478,1478,-3.07,-0.18,-106.85,3.4425,1.6752,7.5803,1
53.635,-6,-16,55,-0.33,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.4425,1.6752,7.5803,1
53.652,-9,-16,55,-0.49,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.4425,1.6752,7.5803,1
53.669,-11,-16,55,-0.60,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.4425,1.6752,7.5803,1
53.686,-13,-16,55,-0.71,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.4425,1.6752,7.5803,1
53.703,-13,-16,55,-0.71,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.722,-15,-16,55,-0.82,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.739,-19,-16,55,-1.04,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.756,-21,-15,56,-1.12,50.91,204.4,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.773,-23,-16,55,-1.25,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.791,-25,-16,55,-1.36,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.808,-27,-16,55,-1.47,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.825,-29,-16,55,-1.58,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.842,-32,-16,55,-1.75,51.83,204.8,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.860,-35,-17,54,-1.94,52.79,205.1,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.877,-36,-17,54,-2.00,52.79,205.1,1478,1478,-2.77,-0.34,-107.03,3.2109,1.6019,8.1430,1
53.894,-37,-17,54,-2.06,52.79,205.1,1478,1478,-2.13,-0.44,-106.40,3.2109,1.6019,8.1430,1
53.911,-38,-17,54,-2.11,52.79,205.1,1478,1478,-2.13,-0.44,-106.40,3.2109,1.6019,8.1430,1
53.928,-38,-17,54,-2.11,52.79,205.1,1478,1478,-2.13,-0.44,-106.40,3.2109,1.6019,8.1430,1
53.945,-38,-17,54,-2.11,52.79,205.1,1478,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
53.962,-38,-18,53,-2.15,53.79,205.4,1478,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
53.979,-37,-18,53,-2.09,53.79,205.4,1478,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
53.996,-37,-18,53,-2.09,53.79,205.4,1478,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
54.013,-36,-18,53,-2.04,53.79,205.4,1478,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
54.030,-35,-18,53,-1.98,53.79,205.4,1478,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
54.047,-34,-19,52,-1.96,54.83,205.8,1478,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
54.064,-33,-19,52,-1.90,54.83,205.8,1500,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
54.081,-32,-19,52,-1.85,54.83,205.8,1500,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
54.098,-31,-19,52,-1.79,54.83,205.8,1500,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,1
54.115,-30,-20,51,-1.76,55.90,206.1,1500,1478,-2.13,-0.44,-106.40,3.1571,1.3577,8.7665,0
54.132,-29,-20,51,-1.71,55.90,206.1,1500,1478,-1.69,-0.90,-106.53,3.1571,1.3577,8.7665,0
54.149,-28,-20,51,-1.65,55.90,206.1,1500,1478,-1.69,-0.90,-106.53,3.1571,1.3577,8.7665,0
54.166,-26,-20,51,-1.53,55.90,206.1,1522,1478,-1.69,-0.90,-106.53,3.1571,1.3577,8.7665,0
54.183,-25,-20,51,-1.47,55.90,206.1,1522,1478,-1.69,-0.90,-106.53,3.1571,1.3577,8.7665,0
54.200,-23,-20,51,-1.35,55.90,206.1,1522,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.217,-22,-21,50,-1.32,57.02,206.5,1522,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.234,-22,-21,50,-1.32,57.02,206.5,1500,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.254,-21,-21,50,-1.26,57.02,206.5,1500,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.271,-19,-21,50,-1.14,57.02,206.5,1522,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.288,-18,-22,49,-1.10,58.18,206.8,1522,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.305,-17,-22,49,-1.04,58.18,206.8,1522,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.322,-15,-22,49,-0.92,58.18,206.8,1522,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.340,-14,-22,49,-0.86,58.18,206.8,1522,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.357,-14,-23,48,-0.88,59.39,207.2,1500,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.374,-13,-23,48,-0.81,59.39,207.2,1522,1478,-1.69,-0.90,-106.53,2.9039,1.5830,7.8678,0
54.391,-12,-23,48,-0.75,59.39,207.2,1522,1478,-1.08,-1.14,-106.65,2.9039,1.5830,7.8678,0
54.408,-12,-23,48,-0.75,59.39,207.2,1500,1478,-1.08,-1.14,-106.65,2.9039,1.5830,7.8678,0
54.425,-11,-23,48,-0.69,59.39,207.2,1522,1478,-1.08,-1.14,-106.65,2.9039,1.5830,7.8678,0
54.442,-10,-24,47,-0.64,60.66,207.5,1522,1477,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.459,-8,-24,47,-0.51,60.66,207.5,1522,1478,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.476,-6,-24,47,-0.38,60.66,207.5,1522,1478,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.493,-4,-25,46,-0.26,61.98,207.9,1522,1476,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.510,-3,-25,46,-0.20,61.98,207.9,1522,1478,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.527,-1,-25,46,-0.07,61.98,207.9,1522,1478,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.544,1,-25,46,0.07,61.98,207.9,1522,1478,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.561,2,-25,46,0.13,61.98,207.9,1522,1478,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.578,4,-26,45,0.27,63.35,208.2,1522,1476,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.595,6,-26,45,0.40,63.35,208.2,1522,1478,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.612,7,-26,45,0.47,63.35,208.2,1522,1478,-1.08,-1.14,-106.65,2.9374,1.5971,6.8997,0
54.629,9,-26,45,0.60,63.35,208.2,1522,1478,-1.09,-1.27,-107.33,2.9374,1.5971,6.8997,0
54.646,10,-26,45,0.67,63.35,208.2,1522,1478,-1.09,-1.27,-107.33,2.9374,1.5971,6.8997,0
