frame_idx,elapsed_s,dropped
4768,77.302,0
4769,77.319,0
4770,77.336,0
4771,77.354,0
4772,77.368,0
4773,77.385,0
4774,77.401,0
4775,77.419,0
4776,77.435,0
4777,77.452,0
4778,77.468,0
4779,77.486,0
4780,77.502,0
4781,77.518,0
4782,77.535,0
4783,77.552,0
4784,77.569,0
4785,77.587,0
4786,77.602,0
4787,77.620,0
4788,77.636,0
4789,77.652,0
4790,77.669,0
4791,77.686,0
4792,77.702,0
4793,77.718,0
4794,77.758,0
4795,77.765,0
4796,77.773,0
4797,77.787,0
4798,77.801,0
4799,77.818,0
4800,77.835,0
4801,77.851,0
4802,77.868,0
4803,77.886,0
4804,77.901,0
4805,77.919,0
4806,77.935,0
4807,77.952,0
4808,77.968,0
4809,77.985,0
4810,78.002,0
4811,78.019,0
4812,78.034,0
4813,78.051,0
4814,78.068,0
4815,78.085,0
4816,78.101,0
4817,78.118,0
4818,78.134,0
4819,78.151,0
4820,78.168,0
4821,78.185,0
4822,78.201,0
4823,78.218,0
4824,78.234,0
4825,78.251,0
4826,78.268,0
4827,78.285,0
4828,78.301,0
4829,78.318,0
4830,78.334,0
4831,78.352,0
4832,78.367,0
4833,78.385,0
4834,78.401,0
4835,78.419,0
4836,78.434,0
4837,78.452,0
4838,78.467,0
4839,78.484,0
4840,78.501,0
4841,78.517,0
4842,78.534,0
4843,78.551,0
4844,78.568,0
4845,78.584,0
4846,78.600,0
4847,78.617,0
4848,78.634,0
4849,78.651,0
4850,78.668,0
4851,78.685,0
4852,78.700,0
4853,78.718,0
4854,78.734,0
4855,78.751,0
4856,78.767,0
4857,78.784,0
4858,78.800,0
4859,78.817,0
4860,78.833,0
4861,78.851,0
4862,78.867,0
4863,78.884,0
4864,78.900,0
4865,78.918,0
4866,78.933,0
4867,78.950,0
4868,78.967,0
4869,78.984,0
4870,79.000,0
4871,79.017,0
4872,79.033,0
4873,79.051,0
4874,79.067,0
4875,79.086,0
4876,79.101,0
4877,79.118,0
4878,79.134,0
4879,79.152,0
4880,79.168,0
4881,79.185,0
4882,79.200,0
4883,79.217,0
4884,79.233,0
4885,79.250,0
4886,79.267,0
4887,79.284,0
4888,79.300,0
4889,79.317,0
4890,79.333,0
4891,79.350,0
4892,79.367,0
4893,79.383,0
4894,79.399,0
4895,79.418,0
4896,79.433,0
4897,79.450,0
4898,79.467,0
4899,79.484,0
4900,79.499,0
4901,79.516,0
4902,79.533,0
4903,79.550,0
4904,79.566,0
4905,79.584,0
4906,79.600,0
4907,79.617,0
4908,79.633,0
4909,79.651,0
4910,79.666,0
4911,79.683,0
4912,79.700,0
4913,79.716,0
4914,79.733,0
4915,79.750,0
4916,79.766,0
4917,79.784,0
4918,79.799,0
4919,79.817,0
4920,79.832,0
4921,79.849,0
4922,79.866,0
4923,79.883,0
4924,79.899,0
4925,79.917,0
4926,79.932,0
4927,79.949,0
4928,79.966,0
4929,79.985,0
4930,79.999,0
4931,80.017,0
4932,80.032,0
4933,80.049,0
4934,80.066,0
4935,80.083,0
4936,80.099,0
4937,80.117,0
4938,80.132,0
4939,80.149,0
4940,80.166,0
4941,80.183,0
4942,80.199,0
4943,80.217,0
4944,80.232,0
4945,80.249,0
4946,80.266,0
4947,80.283,0
4948,80.299,0
4949,80.315,0
4950,80.332,0
4951,80.349,0
4952,80.365,0
4953,80.383,0
4954,80.399,0
4955,80.415,0
4956,80.432,0
4957,80.450,0
4958,80.465,0
4959,80.482,0
4960,80.498,0
4961,80.515,0
4962,80.532,0
4963,80.549,0
4964,80.566,0
4965,80.582,0
4966,80.598,0
4967,80.615,0
4968,80.632,0
4969,80.649,0
4970,80.665,0
4971,80.683,0
4972,80.698,0
4973,80.715,0
4974,80.732,0
4975,80.749,0
4976,80.765,0
4977,80.782,0
4978,80.799,0
4979,80.815,0
4980,80.832,0
4981,80.850,0
4982,80.865,0
4983,80.882,0
4984,80.898,0
4985,80.915,0
4986,80.931,0
4987,80.948,0
4988,80.965,0
4989,80.982,0
4990,80.998,0
4991,81.015,0
4992,81.032,0
4993,81.049,0
4994,81.065,0
4995,81.082,0
4996,81.098,0
4997,81.115,0
4998,81.131,0
4999,81.148,0
5000,81.165,0
5001,81.182,0
5002,81.198,0
5003,81.215,0
5004,81.231,0
5005,81.249,0
5006,81.265,0
5007,81.281,0
5008,81.298,0
5009,81.315,0
5010,81.331,0
5011,81.348,0
5012,81.365,0
5013,81.382,0
5014,81.398,0
5015,81.415,0
5016,81.431,0
5017,81.449,0
5018,81.465,0
5019,81.481,0
5020,81.498,0
5021,81.514,0
5022,81.531,0
5023,81.548,0
5024,81.565,0
5025,81.582,0
5026,81.597,0
5027,81.615,0
5028,81.631,0
5029,81.648,0
5030,81.665,0
5031,81.682,0
5032,81.697,0
5033,81.714,0
5034,81.731,0
5035,81.748,0
5036,81.764,0
5037,81.781,0
5038,81.798,0
5039,81.815,0
5040,81.831,0
5041,81.847,0
5042,81.865,0
5043,81.881,0
5044,81.897,0
5045,81.915,0
5046,81.930,0
5047,81.947,0
5048,81.964,0
5049,81.981,0
5050,81.997,0
5051,82.014,0
5052,82.030,0
5053,82.048,0
5054,82.064,0
5055,82.081,0
5056,82.097,0
5057,82.115,0
5058,82.130,0
5059,82.147,0
5060,82.164,0
5061,82.181,0
5062,82.197,0
5063,82.214,0
5064,82.230,0
5065,82.248,0
5066,82.264,0
5067,82.281,0
5068,82.297,0
5069,82.314,0
5070,82.330,0
5071,82.347,0
5072,82.364,0
5073,82.380,0
5074,82.397,0
5075,82.414,0
5076,82.430,0
5077,82.447,0
5078,82.464,0
5079,82.481,0
5080,82.496,0
5081,82.515,0
5082,82.530,0
5083,82.547,0
5084,82.563,0
5085,82.580,0
5086,82.596,0
5087,82.614,0
5088,82.630,0
5089,82.647,0
5090,82.664,0
5091,82.682,0
5092,82.696,0
5093,82.713,0
5094,82.730,0
5095,82.747,0
5096,82.763,0
5097,82.781,0
5098,82.796,0
5099,82.813,0
5100,82.829,0
5101,82.846,0
5102,82.863,0
5103,82.880,0
5104,82.896,0
5105,82.913,0
5106,82.929,0
5107,82.946,0
5108,82.963,0
5109,82.981,0
5110,82.996,0
5111,83.013,0
5112,83.029,0
5113,83.046,0
5114,83.063,0
5115,83.080,0
5116,83.096,0
5117,83.113,0
5118,83.129,0
5119,83.146,0
5120,83.163,0
5121,83.180,0
5122,83.196,0
5123,83.213,0
5124,83.229,0
5125,83.246,0
5126,83.263,0
5127,83.281,0
5128,83.296,0
5129,83.313,0
5130,83.329,0
5131,83.347,0
5132,83.363,0
5133,83.380,0
5134,83.396,0
5135,83.412,0
5136,83.429,0
5137,83.447,0
5138,83.463,0
5139,83.480,0
5140,83.495,0
5141,83.515,0
5142,83.529,0
5143,83.547,0
5144,83.562,0
5145,83.579,0
5146,83.595,0
5147,83.613,0
5148,83.629,0
5149,83.646,0
5150,83.663,0
5151,83.681,0
5152,83.695,0
5153,83.713,0
5154,83.729,0
5155,83.746,0
5156,83.762,0
5157,83.780,0
5158,83.795,0
5159,83.813,0
5160,83.829,0
5161,83.848,0
5162,83.862,0
5163,83.879,0
5164,83.895,0
5165,83.912,0
5166,83.929,0
5167,83.945,0
5168,83.962,0
5169,83.979,0
5170,83.995,0
5171,84.014,0
5172,84.028,0
5173,84.046,0
5174,84.062,0
5175,84.079,0
5176,84.095,0
5177,84.113,0
5178,84.129,0
5179,84.146,0
5180,84.162,0
5181,84.183,0
5182,84.196,0
5183,84.214,0
5184,84.229,0
5185,84.247,0
5186,84.262,0
5187,84.279,0
5188,84.295,0
5189,84.312,0
5190,84.328,0
5191,84.346,0
5192,84.362,0
5193,84.379,0
5194,84.395,0
5195,84.412,0
5196,84.428,0
5197,84.445,0
5198,84.462,0
5199,84.479,0
5200,84.495,0
5201,84.512,0
5202,84.528,0
5203,84.546,0
5204,84.561,0
5205,84.580,0
5206,84.595,0
5207,84.612,0
5208,84.628,0
5209,84.646,0
5210,84.662,0
5211,84.679,0
5212,84.694,0
5213,84.712,0
5214,84.728,0
5215,84.745,0
5216,84.761,0
5217,84.779,0
5218,84.795,0
5219,84.811,0
5220,84.828,0
5221,84.844,0
5222,84.861,0
5223,84.878,0
5224,84.894,0
5225,84.912,0
5226,84.928,0
5227,84.945,0
5228,84.961,0
5229,84.978,0
5230,84.994,0
5231,85.011,0
5232,85.029,0
5233,85.049,0
5234,85.062,0
5235,85.080,0
5236,85.094,0
5237,85.112,0
5238,85.127,0
5239,85.146,0
5240,85.161,0
5241,85.179,0
5242,85.194,0
5243,85.211,0
5244,85.227,0
5245,85.245,0
5246,85.261,0
5247,85.278,0
5248,85.294,0
5249,85.311,0
5250,85.327,0
5251,85.344,0
5252,85.361,0
5253,85.378,0
5254,85.394,0
5255,85.411,0
5256,85.427,0
5257,85.444,0
5258,85.461,0
5259,85.478,0
5260,85.494,0
5261,85.512,0
5262,85.527,0
5263,85.544,0
5264,85.560,0
5265,85.577,0
5266,85.593,0
5267,85.610,0
5268,85.627,0
5269,85.644,0
5270,85.660,0
5271,85.678,0
5272,85.694,0
5273,85.710,0
5274,85.727,0
5275,85.743,0
5276,85.760,0
5277,85.778,0
5278,85.794,0
5279,85.810,0
5280,85.826,0
5281,85.844,0
5282,85.860,0
5283,85.878,0
5284,85.893,0
5285,85.910,0
5286,85.926,0
5287,85.943,0
5288,85.960,0
5289,85.977,0
5290,85.993,0
5291,86.010,0
5292,86.026,0
5293,86.044,0
5294,86.060,0
5295,86.077,0
5296,86.093,0
5297,86.111,0
5298,86.126,0
5299,86.143,0
5300,86.160,0
5301,86.177,0
5302,86.193,0
5303,86.210,0
5304,86.226,0
5305,86.243,0
5306,86.260,0
5307,86.277,0
5308,86.293,0
5309,86.309,0
5310,86.326,0
5311,86.343,0
5312,86.360,0
5313,86.376,0
5314,86.393,0
5315,86.410,0
5316,86.426,0
5317,86.444,0
5318,86.459,0
5319,86.477,0
5320,86.492,0
5321,86.509,0
5322,86.526,0
5323,86.543,0
5324,86.559,0
5325,86.576,0
5326,86.592,0
5327,86.609,0
5328,86.626,0
5329,86.644,0
5330,86.659,0
5331,86.677,0
5332,86.692,0
5333,86.709,0
5334,86.726,0
5335,86.742,0
5336,86.759,0
5337,86.776,0
5338,86.792,0
5339,86.811,0
5340,86.826,0
5341,86.842,0
5342,86.859,0
5343,86.877,0
5344,86.892,0
5345,86.909,0
5346,86.926,0
5347,86.942,0
5348,86.959,0
5349,86.977,0
5350,86.992,0
5351,87.009,0
5352,87.026,0
5353,87.043,0
5354,87.059,0
5355,87.077,0
5356,87.092,0
5357,87.109,0
5358,87.150,0
5359,87.157,0
5360,87.164,0
5361,87.176,0
5362,87.192,0
5363,87.208,0
5364,87.225,0
5365,87.242,0
5366,87.259,0
5367,87.276,0
5368,87.292,0
5369,87.310,0
5370,87.325,0
5371,87.342,0
5372,87.359,0
5373,87.375,0
5374,87.392,0
5375,87.409,0
5376,87.425,0
5377,87.442,0
5378,87.459,0
5379,87.478,0
5380,87.492,0
5381,87.509,0
5382,87.525,0
5383,87.543,0
5384,87.559,0
5385,87.576,0
5386,87.591,0
5387,87.609,0
5388,87.625,0
5389,87.642,0
5390,87.658,0
5391,87.675,0
5392,87.691,0
5393,87.710,0
5394,87.725,0
5395,87.742,0
5396,87.758,0
5397,87.777,0
5398,87.792,0
5399,87.811,0
5400,87.825,0
5401,87.843,0
5402,87.858,0
5403,87.877,0
5404,87.891,0
5405,87.909,0
5406,87.925,0
5407,87.942,0
5408,87.958,0
5409,87.975,0
5410,87.991,0
5411,88.008,0
5412,88.024,0
5413,88.042,0
5414,88.058,0
5415,88.075,0
5416,88.091,0
5417,88.108,0
5418,88.150,0
5419,88.156,0
5420,88.162,0
5421,88.175,0
5422,88.191,0
5423,88.234,0
5424,88.240,0
5425,88.247,0
5426,88.258,0
5427,88.274,0
5428,88.290,0
5429,88.308,0
5430,88.324,0
5431,88.341,0
5432,88.358,0
5433,88.374,0
5434,88.391,0
5435,88.408,0
5436,88.424,0
5437,88.441,0
5438,88.457,0
5439,88.474,0
5440,88.490,0
5441,88.508,0
5442,88.524,0
5443,88.541,0
5444,88.557,0
5445,88.574,0
5446,88.590,0
5447,88.607,0
5448,88.624,0
5449,88.642,0
5450,88.657,0
5451,88.674,0
5452,88.690,0
5453,88.707,0
5454,88.723,0
5455,88.740,0
5456,88.757,0
5457,88.774,0
5458,88.790,0
5459,88.807,0
5460,88.823,0
5461,88.841,0
5462,88.857,0
5463,88.874,0
5464,88.890,0
5465,88.907,0
5466,88.923,0
5467,88.940,0
5468,88.957,0
5469,88.974,0
5470,89.018,0
5471,89.024,0
5472,89.029,0
5473,89.041,0
5474,89.057,0
5475,89.074,0
5476,89.090,0
5477,89.107,0
5478,89.123,0
5479,89.140,0
5480,89.158,0
5481,89.175,0
5482,89.190,0
5483,89.210,0
5484,89.223,0
5485,89.241,0
5486,89.257,0
5487,89.274,0
5488,89.291,0
5489,89.308,0
5490,89.324,0
5491,89.341,0
5492,89.357,0
5493,89.374,0
5494,89.391,0
5495,89.407,0
5496,89.424,0
5497,89.441,0
5498,89.457,0
5499,89.473,0
5500,89.489,0
5501,89.506,0
5502,89.523,0
5503,89.540,0
5504,89.557,0
5505,89.599,0
5506,89.604,0
5507,89.609,0
5508,89.623,0
5509,89.640,0
5510,89.656,0
5511,89.673,0
5512,89.689,0
5513,89.706,0
5514,89.723,0
5515,89.739,0
5516,89.756,0
5517,89.774,0
5518,89.789,0
5519,89.807,0
5520,89.823,0
5521,89.840,0
5522,89.856,0
5523,89.873,0
5524,89.889,0
5525,89.906,0
5526,89.922,0
5527,89.940,0
5528,89.956,0
5529,89.973,0
5530,89.989,0
5531,90.008,0
5532,90.022,0
5533,90.040,0
5534,90.056,0
5535,90.074,0
5536,90.089,0
5537,90.107,0
5538,90.122,0
5539,90.139,0
5540,90.156,0
5541,90.173,0
5542,90.189,0
5543,90.206,0
5544,90.222,0
5545,90.240,0
5546,90.256,0
5547,90.272,0
5548,90.288,0
5549,90.305,0
5550,90.322,0
5551,90.340,0
5552,90.355,0
5553,90.373,0
5554,90.388,0
5555,90.405,0
5556,90.422,0
5557,90.440,0
5558,90.455,0
5559,90.472,0
5560,90.488,0
5561,90.505,0
5562,90.522,0
5563,90.539,0
5564,90.555,0
5565,90.573,0
5566,90.589,0
5567,90.606,0
5568,90.622,0
5569,90.639,0
5570,90.655,0
5571,90.672,0
5572,90.688,0
5573,90.706,0
5574,90.721,0
5575,90.762,0
5576,90.767,0
5577,90.774,0
5578,90.789,0
5579,90.807,0
5580,90.822,0
5581,90.840,0
5582,90.855,0
5583,90.873,0
5584,90.888,0
5585,90.905,0
5586,90.921,0
5587,90.939,0
5588,90.955,0
5589,90.972,0
5590,90.988,0
5591,91.008,0
5592,91.021,0
5593,91.038,0
5594,91.055,0
5595,91.072,0
5596,91.088,0
5597,91.105,0
5598,91.121,0
5599,91.138,0
5600,91.155,0
5601,91.173,0
5602,91.188,0
5603,91.205,0
5604,91.221,0
5605,91.238,0
5606,91.255,0
5607,91.271,0
5608,91.288,0
5609,91.305,0
5610,91.321,0
5611,91.338,0
5612,91.354,0
5613,91.372,0
5614,91.387,0
5615,91.404,0
5616,91.421,0
5617,91.438,0
5618,91.455,0
5619,91.472,0
5620,91.487,0
5621,91.504,0
5622,91.521,0
5623,91.538,0
5624,91.554,0
5625,91.572,0
5626,91.587,0
5627,91.604,0
5628,91.621,0
5629,91.638,0
5630,91.654,0
5631,91.671,0
5632,91.687,0
5633,91.704,0
5634,91.720,0
5635,91.738,0
5636,91.754,0
5637,91.771,0
5638,91.787,0
5639,91.804,0
5640,91.820,0
5641,91.838,0
5642,91.854,0
5643,91.872,0
5644,91.887,0
5645,91.905,0
5646,91.920,0
5647,91.937,0
5648,91.955,0
5649,91.971,0
5650,91.987,0
5651,92.007,0
5652,92.020,0
5653,92.038,0
5654,92.054,0
5655,92.071,0
5656,92.087,0
5657,92.104,0
5658,92.120,0
5659,92.137,0
5660,92.154,0
5661,92.172,0
5662,92.187,0
5663,92.204,0
5664,92.220,0
5665,92.238,0
5666,92.254,0
5667,92.271,0
5668,92.287,0
5669,92.304,0
5670,92.347,0
5671,92.352,0
5672,92.358,0
5673,92.372,0
5674,92.387,0
5675,92.404,0
5676,92.420,0
5677,92.437,0
5678,92.454,0
5679,92.472,0
5680,92.486,0
5681,92.504,0
5682,92.520,0
5683,92.537,0
5684,92.553,0
5685,92.570,0
5686,92.586,0
5687,92.603,0
5688,92.620,0
5689,92.638,0
5690,92.653,0
5691,92.670,0
5692,92.687,0
5693,92.704,0
5694,92.720,0
5695,92.738,0
5696,92.753,0
5697,92.771,0
5698,92.786,0
5699,92.803,0
5700,92.820,0
5701,92.837,0
5702,92.854,0
5703,92.871,0
5704,92.886,0
5705,92.904,0
5706,92.919,0
5707,92.937,0
5708,92.953,0
5709,92.970,0
5710,92.986,0
5711,93.026,0
5712,93.033,0
5713,93.039,0
5714,93.053,0
5715,93.071,0
5716,93.086,0
5717,93.103,0
5718,93.119,0
5719,93.139,0
5720,93.153,0
5721,93.170,0
5722,93.186,0
5723,93.203,0
5724,93.219,0
5725,93.236,0
5726,93.253,0
5727,93.270,0
5728,93.286,0
5729,93.302,0
5730,93.319,0
5731,93.338,0
5732,93.352,0
5733,93.370,0
5734,93.386,0
5735,93.402,0
5736,93.419,0
5737,93.437,0
5738,93.452,0
5739,93.469,0
5740,93.485,0
5741,93.502,0
5742,93.519,0
5743,93.537,0
5744,93.553,0
5745,93.570,0
5746,93.586,0
5747,93.602,0
5748,93.619,0
5749,93.635,0
5750,93.652,0
5751,93.669,0
5752,93.685,0
5753,93.702,0
5754,93.718,0
5755,93.737,0
5756,93.752,0
5757,93.769,0
5758,93.785,0
5759,93.802,0
5760,93.819,0
5761,93.836,0
5762,93.852,0
5763,93.870,0
5764,93.885,0
5765,93.902,0
5766,93.918,0
5767,93.937,0
5768,93.952,0
5769,93.969,0
5770,93.986,0
5771,94.004,0
5772,94.018,0
5773,94.035,0
5774,94.078,0
5775,94.085,0
5776,94.091,0
5777,94.102,0
5778,94.119,0
5779,94.136,0
5780,94.152,0
5781,94.169,0
5782,94.186,0
5783,94.202,0
5784,94.218,0
5785,94.235,0
5786,94.252,0
5787,94.269,0
5788,94.285,0
5789,94.302,0
5790,94.318,0
5791,94.336,0
5792,94.351,0
5793,94.369,0
5794,94.385,0
5795,94.402,0
5796,94.418,0
5797,94.435,0
5798,94.451,0
5799,94.469,0
5800,94.485,0
5801,94.502,0
5802,94.519,0
5803,94.536,0
5804,94.552,0
5805,94.569,0
5806,94.586,0
5807,94.602,0
5808,94.619,0
5809,94.635,0
5810,94.653,0
5811,94.670,0
5812,94.684,0
5813,94.703,0
5814,94.717,0
5815,94.735,0
5816,94.751,0
5817,94.770,0
5818,94.784,0
5819,94.802,0
5820,94.818,0
5821,94.836,0
5822,94.851,0
5823,94.868,0
5824,94.884,0
5825,94.901,0
5826,94.917,0
5827,94.935,0
5828,94.951,0
5829,94.968,0
5830,94.984,0
5831,95.004,0
5832,95.017,0
5833,95.035,0
5834,95.051,0
5835,95.068,0
5836,95.084,0
5837,95.101,0
5838,95.117,0
5839,95.135,0
5840,95.151,0
5841,95.168,0
5842,95.184,0
5843,95.201,0
5844,95.217,0
5845,95.234,0
5846,95.251,0
5847,95.268,0
5848,95.284,0
5849,95.301,0
5850,95.317,0
5851,95.335,0
5852,95.350,0
5853,95.367,0
5854,95.384,0
5855,95.401,0
5856,95.417,0
5857,95.434,0
5858,95.450,0
5859,95.468,0
5860,95.483,0
5861,95.501,0
5862,95.517,0
5863,95.534,0
5864,95.550,0
5865,95.567,0
5866,95.583,0
5867,95.600,0
5868,95.617,0
5869,95.635,0
5870,95.650,0
5871,95.667,0
5872,95.683,0
5873,95.700,0
5874,95.717,0
5875,95.734,0
5876,95.750,0
5877,95.768,0
5878,95.783,0
5879,95.801,0
5880,95.817,0
5881,95.834,0
5882,95.850,0
5883,95.868,0
5884,95.883,0
5885,95.900,0
5886,95.917,0
5887,95.933,0
5888,95.950,0
5889,95.967,0
5890,95.983,0
5891,96.000,0
5892,96.016,0
5893,96.033,0
5894,96.050,0
5895,96.067,0
5896,96.083,0
5897,96.100,0
5898,96.116,0
5899,96.133,0
5900,96.150,0
5901,96.167,0
5902,96.183,0
5903,96.199,0
5904,96.216,0
5905,96.233,0
5906,96.249,0
5907,96.267,0
5908,96.283,0
5909,96.300,0
5910,96.316,0
5911,96.333,0
5912,96.350,0
5913,96.367,0
5914,96.383,0
5915,96.399,0
5916,96.416,0
5917,96.433,0
5918,96.449,0
5919,96.466,0
5920,96.482,0
5921,96.499,0
5922,96.516,0
5923,96.533,0
5924,96.549,0
5925,96.567,0
5926,96.583,0
5927,96.599,0
5928,96.616,0
5929,96.634,0
5930,96.649,0
5931,96.666,0
5932,96.682,0
5933,96.699,0
5934,96.716,0
5935,96.734,0
5936,96.749,0
5937,96.766,0
5938,96.782,0
5939,96.799,0
5940,96.817,0
5941,96.833,0
5942,96.849,0
5943,96.866,0
5944,96.882,0
5945,96.899,0
5946,96.915,0
5947,96.933,0
5948,96.949,0
5949,96.966,0
5950,96.982,0
5951,96.999,0
5952,97.015,0
5953,97.032,0
5954,97.049,0
5955,97.067,0
5956,97.082,0
5957,97.100,0
5958,97.115,0
5959,97.132,0
5960,97.149,0
5961,97.166,0
5962,97.182,0
5963,97.198,0
5964,97.215,0
5965,97.232,0
5966,97.248,0
5967,97.266,0
5968,97.282,0
5969,97.300,0
5970,97.315,0
5971,97.333,0
5972,97.349,0
5973,97.366,0
5974,97.382,0
5975,97.399,0
5976,97.415,0
5977,97.432,0
5978,97.448,0
5979,97.465,0
5980,97.482,0
5981,97.498,0
5982,97.515,0
5983,97.532,0
5984,97.549,0
5985,97.565,0
5986,97.606,0
5987,97.613,0
5988,97.619,0
5989,97.632,0
5990,97.648,0
5991,97.666,0
5992,97.681,0
5993,97.698,0
5994,97.714,0
5995,97.732,0
5996,97.748,0
5997,97.765,0
5998,97.783,0
5999,97.798,0
6000,97.814,0
6001,97.833,0
6002,97.848,0
6003,97.865,0
6004,97.881,0
6005,97.898,0
6006,97.915,0
6007,97.932,0
6008,97.948,0
6009,97.965,0
6010,97.981,0
6011,97.998,0
6012,98.014,0
6013,98.031,0
6014,98.048,0
6015,98.069,0
6016,98.081,0
6017,98.098,0
6018,98.114,0
6019,98.132,0
6020,98.148,0
6021,98.165,0
6022,98.181,0
6023,98.198,0
6024,98.214,0
6025,98.231,0
6026,98.248,0
6027,98.265,0
6028,98.281,0
6029,98.298,0
6030,98.314,0
6031,98.333,0
6032,98.348,0
6033,98.365,0
6034,98.381,0
6035,98.399,0
6036,98.415,0
6037,98.431,0
6038,98.448,0
6039,98.464,0
6040,98.481,0
6041,98.497,0
6042,98.514,0
6043,98.532,0
6044,98.548,0
6045,98.565,0
6046,98.580,0
6047,98.597,0
6048,98.614,0
6049,98.632,0
6050,98.647,0
6051,98.664,0
6052,98.680,0
6053,98.697,0
6054,98.714,0
6055,98.731,0
6056,98.748,0
6057,98.765,0
6058,98.780,0
6059,98.798,0
6060,98.814,0
6061,98.831,0
6062,98.847,0
6063,98.864,0
6064,98.880,0
6065,98.897,0
6066,98.913,0
6067,98.930,0
6068,98.947,0
6069,98.964,0
6070,98.980,0
6071,98.997,0
6072,99.013,0
6073,99.030,0
6074,99.047,0
6075,99.065,0
6076,99.080,0
6077,99.097,0
6078,99.113,0
6079,99.130,0
6080,99.147,0
6081,99.164,0
6082,99.180,0
6083,99.196,0
6084,99.213,0
6085,99.230,0
6086,99.247,0
6087,99.264,0
6088,99.280,0
6089,99.297,0
6090,99.313,0
6091,99.330,0
6092,99.347,0
6093,99.365,0
6094,99.380,0
6095,99.396,0
6096,99.413,0
6097,99.431,0
6098,99.446,0
6099,99.463,0
6100,99.479,0
6101,99.496,0
6102,99.513,0
6103,99.530,0
6104,99.546,0
6105,99.563,0
6106,99.579,0
6107,99.596,0
6108,99.613,0
6109,99.630,0
6110,99.646,0
6111,99.663,0
6112,99.680,0
6113,99.697,0
6114,99.713,0
6115,99.730,0
6116,99.747,0
6117,99.764,0
6118,99.780,0
6119,99.797,0
6120,99.813,0
6121,99.831,0
6122,99.847,0
6123,99.864,0
6124,99.879,0
6125,99.897,0
6126,99.913,0
6127,99.930,0
6128,99.946,0
6129,99.964,0
6130,99.979,0
6131,99.996,0
6132,100.013,0
6133,100.031,0
6134,100.047,0
6135,100.063,0
6136,100.079,0
6137,100.096,0
6138,100.112,0
6139,100.129,0
6140,100.146,0
6141,100.163,0
6142,100.179,0
6143,100.196,0
6144,100.212,0
6145,100.230,0
6146,100.246,0
6147,100.263,0
6148,100.278,0
6149,100.295,0
6150,100.313,0
6151,100.329,0
6152,100.346,0
6153,100.364,0
6154,100.379,0
6155,100.396,0
6156,100.412,0
6157,100.430,0
6158,100.446,0
6159,100.463,0
6160,100.479,0
6161,100.496,0
6162,100.512,0
6163,100.529,0
6164,100.546,0
6165,100.562,0
6166,100.578,0
6167,100.595,0
6168,100.612,0
6169,100.629,0
6170,100.645,0
6171,100.664,0
6172,100.678,0
6173,100.696,0
6174,100.711,0
6175,100.729,0
6176,100.745,0
6177,100.762,0
6178,100.778,0
6179,100.796,0
6180,100.812,0
6181,100.829,0
6182,100.845,0
6183,100.864,0
6184,100.878,0
6185,100.895,0
6186,100.912,0
6187,100.928,0
6188,100.945,0
6189,100.962,0
6190,100.978,0
6191,100.995,0
6192,101.011,0
6193,101.028,0
6194,101.045,0
6195,101.063,0
6196,101.078,0
6197,101.095,0
6198,101.111,0
6199,101.128,0
6200,101.145,0
6201,101.163,0
6202,101.178,0
6203,101.195,0
6204,101.211,0
6205,101.229,0
6206,101.245,0
6207,101.263,0
6208,101.278,0
6209,101.295,0
6210,101.311,0
6211,101.328,0
6212,101.344,0
6213,101.362,0
6214,101.378,0
6215,101.394,0
6216,101.411,0
6217,101.428,0
6218,101.444,0
6219,101.462,0
6220,101.477,0
6221,101.494,0
6222,101.511,0
6223,101.528,0
6224,101.545,0
6225,101.562,0
6226,101.578,0
6227,101.594,0
6228,101.611,0
6229,101.628,0
6230,101.645,0
6231,101.662,0
6232,101.677,0
6233,101.694,0
6234,101.711,0
6235,101.727,0
6236,101.745,0
6237,101.761,0
6238,101.777,0
6239,101.794,0
6240,101.812,0
6241,101.828,0
6242,101.844,0
6243,101.863,0
6244,101.877,0
6245,101.894,0
6246,101.910,0
6247,101.927,0
6248,101.944,0
6249,101.961,0
6250,101.977,0
6251,101.994,0
6252,102.011,0
6253,102.027,0
6254,102.044,0
6255,102.061,0
6256,102.077,0
6257,102.094,0
6258,102.110,0
6259,102.127,0
6260,102.144,0
6261,102.161,0
6262,102.177,0
6263,102.194,0
6264,102.210,0
6265,102.227,0
6266,102.244,0
6267,102.261,0
6268,102.277,0
6269,102.294,0
6270,102.310,0
6271,102.327,0
6272,102.344,0
6273,102.361,0
6274,102.377,0
6275,102.394,0
6276,102.410,0
6277,102.427,0
6278,102.443,0
6279,102.460,0
6280,102.476,0
6281,102.493,0
6282,102.510,0
6283,102.527,0
6284,102.544,0
6285,102.561,0
6286,102.577,0
6287,102.594,0
6288,102.610,0
6289,102.627,0
6290,102.643,0
6291,102.660,0
6292,102.676,0
6293,102.693,0
6294,102.710,0
6295,102.726,0
6296,102.743,0
6297,102.760,0
6298,102.777,0
6299,102.794,0
6300,102.810,0
6301,102.826,0
6302,102.843,0
6303,102.860,0
6304,102.876,0
6305,102.893,0
6306,102.909,0
6307,102.926,0
6308,102.943,0
6309,102.961,0
6310,102.976,0
6311,102.993,0
6312,103.010,0
6313,103.026,0
6314,103.043,0
6315,103.060,0
6316,103.076,0
6317,103.094,0
6318,103.109,0
6319,103.126,0
6320,103.143,0
