frame_idx,elapsed_s,dropped
4768,77.306,0
4769,77.323,0
4770,77.339,0
4771,77.356,0
4772,77.372,0
4773,77.389,0
4774,77.406,0
4775,77.422,0
4776,77.439,0
4777,77.456,0
4778,77.472,0
4779,77.489,0
4780,77.506,0
4781,77.523,0
4782,77.538,0
4783,77.556,0
4784,77.572,0
4785,77.589,0
4786,77.606,0
4787,77.622,0
4788,77.638,0
4789,77.655,0
4790,77.672,0
4791,77.690,0
4792,77.705,0
4793,77.723,0
4794,77.739,0
4795,77.756,0
4796,77.772,0
4797,77.789,0
4798,77.805,0
4799,77.822,0
4800,77.838,0
4801,77.855,0
4802,77.872,0
4803,77.889,0
4804,77.906,0
4805,77.922,0
4806,77.938,0
4807,77.956,0
4808,77.972,0
4809,77.988,0
4810,78.005,0
4811,78.022,0
4812,78.038,0
4813,78.055,0
4814,78.071,0
4815,78.088,0
4816,78.105,0
4817,78.122,0
4818,78.138,0
4819,78.156,0
4820,78.171,0
4821,78.188,0
4822,78.205,0
4823,78.221,0
4824,78.238,0
4825,78.255,0
4826,78.271,0
4827,78.288,0
4828,78.305,0
4829,78.321,0
4830,78.338,0
4831,78.356,0
4832,78.371,0
4833,78.389,0
4834,78.405,0
4835,78.421,0
4836,78.438,0
4837,78.455,0
4838,78.471,0
4839,78.488,0
4840,78.505,0
4841,78.522,0
4842,78.537,0
4843,78.556,0
4844,78.571,0
4845,78.588,0
4846,78.605,0
4847,78.622,0
4848,78.637,0
4849,78.655,0
4850,78.671,0
4851,78.688,0
4852,78.704,0
4853,78.721,0
4854,78.738,0
4855,78.755,0
4856,78.771,0
4857,78.788,0
4858,78.804,0
4859,78.822,0
4860,78.837,0
4861,78.854,0
4862,78.871,0
4863,78.887,0
4864,78.904,0
4865,78.921,0
4866,78.937,0
4867,78.955,0
4868,78.970,0
4869,78.987,0
4870,79.004,0
4871,79.021,0
4872,79.037,0
4873,79.054,0
4874,79.070,0
4875,79.087,0
4876,79.104,0
4877,79.122,0
4878,79.137,0
4879,79.155,0
4880,79.171,0
4881,79.187,0
4882,79.204,0
4883,79.221,0
4884,79.237,0
4885,79.254,0
4886,79.270,0
4887,79.287,0
4888,79.304,0
4889,79.321,0
4890,79.337,0
4891,79.354,0
4892,79.370,0
4893,79.387,0
4894,79.404,0
4895,79.420,0
4896,79.437,0
4897,79.454,0
4898,79.470,0
4899,79.487,0
4900,79.504,0
4901,79.521,0
4902,79.537,0
4903,79.554,0
4904,79.570,0
4905,79.587,0
4906,79.630,0
4907,79.635,0
4908,79.641,0
4909,79.654,0
4910,79.670,0
4911,79.687,0
4912,79.704,0
4913,79.720,0
4914,79.736,0
4915,79.754,0
4916,79.770,0
4917,79.787,0
4918,79.803,0
4919,79.820,0
4920,79.836,0
4921,79.853,0
4922,79.869,0
4923,79.887,0
4924,79.903,0
4925,79.920,0
4926,79.936,0
4927,79.953,0
4928,79.970,0
4929,79.986,0
4930,80.003,0
4931,80.020,0
4932,80.037,0
4933,80.055,0
4934,80.070,0
4935,80.087,0
4936,80.104,0
4937,80.120,0
4938,80.137,0
4939,80.154,0
4940,80.170,0
4941,80.187,0
4942,80.204,0
4943,80.221,0
4944,80.237,0
4945,80.254,0
4946,80.269,0
4947,80.286,0
4948,80.303,0
4949,80.319,0
4950,80.336,0
4951,80.353,0
4952,80.369,0
4953,80.386,0
4954,80.403,0
4955,80.419,0
4956,80.436,0
4957,80.454,0
4958,80.469,0
4959,80.486,0
4960,80.503,0
4961,80.520,0
4962,80.536,0
4963,80.552,0
4964,80.569,0
4965,80.586,0
4966,80.602,0
4967,80.619,0
4968,80.635,0
4969,80.653,0
4970,80.669,0
4971,80.687,0
4972,80.702,0
4973,80.721,0
4974,80.735,0
4975,80.753,0
4976,80.769,0
4977,80.786,0
4978,80.802,0
4979,80.819,0
4980,80.835,0
4981,80.852,0
4982,80.869,0
4983,80.887,0
4984,80.902,0
4985,80.919,0
4986,80.935,0
4987,80.952,0
4988,80.969,0
4989,80.985,0
4990,81.002,0
4991,81.019,0
4992,81.035,0
4993,81.052,0
4994,81.069,0
4995,81.086,0
4996,81.102,0
4997,81.119,0
4998,81.135,0
4999,81.152,0
5000,81.168,0
5001,81.186,0
5002,81.202,0
5003,81.219,0
5004,81.235,0
5005,81.252,0
5006,81.268,0
5007,81.286,0
5008,81.302,0
5009,81.319,0
5010,81.335,0
5011,81.352,0
5012,81.368,0
5013,81.385,0
5014,81.402,0
5015,81.419,0
5016,81.435,0
5017,81.451,0
5018,81.468,0
5019,81.486,0
5020,81.502,0
5021,81.518,0
5022,81.535,0
5023,81.551,0
5024,81.568,0
5025,81.585,0
5026,81.601,0
5027,81.618,0
5028,81.634,0
5029,81.651,0
5030,81.668,0
5031,81.686,0
5032,81.701,0
5033,81.718,0
5034,81.734,0
5035,81.751,0
5036,81.768,0
5037,81.785,0
5038,81.801,0
5039,81.819,0
5040,81.834,0
5041,81.851,0
5042,81.867,0
5043,81.885,0
5044,81.901,0
5045,81.918,0
5046,81.934,0
5047,81.952,0
5048,81.968,0
5049,81.984,0
5050,82.001,0
5051,82.019,0
5052,82.034,0
5053,82.052,0
5054,82.067,0
5055,82.085,0
5056,82.101,0
5057,82.118,0
5058,82.134,0
5059,82.151,0
5060,82.167,0
5061,82.184,0
5062,82.201,0
5063,82.218,0
5064,82.234,0
5065,82.251,0
5066,82.267,0
5067,82.285,0
5068,82.301,0
5069,82.319,0
5070,82.334,0
5071,82.352,0
5072,82.367,0
5073,82.384,0
5074,82.401,0
5075,82.418,0
5076,82.434,0
5077,82.452,0
5078,82.467,0
5079,82.485,0
5080,82.501,0
5081,82.517,0
5082,82.534,0
5083,82.551,0
5084,82.567,0
5085,82.585,0
5086,82.601,0
5087,82.618,0
5088,82.633,0
5089,82.651,0
5090,82.667,0
5091,82.684,0
5092,82.700,0
5093,82.717,0
5094,82.733,0
5095,82.752,0
5096,82.767,0
5097,82.784,0
5098,82.800,0
5099,82.818,0
5100,82.833,0
5101,82.851,0
5102,82.867,0
5103,82.884,0
5104,82.900,0
5105,82.918,0
5106,82.933,0
5107,82.951,0
5108,82.967,0
5109,82.985,0
5110,83.000,0
5111,83.018,0
5112,83.033,0
5113,83.051,0
5114,83.066,0
5115,83.086,0
5116,83.100,0
5117,83.117,0
5118,83.133,0
5119,83.150,0
5120,83.166,0
5121,83.183,0
5122,83.200,0
5123,83.217,0
5124,83.233,0
5125,83.251,0
5126,83.266,0
5127,83.284,0
5128,83.300,0
5129,83.317,0
5130,83.333,0
5131,83.350,0
5132,83.366,0
5133,83.384,0
5134,83.400,0
5135,83.417,0
5136,83.433,0
5137,83.451,0
5138,83.466,0
5139,83.483,0
5140,83.500,0
5141,83.516,0
5142,83.533,0
5143,83.550,0
5144,83.566,0
5145,83.584,0
5146,83.599,0
5147,83.616,0
5148,83.633,0
5149,83.650,0
5150,83.666,0
5151,83.684,0
5152,83.699,0
5153,83.716,0
5154,83.732,0
5155,83.749,0
5156,83.766,0
5157,83.783,0
5158,83.799,0
5159,83.816,0
5160,83.832,0
5161,83.850,0
5162,83.865,0
5163,83.883,0
5164,83.899,0
5165,83.916,0
5166,83.932,0
5167,83.949,0
5168,83.965,0
5169,83.982,0
5170,83.999,0
5171,84.017,0
5172,84.032,0
5173,84.049,0
5174,84.065,0
5175,84.082,0
5176,84.099,0
5177,84.115,0
5178,84.132,0
5179,84.149,0
5180,84.165,0
5181,84.182,0
5182,84.199,0
5183,84.216,0
5184,84.232,0
5185,84.249,0
5186,84.265,0
5187,84.282,0
5188,84.299,0
5189,84.316,0
5190,84.332,0
5191,84.350,0
5192,84.365,0
5193,84.382,0
5194,84.399,0
5195,84.415,0
5196,84.431,0
5197,84.449,0
5198,84.465,0
5199,84.482,0
5200,84.499,0
5201,84.515,0
5202,84.532,0
5203,84.549,0
5204,84.565,0
5205,84.582,0
5206,84.599,0
5207,84.615,0
5208,84.631,0
5209,84.648,0
5210,84.665,0
5211,84.682,0
5212,84.699,0
5213,84.715,0
5214,84.731,0
5215,84.749,0
5216,84.765,0
5217,84.782,0
5218,84.798,0
5219,84.815,0
5220,84.831,0
5221,84.848,0
5222,84.864,0
5223,84.881,0
5224,84.898,0
5225,84.915,0
5226,84.931,0
5227,84.948,0
5228,84.965,0
5229,84.981,0
5230,84.998,0
5231,85.015,0
5232,85.031,0
5233,85.048,0
5234,85.064,0
5235,85.081,0
5236,85.098,0
5237,85.115,0
5238,85.131,0
5239,85.148,0
5240,85.164,0
5241,85.181,0
5242,85.198,0
5243,85.214,0
5244,85.231,0
5245,85.249,0
5246,85.265,0
5247,85.282,0
5248,85.298,0
5249,85.315,0
5250,85.331,0
5251,85.348,0
5252,85.365,0
5253,85.382,0
5254,85.398,0
5255,85.415,0
5256,85.432,0
5257,85.450,0
5258,85.465,0
5259,85.482,0
5260,85.499,0
5261,85.515,0
5262,85.532,0
5263,85.547,0
5264,85.564,0
5265,85.581,0
5266,85.597,0
5267,85.614,0
5268,85.631,0
5269,85.648,0
5270,85.664,0
5271,85.681,0
5272,85.697,0
5273,85.714,0
5274,85.731,0
5275,85.747,0
5276,85.764,0
5277,85.781,0
5278,85.797,0
5279,85.814,0
5280,85.830,0
5281,85.847,0
5282,85.864,0
5283,85.881,0
5284,85.897,0
5285,85.914,0
5286,85.930,0
5287,85.947,0
5288,85.964,0
5289,85.981,0
5290,85.997,0
5291,86.014,0
5292,86.030,0
5293,86.047,0
5294,86.064,0
5295,86.081,0
5296,86.097,0
5297,86.114,0
5298,86.130,0
5299,86.147,0
5300,86.163,0
5301,86.180,0
5302,86.197,0
5303,86.214,0
5304,86.230,0
5305,86.247,0
5306,86.263,0
5307,86.280,0
5308,86.297,0
5309,86.313,0
5310,86.330,0
5311,86.347,0
5312,86.363,0
5313,86.380,0
5314,86.397,0
5315,86.413,0
5316,86.430,0
5317,86.446,0
5318,86.463,0
5319,86.481,0
5320,86.497,0
5321,86.513,0
5322,86.529,0
5323,86.546,0
5324,86.563,0
5325,86.581,0
5326,86.597,0
5327,86.613,0
5328,86.631,0
5329,86.647,0
5330,86.663,0
5331,86.681,0
5332,86.697,0
5333,86.713,0
5334,86.730,0
5335,86.746,0
5336,86.763,0
5337,86.780,0
5338,86.797,0
5339,86.813,0
5340,86.829,0
5341,86.846,0
5342,86.862,0
5343,86.880,0
5344,86.896,0
5345,86.913,0
5346,86.929,0
5347,86.946,0
5348,86.962,0
5349,86.979,0
5350,86.996,0
5351,87.013,0
5352,87.029,0
5353,87.046,0
5354,87.062,0
5355,87.080,0
5356,87.096,0
5357,87.113,0
5358,87.129,0
5359,87.146,0
5360,87.162,0
5361,87.179,0
5362,87.196,0
5363,87.212,0
5364,87.229,0
5365,87.246,0
5366,87.262,0
5367,87.280,0
5368,87.296,0
5369,87.312,0
5370,87.329,0
5371,87.346,0
5372,87.362,0
5373,87.379,0
5374,87.396,0
5375,87.413,0
5376,87.429,0
5377,87.445,0
5378,87.462,0
5379,87.480,0
5380,87.496,0
5381,87.512,0
5382,87.529,0
5383,87.546,0
5384,87.562,0
5385,87.579,0
5386,87.596,0
5387,87.612,0
5388,87.630,0
5389,87.646,0
5390,87.662,0
5391,87.679,0
5392,87.695,0
5393,87.712,0
5394,87.728,0
5395,87.746,0
5396,87.762,0
5397,87.779,0
5398,87.795,0
5399,87.812,0
5400,87.828,0
5401,87.845,0
5402,87.861,0
5403,87.879,0
5404,87.895,0
5405,87.913,0
5406,87.928,0
5407,87.945,0
5408,87.961,0
5409,87.978,0
5410,87.995,0
5411,88.012,0
5412,88.028,0
5413,88.045,0
5414,88.061,0
5415,88.078,0
5416,88.095,0
5417,88.111,0
5418,88.128,0
5419,88.145,0
5420,88.161,0
5421,88.179,0
5422,88.195,0
5423,88.212,0
5424,88.228,0
5425,88.245,0
5426,88.262,0
5427,88.279,0
5428,88.295,0
5429,88.311,0
5430,88.328,0
5431,88.345,0
5432,88.361,0
5433,88.378,0
5434,88.395,0
5435,88.411,0
5436,88.428,0
5437,88.444,0
5438,88.461,0
5439,88.478,0
5440,88.494,0
5441,88.511,0
5442,88.528,0
5443,88.545,0
5444,88.561,0
5445,88.578,0
5446,88.594,0
5447,88.611,0
5448,88.630,0
5449,88.673,0
5450,88.680,0
5451,88.686,0
5452,88.695,0
5453,88.712,0
5454,88.728,0
5455,88.745,0
5456,88.761,0
5457,88.777,0
5458,88.794,0
5459,88.811,0
5460,88.827,0
5461,88.844,0
5462,88.886,0
5463,88.892,0
5464,88.898,0
5465,88.911,0
5466,88.927,0
5467,88.944,0
5468,88.961,0
5469,88.977,0
5470,88.994,0
5471,89.011,0
5472,89.027,0
5473,89.045,0
5474,89.061,0
5475,89.077,0
5476,89.094,0
5477,89.111,0
5478,89.127,0
5479,89.144,0
5480,89.160,0
5481,89.177,0
5482,89.194,0
5483,89.210,0
5484,89.227,0
5485,89.244,0
5486,89.260,0
5487,89.277,0
5488,89.294,0
5489,89.311,0
5490,89.327,0
5491,89.343,0
5492,89.360,0
5493,89.377,0
5494,89.393,0
5495,89.410,0
5496,89.427,0
5497,89.443,0
5498,89.460,0
5499,89.477,0
5500,89.494,0
5501,89.510,0
5502,89.526,0
5503,89.544,0
5504,89.560,0
5505,89.577,0
5506,89.593,0
5507,89.611,0
5508,89.630,0
5509,89.643,0
5510,89.660,0
5511,89.677,0
5512,89.693,0
5513,89.711,0
5514,89.726,0
5515,89.743,0
5516,89.759,0
5517,89.777,0
5518,89.793,0
5519,89.810,0
5520,89.826,0
5521,89.843,0
5522,89.859,0
5523,89.877,0
5524,89.893,0
5525,89.910,0
5526,89.926,0
5527,89.944,0
5528,89.959,0
5529,89.976,0
5530,89.993,0
5531,90.009,0
5532,90.026,0
5533,90.043,0
5534,90.059,0
5535,90.077,0
5536,90.093,0
5537,90.109,0
5538,90.126,0
5539,90.143,0
5540,90.159,0
5541,90.176,0
5542,90.193,0
5543,90.209,0
5544,90.226,0
5545,90.243,0
5546,90.259,0
5547,90.277,0
5548,90.293,0
5549,90.309,0
5550,90.326,0
5551,90.342,0
5552,90.359,0
5553,90.376,0
5554,90.393,0
5555,90.409,0
5556,90.426,0
5557,90.443,0
5558,90.459,0
5559,90.476,0
5560,90.493,0
5561,90.510,0
5562,90.525,0
5563,90.544,0
5564,90.559,0
5565,90.577,0
5566,90.594,0
5567,90.610,0
5568,90.628,0
5569,90.643,0
5570,90.660,0
5571,90.677,0
5572,90.693,0
5573,90.711,0
5574,90.726,0
5575,90.742,0
5576,90.759,0
5577,90.776,0
5578,90.792,0
5579,90.809,0
5580,90.825,0
5581,90.842,0
5582,90.858,0
5583,90.875,0
5584,90.892,0
5585,90.910,0
5586,90.925,0
5587,90.942,0
5588,90.958,0
5589,90.975,0
5590,90.992,0
5591,91.009,0
5592,91.025,0
5593,91.042,0
5594,91.058,0
5595,91.075,0
5596,91.092,0
5597,91.109,0
5598,91.125,0
5599,91.142,0
5600,91.158,0
5601,91.175,0
5602,91.192,0
5603,91.208,0
5604,91.225,0
5605,91.242,0
5606,91.258,0
5607,91.275,0
5608,91.292,0
5609,91.309,0
5610,91.325,0
5611,91.342,0
5612,91.358,0
5613,91.376,0
5614,91.392,0
5615,91.408,0
5616,91.425,0
5617,91.441,0
5618,91.458,0
5619,91.475,0
5620,91.492,0
5621,91.508,0
5622,91.525,0
5623,91.542,0
5624,91.558,0
5625,91.575,0
5626,91.592,0
5627,91.608,0
5628,91.626,0
5629,91.642,0
5630,91.658,0
5631,91.675,0
5632,91.691,0
5633,91.709,0
5634,91.725,0
5635,91.742,0
5636,91.758,0
5637,91.774,0
5638,91.791,0
5639,91.808,0
5640,91.824,0
5641,91.841,0
5642,91.858,0
5643,91.874,0
5644,91.891,0
5645,91.908,0
5646,91.924,0
5647,91.941,0
5648,91.958,0
5649,91.975,0
5650,91.991,0
5651,92.008,0
5652,92.024,0
5653,92.041,0
5654,92.057,0
5655,92.075,0
5656,92.091,0
5657,92.108,0
5658,92.124,0
5659,92.141,0
5660,92.157,0
5661,92.174,0
5662,92.191,0
5663,92.208,0
5664,92.224,0
5665,92.241,0
5666,92.257,0
5667,92.274,0
5668,92.291,0
5669,92.307,0
5670,92.324,0
5671,92.340,0
5672,92.357,0
5673,92.374,0
5674,92.391,0
5675,92.407,0
5676,92.424,0
5677,92.441,0
5678,92.457,0
5679,92.474,0
5680,92.491,0
5681,92.507,0
5682,92.524,0
5683,92.541,0
5684,92.557,0
5685,92.574,0
5686,92.590,0
5687,92.608,0
5688,92.624,0
5689,92.640,0
5690,92.657,0
5691,92.674,0
5692,92.690,0
5693,92.707,0
5694,92.723,0
5695,92.740,0
5696,92.757,0
5697,92.774,0
5698,92.790,0
5699,92.807,0
5700,92.823,0
5701,92.840,0
5702,92.856,0
5703,92.873,0
5704,92.890,0
5705,92.907,0
5706,92.923,0
5707,92.940,0
5708,92.956,0
5709,92.973,0
5710,92.990,0
5711,93.007,0
5712,93.023,0
5713,93.040,0
5714,93.056,0
5715,93.073,0
5716,93.090,0
5717,93.107,0
5718,93.123,0
5719,93.140,0
5720,93.156,0
5721,93.173,0
5722,93.190,0
5723,93.206,0
5724,93.223,0
5725,93.240,0
5726,93.256,0
5727,93.273,0
5728,93.290,0
5729,93.306,0
5730,93.323,0
5731,93.340,0
5732,93.356,0
5733,93.373,0
5734,93.389,0
5735,93.406,0
5736,93.449,0
5737,93.455,0
5738,93.461,0
5739,93.473,0
5740,93.489,0
5741,93.506,0
5742,93.523,0
5743,93.540,0
5744,93.556,0
5745,93.573,0
5746,93.589,0
5747,93.606,0
5748,93.623,0
5749,93.639,0
5750,93.656,0
5751,93.674,0
5752,93.689,0
5753,93.706,0
5754,93.722,0
5755,93.739,0
5756,93.756,0
5757,93.772,0
5758,93.789,0
5759,93.806,0
5760,93.822,0
5761,93.839,0
5762,93.855,0
5763,93.873,0
5764,93.889,0
5765,93.906,0
5766,93.922,0
5767,93.940,0
5768,93.956,0
5769,93.972,0
5770,93.989,0
5771,94.006,0
5772,94.022,0
5773,94.039,0
5774,94.055,0
5775,94.072,0
5776,94.089,0
5777,94.107,0
5778,94.122,0
5779,94.139,0
5780,94.155,0
5781,94.172,0
5782,94.189,0
5783,94.205,0
5784,94.222,0
5785,94.239,0
5786,94.255,0
5787,94.272,0
5788,94.289,0
5789,94.306,0
5790,94.321,0
5791,94.339,0
5792,94.355,0
5793,94.372,0
5794,94.389,0
5795,94.406,0
5796,94.421,0
5797,94.438,0
5798,94.455,0
5799,94.472,0
5800,94.488,0
5801,94.505,0
5802,94.522,0
5803,94.539,0
5804,94.555,0
5805,94.572,0
5806,94.588,0
5807,94.605,0
5808,94.622,0
5809,94.638,0
5810,94.655,0
5811,94.673,0
5812,94.688,0
5813,94.706,0
5814,94.722,0
5815,94.738,0
5816,94.755,0
5817,94.772,0
5818,94.788,0
5819,94.805,0
5820,94.821,0
5821,94.838,0
5822,94.855,0
5823,94.871,0
5824,94.888,0
5825,94.906,0
5826,94.921,0
5827,94.938,0
5828,94.954,0
5829,94.971,0
5830,94.988,0
5831,95.006,0
5832,95.021,0
5833,95.038,0
5834,95.055,0
5835,95.072,0
5836,95.088,0
5837,95.105,0
5838,95.121,0
5839,95.139,0
5840,95.154,0
5841,95.171,0
5842,95.188,0
5843,95.204,0
5844,95.221,0
5845,95.239,0
5846,95.254,0
5847,95.271,0
5848,95.288,0
5849,95.305,0
5850,95.321,0
5851,95.337,0
5852,95.354,0
5853,95.372,0
5854,95.388,0
5855,95.404,0
5856,95.421,0
5857,95.438,0
5858,95.478,0
5859,95.484,0
5860,95.490,0
5861,95.504,0
5862,95.521,0
5863,95.537,0
5864,95.554,0
5865,95.572,0
5866,95.587,0
5867,95.605,0
5868,95.621,0
5869,95.638,0
5870,95.654,0
5871,95.672,0
5872,95.689,0
5873,95.704,0
5874,95.720,0
5875,95.738,0
5876,95.755,0
5877,95.773,0
5878,95.788,0
5879,95.805,0
5880,95.821,0
5881,95.838,0
5882,95.854,0
5883,95.871,0
5884,95.887,0
5885,95.905,0
5886,95.920,0
5887,95.937,0
5888,95.953,0
5889,95.971,0
5890,95.987,0
5891,96.005,0
5892,96.020,0
5893,96.037,0
5894,96.053,0
5895,96.070,0
5896,96.087,0
5897,96.104,0
5898,96.120,0
5899,96.137,0
5900,96.153,0
5901,96.171,0
5902,96.187,0
5903,96.204,0
5904,96.220,0
5905,96.238,0
5906,96.253,0
5907,96.270,0
5908,96.286,0
5909,96.303,0
5910,96.320,0
5911,96.338,0
5912,96.353,0
5913,96.370,0
5914,96.387,0
5915,96.403,0
5916,96.420,0
5917,96.437,0
5918,96.453,0
5919,96.471,0
5920,96.486,0
5921,96.503,0
5922,96.519,0
5923,96.536,0
5924,96.553,0
5925,96.570,0
5926,96.587,0
5927,96.603,0
5928,96.620,0
5929,96.636,0
5930,96.653,0
5931,96.670,0
5932,96.686,0
5933,96.703,0
5934,96.719,0
5935,96.737,0
5936,96.753,0
5937,96.770,0
5938,96.786,0
5939,96.803,0
5940,96.819,0
5941,96.837,0
5942,96.852,0
5943,96.870,0
5944,96.886,0
5945,96.904,0
5946,96.919,0
5947,96.936,0
5948,96.952,0
5949,96.969,0
5950,96.986,0
5951,97.003,0
5952,97.019,0
5953,97.039,0
5954,97.052,0
5955,97.070,0
5956,97.086,0
5957,97.102,0
5958,97.119,0
5959,97.136,0
5960,97.152,0
5961,97.169,0
5962,97.186,0
5963,97.203,0
5964,97.219,0
5965,97.238,0
5966,97.252,0
5967,97.269,0
5968,97.286,0
5969,97.303,0
5970,97.319,0
5971,97.337,0
5972,97.352,0
5973,97.370,0
5974,97.385,0
5975,97.403,0
5976,97.419,0
5977,97.437,0
5978,97.452,0
5979,97.469,0
5980,97.485,0
5981,97.502,0
5982,97.519,0
5983,97.536,0
5984,97.552,0
5985,97.571,0
5986,97.585,0
5987,97.603,0
5988,97.618,0
5989,97.636,0
5990,97.652,0
5991,97.669,0
5992,97.685,0
5993,97.703,0
5994,97.718,0
5995,97.736,0
5996,97.752,0
5997,97.769,0
5998,97.785,0
5999,97.803,0
6000,97.818,0
6001,97.835,0
6002,97.851,0
6003,97.868,0
6004,97.886,0
6005,97.903,0
6006,97.918,0
6007,97.935,0
6008,97.951,0
6009,97.968,0
6010,97.985,0
6011,98.001,0
6012,98.018,0
6013,98.036,0
6014,98.051,0
6015,98.068,0
6016,98.085,0
6017,98.102,0
6018,98.118,0
6019,98.137,0
6020,98.151,0
6021,98.169,0
6022,98.185,0
6023,98.202,0
6024,98.218,0
6025,98.235,0
6026,98.251,0
6027,98.269,0
6028,98.284,0
6029,98.301,0
6030,98.318,0
6031,98.335,0
6032,98.351,0
6033,98.369,0
6034,98.385,0
6035,98.401,0
6036,98.417,0
6037,98.435,0
6038,98.451,0
6039,98.468,0
6040,98.485,0
6041,98.501,0
6042,98.517,0
6043,98.535,0
6044,98.551,0
6045,98.569,0
6046,98.584,0
6047,98.601,0
6048,98.617,0
6049,98.634,0
6050,98.651,0
6051,98.668,0
6052,98.684,0
6053,98.701,0
6054,98.718,0
6055,98.735,0
6056,98.751,0
6057,98.768,0
6058,98.784,0
6059,98.801,0
6060,98.817,0
6061,98.835,0
6062,98.850,0
6063,98.867,0
6064,98.884,0
6065,98.901,0
6066,98.917,0
6067,98.935,0
6068,98.950,0
6069,98.968,0
6070,98.984,0
6071,99.001,0
6072,99.017,0
6073,99.035,0
6074,99.050,0
6075,99.067,0
6076,99.084,0
6077,99.100,0
6078,99.117,0
6079,99.134,0
6080,99.150,0
6081,99.167,0
6082,99.184,0
6083,99.200,0
6084,99.217,0
6085,99.234,0
6086,99.250,0
6087,99.268,0
6088,99.283,0
6089,99.300,0
6090,99.317,0
6091,99.334,0
6092,99.350,0
6093,99.367,0
6094,99.384,0
6095,99.400,0
6096,99.416,0
6097,99.434,0
6098,99.450,0
6099,99.467,0
6100,99.484,0
6101,99.501,0
6102,99.516,0
6103,99.534,0
6104,99.550,0
6105,99.568,0
6106,99.584,0
6107,99.600,0
6108,99.616,0
6109,99.634,0
6110,99.650,0
6111,99.667,0
6112,99.684,0
6113,99.700,0
6114,99.716,0
6115,99.733,0
6116,99.750,0
6117,99.767,0
6118,99.783,0
6119,99.800,0
6120,99.816,0
6121,99.833,0
6122,99.850,0
6123,99.867,0
6124,99.883,0
6125,99.900,0
6126,99.916,0
6127,99.933,0
6128,99.950,0
6129,99.966,0
6130,99.984,0
6131,100.000,0
6132,100.017,0
6133,100.033,0
6134,100.049,0
6135,100.067,0
6136,100.083,0
6137,100.099,0
6138,100.116,0
6139,100.133,0
6140,100.149,0
6141,100.166,0
6142,100.183,0
6143,100.199,0
6144,100.216,0
6145,100.233,0
6146,100.249,0
6147,100.267,0
6148,100.283,0
6149,100.299,0
6150,100.316,0
6151,100.334,0
6152,100.349,0
6153,100.366,0
6154,100.383,0
6155,100.399,0
6156,100.416,0
6157,100.433,0
6158,100.449,0
6159,100.466,0
6160,100.482,0
6161,100.499,0
6162,100.515,0
6163,100.532,0
6164,100.549,0
6165,100.566,0
6166,100.582,0
6167,100.599,0
6168,100.615,0
6169,100.633,0
6170,100.649,0
6171,100.666,0
6172,100.682,0
6173,100.699,0
6174,100.715,0
6175,100.732,0
6176,100.749,0
6177,100.766,0
6178,100.782,0
6179,100.799,0
6180,100.815,0
6181,100.832,0
6182,100.850,0
6183,100.868,0
6184,100.883,0
6185,100.900,0
6186,100.916,0
6187,100.933,0
6188,100.949,0
6189,100.967,0
6190,100.983,0
6191,101.000,0
6192,101.016,0
6193,101.033,0
6194,101.048,0
6195,101.066,0
6196,101.082,0
6197,101.098,0
6198,101.115,0
6199,101.132,0
6200,101.149,0
6201,101.165,0
6202,101.182,0
6203,101.199,0
6204,101.215,0
6205,101.232,0
6206,101.248,0
6207,101.266,0
6208,101.282,0
6209,101.299,0
6210,101.315,0
6211,101.331,0
6212,101.348,0
6213,101.366,0
6214,101.381,0
6215,101.398,0
6216,101.414,0
6217,101.431,0
6218,101.448,0
6219,101.466,0
6220,101.482,0
6221,101.498,0
6222,101.515,0
6223,101.531,0
6224,101.548,0
6225,101.565,0
6226,101.582,0
6227,101.598,0
6228,101.614,0
6229,101.634,0
6230,101.648,0
6231,101.666,0
6232,101.681,0
6233,101.698,0
6234,101.714,0
6235,101.731,0
6236,101.748,0
6237,101.764,0
6238,101.781,0
6239,101.798,0
6240,101.815,0
6241,101.831,0
6242,101.847,0
6243,101.866,0
6244,101.881,0
6245,101.899,0
6246,101.941,0
6247,101.947,0
6248,101.954,0
6249,101.964,0
6250,101.981,0
6251,101.999,0
6252,102.014,0
6253,102.031,0
6254,102.047,0
6255,102.064,0
6256,102.081,0
6257,102.097,0
6258,102.114,0
6259,102.131,0
6260,102.147,0
6261,102.165,0
6262,102.181,0
6263,102.198,0
6264,102.214,0
6265,102.231,0
6266,102.247,0
6267,102.264,0
6268,102.281,0
6269,102.297,0
6270,102.314,0
6271,102.331,0
6272,102.347,0
6273,102.364,0
6274,102.381,0
6275,102.397,0
6276,102.413,0
6277,102.430,0
6278,102.447,0
6279,102.464,0
6280,102.480,0
6281,102.497,0
6282,102.514,0
6283,102.531,0
6284,102.547,0
6285,102.565,0
6286,102.580,0
6287,102.597,0
6288,102.614,0
6289,102.631,0
6290,102.647,0
6291,102.664,0
6292,102.680,0
6293,102.697,0
6294,102.713,0
6295,102.730,0
6296,102.747,0
6297,102.764,0
6298,102.780,0
6299,102.797,0
6300,102.813,0
6301,102.830,0
6302,102.846,0
6303,102.864,0
6304,102.880,0
6305,102.897,0
6306,102.913,0
6307,102.930,0
6308,102.946,0
6309,102.965,0
6310,102.980,0
6311,102.997,0
6312,103.013,0
6313,103.030,0
6314,103.046,0
6315,103.063,0
6316,103.080,0
6317,103.096,0
6318,103.113,0
6319,103.130,0
6320,103.147,0
