elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
52.155,53,-28,43,3.70,66.30,208.9,1500,1478,-0.10,-0.89,-122.38,3.7847,2.0465,7.7365,0
52.172,51,-28,43,3.56,66.30,208.9,1500,1478,-0.10,-0.89,-122.38,3.7847,2.0465,7.7365,0
52.189,49,-28,43,3.42,66.30,208.9,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.206,47,-28,43,3.28,66.30,208.9,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.223,45,-28,43,3.14,66.30,208.9,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.240,43,-28,43,3.00,66.30,208.9,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.257,41,-27,44,2.80,64.79,208.6,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.274,39,-27,44,2.66,64.79,208.6,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.291,37,-27,44,2.52,64.79,208.6,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.308,35,-27,44,2.39,64.79,208.6,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.326,33,-27,44,2.25,64.79,208.6,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.343,32,-27,44,2.18,64.79,208.6,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.360,30,-27,44,2.05,64.79,208.6,1478,1478,-0.10,-0.89,-122.38,3.4119,1.9686,7.1621,0
52.377,28,-27,44,1.91,64.79,208.6,1478,1478,-0.74,-0.81,-122.33,3.4119,1.9686,7.1621,0
52.394,26,-27,44,1.77,64.79,208.6,1478,1478,-0.74,-0.81,-122.33,3.4119,1.9686,7.1621,0
52.411,24,-27,44,1.64,64.79,208.6,1478,1478,-0.74,-0.81,-122.33,3.4119,1.9686,7.1621,0
52.428,23,-26,45,1.53,63.35,208.2,1478,1478,-0.74,-0.81,-122.33,3.4119,1.9686,7.1621,0
52.446,21,-26,45,1.40,63.35,208.2,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.463,20,-26,45,1.33,63.35,208.2,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.481,18,-26,45,1.20,63.35,208.2,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.498,17,-26,45,1.13,63.35,208.2,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.515,16,-26,45,1.07,63.35,208.2,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.532,16,-26,45,1.07,63.35,208.2,1500,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.549,15,-26,45,1.00,63.35,208.2,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.566,13,-26,45,0.87,63.35,208.2,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.583,12,-25,46,0.78,61.98,207.9,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.600,11,-25,46,0.72,61.98,207.9,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.617,10,-25,46,0.65,61.98,207.9,1478,1478,-0.74,-0.81,-122.33,3.4917,1.9346,6.9412,0
52.634,9,-25,46,0.59,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,3.4917,1.9346,6.9412,0
52.651,8,-25,46,0.52,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,3.4917,1.9346,6.9412,0
52.668,7,-25,46,0.46,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,3.4917,1.9346,6.9412,0
52.685,5,-25,46,0.33,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.702,4,-25,46,0.26,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.719,2,-25,46,0.13,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.736,0,-25,46,0.00,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.753,-2,-25,46,-0.13,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.770,-4,-25,46,-0.26,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.787,-6,-25,46,-0.39,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.804,-9,-25,46,-0.59,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.821,-12,-25,46,-0.78,61.98,207.9,1478,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.838,-15,-24,47,-0.96,60.66,207.5,1477,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.855,-18,-24,47,-1.15,60.66,207.5,1475,1478,-1.31,-0.87,-123.55,1.9031,3.0773,6.9631,0
52.872,-21,-24,47,-1.34,60.66,207.5,1474,1478,-1.98,-0.69,-124.42,1.9031,3.0773,6.9631,0
52.889,-24,-24,47,-1.53,60.66,207.5,1473,1478,-1.98,-0.69,-124.42,1.9031,3.0773,6.9631,0
52.906,-27,-24,47,-1.72,60.66,207.5,1473,1478,-1.98,-0.69,-124.42,1.9031,3.0773,6.9631,0
52.923,-30,-24,47,-1.91,60.66,207.5,1472,1478,-1.98,-0.69,-124.42,1.9031,3.0773,6.9631,0
52.940,-32,-24,47,-2.04,60.66,207.5,1475,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
52.957,-35,-24,47,-2.23,60.66,207.5,1472,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
52.974,-38,-24,47,-2.43,60.66,207.5,1471,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
52.991,-40,-23,48,-2.50,59.39,207.2,1473,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
53.008,-42,-23,48,-2.62,59.39,207.2,1474,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
53.025,-45,-24,47,-2.87,60.66,207.5,1471,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
53.042,-47,-23,48,-2.94,59.39,207.2,1473,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
53.059,-49,-23,48,-3.06,59.39,207.2,1473,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
53.076,-52,-23,48,-3.25,59.39,207.2,1469,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
53.093,-54,-23,48,-3.38,59.39,207.2,1471,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
53.110,-57,-23,48,-3.56,59.39,207.2,1468,1478,-1.98,-0.69,-124.42,1.7383,3.2884,7.3612,0
53.127,-60,-23,48,-3.75,59.39,207.2,1466,1478,-2.01,-1.52,-124.94,1.7383,3.2884,7.3612,0
53.145,-62,-23,48,-3.88,59.39,207.2,1468,1478,-2.01,-1.52,-124.94,1.7383,3.2884,7.3612,0
53.162,-64,-22,49,-3.92,58.18,206.8,1469,1478,-2.01,-1.52,-124.94,1.7383,3.2884,7.3612,0
53.179,-64,-22,49,-3.92,58.18,206.8,1477,1478,-2.01,-1.52,-124.94,1.7383,3.2884,7.3612,0
53.196,-68,-22,49,-4.16,58.18,206.8,1466,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.213,-69,-22,49,-4.22,58.18,206.8,1471,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.230,-71,-22,49,-4.35,58.18,206.8,1469,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.247,-72,-22,49,-4.41,58.18,206.8,1472,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.265,-74,-22,49,-4.53,58.18,206.8,1470,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.282,-75,-22,49,-4.59,58.18,206.8,1472,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.299,-78,-21,50,-4.68,57.02,206.5,1466,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.316,-78,-21,50,-4.68,57.02,206.5,1473,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.333,-80,-21,50,-4.80,57.02,206.5,1470,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.350,-81,-21,50,-4.86,57.02,206.5,1471,1478,-2.01,-1.52,-124.94,1.6122,2.8721,8.0415,0
53.367,-83,-21,50,-4.98,57.02,206.5,1468,1478,-2.19,-1.36,-125.73,1.6122,2.8721,8.0415,0
53.384,-84,-20,51,-4.94,55.90,206.1,1470,1478,-2.19,-1.36,-125.73,1.6122,2.8721,8.0415,0
53.401,-86,-20,51,-5.06,55.90,206.1,1467,1478,-2.19,-1.36,-125.73,1.6122,2.8721,8.0415,0
53.418,-88,-20,51,-5.18,55.90,206.1,1466,1478,-2.19,-1.36,-125.73,1.6122,2.8721,8.0415,0
53.435,-89,-20,51,-5.24,55.90,206.1,1468,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,0
53.452,-91,-20,51,-5.35,55.90,206.1,1466,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,0
53.469,-91,-20,51,-5.35,55.90,206.1,1472,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,0
53.486,-92,-19,52,-5.31,54.83,205.8,1477,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,1
53.503,-93,-19,52,-5.37,54.83,205.8,1476,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,1
53.520,-94,-19,52,-5.42,54.83,205.8,1476,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,1
53.537,-95,-19,52,-5.48,54.83,205.8,1476,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,1
53.554,-96,-18,53,-5.43,53.79,205.4,1476,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,1
53.571,-97,-18,53,-5.49,53.79,205.4,1476,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,1
53.588,-99,-18,53,-5.60,53.79,205.4,1472,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,1
53.605,-100,-18,53,-5.66,53.79,205.4,1474,1478,-2.19,-1.36,-125.73,1.5814,2.4063,8.4295,1
53.622,-102,-18,53,-5.77,53.79,205.4,1471,1478,-1.65,-0.77,-125.98,1.5814,2.4063,8.4295,1
53.639,-104,-17,54,-5.78,52.79,205.1,1470,1478,-1.65,-0.77,-125.98,1.5814,2.4063,8.4295,1
53.656,-106,-17,54,-5.89,52.79,205.1,1468,1478,-1.65,-0.77,-125.98,1.5814,2.4063,8.4295,1
53.673,-108,-17,54,-6.00,52.79,205.1,1468,1478,-1.65,-0.77,-125.98,1.5814,2.4063,8.4295,1
53.690,-111,-17,54,-6.17,52.79,205.1,1464,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.707,-113,-17,54,-6.28,52.79,205.1,1465,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.724,-115,-17,54,-6.39,52.79,205.1,1466,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.741,-116,-16,55,-6.33,51.83,204.8,1468,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.758,-118,-16,55,-6.44,51.83,204.8,1467,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.775,-119,-16,55,-6.49,51.83,204.8,1469,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.792,-120,-16,55,-6.55,51.83,204.8,1470,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.809,-122,-16,55,-6.65,51.83,204.8,1468,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.826,-123,-16,55,-6.71,51.83,204.8,1469,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.843,-125,-15,56,-6.70,50.91,204.4,1467,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.861,-126,-15,56,-6.75,50.91,204.4,1468,1478,-1.65,-0.77,-125.98,1.7067,3.3189,7.6380,1
53.878,-128,-15,56,-6.86,50.91,204.4,1466,1478,-1.69,-0.50,-125.76,1.7067,3.3189,7.6380,1
53.895,-128,-16,55,-6.98,51.83,204.8,1471,1478,-1.69,-0.50,-125.76,1.7067,3.3189,7.6380,1
53.913,-130,-15,56,-6.96,50.91,204.4,1467,1478,-1.69,-0.50,-125.76,1.7067,3.3189,7.6380,1
53.932,-132,-15,56,-7.07,50.91,204.4,1465,1478,-1.69,-0.50,-125.76,1.7067,3.3189,7.6380,1
53.949,-133,-16,55,-7.25,51.83,204.8,1467,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
53.966,-134,-15,56,-7.18,50.91,204.4,1468,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
53.983,-136,-16,55,-7.42,51.83,204.8,1464,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
54.000,-137,-15,56,-7.34,50.91,204.4,1466,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
54.017,-138,-15,56,-7.39,50.91,204.4,1467,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
54.034,-139,-15,56,-7.45,50.91,204.4,1467,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
54.051,-139,-16,55,-7.58,51.83,204.8,1470,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
54.068,-139,-15,56,-7.45,50.91,204.4,1472,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
54.085,-139,-15,56,-7.45,50.91,204.4,1472,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
54.102,-139,-15,56,-7.45,50.91,204.4,1472,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
54.119,-139,-15,56,-7.45,50.91,204.4,1472,1478,-1.69,-0.50,-125.76,1.7340,3.4947,6.6906,1
54.136,-139,-16,55,-7.58,51.83,204.8,1473,1478,-2.40,-1.22,-125.88,1.7340,3.4947,6.6906,1
54.153,-138,-16,55,-7.53,51.83,204.8,1476,1478,-2.40,-1.22,-125.88,1.7340,3.4947,6.6906,1
54.170,-138,-16,55,-7.53,51.83,204.8,1475,1478,-2.40,-1.22,-125.88,1.7340,3.4947,6.6906,1
54.187,-137,-15,56,-7.34,50.91,204.4,1477,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.204,-137,-16,55,-7.47,51.83,204.8,1475,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.221,-137,-15,56,-7.34,50.91,204.4,1474,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.238,-136,-15,56,-7.29,50.91,204.4,1476,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.255,-136,-15,56,-7.29,50.91,204.4,1475,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.272,-136,-15,56,-7.29,50.91,204.4,1474,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.289,-135,-16,55,-7.36,51.83,204.8,1477,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.306,-134,-16,55,-7.31,51.83,204.8,1478,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.323,-134,-16,55,-7.31,51.83,204.8,1476,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.340,-133,-16,55,-7.25,51.83,204.8,1478,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.357,-131,-16,55,-7.15,51.83,204.8,1478,1478,-2.40,-1.22,-125.88,1.6126,2.9244,7.2747,1
54.374,-131,-16,55,-7.15,51.83,204.8,1478,1478,-1.86,-1.01,-125.79,1.6126,2.9244,7.2747,1
54.391,-130,-16,55,-7.09,51.83,204.8,1478,1478,-1.86,-1.01,-125.79,1.6126,2.9244,7.2747,1
54.408,-130,-16,55,-7.09,51.83,204.8,1477,1478,-1.86,-1.01,-125.79,1.6126,2.9244,7.2747,1
54.425,-129,-16,55,-7.04,51.83,204.8,1478,1478,-1.86,-1.01,-125.79,1.6126,2.9244,7.2747,1
54.442,-129,-16,55,-7.04,51.83,204.8,1477,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.459,-129,-16,55,-7.04,51.83,204.8,1476,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.476,-129,-16,55,-7.04,51.83,204.8,1476,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.493,-128,-16,55,-6.98,51.83,204.8,1478,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.510,-128,-17,54,-7.11,52.79,205.1,1476,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.527,-127,-17,54,-7.06,52.79,205.1,1478,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.545,-126,-17,54,-7.00,52.79,205.1,1478,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.562,-124,-17,54,-6.89,52.79,205.1,1478,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.580,-123,-17,54,-6.83,52.79,205.1,1478,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.597,-121,-17,54,-6.72,52.79,205.1,1478,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.614,-118,-17,54,-6.56,52.79,205.1,1478,1478,-1.86,-1.01,-125.79,1.5716,2.3778,7.2892,1
54.631,-116,-18,53,-6.57,53.79,205.4,1478,1478,-1.61,-1.01,-125.46,1.5716,2.3778,7.2892,1
54.648,-114,-18,53,-6.45,53.79,205.4,1478,1478,-1.61,-1.01,-125.46,1.5716,2.3778,7.2892,1
54.666,-112,-18,53,-6.34,53.79,205.4,1478,1478,-1.61,-1.01,-125.46,1.5716,2.3778,7.2892,1
54.683,-111,-18,53,-6.28,53.79,205.4,1478,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.700,-110,-18,53,-6.23,53.79,205.4,1478,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.717,-109,-18,53,-6.17,53.79,205.4,1478,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.734,-109,-19,52,-6.29,54.83,205.8,1478,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.751,-109,-19,52,-6.29,54.83,205.8,1478,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.767,-109,-19,52,-6.29,54.83,205.8,1478,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.785,-110,-19,52,-6.35,54.83,205.8,1476,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.801,-110,-19,52,-6.35,54.83,205.8,1477,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.818,-110,-19,52,-6.35,54.83,205.8,1478,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.835,-111,-19,52,-6.40,54.83,205.8,1476,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,1
54.852,-110,-20,51,-6.47,55.90,206.1,1474,1478,-1.61,-1.01,-125.46,1.4977,2.6704,6.6228,0
54.869,-110,-20,51,-6.47,55.90,206.1,1474,1478,-1.91,-1.08,-124.51,1.4977,2.6704,6.6228,0
54.886,-110,-20,51,-6.47,55.90,206.1,1473,1478,-1.91,-1.08,-124.51,1.4977,2.6704,6.6228,0
54.903,-109,-20,51,-6.41,55.90,206.1,1477,1478,-1.91,-1.08,-124.51,1.4977,2.6704,6.6228,0
54.920,-108,-20,51,-6.35,55.90,206.1,1478,1478,-1.91,-1.08,-124.51,1.4977,2.6704,6.6228,0
54.937,-107,-20,51,-6.29,55.90,206.1,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
54.954,-106,-20,51,-6.24,55.90,206.1,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
54.971,-104,-21,50,-6.24,57.02,206.5,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
54.988,-103,-21,50,-6.18,57.02,206.5,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
55.005,-101,-21,50,-6.06,57.02,206.5,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
55.022,-99,-21,50,-5.94,57.02,206.5,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
55.039,-98,-22,49,-6.00,58.18,206.8,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
55.056,-96,-22,49,-5.88,58.18,206.8,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
55.073,-95,-22,49,-5.82,58.18,206.8,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
55.090,-94,-22,49,-5.76,58.18,206.8,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
55.107,-93,-22,49,-5.69,58.18,206.8,1478,1478,-1.91,-1.08,-124.51,1.6277,2.7177,6.7744,0
55.124,-91,-22,49,-5.57,58.18,206.8,1478,1478,-1.70,-1.75,-123.87,1.6277,2.7177,6.7744,0
55.141,-90,-23,48,-5.62,59.39,207.2,1478,1478,-1.70,-1.75,-123.87,1.6277,2.7177,6.7744,0
55.159,-89,-23,48,-5.56,59.39,207.2,1478,1478,-1.70,-1.75,-123.87,1.6277,2.7177,6.7744,0
55.176,-87,-23,48,-5.44,59.39,207.2,1478,1478,-1.70,-1.75,-123.87,1.6277,2.7177,6.7744,0
55.193,-85,-23,48,-5.31,59.39,207.2,1478,1478,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.210,-83,-24,47,-5.30,60.66,207.5,1478,1477,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.227,-81,-24,47,-5.17,60.66,207.5,1478,1478,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.244,-80,-24,47,-5.11,60.66,207.5,1478,1478,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.261,-78,-24,47,-4.98,60.66,207.5,1478,1478,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.279,-77,-24,47,-4.91,60.66,207.5,1478,1478,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.296,-75,-25,46,-4.89,61.98,207.9,1478,1477,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.313,-73,-25,46,-4.76,61.98,207.9,1478,1478,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.331,-71,-25,46,-4.63,61.98,207.9,1478,1478,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.348,-69,-25,46,-4.50,61.98,207.9,1478,1478,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.365,-68,-25,46,-4.43,61.98,207.9,1478,1478,-1.70,-1.75,-123.87,1.5019,2.4625,6.3031,0
55.382,-67,-26,45,-4.47,63.35,208.2,1478,1476,-1.80,-2.94,-123.81,1.5019,2.4625,6.3031,0
55.399,-65,-26,45,-4.33,63.35,208.2,1478,1478,-1.80,-2.94,-123.81,1.5019,2.4625,6.3031,0
55.416,-64,-26,45,-4.27,63.35,208.2,1478,1478,-1.80,-2.94,-123.81,1.5019,2.4625,6.3031,0
55.433,-63,-26,45,-4.20,63.35,208.2,1478,1478,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.450,-61,-26,45,-4.07,63.35,208.2,1478,1478,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.467,-60,-26,45,-4.00,63.35,208.2,1478,1478,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.484,-59,-26,45,-3.93,63.35,208.2,1478,1478,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.501,-59,-27,44,-4.02,64.79,208.6,1478,1475,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.518,-58,-27,44,-3.95,64.79,208.6,1478,1477,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.535,-58,-27,44,-3.95,64.79,208.6,1478,1478,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.552,-57,-28,43,-3.98,66.30,208.9,1478,1474,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.569,-57,-27,44,-3.89,64.79,208.6,1478,1478,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.586,-56,-27,44,-3.82,64.79,208.6,1478,1478,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.603,-56,-27,44,-3.82,64.79,208.6,1478,1478,-1.80,-2.94,-123.81,1.5364,2.5045,6.7170,0
55.620,-55,-28,43,-3.84,66.30,208.9,1478,1475,-2.06,-3.00,-123.23,1.5364,2.5045,6.7170,0
55.637,-55,-28,43,-3.84,66.30,208.9,1478,1476,-2.06,-3.00,-123.23,1.5364,2.5045,6.7170,0
55.654,-55,-28,43,-3.84,66.30,208.9,1478,1477,-2.06,-3.00,-123.23,1.5364,2.5045,6.7170,0
55.671,-55,-28,43,-3.84,66.30,208.9,1478,1477,-2.06,-3.00,-123.23,1.5364,2.5045,6.7170,0
55.688,-54,-29,42,-3.86,67.88,209.3,1478,1473,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.705,-53,-29,42,-3.79,67.88,209.3,1478,1475,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.722,-53,-29,42,-3.79,67.88,209.3,1478,1476,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.739,-53,-29,42,-3.79,67.88,209.3,1478,1477,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.756,-52,-29,42,-3.71,67.88,209.3,1478,1477,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.773,-52,-29,42,-3.71,67.88,209.3,1478,1477,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.790,-52,-29,42,-3.71,67.88,209.3,1478,1477,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.807,-52,-29,42,-3.71,67.88,209.3,1478,1477,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.824,-52,-29,42,-3.71,67.88,209.3,1478,1477,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.841,-52,-29,42,-3.71,67.88,209.3,1478,1477,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.858,-53,-30,41,-3.88,69.53,209.6,1478,1473,-2.06,-3.00,-123.23,1.5328,2.7299,6.8675,0
55.876,-53,-30,41,-3.88,69.53,209.6,1478,1475,-1.88,-3.45,-122.24,1.5328,2.7299,6.8675,0
55.893,-53,-29,42,-3.79,67.88,209.3,1478,1478,-1.88,-3.45,-122.24,1.5328,2.7299,6.8675,0
55.910,-53,-29,42,-3.79,67.88,209.3,1478,1478,-1.88,-3.45,-122.24,1.5328,2.7299,6.8675,0
