frame_idx,elapsed_s,dropped
4768,77.298,0
4769,77.315,0
4770,77.331,0
4771,77.348,0
4772,77.364,0
4773,77.381,0
4774,77.398,0
4775,77.415,0
4776,77.431,0
4777,77.449,0
4778,77.464,0
4779,77.482,0
4780,77.498,0
4781,77.515,0
4782,77.531,0
4783,77.548,0
4784,77.564,0
4785,77.581,0
4786,77.598,0
4787,77.615,0
4788,77.631,0
4789,77.649,0
4790,77.664,0
4791,77.681,0
4792,77.697,0
4793,77.714,0
4794,77.731,0
4795,77.747,0
4796,77.764,0
4797,77.781,0
4798,77.798,0
4799,77.814,0
4800,77.831,0
4801,77.848,0
4802,77.864,0
4803,77.881,0
4804,77.898,0
4805,77.915,0
4806,77.930,0
4807,77.947,0
4808,77.964,0
4809,77.982,0
4810,77.997,0
4811,78.014,0
4812,78.031,0
4813,78.048,0
4814,78.064,0
4815,78.081,0
4816,78.097,0
4817,78.114,0
4818,78.130,0
4819,78.148,0
4820,78.163,0
4821,78.180,0
4822,78.197,0
4823,78.214,0
4824,78.230,0
4825,78.247,0
4826,78.266,0
4827,78.281,0
4828,78.297,0
4829,78.314,0
4830,78.330,0
4831,78.347,0
4832,78.363,0
4833,78.380,0
4834,78.397,0
4835,78.414,0
4836,78.431,0
4837,78.448,0
4838,78.464,0
4839,78.482,0
4840,78.497,0
4841,78.514,0
4842,78.531,0
4843,78.548,0
4844,78.564,0
4845,78.581,0
4846,78.597,0
4847,78.614,0
4848,78.630,0
4849,78.647,0
4850,78.663,0
4851,78.681,0
4852,78.697,0
4853,78.713,0
4854,78.730,0
4855,78.747,0
4856,78.763,0
4857,78.780,0
4858,78.797,0
4859,78.813,0
4860,78.829,0
4861,78.846,0
4862,78.863,0
4863,78.880,0
4864,78.897,0
4865,78.914,0
4866,78.929,0
4867,78.946,0
4868,78.963,0
4869,78.979,0
4870,78.996,0
4871,79.013,0
4872,79.029,0
4873,79.047,0
4874,79.062,0
4875,79.080,0
4876,79.096,0
4877,79.113,0
4878,79.129,0
4879,79.146,0
4880,79.162,0
4881,79.180,0
4882,79.198,0
4883,79.213,0
4884,79.229,0
4885,79.246,0
4886,79.266,0
4887,79.280,0
4888,79.296,0
4889,79.313,0
4890,79.329,0
4891,79.346,0
4892,79.362,0
4893,79.379,0
4894,79.396,0
4895,79.413,0
4896,79.429,0
4897,79.446,0
4898,79.462,0
4899,79.479,0
4900,79.496,0
4901,79.513,0
4902,79.529,0
4903,79.546,0
4904,79.562,0
4905,79.579,0
4906,79.596,0
4907,79.614,0
4908,79.629,0
4909,79.646,0
4910,79.662,0
4911,79.679,0
4912,79.696,0
4913,79.713,0
4914,79.728,0
4915,79.746,0
4916,79.762,0
4917,79.780,0
4918,79.796,0
4919,79.813,0
4920,79.828,0
4921,79.846,0
4922,79.862,0
4923,79.879,0
4924,79.896,0
4925,79.913,0
4926,79.928,0
4927,79.946,0
4928,79.962,0
4929,79.979,0
4930,79.995,0
4931,80.013,0
4932,80.028,0
4933,80.045,0
4934,80.062,0
4935,80.079,0
4936,80.096,0
4937,80.113,0
4938,80.128,0
4939,80.145,0
4940,80.162,0
4941,80.179,0
4942,80.195,0
4943,80.212,0
4944,80.234,0
4945,80.245,0
4946,80.265,0
4947,80.279,0
4948,80.295,0
4949,80.312,0
4950,80.328,0
4951,80.345,0
4952,80.361,0
4953,80.379,0
4954,80.395,0
4955,80.412,0
4956,80.428,0
4957,80.445,0
4958,80.461,0
4959,80.478,0
4960,80.495,0
4961,80.512,0
4962,80.528,0
4963,80.545,0
4964,80.561,0
4965,80.580,0
4966,80.595,0
4967,80.612,0
4968,80.628,0
4969,80.645,0
4970,80.661,0
4971,80.678,0
4972,80.695,0
4973,80.712,0
4974,80.728,0
4975,80.744,0
4976,80.761,0
4977,80.778,0
4978,80.794,0
4979,80.812,0
4980,80.827,0
4981,80.844,0
4982,80.861,0
4983,80.878,0
4984,80.894,0
4985,80.912,0
4986,80.928,0
4987,80.944,0
4988,80.961,0
4989,80.977,0
4990,80.994,0
4991,81.012,0
4992,81.028,0
4993,81.044,0
4994,81.061,0
4995,81.078,0
4996,81.094,0
4997,81.111,0
4998,81.127,0
4999,81.144,0
5000,81.161,0
5001,81.178,0
5002,81.194,0
5003,81.212,0
5004,81.228,0
5005,81.244,0
5006,81.263,0
5007,81.279,0
5008,81.296,0
5009,81.311,0
5010,81.327,0
5011,81.344,0
5012,81.360,0
5013,81.377,0
5014,81.421,0
5015,81.427,0
5016,81.432,0
5017,81.444,0
5018,81.460,0
5019,81.477,0
5020,81.494,0
5021,81.511,0
5022,81.527,0
5023,81.544,0
5024,81.560,0
5025,81.577,0
5026,81.594,0
5027,81.611,0
5028,81.627,0
5029,81.644,0
5030,81.660,0
5031,81.677,0
5032,81.694,0
5033,81.710,0
5034,81.726,0
5035,81.744,0
5036,81.760,0
5037,81.777,0
5038,81.794,0
5039,81.810,0
5040,81.827,0
5041,81.844,0
5042,81.861,0
5043,81.877,0
5044,81.894,0
5045,81.911,0
5046,81.926,0
5047,81.944,0
5048,81.960,0
5049,81.977,0
5050,81.993,0
5051,82.010,0
5052,82.027,0
5053,82.044,0
5054,82.060,0
5055,82.076,0
5056,82.093,0
5057,82.110,0
5058,82.126,0
5059,82.143,0
5060,82.160,0
5061,82.176,0
5062,82.193,0
5063,82.210,0
5064,82.226,0
5065,82.244,0
5066,82.260,0
5067,82.277,0
5068,82.293,0
5069,82.311,0
5070,82.326,0
5071,82.343,0
5072,82.360,0
5073,82.401,0
5074,82.407,0
5075,82.414,0
5076,82.426,0
5077,82.444,0
5078,82.459,0
5079,82.476,0
5080,82.493,0
5081,82.510,0
5082,82.526,0
5083,82.543,0
5084,82.559,0
5085,82.576,0
5086,82.593,0
5087,82.610,0
5088,82.626,0
5089,82.644,0
5090,82.659,0
5091,82.676,0
5092,82.693,0
5093,82.710,0
5094,82.725,0
5095,82.742,0
5096,82.759,0
5097,82.777,0
5098,82.793,0
5099,82.810,0
5100,82.826,0
5101,82.843,0
5102,82.859,0
5103,82.876,0
5104,82.893,0
5105,82.909,0
5106,82.925,0
5107,82.943,0
5108,82.959,0
5109,82.976,0
5110,82.992,0
5111,83.009,0
5112,83.026,0
5113,83.043,0
5114,83.059,0
5115,83.076,0
5116,83.093,0
5117,83.110,0
5118,83.125,0
5119,83.142,0
5120,83.159,0
5121,83.175,0
5122,83.192,0
5123,83.209,0
5124,83.225,0
5125,83.243,0
5126,83.259,0
5127,83.276,0
5128,83.292,0
5129,83.309,0
5130,83.325,0
5131,83.342,0
5132,83.359,0
5133,83.375,0
5134,83.392,0
5135,83.409,0
5136,83.425,0
5137,83.443,0
5138,83.458,0
5139,83.475,0
5140,83.492,0
5141,83.509,0
5142,83.525,0
5143,83.543,0
5144,83.558,0
5145,83.575,0
5146,83.592,0
5147,83.609,0
5148,83.625,0
5149,83.643,0
5150,83.659,0
5151,83.676,0
5152,83.718,0
5153,83.724,0
5154,83.730,0
5155,83.742,0
5156,83.759,0
5157,83.776,0
5158,83.792,0
5159,83.809,0
5160,83.825,0
5161,83.841,0
5162,83.858,0
5163,83.875,0
5164,83.892,0
5165,83.908,0
5166,83.925,0
5167,83.941,0
5168,83.958,0
5169,83.975,0
5170,83.991,0
5171,84.008,0
5172,84.025,0
5173,84.041,0
5174,84.058,0
5175,84.074,0
5176,84.091,0
5177,84.109,0
5178,84.124,0
5179,84.141,0
5180,84.158,0
5181,84.174,0
5182,84.191,0
5183,84.208,0
5184,84.224,0
5185,84.241,0
5186,84.258,0
5187,84.276,0
5188,84.291,0
5189,84.308,0
5190,84.324,0
5191,84.341,0
5192,84.358,0
5193,84.374,0
5194,84.391,0
5195,84.408,0
5196,84.424,0
5197,84.441,0
5198,84.457,0
5199,84.475,0
5200,84.491,0
5201,84.509,0
5202,84.524,0
5203,84.541,0
5204,84.557,0
5205,84.575,0
5206,84.591,0
5207,84.608,0
5208,84.624,0
5209,84.641,0
5210,84.657,0
5211,84.674,0
5212,84.691,0
5213,84.709,0
5214,84.724,0
5215,84.741,0
5216,84.757,0
5217,84.774,0
5218,84.791,0
5219,84.807,0
5220,84.823,0
5221,84.841,0
5222,84.857,0
5223,84.874,0
5224,84.891,0
5225,84.908,0
5226,84.923,0
5227,84.940,0
5228,84.957,0
5229,84.974,0
5230,84.990,0
5231,85.008,0
5232,85.024,0
5233,85.041,0
5234,85.057,0
5235,85.074,0
5236,85.090,0
5237,85.108,0
5238,85.123,0
5239,85.141,0
5240,85.156,0
5241,85.173,0
5242,85.190,0
5243,85.207,0
5244,85.223,0
5245,85.240,0
5246,85.257,0
5247,85.273,0
5248,85.290,0
5249,85.308,0
5250,85.326,0
5251,85.340,0
5252,85.357,0
5253,85.374,0
5254,85.390,0
5255,85.407,0
5256,85.423,0
5257,85.440,0
5258,85.456,0
5259,85.474,0
5260,85.490,0
5261,85.508,0
5262,85.523,0
5263,85.540,0
5264,85.556,0
5265,85.573,0
5266,85.590,0
5267,85.607,0
5268,85.623,0
5269,85.640,0
5270,85.656,0
5271,85.673,0
5272,85.690,0
5273,85.707,0
5274,85.722,0
5275,85.739,0
5276,85.781,0
5277,85.787,0
5278,85.793,0
5279,85.807,0
5280,85.849,0
5281,85.855,0
5282,85.861,0
5283,85.873,0
5284,85.890,0
5285,85.907,0
5286,85.923,0
5287,85.939,0
5288,85.956,0
5289,85.973,0
5290,85.989,0
5291,86.006,0
5292,86.022,0
5293,86.040,0
5294,86.056,0
5295,86.072,0
5296,86.089,0
5297,86.106,0
5298,86.122,0
5299,86.139,0
5300,86.156,0
5301,86.172,0
5302,86.189,0
5303,86.206,0
5304,86.222,0
5305,86.239,0
5306,86.256,0
5307,86.273,0
5308,86.290,0
5309,86.306,0
5310,86.322,0
5311,86.339,0
5312,86.356,0
5313,86.373,0
5314,86.389,0
5315,86.406,0
5316,86.422,0
5317,86.439,0
5318,86.455,0
5319,86.472,0
5320,86.489,0
5321,86.506,0
5322,86.522,0
5323,86.539,0
5324,86.555,0
5325,86.572,0
5326,86.589,0
5327,86.606,0
5328,86.622,0
5329,86.639,0
5330,86.655,0
5331,86.672,0
5332,86.689,0
5333,86.705,0
5334,86.722,0
5335,86.739,0
5336,86.755,0
5337,86.772,0
5338,86.789,0
5339,86.805,0
5340,86.821,0
5341,86.838,0
5342,86.855,0
5343,86.872,0
5344,86.889,0
5345,86.905,0
5346,86.921,0
5347,86.938,0
5348,86.955,0
5349,86.973,0
5350,86.988,0
5351,87.005,0
5352,87.021,0
5353,87.038,0
5354,87.055,0
5355,87.072,0
5356,87.088,0
5357,87.106,0
5358,87.121,0
5359,87.138,0
5360,87.155,0
5361,87.172,0
5362,87.189,0
5363,87.206,0
5364,87.221,0
5365,87.238,0
5366,87.254,0
5367,87.272,0
5368,87.288,0
5369,87.306,0
5370,87.322,0
5371,87.338,0
5372,87.355,0
5373,87.371,0
5374,87.388,0
5375,87.406,0
5376,87.421,0
5377,87.438,0
5378,87.454,0
5379,87.471,0
5380,87.488,0
5381,87.505,0
5382,87.521,0
5383,87.538,0
5384,87.554,0
5385,87.571,0
5386,87.588,0
5387,87.606,0
5388,87.621,0
5389,87.638,0
5390,87.654,0
5391,87.671,0
5392,87.688,0
5393,87.705,0
5394,87.721,0
5395,87.738,0
5396,87.754,0
5397,87.771,0
5398,87.788,0
5399,87.805,0
5400,87.821,0
5401,87.837,0
5402,87.854,0
5403,87.871,0
5404,87.888,0
5405,87.905,0
5406,87.920,0
5407,87.938,0
5408,87.954,0
5409,87.971,0
5410,87.988,0
5411,88.005,0
5412,88.020,0
5413,88.037,0
5414,88.054,0
5415,88.071,0
5416,88.088,0
5417,88.105,0
5418,88.120,0
5419,88.137,0
5420,88.154,0
5421,88.170,0
5422,88.187,0
5423,88.205,0
5424,88.220,0
5425,88.237,0
5426,88.254,0
5427,88.270,0
5428,88.287,0
5429,88.304,0
5430,88.320,0
5431,88.337,0
5432,88.353,0
5433,88.370,0
5434,88.387,0
5435,88.406,0
5436,88.420,0
5437,88.437,0
5438,88.453,0
5439,88.470,0
5440,88.487,0
5441,88.504,0
5442,88.520,0
5443,88.537,0
5444,88.553,0
5445,88.570,0
5446,88.587,0
5447,88.605,0
5448,88.620,0
5449,88.637,0
5450,88.653,0
5451,88.670,0
5452,88.687,0
5453,88.704,0
5454,88.720,0
5455,88.736,0
5456,88.753,0
5457,88.770,0
5458,88.787,0
5459,88.804,0
5460,88.819,0
5461,88.839,0
5462,88.854,0
5463,88.871,0
5464,88.887,0
5465,88.904,0
5466,88.920,0
5467,88.937,0
5468,88.954,0
5469,88.971,0
5470,88.987,0
5471,89.004,0
5472,89.020,0
5473,89.037,0
5474,89.054,0
5475,89.072,0
5476,89.087,0
5477,89.105,0
5478,89.121,0
5479,89.139,0
5480,89.154,0
5481,89.170,0
5482,89.187,0
5483,89.204,0
5484,89.220,0
5485,89.236,0
5486,89.253,0
5487,89.270,0
5488,89.286,0
5489,89.303,0
5490,89.320,0
5491,89.337,0
5492,89.352,0
5493,89.370,0
5494,89.386,0
5495,89.403,0
5496,89.419,0
5497,89.436,0
5498,89.452,0
5499,89.470,0
5500,89.486,0
5501,89.503,0
5502,89.519,0
5503,89.536,0
5504,89.552,0
5505,89.570,0
5506,89.586,0
5507,89.603,0
5508,89.619,0
5509,89.636,0
5510,89.652,0
5511,89.669,0
5512,89.686,0
5513,89.703,0
5514,89.719,0
5515,89.736,0
5516,89.752,0
5517,89.769,0
5518,89.786,0
5519,89.802,0
5520,89.819,0
5521,89.836,0
5522,89.852,0
5523,89.870,0
5524,89.886,0
5525,89.903,0
5526,89.919,0
5527,89.961,0
5528,89.967,0
5529,89.974,0
5530,89.986,0
5531,90.002,0
5532,90.018,0
5533,90.036,0
5534,90.052,0
5535,90.069,0
5536,90.086,0
5537,90.102,0
5538,90.118,0
5539,90.135,0
5540,90.152,0
5541,90.168,0
5542,90.185,0
5543,90.202,0
5544,90.218,0
5545,90.235,0
5546,90.252,0
5547,90.269,0
5548,90.285,0
5549,90.302,0
5550,90.318,0
5551,90.335,0
5552,90.351,0
5553,90.368,0
5554,90.385,0
5555,90.402,0
5556,90.418,0
5557,90.435,0
5558,90.451,0
5559,90.468,0
5560,90.485,0
5561,90.502,0
5562,90.518,0
5563,90.535,0
5564,90.551,0
5565,90.568,0
5566,90.585,0
5567,90.602,0
5568,90.618,0
5569,90.635,0
5570,90.651,0
5571,90.668,0
5572,90.685,0
5573,90.702,0
5574,90.718,0
5575,90.735,0
5576,90.751,0
5577,90.768,0
5578,90.785,0
5579,90.802,0
5580,90.818,0
5581,90.834,0
5582,90.851,0
5583,90.868,0
5584,90.884,0
5585,90.901,0
5586,90.917,0
5587,90.934,0
5588,90.951,0
5589,90.969,0
5590,90.984,0
5591,91.001,0
5592,91.017,0
5593,91.034,0
5594,91.051,0
5595,91.068,0
5596,91.084,0
5597,91.101,0
5598,91.117,0
5599,91.134,0
5600,91.151,0
5601,91.168,0
5602,91.185,0
5603,91.201,0
5604,91.217,0
5605,91.234,0
5606,91.251,0
5607,91.268,0
5608,91.285,0
5609,91.302,0
5610,91.317,0
5611,91.334,0
5612,91.350,0
5613,91.368,0
5614,91.384,0
5615,91.401,0
5616,91.417,0
5617,91.434,0
5618,91.450,0
5619,91.468,0
5620,91.484,0
5621,91.501,0
5622,91.517,0
5623,91.534,0
5624,91.550,0
5625,91.567,0
5626,91.584,0
5627,91.602,0
5628,91.617,0
5629,91.634,0
5630,91.650,0
5631,91.667,0
5632,91.684,0
5633,91.701,0
5634,91.717,0
5635,91.733,0
5636,91.750,0
5637,91.767,0
5638,91.784,0
5639,91.801,0
5640,91.817,0
5641,91.833,0
5642,91.850,0
5643,91.867,0
5644,91.884,0
5645,91.901,0
5646,91.916,0
5647,91.933,0
5648,91.950,0
5649,91.967,0
5650,91.983,0
5651,92.002,0
5652,92.017,0
5653,92.033,0
5654,92.050,0
5655,92.066,0
5656,92.083,0
5657,92.100,0
5658,92.116,0
5659,92.133,0
5660,92.150,0
5661,92.167,0
5662,92.183,0
5663,92.201,0
5664,92.217,0
5665,92.233,0
5666,92.250,0
5667,92.267,0
5668,92.284,0
5669,92.301,0
5670,92.316,0
5671,92.333,0
5672,92.349,0
5673,92.367,0
5674,92.383,0
5675,92.401,0
5676,92.416,0
5677,92.433,0
5678,92.449,0
5679,92.467,0
5680,92.483,0
5681,92.500,0
5682,92.516,0
5683,92.533,0
5684,92.549,0
5685,92.566,0
5686,92.583,0
5687,92.601,0
5688,92.616,0
5689,92.633,0
5690,92.649,0
5691,92.666,0
5692,92.683,0
5693,92.700,0
5694,92.716,0
5695,92.732,0
5696,92.749,0
5697,92.767,0
5698,92.783,0
5699,92.800,0
5700,92.816,0
5701,92.833,0
5702,92.849,0
5703,92.866,0
5704,92.883,0
5705,92.899,0
5706,92.916,0
5707,92.932,0
5708,92.949,0
5709,92.966,0
5710,92.982,0
5711,92.999,0
5712,93.015,0
5713,93.032,0
5714,93.049,0
5715,93.067,0
5716,93.082,0
5717,93.101,0
5718,93.115,0
5719,93.132,0
5720,93.149,0
5721,93.165,0
5722,93.182,0
5723,93.199,0
5724,93.215,0
5725,93.232,0
5726,93.248,0
5727,93.267,0
5728,93.282,0
5729,93.300,0
5730,93.316,0
5731,93.333,0
5732,93.348,0
5733,93.366,0
5734,93.382,0
5735,93.400,0
5736,93.415,0
5737,93.433,0
5738,93.448,0
5739,93.466,0
5740,93.482,0
5741,93.500,0
5742,93.515,0
5743,93.534,0
5744,93.548,0
5745,93.567,0
5746,93.582,0
5747,93.600,0
5748,93.615,0
5749,93.632,0
5750,93.648,0
5751,93.666,0
5752,93.682,0
5753,93.698,0
5754,93.715,0
5755,93.732,0
5756,93.748,0
5757,93.765,0
5758,93.782,0
5759,93.800,0
5760,93.815,0
5761,93.832,0
5762,93.848,0
5763,93.865,0
5764,93.882,0
5765,93.899,0
5766,93.914,0
5767,93.932,0
5768,93.948,0
5769,93.965,0
5770,93.982,0
5771,93.998,0
5772,94.015,0
5773,94.031,0
5774,94.048,0
5775,94.065,0
5776,94.082,0
5777,94.098,0
5778,94.114,0
5779,94.131,0
5780,94.148,0
5781,94.164,0
5782,94.181,0
5783,94.198,0
5784,94.214,0
5785,94.232,0
5786,94.249,0
5787,94.268,0
5788,94.282,0
5789,94.299,0
5790,94.315,0
5791,94.333,0
5792,94.349,0
5793,94.365,0
5794,94.382,0
5795,94.399,0
5796,94.415,0
5797,94.432,0
5798,94.449,0
5799,94.465,0
5800,94.482,0
5801,94.499,0
5802,94.515,0
5803,94.532,0
5804,94.548,0
5805,94.565,0
5806,94.582,0
5807,94.599,0
5808,94.615,0
5809,94.632,0
5810,94.647,0
5811,94.664,0
5812,94.681,0
5813,94.698,0
5814,94.714,0
5815,94.730,0
5816,94.747,0
5817,94.764,0
5818,94.781,0
5819,94.799,0
5820,94.814,0
5821,94.831,0
5822,94.847,0
5823,94.865,0
5824,94.881,0
5825,94.898,0
5826,94.914,0
5827,94.930,0
5828,94.947,0
5829,94.964,0
5830,94.980,0
5831,94.998,0
5832,95.013,0
5833,95.031,0
5834,95.047,0
5835,95.065,0
5836,95.081,0
5837,95.098,0
5838,95.114,0
5839,95.130,0
5840,95.147,0
5841,95.164,0
5842,95.180,0
5843,95.197,0
5844,95.213,0
5845,95.230,0
5846,95.247,0
5847,95.266,0
5848,95.281,0
5849,95.297,0
5850,95.313,0
5851,95.330,0
5852,95.346,0
5853,95.364,0
5854,95.380,0
5855,95.398,0
5856,95.413,0
5857,95.430,0
5858,95.446,0
5859,95.464,0
5860,95.480,0
5861,95.497,0
5862,95.513,0
5863,95.530,0
5864,95.546,0
5865,95.564,0
5866,95.580,0
5867,95.597,0
5868,95.613,0
5869,95.630,0
5870,95.646,0
5871,95.665,0
5872,95.680,0
5873,95.697,0
5874,95.713,0
5875,95.730,0
5876,95.746,0
5877,95.763,0
5878,95.780,0
5879,95.797,0
5880,95.813,0
5881,95.831,0
5882,95.846,0
5883,95.863,0
5884,95.880,0
5885,95.897,0
5886,95.913,0
5887,95.929,0
5888,95.946,0
5889,95.963,0
5890,95.979,0
5891,95.996,0
5892,96.013,0
5893,96.029,0
5894,96.046,0
5895,96.064,0
5896,96.079,0
5897,96.097,0
5898,96.113,0
5899,96.129,0
5900,96.146,0
5901,96.163,0
5902,96.179,0
5903,96.196,0
5904,96.212,0
5905,96.229,0
5906,96.245,0
5907,96.265,0
5908,96.280,0
5909,96.300,0
5910,96.312,0
5911,96.330,0
5912,96.345,0
5913,96.362,0
5914,96.379,0
5915,96.397,0
5916,96.412,0
5917,96.429,0
5918,96.445,0
5919,96.462,0
5920,96.479,0
5921,96.497,0
5922,96.512,0
5923,96.529,0
5924,96.545,0
5925,96.562,0
5926,96.579,0
5927,96.596,0
5928,96.612,0
5929,96.629,0
5930,96.645,0
5931,96.662,0
5932,96.679,0
5933,96.697,0
5934,96.712,0
5935,96.729,0
5936,96.745,0
5937,96.763,0
5938,96.779,0
5939,96.796,0
5940,96.812,0
5941,96.829,0
5942,96.845,0
5943,96.863,0
5944,96.879,0
5945,96.896,0
5946,96.912,0
5947,96.929,0
5948,96.945,0
5949,96.962,0
5950,96.978,0
5951,96.996,0
5952,97.011,0
5953,97.028,0
5954,97.045,0
5955,97.062,0
5956,97.079,0
5957,97.096,0
5958,97.111,0
5959,97.129,0
5960,97.145,0
5961,97.162,0
5962,97.178,0
5963,97.195,0
5964,97.211,0
5965,97.228,0
5966,97.245,0
5967,97.265,0
5968,97.278,0
5969,97.296,0
5970,97.312,0
5971,97.328,0
5972,97.345,0
5973,97.362,0
5974,97.378,0
5975,97.395,0
5976,97.411,0
5977,97.428,0
5978,97.445,0
5979,97.462,0
5980,97.478,0
5981,97.496,0
5982,97.511,0
5983,97.528,0
5984,97.545,0
5985,97.561,0
5986,97.578,0
5987,97.595,0
5988,97.611,0
5989,97.628,0
5990,97.644,0
5991,97.662,0
5992,97.678,0
5993,97.695,0
5994,97.711,0
5995,97.729,0
5996,97.744,0
5997,97.761,0
5998,97.778,0
5999,97.795,0
6000,97.811,0
6001,97.828,0
6002,97.844,0
6003,97.861,0
6004,97.878,0
6005,97.895,0
6006,97.910,0
6007,97.927,0
6008,97.944,0
6009,97.961,0
6010,97.977,0
6011,97.994,0
6012,98.010,0
6013,98.027,0
6014,98.044,0
6015,98.062,0
6016,98.077,0
6017,98.094,0
6018,98.111,0
6019,98.127,0
6020,98.144,0
6021,98.161,0
6022,98.177,0
6023,98.194,0
6024,98.210,0
6025,98.227,0
6026,98.244,0
6027,98.264,0
6028,98.277,0
6029,98.294,0
6030,98.310,0
6031,98.327,0
6032,98.344,0
6033,98.360,0
6034,98.377,0
6035,98.395,0
6036,98.410,0
6037,98.427,0
6038,98.443,0
6039,98.460,0
6040,98.477,0
6041,98.494,0
6042,98.510,0
6043,98.527,0
6044,98.543,0
6045,98.560,0
6046,98.577,0
6047,98.594,0
6048,98.610,0
6049,98.627,0
6050,98.643,0
6051,98.661,0
6052,98.677,0
6053,98.694,0
6054,98.710,0
6055,98.727,0
6056,98.743,0
6057,98.760,0
6058,98.777,0
6059,98.794,0
6060,98.810,0
6061,98.827,0
6062,98.843,0
6063,98.860,0
6064,98.876,0
6065,98.894,0
6066,98.910,0
6067,98.926,0
6068,98.943,0
6069,98.960,0
6070,98.976,0
6071,98.993,0
6072,99.009,0
6073,99.026,0
6074,99.043,0
6075,99.060,0
6076,99.076,0
6077,99.093,0
6078,99.109,0
6079,99.126,0
6080,99.143,0
6081,99.160,0
6082,99.177,0
6083,99.193,0
6084,99.209,0
6085,99.227,0
6086,99.242,0
6087,99.261,0
6088,99.276,0
6089,99.293,0
6090,99.309,0
6091,99.326,0
6092,99.343,0
6093,99.360,0
6094,99.376,0
6095,99.393,0
6096,99.409,0
6097,99.426,0
6098,99.442,0
6099,99.460,0
6100,99.476,0
6101,99.494,0
6102,99.509,0
6103,99.526,0
6104,99.542,0
6105,99.559,0
6106,99.576,0
6107,99.593,0
6108,99.609,0
6109,99.626,0
6110,99.643,0
6111,99.661,0
6112,99.677,0
6113,99.694,0
6114,99.710,0
6115,99.727,0
6116,99.743,0
6117,99.760,0
6118,99.776,0
6119,99.793,0
6120,99.810,0
6121,99.827,0
6122,99.843,0
6123,99.861,0
6124,99.877,0
6125,99.894,0
6126,99.909,0
6127,99.926,0
6128,99.942,0
6129,99.959,0
6130,99.975,0
6131,99.993,0
6132,100.009,0
6133,100.026,0
6134,100.042,0
6135,100.061,0
6136,100.076,0
6137,100.093,0
6138,100.108,0
6139,100.125,0
6140,100.142,0
6141,100.158,0
6142,100.175,0
6143,100.192,0
6144,100.208,0
6145,100.225,0
6146,100.242,0
6147,100.261,0
6148,100.276,0
6149,100.292,0
6150,100.308,0
6151,100.325,0
6152,100.341,0
6153,100.358,0
6154,100.375,0
6155,100.392,0
6156,100.408,0
6157,100.425,0
6158,100.441,0
6159,100.459,0
6160,100.505,0
6161,100.512,0
6162,100.518,0
6163,100.526,0
6164,100.542,0
6165,100.558,0
6166,100.575,0
6167,100.592,0
6168,100.608,0
6169,100.625,0
6170,100.641,0
6171,100.659,0
6172,100.675,0
6173,100.692,0
6174,100.708,0
6175,100.725,0
6176,100.741,0
6177,100.759,0
6178,100.775,0
6179,100.792,0
6180,100.808,0
6181,100.824,0
6182,100.841,0
6183,100.859,0
6184,100.875,0
6185,100.892,0
6186,100.907,0
6187,100.924,0
6188,100.941,0
6189,100.958,0
6190,100.975,0
6191,100.992,0
6192,101.008,0
6193,101.025,0
6194,101.041,0
6195,101.058,0
6196,101.074,0
6197,101.092,0
6198,101.107,0
6199,101.124,0
6200,101.141,0
6201,101.159,0
6202,101.174,0
6203,101.192,0
6204,101.207,0
6205,101.224,0
6206,101.240,0
6207,101.258,0
6208,101.275,0
6209,101.293,0
6210,101.307,0
6211,101.324,0
6212,101.341,0
6213,101.358,0
6214,101.374,0
6215,101.392,0
6216,101.407,0
6217,101.424,0
6218,101.440,0
6219,101.457,0
6220,101.474,0
6221,101.491,0
6222,101.507,0
6223,101.525,0
6224,101.540,0
6225,101.557,0
6226,101.575,0
6227,101.591,0
6228,101.607,0
6229,101.625,0
6230,101.640,0
6231,101.657,0
6232,101.674,0
6233,101.691,0
6234,101.707,0
6235,101.724,0
6236,101.740,0
6237,101.757,0
6238,101.774,0
6239,101.791,0
6240,101.807,0
6241,101.825,0
6242,101.840,0
6243,101.857,0
6244,101.874,0
6245,101.891,0
6246,101.907,0
6247,101.924,0
6248,101.940,0
6249,101.957,0
6250,101.974,0
6251,101.990,0
6252,102.006,0
6253,102.025,0
6254,102.040,0
6255,102.057,0
6256,102.073,0
6257,102.092,0
6258,102.106,0
6259,102.123,0
6260,102.140,0
6261,102.157,0
6262,102.173,0
6263,102.190,0
6264,102.206,0
6265,102.224,0
6266,102.240,0
6267,102.258,0
6268,102.274,0
6269,102.290,0
6270,102.308,0
6271,102.323,0
6272,102.340,0
6273,102.357,0
6274,102.373,0
6275,102.390,0
6276,102.406,0
6277,102.424,0
6278,102.440,0
6279,102.457,0
6280,102.473,0
6281,102.490,0
6282,102.506,0
6283,102.523,0
6284,102.539,0
6285,102.558,0
6286,102.573,0
6287,102.590,0
6288,102.606,0
6289,102.623,0
6290,102.639,0
6291,102.657,0
6292,102.673,0
6293,102.690,0
6294,102.706,0
6295,102.724,0
6296,102.739,0
6297,102.756,0
6298,102.773,0
6299,102.790,0
6300,102.806,0
6301,102.823,0
6302,102.839,0
6303,102.857,0
6304,102.873,0
6305,102.890,0
6306,102.905,0
6307,102.923,0
6308,102.939,0
6309,102.956,0
6310,102.972,0
6311,102.990,0
6312,103.005,0
6313,103.024,0
6314,103.039,0
6315,103.057,0
6316,103.072,0
6317,103.089,0
6318,103.105,0
6319,103.123,0
6320,103.139,0
