elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
58.117,216,65,136,4.76,20.96,176.4,1593,1561,-1.52,1.75,-122.59,4.8216,2.2893,8.8700,0
58.134,220,66,137,4.82,20.81,176.0,1589,1561,0.06,2.33,-123.80,4.8216,2.2893,8.8700,0
58.151,225,66,137,4.93,20.81,176.0,1591,1557,0.06,2.33,-123.80,4.8216,2.2893,8.8700,0
58.168,229,67,138,4.98,20.66,175.7,1588,1559,0.06,2.33,-123.80,4.8216,2.2893,8.8700,0
58.185,232,67,138,5.04,20.66,175.7,1584,1556,0.06,2.33,-123.80,4.8216,2.2893,8.8700,0
58.202,234,68,139,5.05,20.51,175.3,1578,1559,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.219,235,68,139,5.07,20.51,175.3,1572,1557,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.236,236,68,139,5.09,20.51,175.3,1569,1555,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.253,236,68,139,5.09,20.51,175.3,1564,1555,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.270,235,68,139,5.07,20.51,175.3,1557,1554,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.287,233,67,138,5.07,20.66,175.7,1550,1550,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.305,231,67,138,5.02,20.66,175.7,1547,1552,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.322,227,67,138,4.93,20.66,175.7,1537,1552,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.339,223,66,137,4.88,20.81,176.0,1531,1549,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.356,219,65,136,4.83,20.96,176.4,1528,1546,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.372,214,65,136,4.72,20.96,176.4,1522,1549,0.06,2.33,-123.80,4.7280,2.1914,8.2807,0
58.389,210,64,135,4.67,21.12,176.8,1523,1546,0.24,1.63,-124.49,4.7280,2.1914,8.2807,0
58.406,205,64,135,4.56,21.12,176.8,1522,1548,0.24,1.63,-124.49,4.7280,2.1914,8.2807,0
58.423,200,63,134,4.48,21.28,177.1,1522,1545,0.24,1.63,-124.49,4.7280,2.1914,8.2807,0
58.440,194,62,133,4.38,21.44,177.4,1522,1543,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.457,189,61,132,4.30,21.60,177.8,1522,1542,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.474,181,59,130,4.18,21.93,178.5,1478,1537,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.492,174,58,129,4.05,22.10,178.8,1478,1537,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.509,168,57,128,3.94,22.27,179.2,1478,1537,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.525,161,57,128,3.77,22.27,179.2,1478,1541,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.542,154,55,126,3.67,22.63,179.9,1478,1535,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.559,146,54,125,3.50,22.81,180.2,1478,1535,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.576,138,54,125,3.31,22.81,180.2,1478,1539,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.593,131,53,124,3.17,22.99,180.6,1478,1537,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.611,123,52,123,3.00,23.18,180.9,1477,1535,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.628,114,51,122,2.80,23.37,181.3,1471,1534,0.24,1.63,-124.49,2.6261,3.2958,9.4861,0
58.645,106,50,121,2.63,23.56,181.6,1470,1533,-0.77,0.46,-124.16,2.6261,3.2958,9.4861,0
58.663,97,49,120,2.42,23.76,182.0,1466,1532,-0.77,0.46,-124.16,2.6261,3.2958,9.4861,0
58.680,88,46,117,2.26,24.37,183.0,1462,1523,-0.77,0.46,-124.16,2.6261,3.2958,9.4861,0
58.698,79,46,117,2.03,24.37,183.0,1459,1530,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,0
58.715,61,44,115,1.59,24.79,183.8,1423,1524,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,0
58.732,52,43,114,1.37,25.01,184.1,1448,1522,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,1
58.750,44,42,113,1.17,25.23,184.4,1456,1522,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,1
58.767,36,42,113,0.96,25.23,184.4,1459,1523,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,1
58.784,29,41,112,0.78,25.45,184.8,1463,1522,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,1
58.801,21,40,111,0.57,25.68,185.1,1460,1522,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,1
58.818,13,39,110,0.35,25.92,185.5,1459,1522,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,1
58.835,6,38,109,0.17,26.16,185.8,1460,1522,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,1
58.852,-1,38,109,-0.03,26.16,185.8,1460,1522,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,1
58.869,-8,35,106,-0.23,26.90,186.9,1459,1522,-0.77,0.46,-124.16,2.1205,3.2288,10.0705,1
58.886,-14,35,106,-0.40,26.90,186.9,1461,1522,-1.59,-0.77,-123.03,2.1205,3.2288,10.0705,1
58.903,-21,34,105,-0.60,27.15,187.2,1458,1522,-1.59,-0.77,-123.03,2.1205,3.2288,10.0705,1
58.920,-28,33,104,-0.81,27.41,187.6,1456,1522,-1.59,-0.77,-123.03,2.1205,3.2288,10.0705,1
58.937,-35,32,103,-1.02,27.68,187.9,1455,1522,-1.59,-0.77,-123.03,2.1205,3.2288,10.0705,1
58.954,-41,32,103,-1.19,27.68,187.9,1456,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
58.971,-47,32,103,-1.37,27.68,187.9,1456,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
58.988,-54,31,102,-1.59,27.95,188.3,1452,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
59.005,-59,30,101,-1.75,28.23,188.6,1456,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
59.021,-65,30,101,-1.93,28.23,188.6,1455,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
59.038,-71,30,101,-2.11,28.23,188.6,1453,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
59.056,-76,29,100,-2.28,28.51,189.0,1455,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
59.072,-81,28,99,-2.45,28.80,189.3,1455,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
59.089,-87,28,99,-2.64,28.80,189.3,1452,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
59.106,-92,27,98,-2.82,29.09,189.7,1452,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
59.123,-96,27,98,-2.94,29.09,189.7,1456,1522,-1.59,-0.77,-123.03,3.5825,2.3701,8.5384,1
59.140,-99,27,98,-3.03,29.09,189.7,1460,1522,-2.44,-1.32,-122.71,3.5825,2.3701,8.5384,1
59.158,-102,27,98,-3.12,29.09,189.7,1461,1522,-2.44,-1.32,-122.71,3.5825,2.3701,8.5384,1
59.175,-105,27,98,-3.21,29.09,189.7,1462,1522,-2.44,-1.32,-122.71,3.5825,2.3701,8.5384,1
59.192,-108,27,98,-3.31,29.09,189.7,1462,1522,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.209,-111,26,97,-3.43,29.39,190.0,1461,1522,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.226,-114,27,98,-3.49,29.09,189.7,1461,1522,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.243,-116,27,98,-3.55,29.09,189.7,1464,1522,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.260,-117,27,98,-3.58,29.09,189.7,1468,1522,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.277,-118,27,98,-3.61,29.09,189.7,1469,1522,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.295,-120,27,98,-3.67,29.09,189.7,1468,1522,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.312,-122,29,100,-3.66,28.51,189.0,1466,1524,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.329,-122,30,101,-3.62,28.23,188.6,1471,1524,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.347,-122,29,100,-3.66,28.51,189.0,1474,1522,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.364,-122,30,101,-3.62,28.23,188.6,1475,1522,-2.44,-1.32,-122.71,4.0654,2.1463,8.2628,1
59.381,-121,30,101,-3.59,28.23,188.6,1478,1522,-2.00,-1.16,-123.32,4.0654,2.1463,8.2628,1
59.397,-121,30,101,-3.59,28.23,188.6,1478,1522,-2.00,-1.16,-123.32,4.0654,2.1463,8.2628,1
59.415,-120,30,101,-3.56,28.23,188.6,1478,1522,-2.00,-1.16,-123.32,4.0654,2.1463,8.2628,1
59.432,-120,30,101,-3.56,28.23,188.6,1478,1522,-2.00,-1.16,-123.32,4.0654,2.1463,8.2628,1
59.449,-119,31,102,-3.50,27.95,188.3,1478,1522,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.466,-118,31,102,-3.47,27.95,188.3,1478,1522,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.483,-118,31,102,-3.47,27.95,188.3,1478,1522,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.500,-118,33,104,-3.40,27.41,187.6,1478,1527,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.517,-117,34,105,-3.34,27.15,187.2,1478,1527,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.534,-117,34,105,-3.34,27.15,187.2,1478,1524,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.551,-116,34,105,-3.31,27.15,187.2,1478,1523,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.568,-116,34,105,-3.31,27.15,187.2,1478,1522,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.585,-115,35,106,-3.25,26.90,186.9,1478,1525,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.602,-115,35,106,-3.25,26.90,186.9,1478,1524,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.619,-115,36,107,-3.22,26.64,186.5,1478,1526,-2.00,-1.16,-123.32,3.6134,2.5898,8.3374,1
59.636,-115,37,108,-3.19,26.40,186.2,1478,1528,-1.11,-0.18,-123.49,3.6134,2.5898,8.3374,1
59.653,-115,37,108,-3.19,26.40,186.2,1478,1525,-1.11,-0.18,-123.49,3.6134,2.5898,8.3374,1
59.670,-115,38,109,-3.17,26.16,185.8,1478,1528,-1.11,-0.18,-123.49,3.6134,2.5898,8.3374,1
59.687,-114,38,109,-3.14,26.16,185.8,1478,1526,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,1
59.704,-114,40,111,-3.08,25.68,185.1,1478,1532,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,1
59.721,-113,40,111,-3.05,25.68,185.1,1478,1528,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,1
59.738,-112,41,112,-3.00,25.45,184.8,1478,1530,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,1
59.755,-110,42,113,-2.92,25.23,184.4,1478,1532,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,1
59.772,-108,43,114,-2.84,25.01,184.1,1478,1532,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,1
59.789,-106,43,114,-2.79,25.01,184.1,1478,1529,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,1
59.806,-103,43,114,-2.71,25.01,184.1,1478,1528,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,1
59.823,-100,43,114,-2.63,25.01,184.1,1478,1528,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,1
59.840,-97,44,115,-2.53,24.79,183.8,1478,1539,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,0
59.858,-94,45,116,-2.43,24.58,183.4,1478,1541,-1.11,-0.18,-123.49,3.3999,2.7417,9.1865,0
59.874,-92,45,116,-2.38,24.58,183.4,1478,1538,-0.55,0.90,-123.56,3.3999,2.7417,9.1865,0
59.892,-90,45,116,-2.33,24.58,183.4,1478,1537,-0.55,0.90,-123.56,3.3999,2.7417,9.1865,0
59.909,-88,46,117,-2.26,24.37,183.0,1478,1541,-0.55,0.90,-123.56,3.3999,2.7417,9.1865,0
59.926,-86,47,118,-2.19,24.16,182.7,1478,1543,-0.55,0.90,-123.56,3.3999,2.7417,9.1865,0
59.943,-84,48,119,-2.12,23.96,182.3,1478,1544,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
59.960,-82,48,119,-2.07,23.96,182.3,1478,1541,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
59.980,-80,48,119,-2.02,23.96,182.3,1478,1540,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
59.997,-75,48,119,-1.89,23.96,182.3,1522,1539,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
60.015,-74,48,119,-1.87,23.96,182.3,1478,1538,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
60.032,-71,48,119,-1.79,23.96,182.3,1500,1538,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
60.049,-69,49,120,-1.73,23.76,182.0,1478,1543,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
60.066,-67,49,120,-1.68,23.76,182.0,1478,1541,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
60.083,-64,48,119,-1.61,23.96,182.3,1522,1535,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
60.100,-62,48,119,-1.56,23.96,182.3,1500,1537,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
60.117,-60,48,119,-1.51,23.96,182.3,1500,1537,-0.55,0.90,-123.56,2.2011,2.8581,8.2382,0
60.134,-57,48,119,-1.44,23.96,182.3,1522,1538,-0.40,1.65,-123.69,2.2011,2.8581,8.2382,0
60.151,-55,48,119,-1.39,23.96,182.3,1522,1538,-0.40,1.65,-123.69,2.2011,2.8581,8.2382,0
60.168,-53,47,118,-1.35,24.16,182.7,1522,1534,-0.40,1.65,-123.69,2.2011,2.8581,8.2382,0
60.184,-50,47,118,-1.27,24.16,182.7,1522,1535,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,0
60.201,-47,46,117,-1.21,24.37,183.0,1522,1532,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,0
60.218,-45,45,116,-1.16,24.58,183.4,1522,1530,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,0
60.235,-43,45,116,-1.11,24.58,183.4,1522,1533,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,0
60.253,-40,44,115,-1.04,24.79,183.8,1522,1530,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,0
60.269,-39,43,114,-1.03,25.01,184.1,1522,1522,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,1
60.286,-37,43,114,-0.97,25.01,184.1,1522,1524,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,1
60.303,-35,40,111,-0.95,25.68,185.1,1522,1522,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,1
60.320,-33,40,111,-0.89,25.68,185.1,1522,1522,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,1
60.337,-31,38,109,-0.85,26.16,185.8,1522,1522,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,1
60.354,-30,37,108,-0.83,26.40,186.2,1522,1522,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,1
60.371,-29,37,108,-0.81,26.40,186.2,1500,1522,-0.40,1.65,-123.69,1.9246,2.4767,8.1659,1
60.388,-27,35,106,-0.76,26.90,186.9,1522,1522,-0.31,0.72,-123.27,1.9246,2.4767,8.1659,1
60.405,-26,34,105,-0.74,27.15,187.2,1522,1522,-0.31,0.72,-123.27,1.9246,2.4767,8.1659,1
60.422,-24,33,104,-0.69,27.41,187.6,1522,1522,-0.31,0.72,-123.27,1.9246,2.4767,8.1659,1
60.439,-22,32,103,-0.64,27.68,187.9,1522,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.456,-20,31,102,-0.59,27.95,188.3,1522,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.473,-18,29,100,-0.54,28.51,189.0,1522,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.490,-17,28,99,-0.52,28.80,189.3,1522,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.507,-15,27,98,-0.46,29.09,189.7,1522,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.524,-14,26,97,-0.43,29.39,190.0,1522,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.541,-13,25,96,-0.41,29.70,190.4,1522,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.559,-12,24,95,-0.38,30.01,190.8,1522,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.576,-12,23,94,-0.38,30.33,191.1,1500,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.593,-11,22,93,-0.35,30.65,191.4,1522,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.611,-11,21,92,-0.36,30.99,191.8,1500,1522,-0.31,0.72,-123.27,2.0044,3.1619,8.9643,1
60.628,-10,20,91,-0.33,31.33,192.1,1522,1522,0.68,-1.39,-123.58,2.0044,3.1619,8.9643,1
60.645,-11,19,90,-0.37,31.68,192.5,1478,1522,0.68,-1.39,-123.58,2.0044,3.1619,8.9643,1
60.662,-12,18,89,-0.40,32.03,192.8,1478,1522,0.68,-1.39,-123.58,2.0044,3.1619,8.9643,1
60.680,-15,17,88,-0.51,32.40,193.2,1478,1522,0.68,-1.39,-123.58,2.0044,3.1619,8.9643,1
60.697,-20,16,87,-0.69,32.77,193.5,1478,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.714,-24,15,86,-0.84,33.15,193.9,1476,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.731,-28,14,85,-0.99,33.54,194.2,1473,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.748,-33,13,84,-1.18,33.94,194.6,1469,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.765,-38,13,84,-1.36,33.94,194.6,1467,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.783,-43,12,83,-1.55,34.35,194.9,1465,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.800,-49,11,82,-1.79,34.77,195.3,1460,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.817,-55,11,82,-2.01,34.77,195.3,1457,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.834,-62,10,81,-2.30,35.20,195.6,1452,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.850,-68,10,81,-2.52,35.20,195.6,1452,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.867,-76,9,80,-2.85,35.64,196.0,1445,1522,0.68,-1.39,-123.58,4.6123,3.1044,9.6183,1
60.884,-84,9,80,-3.15,35.64,196.0,1441,1522,0.06,-1.77,-122.84,4.6123,3.1044,9.6183,1
60.901,-91,8,79,-3.46,36.09,196.3,1441,1500,0.06,-1.77,-122.84,4.6123,3.1044,9.6183,1
60.918,-99,8,79,-3.76,36.09,196.3,1438,1522,0.06,-1.77,-122.84,4.6123,3.1044,9.6183,1
60.936,-107,7,78,-4.12,36.55,196.7,1436,1500,0.06,-1.77,-122.84,4.6123,3.1044,9.6183,1
60.953,-115,7,78,-4.42,36.55,196.7,1433,1522,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
60.969,-123,6,77,-4.79,37.02,197.0,1431,1500,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
60.987,-131,6,77,-5.10,37.02,197.0,1429,1522,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
61.003,-140,6,77,-5.45,37.02,197.0,1424,1522,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
61.020,-148,6,77,-5.77,37.02,197.0,1424,1522,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
61.037,-157,6,77,-6.12,37.02,197.0,1420,1522,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
61.054,-165,5,76,-6.51,37.51,197.4,1420,1500,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
61.071,-173,5,76,-6.83,37.51,197.4,1420,1522,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
61.088,-181,5,76,-7.14,37.51,197.4,1420,1522,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
61.106,-190,4,75,-7.60,38.01,197.8,1420,1500,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,1
61.123,-198,5,76,-7.82,37.51,197.4,1400,1522,0.06,-1.77,-122.84,5.3512,2.4074,9.8329,0
61.140,-204,4,75,-8.16,38.01,197.8,1400,1500,-2.42,-1.28,-122.36,5.3512,2.4074,9.8329,0
61.157,-213,3,74,-8.64,38.53,198.1,1400,1478,-2.42,-1.28,-122.36,5.3512,2.4074,9.8329,0
61.174,-221,4,75,-8.84,38.01,197.8,1400,1522,-2.42,-1.28,-122.36,5.3512,2.4074,9.8329,0
61.191,-229,3,74,-9.28,38.53,198.1,1400,1500,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.208,-237,4,75,-9.48,38.01,197.8,1400,1522,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.225,-246,3,74,-9.97,38.53,198.1,1400,1500,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.243,-254,3,74,-10.30,38.53,198.1,1400,1522,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.260,-263,3,74,-10.66,38.53,198.1,1400,1522,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.277,-271,2,73,-11.14,39.05,198.4,1400,1478,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.294,-280,3,74,-11.35,38.53,198.1,1400,1522,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.312,0,0,0,0.00,-1.00,0.0,1400,1522,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.329,0,0,0,0.00,-1.00,0.0,1400,1522,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.346,0,0,0,0.00,-1.00,0.0,1400,1522,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.363,0,0,0,0.00,-1.00,0.0,1400,1522,-2.42,-1.28,-122.36,3.7481,1.8187,7.7539,0
61.380,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.7481,1.8187,7.7539,0
61.397,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.7481,1.8187,7.7539,0
61.414,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.7481,1.8187,7.7539,0
61.431,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.7481,1.8187,7.7539,0
61.448,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.465,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.482,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.499,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.516,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.533,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.550,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.567,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.584,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.601,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.618,0,0,0,0.00,-1.00,0.0,1400,1522,-4.87,-0.38,-121.41,3.2367,1.4404,8.6491,0
61.635,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,3.2367,1.4404,8.6491,0
61.652,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,3.2367,1.4404,8.6491,0
61.669,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,3.2367,1.4404,8.6491,0
61.686,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,3.2367,1.4404,8.6491,0
61.703,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.720,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.737,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.754,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.771,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.789,0,0,0,0.00,-1.00,0.0,1400,1522,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.806,-278,-2,69,-12.09,41.32,199.8,1401,1500,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.823,-269,-2,69,-11.70,41.32,199.8,1450,1478,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.840,-259,-3,68,-11.43,41.92,200.2,1478,1478,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.857,-249,-3,68,-10.99,41.92,200.2,1478,1478,-6.40,0.48,-120.95,2.2322,1.8170,8.1091,0
61.874,-238,-4,67,-10.66,42.55,200.5,1522,1478,-6.22,-0.04,-121.30,2.2322,1.8170,8.1091,0
61.892,-227,-4,67,-10.16,42.55,200.5,1522,1478,-6.22,-0.04,-121.30,2.2322,1.8170,8.1091,0
61.909,-215,-5,66,-9.77,43.20,200.9,1522,1478,-6.22,-0.04,-121.30,2.2322,1.8170,8.1091,0
61.927,-202,-5,66,-9.18,43.20,200.9,1532,1478,-6.22,-0.04,-121.30,2.2322,1.8170,8.1091,0
61.944,-189,-6,65,-8.72,43.86,201.2,1530,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
61.961,-175,-6,65,-8.08,43.86,201.2,1537,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
61.978,-146,-7,64,-6.84,44.55,201.6,1580,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
61.996,-146,-7,64,-6.84,44.55,201.6,1528,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
