frame_idx,elapsed_s,dropped
4768,77.308,0
4769,77.324,0
4770,77.341,0
4771,77.357,0
4772,77.374,0
4773,77.391,0
4774,77.407,0
4775,77.425,0
4776,77.440,0
4777,77.458,0
4778,77.474,0
4779,77.491,0
4780,77.507,0
4781,77.524,0
4782,77.540,0
4783,77.557,0
4784,77.573,0
4785,77.591,0
4786,77.607,0
4787,77.624,0
4788,77.640,0
4789,77.658,0
4790,77.674,0
4791,77.691,0
4792,77.707,0
4793,77.724,0
4794,77.740,0
4795,77.757,0
4796,77.774,0
4797,77.791,0
4798,77.807,0
4799,77.824,0
4800,77.840,0
4801,77.857,0
4802,77.873,0
4803,77.890,0
4804,77.906,0
4805,77.923,0
4806,77.940,0
4807,77.957,0
4808,77.973,0
4809,78.015,0
4810,78.021,0
4811,78.027,0
4812,78.040,0
4813,78.057,0
4814,78.073,0
4815,78.090,0
4816,78.107,0
4817,78.124,0
4818,78.140,0
4819,78.157,0
4820,78.173,0
4821,78.191,0
4822,78.206,0
4823,78.223,0
4824,78.239,0
4825,78.256,0
4826,78.273,0
4827,78.291,0
4828,78.306,0
4829,78.323,0
4830,78.340,0
4831,78.356,0
4832,78.373,0
4833,78.414,0
4834,78.420,0
4835,78.429,0
4836,78.440,0
4837,78.456,0
4838,78.473,0
4839,78.490,0
4840,78.506,0
4841,78.523,0
4842,78.539,0
4843,78.556,0
4844,78.573,0
4845,78.591,0
4846,78.606,0
4847,78.623,0
4848,78.639,0
4849,78.657,0
4850,78.673,0
4851,78.691,0
4852,78.706,0
4853,78.723,0
4854,78.739,0
4855,78.757,0
4856,78.772,0
4857,78.790,0
4858,78.806,0
4859,78.824,0
4860,78.839,0
4861,78.856,0
4862,78.872,0
4863,78.889,0
4864,78.906,0
4865,78.922,0
4866,78.939,0
4867,78.956,0
4868,78.972,0
4869,78.989,0
4870,79.006,0
4871,79.023,0
4872,79.039,0
4873,79.056,0
4874,79.072,0
4875,79.089,0
4876,79.105,0
4877,79.122,0
4878,79.139,0
4879,79.156,0
4880,79.172,0
4881,79.189,0
4882,79.205,0
4883,79.222,0
4884,79.239,0
4885,79.256,0
4886,79.272,0
4887,79.289,0
4888,79.305,0
4889,79.322,0
4890,79.338,0
4891,79.355,0
4892,79.372,0
4893,79.389,0
4894,79.405,0
4895,79.422,0
4896,79.438,0
4897,79.455,0
4898,79.472,0
4899,79.490,0
4900,79.505,0
4901,79.522,0
4902,79.538,0
4903,79.555,0
4904,79.572,0
4905,79.589,0
4906,79.605,0
4907,79.623,0
4908,79.638,0
4909,79.655,0
4910,79.671,0
4911,79.689,0
4912,79.705,0
4913,79.722,0
4914,79.738,0
4915,79.756,0
4916,79.772,0
4917,79.789,0
4918,79.805,0
4919,79.822,0
4920,79.838,0
4921,79.856,0
4922,79.871,0
4923,79.889,0
4924,79.905,0
4925,79.922,0
4926,79.938,0
4927,79.955,0
4928,79.971,0
4929,79.990,0
4930,80.005,0
4931,80.021,0
4932,80.038,0
4933,80.055,0
4934,80.071,0
4935,80.089,0
4936,80.104,0
4937,80.121,0
4938,80.138,0
4939,80.155,0
4940,80.171,0
4941,80.214,0
4942,80.220,0
4943,80.227,0
4944,80.238,0
4945,80.255,0
4946,80.271,0
4947,80.290,0
4948,80.304,0
4949,80.321,0
4950,80.338,0
4951,80.354,0
4952,80.371,0
4953,80.389,0
4954,80.404,0
4955,80.421,0
4956,80.437,0
4957,80.456,0
4958,80.471,0
4959,80.488,0
4960,80.504,0
4961,80.521,0
4962,80.538,0
4963,80.554,0
4964,80.570,0
4965,80.588,0
4966,80.604,0
4967,80.621,0
4968,80.637,0
4969,80.654,0
4970,80.671,0
4971,80.689,0
4972,80.704,0
4973,80.721,0
4974,80.737,0
4975,80.754,0
4976,80.771,0
4977,80.788,0
4978,80.804,0
4979,80.820,0
4980,80.837,0
4981,80.854,0
4982,80.870,0
4983,80.889,0
4984,80.904,0
4985,80.922,0
4986,80.937,0
4987,80.954,0
4988,80.971,0
4989,80.988,0
4990,81.003,0
4991,81.021,0
4992,81.038,0
4993,81.054,0
4994,81.070,0
4995,81.088,0
4996,81.103,0
4997,81.120,0
4998,81.137,0
4999,81.154,0
5000,81.170,0
5001,81.187,0
5002,81.203,0
5003,81.220,0
5004,81.237,0
5005,81.254,0
5006,81.270,0
5007,81.287,0
5008,81.304,0
5009,81.321,0
5010,81.336,0
5011,81.353,0
5012,81.370,0
5013,81.388,0
5014,81.403,0
5015,81.421,0
5016,81.436,0
5017,81.454,0
5018,81.470,0
5019,81.488,0
5020,81.503,0
5021,81.520,0
5022,81.537,0
5023,81.553,0
5024,81.570,0
5025,81.587,0
5026,81.603,0
5027,81.620,0
5028,81.636,0
5029,81.654,0
5030,81.670,0
5031,81.687,0
5032,81.703,0
5033,81.720,0
5034,81.737,0
5035,81.754,0
5036,81.770,0
5037,81.787,0
5038,81.803,0
5039,81.846,0
5040,81.852,0
5041,81.858,0
5042,81.869,0
5043,81.887,0
5044,81.902,0
5045,81.921,0
5046,81.936,0
5047,81.954,0
5048,81.969,0
5049,81.987,0
5050,82.003,0
5051,82.020,0
5052,82.036,0
5053,82.054,0
5054,82.069,0
5055,82.086,0
5056,82.102,0
5057,82.121,0
5058,82.136,0
5059,82.153,0
5060,82.169,0
5061,82.188,0
5062,82.202,0
5063,82.221,0
5064,82.236,0
5065,82.253,0
5066,82.269,0
5067,82.286,0
5068,82.302,0
5069,82.319,0
5070,82.336,0
5071,82.353,0
5072,82.370,0
5073,82.387,0
5074,82.403,0
5075,82.421,0
5076,82.437,0
5077,82.453,0
5078,82.470,0
5079,82.488,0
5080,82.503,0
5081,82.521,0
5082,82.536,0
5083,82.553,0
5084,82.569,0
5085,82.586,0
5086,82.602,0
5087,82.620,0
5088,82.636,0
5089,82.652,0
5090,82.669,0
5091,82.687,0
5092,82.702,0
5093,82.719,0
5094,82.762,0
5095,82.769,0
5096,82.775,0
5097,82.786,0
5098,82.802,0
5099,82.819,0
5100,82.835,0
5101,82.852,0
5102,82.868,0
5103,82.886,0
5104,82.902,0
5105,82.920,0
5106,82.935,0
5107,82.952,0
5108,82.968,0
5109,82.986,0
5110,83.002,0
5111,83.019,0
5112,83.035,0
5113,83.052,0
5114,83.068,0
5115,83.086,0
5116,83.102,0
5117,83.118,0
5118,83.135,0
5119,83.152,0
5120,83.168,0
5121,83.186,0
5122,83.201,0
5123,83.219,0
5124,83.235,0
5125,83.252,0
5126,83.268,0
5127,83.286,0
5128,83.301,0
5129,83.318,0
5130,83.334,0
5131,83.352,0
5132,83.368,0
5133,83.385,0
5134,83.401,0
5135,83.419,0
5136,83.434,0
5137,83.451,0
5138,83.468,0
5139,83.485,0
5140,83.501,0
5141,83.518,0
5142,83.535,0
5143,83.552,0
5144,83.567,0
5145,83.586,0
5146,83.601,0
5147,83.619,0
5148,83.634,0
5149,83.652,0
5150,83.668,0
5151,83.686,0
5152,83.701,0
5153,83.719,0
5154,83.734,0
5155,83.752,0
5156,83.768,0
5157,83.785,0
5158,83.801,0
5159,83.818,0
5160,83.834,0
5161,83.851,0
5162,83.868,0
5163,83.910,0
5164,83.917,0
5165,83.923,0
5166,83.934,0
5167,83.951,0
5168,83.967,0
5169,83.985,0
5170,84.001,0
5171,84.018,0
5172,84.034,0
5173,84.051,0
5174,84.067,0
5175,84.084,0
5176,84.100,0
5177,84.117,0
5178,84.134,0
5179,84.151,0
5180,84.167,0
5181,84.184,0
5182,84.200,0
5183,84.217,0
5184,84.234,0
5185,84.251,0
5186,84.267,0
5187,84.285,0
5188,84.300,0
5189,84.318,0
5190,84.333,0
5191,84.351,0
5192,84.367,0
5193,84.384,0
5194,84.400,0
5195,84.417,0
5196,84.434,0
5197,84.451,0
5198,84.467,0
5199,84.484,0
5200,84.500,0
5201,84.517,0
5202,84.534,0
5203,84.550,0
5204,84.567,0
5205,84.585,0
5206,84.600,0
5207,84.617,0
5208,84.633,0
5209,84.651,0
5210,84.666,0
5211,84.685,0
5212,84.700,0
5213,84.718,0
5214,84.733,0
5215,84.750,0
5216,84.766,0
5217,84.784,0
5218,84.800,0
5219,84.817,0
5220,84.833,0
5221,84.850,0
5222,84.866,0
5223,84.884,0
5224,84.900,0
5225,84.917,0
5226,84.933,0
5227,84.950,0
5228,84.966,0
5229,84.984,0
5230,85.000,0
5231,85.017,0
5232,85.033,0
5233,85.050,0
5234,85.066,0
5235,85.084,0
5236,85.099,0
5237,85.117,0
5238,85.133,0
5239,85.150,0
5240,85.166,0
5241,85.183,0
5242,85.199,0
5243,85.216,0
5244,85.233,0
5245,85.250,0
5246,85.266,0
5247,85.283,0
5248,85.299,0
5249,85.316,0
5250,85.333,0
5251,85.350,0
5252,85.366,0
5253,85.383,0
5254,85.399,0
5255,85.416,0
5256,85.433,0
5257,85.449,0
5258,85.466,0
5259,85.483,0
5260,85.499,0
5261,85.516,0
5262,85.532,0
5263,85.549,0
5264,85.566,0
5265,85.583,0
5266,85.599,0
5267,85.616,0
5268,85.633,0
5269,85.649,0
5270,85.666,0
5271,85.683,0
5272,85.699,0
5273,85.716,0
5274,85.732,0
5275,85.749,0
5276,85.765,0
5277,85.784,0
5278,85.799,0
5279,85.816,0
5280,85.832,0
5281,85.849,0
5282,85.865,0
5283,85.883,0
5284,85.898,0
5285,85.916,0
5286,85.932,0
5287,85.949,0
5288,85.965,0
5289,85.983,0
5290,85.999,0
5291,86.016,0
5292,86.032,0
5293,86.049,0
5294,86.065,0
5295,86.082,0
5296,86.098,0
5297,86.115,0
5298,86.132,0
5299,86.149,0
5300,86.165,0
5301,86.182,0
5302,86.198,0
5303,86.215,0
5304,86.232,0
5305,86.249,0
5306,86.265,0
5307,86.283,0
5308,86.298,0
5309,86.316,0
5310,86.332,0
5311,86.348,0
5312,86.365,0
5313,86.382,0
5314,86.398,0
5315,86.415,0
5316,86.433,0
5317,86.449,0
5318,86.465,0
5319,86.482,0
5320,86.498,0
5321,86.516,0
5322,86.531,0
5323,86.549,0
5324,86.565,0
5325,86.582,0
5326,86.598,0
5327,86.615,0
5328,86.631,0
5329,86.648,0
5330,86.665,0
5331,86.683,0
5332,86.698,0
5333,86.716,0
5334,86.731,0
5335,86.748,0
5336,86.764,0
5337,86.782,0
5338,86.798,0
5339,86.814,0
5340,86.831,0
5341,86.848,0
5342,86.864,0
5343,86.881,0
5344,86.898,0
5345,86.916,0
5346,86.931,0
5347,86.948,0
5348,86.964,0
5349,86.982,0
5350,86.997,0
5351,87.015,0
5352,87.031,0
5353,87.048,0
5354,87.064,0
5355,87.081,0
5356,87.098,0
5357,87.116,0
5358,87.131,0
5359,87.148,0
5360,87.164,0
5361,87.181,0
5362,87.197,0
5363,87.214,0
5364,87.231,0
5365,87.249,0
5366,87.264,0
5367,87.281,0
5368,87.297,0
5369,87.315,0
5370,87.331,0
5371,87.347,0
5372,87.364,0
5373,87.382,0
5374,87.397,0
5375,87.414,0
5376,87.432,0
5377,87.448,0
5378,87.464,0
5379,87.481,0
5380,87.497,0
5381,87.515,0
5382,87.531,0
5383,87.548,0
5384,87.565,0
5385,87.581,0
5386,87.598,0
5387,87.615,0
5388,87.631,0
5389,87.649,0
5390,87.665,0
5391,87.682,0
5392,87.698,0
5393,87.715,0
5394,87.731,0
5395,87.748,0
5396,87.764,0
5397,87.782,0
5398,87.798,0
5399,87.815,0
5400,87.831,0
5401,87.848,0
5402,87.864,0
5403,87.882,0
5404,87.897,0
5405,87.915,0
5406,87.931,0
5407,87.949,0
5408,87.965,0
5409,87.982,0
5410,87.998,0
5411,88.015,0
5412,88.031,0
5413,88.048,0
5414,88.063,0
5415,88.082,0
5416,88.096,0
5417,88.113,0
5418,88.131,0
5419,88.148,0
5420,88.163,0
5421,88.181,0
5422,88.197,0
5423,88.213,0
5424,88.230,0
5425,88.246,0
5426,88.263,0
5427,88.280,0
5428,88.296,0
5429,88.313,0
5430,88.329,0
5431,88.346,0
5432,88.363,0
5433,88.380,0
5434,88.397,0
5435,88.413,0
5436,88.432,0
5437,88.447,0
5438,88.463,0
5439,88.481,0
5440,88.496,0
5441,88.514,0
5442,88.529,0
5443,88.546,0
5444,88.562,0
5445,88.580,0
5446,88.596,0
5447,88.613,0
5448,88.629,0
5449,88.647,0
5450,88.662,0
5451,88.681,0
5452,88.696,0
5453,88.714,0
5454,88.729,0
5455,88.746,0
5456,88.762,0
5457,88.780,0
5458,88.796,0
5459,88.812,0
5460,88.829,0
5461,88.846,0
5462,88.862,0
5463,88.880,0
5464,88.896,0
5465,88.914,0
5466,88.929,0
5467,88.947,0
5468,88.962,0
5469,88.980,0
5470,88.996,0
5471,89.014,0
5472,89.029,0
5473,89.046,0
5474,89.062,0
5475,89.080,0
5476,89.096,0
5477,89.112,0
5478,89.129,0
5479,89.145,0
5480,89.162,0
5481,89.180,0
5482,89.196,0
5483,89.213,0
5484,89.229,0
5485,89.245,0
5486,89.262,0
5487,89.281,0
5488,89.295,0
5489,89.312,0
5490,89.329,0
5491,89.346,0
5492,89.362,0
5493,89.379,0
5494,89.396,0
5495,89.412,0
5496,89.431,0
5497,89.445,0
5498,89.462,0
5499,89.479,0
5500,89.495,0
5501,89.512,0
5502,89.528,0
5503,89.546,0
5504,89.562,0
5505,89.579,0
5506,89.595,0
5507,89.612,0
5508,89.628,0
5509,89.645,0
5510,89.662,0
5511,89.679,0
5512,89.695,0
5513,89.712,0
5514,89.728,0
5515,89.745,0
5516,89.761,0
5517,89.780,0
5518,89.795,0
5519,89.812,0
5520,89.828,0
5521,89.845,0
5522,89.861,0
5523,89.879,0
5524,89.895,0
5525,89.913,0
5526,89.928,0
5527,89.945,0
5528,89.961,0
5529,89.980,0
5530,89.995,0
5531,90.013,0
5532,90.028,0
5533,90.045,0
5534,90.062,0
5535,90.079,0
5536,90.094,0
5537,90.111,0
5538,90.128,0
5539,90.145,0
5540,90.161,0
5541,90.178,0
5542,90.195,0
5543,90.212,0
5544,90.254,0
5545,90.261,0
5546,90.267,0
5547,90.279,0
5548,90.294,0
5549,90.312,0
5550,90.328,0
5551,90.344,0
5552,90.361,0
5553,90.378,0
5554,90.394,0
5555,90.411,0
5556,90.431,0
5557,90.444,0
5558,90.461,0
5559,90.478,0
5560,90.494,0
5561,90.512,0
5562,90.528,0
5563,90.570,0
5564,90.576,0
5565,90.583,0
5566,90.594,0
5567,90.611,0
5568,90.628,0
5569,90.645,0
5570,90.661,0
5571,90.678,0
5572,90.694,0
5573,90.712,0
5574,90.727,0
5575,90.744,0
5576,90.761,0
5577,90.778,0
5578,90.794,0
5579,90.811,0
5580,90.827,0
5581,90.844,0
5582,90.860,0
5583,90.878,0
5584,90.894,0
5585,90.911,0
5586,90.927,0
5587,90.944,0
5588,90.960,0
5589,90.978,0
5590,90.994,0
5591,91.012,0
5592,91.027,0
5593,91.045,0
5594,91.060,0
5595,91.077,0
5596,91.093,0
5597,91.110,0
5598,91.127,0
5599,91.144,0
5600,91.161,0
5601,91.178,0
5602,91.193,0
5603,91.210,0
5604,91.227,0
5605,91.244,0
5606,91.260,0
5607,91.278,0
5608,91.294,0
5609,91.310,0
5610,91.327,0
5611,91.343,0
5612,91.360,0
5613,91.377,0
5614,91.393,0
5615,91.410,0
5616,91.429,0
5617,91.443,0
5618,91.460,0
5619,91.477,0
5620,91.493,0
5621,91.511,0
5622,91.526,0
5623,91.544,0
5624,91.559,0
5625,91.577,0
5626,91.593,0
5627,91.610,0
5628,91.627,0
5629,91.643,0
5630,91.660,0
5631,91.677,0
5632,91.693,0
5633,91.710,0
5634,91.727,0
5635,91.743,0
5636,91.759,0
5637,91.777,0
5638,91.793,0
5639,91.810,0
5640,91.826,0
5641,91.843,0
5642,91.859,0
5643,91.877,0
5644,91.893,0
5645,91.910,0
5646,91.927,0
5647,91.943,0
5648,91.959,0
5649,91.977,0
5650,91.993,0
5651,92.009,0
5652,92.026,0
5653,92.043,0
5654,92.059,0
5655,92.076,0
5656,92.093,0
5657,92.110,0
5658,92.126,0
5659,92.143,0
5660,92.159,0
5661,92.176,0
5662,92.192,0
5663,92.209,0
5664,92.226,0
5665,92.243,0
5666,92.259,0
5667,92.278,0
5668,92.294,0
5669,92.309,0
5670,92.326,0
5671,92.343,0
5672,92.359,0
5673,92.376,0
5674,92.392,0
5675,92.409,0
5676,92.427,0
5677,92.443,0
5678,92.459,0
5679,92.476,0
5680,92.492,0
5681,92.509,0
5682,92.525,0
5683,92.542,0
5684,92.559,0
5685,92.576,0
5686,92.592,0
5687,92.609,0
5688,92.625,0
5689,92.643,0
5690,92.659,0
5691,92.677,0
5692,92.692,0
5693,92.709,0
5694,92.726,0
5695,92.742,0
5696,92.758,0
5697,92.776,0
5698,92.792,0
5699,92.809,0
5700,92.825,0
5701,92.843,0
5702,92.859,0
5703,92.877,0
5704,92.892,0
5705,92.909,0
5706,92.925,0
5707,92.942,0
5708,92.958,0
5709,92.975,0
5710,92.992,0
5711,93.009,0
5712,93.025,0
5713,93.044,0
5714,93.060,0
5715,93.076,0
5716,93.092,0
5717,93.110,0
5718,93.127,0
5719,93.142,0
5720,93.159,0
5721,93.177,0
5722,93.192,0
5723,93.209,0
5724,93.225,0
5725,93.245,0
5726,93.259,0
5727,93.276,0
5728,93.292,0
5729,93.310,0
5730,93.326,0
5731,93.341,0
5732,93.358,0
5733,93.375,0
5734,93.391,0
5735,93.408,0
5736,93.425,0
5737,93.441,0
5738,93.458,0
5739,93.475,0
5740,93.493,0
5741,93.508,0
5742,93.524,0
5743,93.541,0
5744,93.558,0
5745,93.575,0
5746,93.591,0
5747,93.608,0
5748,93.624,0
5749,93.642,0
5750,93.658,0
5751,93.675,0
5752,93.691,0
5753,93.708,0
5754,93.724,0
5755,93.741,0
5756,93.757,0
5757,93.775,0
5758,93.791,0
5759,93.808,0
5760,93.824,0
5761,93.841,0
5762,93.857,0
5763,93.875,0
5764,93.891,0
5765,93.908,0
5766,93.924,0
5767,93.941,0
5768,93.957,0
5769,93.975,0
5770,93.991,0
5771,94.008,0
5772,94.024,0
5773,94.042,0
5774,94.057,0
5775,94.075,0
5776,94.090,0
5777,94.107,0
5778,94.124,0
5779,94.141,0
5780,94.157,0
5781,94.175,0
5782,94.190,0
5783,94.207,0
5784,94.224,0
5785,94.241,0
5786,94.257,0
5787,94.275,0
5788,94.290,0
5789,94.307,0
5790,94.324,0
5791,94.341,0
5792,94.357,0
5793,94.374,0
5794,94.390,0
5795,94.407,0
5796,94.425,0
5797,94.441,0
5798,94.457,0
5799,94.475,0
5800,94.491,0
5801,94.507,0
5802,94.523,0
5803,94.540,0
5804,94.557,0
5805,94.574,0
5806,94.590,0
5807,94.607,0
5808,94.624,0
5809,94.641,0
5810,94.657,0
5811,94.675,0
5812,94.690,0
5813,94.707,0
5814,94.723,0
5815,94.740,0
5816,94.757,0
5817,94.774,0
5818,94.790,0
5819,94.807,0
5820,94.823,0
5821,94.840,0
5822,94.856,0
5823,94.874,0
5824,94.890,0
5825,94.908,0
5826,94.923,0
5827,94.940,0
5828,94.957,0
5829,94.974,0
5830,94.990,0
5831,95.007,0
5832,95.023,0
5833,95.040,0
5834,95.056,0
5835,95.074,0
5836,95.090,0
5837,95.107,0
5838,95.123,0
5839,95.140,0
5840,95.156,0
5841,95.174,0
5842,95.189,0
5843,95.206,0
5844,95.223,0
5845,95.240,0
5846,95.256,0
5847,95.274,0
5848,95.289,0
5849,95.307,0
5850,95.323,0
5851,95.340,0
5852,95.356,0
5853,95.398,0
5854,95.404,0
5855,95.411,0
5856,95.423,0
5857,95.441,0
5858,95.456,0
5859,95.473,0
5860,95.489,0
5861,95.507,0
5862,95.522,0
5863,95.539,0
5864,95.556,0
5865,95.573,0
5866,95.589,0
5867,95.606,0
5868,95.622,0
5869,95.639,0
5870,95.656,0
5871,95.673,0
5872,95.689,0
5873,95.706,0
5874,95.722,0
5875,95.739,0
5876,95.756,0
5877,95.773,0
5878,95.789,0
5879,95.806,0
5880,95.822,0
5881,95.839,0
5882,95.855,0
5883,95.873,0
5884,95.889,0
5885,95.907,0
5886,95.922,0
5887,95.939,0
5888,95.955,0
5889,95.973,0
5890,95.989,0
5891,96.006,0
5892,96.022,0
5893,96.039,0
5894,96.056,0
5895,96.072,0
5896,96.088,0
5897,96.105,0
5898,96.122,0
5899,96.139,0
5900,96.155,0
5901,96.172,0
5902,96.188,0
5903,96.205,0
5904,96.222,0
5905,96.238,0
5906,96.282,0
5907,96.288,0
5908,96.294,0
5909,96.306,0
5910,96.322,0
5911,96.338,0
5912,96.355,0
5913,96.372,0
5914,96.388,0
5915,96.405,0
5916,96.421,0
5917,96.439,0
5918,96.455,0
5919,96.473,0
5920,96.488,0
5921,96.505,0
5922,96.521,0
5923,96.538,0
5924,96.555,0
5925,96.572,0
5926,96.588,0
5927,96.605,0
5928,96.621,0
5929,96.638,0
