elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
50.755,78,-30,41,5.71,69.53,209.6,1522,1476,-1.37,-0.37,-116.68,3.9001,1.8040,5.5801,0
50.772,77,-30,41,5.63,69.53,209.6,1522,1476,-1.37,-0.37,-116.68,3.9001,1.8040,5.5801,0
50.789,76,-30,41,5.56,69.53,209.6,1522,1476,-1.37,-0.37,-116.68,3.9001,1.8040,5.5801,0
50.806,74,-30,41,5.41,69.53,209.6,1522,1476,-1.37,-0.37,-116.68,3.9001,1.8040,5.5801,0
50.823,73,-31,40,5.47,71.27,210.0,1522,1472,-1.37,-0.37,-116.68,3.9001,1.8040,5.5801,0
50.840,71,-31,40,5.33,71.27,210.0,1522,1474,-1.37,-0.37,-116.68,3.9001,1.8040,5.5801,0
50.857,70,-31,40,5.25,71.27,210.0,1522,1475,-1.37,-0.37,-116.68,3.9001,1.8040,5.5801,0
50.874,69,-32,39,5.31,73.10,210.3,1522,1471,-1.37,-0.37,-116.68,3.9001,1.8040,5.5801,0
50.891,69,-32,39,5.31,73.10,210.3,1522,1473,-1.42,-1.09,-116.78,3.9001,1.8040,5.5801,0
50.908,68,-32,39,5.23,73.10,210.3,1522,1474,-1.42,-1.09,-116.78,3.9001,1.8040,5.5801,0
50.925,68,-32,39,5.23,73.10,210.3,1522,1474,-1.42,-1.09,-116.78,3.9001,1.8040,5.5801,0
50.942,68,-32,39,5.23,73.10,210.3,1522,1474,-1.42,-1.09,-116.78,3.9001,1.8040,5.5801,0
50.958,68,-32,39,5.23,73.10,210.3,1522,1475,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
50.976,67,-32,39,5.15,73.10,210.3,1522,1475,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
50.993,67,-32,39,5.15,73.10,210.3,1522,1475,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
51.009,67,-33,38,5.29,75.02,210.7,1522,1470,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
51.026,66,-32,39,5.08,73.10,210.3,1522,1476,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
51.043,66,-33,38,5.21,75.02,210.7,1522,1471,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
51.061,65,-33,38,5.13,75.02,210.7,1522,1473,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
51.079,64,-33,38,5.05,75.02,210.7,1522,1473,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
51.096,62,-33,38,4.89,75.02,210.7,1522,1474,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
51.113,61,-33,38,4.82,75.02,210.7,1522,1474,-1.42,-1.09,-116.78,3.3673,1.7229,6.8060,0
51.130,60,-34,37,4.86,77.05,211.0,1522,1469,-1.49,-1.83,-117.25,3.3673,1.7229,6.8060,0
51.147,58,-33,38,4.58,75.02,210.7,1522,1476,-1.49,-1.83,-117.25,3.3673,1.7229,6.8060,0
51.164,57,-34,37,4.62,77.05,211.0,1522,1470,-1.49,-1.83,-117.25,3.3673,1.7229,6.8060,0
51.183,56,-34,37,4.54,77.05,211.0,1522,1472,-1.49,-1.83,-117.25,3.3673,1.7229,6.8060,0
51.200,55,-34,37,4.46,77.05,211.0,1522,1472,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.217,53,-34,37,4.30,77.05,211.0,1522,1473,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.234,51,-35,36,4.25,79.19,211.4,1500,1469,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.252,49,-35,36,4.08,79.19,211.4,1500,1470,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.269,48,-34,37,3.89,77.05,211.0,1522,1476,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.286,46,-34,37,3.73,77.05,211.0,1500,1474,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.303,45,-35,36,3.75,79.19,211.4,1522,1469,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.320,43,-35,36,3.58,79.19,211.4,1500,1471,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.337,41,-35,36,3.42,79.19,211.4,1478,1472,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.354,39,-35,36,3.25,79.19,211.4,1478,1472,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.371,38,-35,36,3.17,79.19,211.4,1500,1472,-1.49,-1.83,-117.25,3.5363,2.1975,4.7450,0
51.388,37,-35,36,3.08,79.19,211.4,1500,1472,-1.98,-2.33,-117.25,3.5363,2.1975,4.7450,0
51.405,36,-35,36,3.00,79.19,211.4,1522,1472,-1.98,-2.33,-117.25,3.5363,2.1975,4.7450,0
51.422,34,-35,36,2.83,79.19,211.4,1478,1472,-1.98,-2.33,-117.25,3.5363,2.1975,4.7450,0
51.439,33,-35,36,2.75,79.19,211.4,1500,1472,-1.98,-2.33,-117.25,3.5363,2.1975,4.7450,0
51.456,32,-36,35,2.74,81.45,211.8,1500,1468,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.473,30,-36,35,2.57,81.45,211.8,1478,1470,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.490,29,-36,35,2.49,81.45,211.8,1478,1471,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.507,28,-36,35,2.40,81.45,211.8,1500,1471,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.524,27,-36,35,2.31,81.45,211.8,1500,1471,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.541,27,-36,35,2.31,81.45,211.8,1522,1471,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.558,26,-36,35,2.23,81.45,211.8,1522,1471,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.575,25,-36,35,2.14,81.45,211.8,1500,1471,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.592,25,-36,35,2.14,81.45,211.8,1522,1471,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.609,25,-36,35,2.14,81.45,211.8,1522,1471,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.627,25,-36,35,2.14,81.45,211.8,1522,1471,-1.98,-2.33,-117.25,3.0301,2.4611,5.1057,0
51.646,23,-36,35,1.97,81.45,211.8,1500,1471,-2.23,-2.38,-117.40,3.0301,2.4611,5.1057,0
51.663,23,-37,34,2.03,83.85,212.1,1522,1467,-2.23,-2.38,-117.40,3.0301,2.4611,5.1057,0
51.682,22,-37,34,1.94,83.85,212.1,1500,1469,-2.23,-2.38,-117.40,3.0301,2.4611,5.1057,0
51.699,22,-37,34,1.94,83.85,212.1,1522,1470,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.716,21,-37,34,1.85,83.85,212.1,1500,1470,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.734,20,-37,34,1.76,83.85,212.1,1500,1470,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.751,20,-37,34,1.76,83.85,212.1,1522,1471,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.768,19,-37,34,1.68,83.85,212.1,1500,1471,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.785,19,-37,34,1.68,83.85,212.1,1522,1471,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.801,18,-37,34,1.59,83.85,212.1,1500,1471,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.818,18,-37,34,1.59,83.85,212.1,1522,1471,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.836,18,-37,34,1.59,83.85,212.1,1522,1471,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.852,17,-37,34,1.50,83.85,212.1,1500,1471,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.869,17,-37,34,1.50,83.85,212.1,1522,1471,-2.23,-2.38,-117.40,4.3162,2.3891,7.9106,0
51.886,16,-37,34,1.41,83.85,212.1,1500,1471,-2.59,-2.32,-117.53,4.3162,2.3891,7.9106,0
51.903,16,-37,34,1.41,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,4.3162,2.3891,7.9106,0
51.920,16,-37,34,1.41,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,4.3162,2.3891,7.9106,0
51.937,16,-37,34,1.41,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,4.3162,2.3891,7.9106,0
51.954,16,-37,34,1.41,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
51.971,0,0,0,0.00,-1.00,0.0,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
51.988,18,-37,34,1.59,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
52.005,19,-37,34,1.68,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
52.022,20,-37,34,1.76,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
52.039,20,-37,34,1.76,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
52.056,21,-37,34,1.85,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
52.073,22,-37,34,1.94,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
52.090,22,-37,34,1.94,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
52.107,22,-37,34,1.94,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
52.124,23,-37,34,2.03,83.85,212.1,1522,1471,-2.59,-2.32,-117.53,3.1214,2.5562,6.2085,0
52.141,23,-37,34,2.03,83.85,212.1,1522,1471,-2.56,-2.02,-117.66,3.1214,2.5562,6.2085,0
52.158,23,-37,34,2.03,83.85,212.1,1522,1471,-2.56,-2.02,-117.66,3.1214,2.5562,6.2085,0
52.175,23,-37,34,2.03,83.85,212.1,1522,1471,-2.56,-2.02,-117.66,3.1214,2.5562,6.2085,0
52.192,24,-37,34,2.12,83.85,212.1,1522,1471,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.209,24,-37,34,2.12,83.85,212.1,1522,1471,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.226,25,-37,34,2.21,83.85,212.1,1522,1471,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.243,26,-37,34,2.29,83.85,212.1,1522,1471,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.260,27,-37,34,2.38,83.85,212.1,1522,1471,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.277,28,-37,34,2.47,83.85,212.1,1522,1471,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.295,29,-38,33,2.64,86.39,212.4,1522,1467,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.312,30,-37,34,2.65,83.85,212.1,1522,1473,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.329,31,-38,33,2.82,86.39,212.4,1522,1467,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.346,31,-37,34,2.74,83.85,212.1,1522,1473,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.363,33,-37,34,2.91,83.85,212.1,1522,1472,-2.56,-2.02,-117.66,2.0043,2.8979,6.5155,0
52.381,34,-37,34,3.00,83.85,212.1,1522,1471,-2.89,-2.21,-118.09,2.0043,2.8979,6.5155,0
52.399,36,-37,34,3.18,83.85,212.1,1522,1471,-2.89,-2.21,-118.09,2.0043,2.8979,6.5155,0
52.416,37,-37,34,3.26,83.85,212.1,1522,1471,-2.89,-2.21,-118.09,2.0043,2.8979,6.5155,0
52.435,40,-38,33,3.64,86.39,212.4,1524,1467,-2.89,-2.21,-118.09,2.0043,2.8979,6.5155,0
52.452,42,-38,33,3.82,86.39,212.4,1524,1468,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.469,43,-38,33,3.91,86.39,212.4,1522,1469,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.486,44,-38,33,4.00,86.39,212.4,1522,1470,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.503,46,-37,34,4.06,83.85,212.1,1523,1474,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.520,47,-38,33,4.27,86.39,212.4,1522,1468,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.537,47,-38,33,4.27,86.39,212.4,1522,1469,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.554,48,-38,33,4.36,86.39,212.4,1522,1469,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.571,49,-38,33,4.45,86.39,212.4,1522,1470,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.588,49,-38,33,4.45,86.39,212.4,1522,1470,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.605,50,-38,33,4.55,86.39,212.4,1522,1470,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.622,51,-38,33,4.64,86.39,212.4,1522,1470,-2.89,-2.21,-118.09,1.6682,3.0554,5.7907,0
52.639,52,-38,33,4.73,86.39,212.4,1522,1470,-3.19,-2.11,-118.34,1.6682,3.0554,5.7907,0
52.656,53,-38,33,4.82,86.39,212.4,1522,1470,-3.19,-2.11,-118.34,1.6682,3.0554,5.7907,0
52.673,54,-38,33,4.91,86.39,212.4,1522,1470,-3.19,-2.11,-118.34,1.6682,3.0554,5.7907,0
52.690,55,-38,33,5.00,86.39,212.4,1522,1470,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.707,57,-38,33,5.18,86.39,212.4,1524,1470,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.724,57,-38,33,5.18,86.39,212.4,1522,1470,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.741,59,-38,33,5.36,86.39,212.4,1524,1470,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.758,63,-37,34,5.56,83.85,212.1,1534,1474,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.775,65,-37,34,5.74,83.85,212.1,1532,1472,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.792,68,-38,33,6.18,86.39,212.4,1535,1467,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.809,70,-38,33,6.36,86.39,212.4,1534,1469,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.826,72,-38,33,6.55,86.39,212.4,1533,1469,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.843,73,-38,33,6.64,86.39,212.4,1529,1470,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.860,75,-38,33,6.82,86.39,212.4,1531,1470,-3.19,-2.11,-118.34,1.6724,3.1187,5.9605,0
52.877,76,-38,33,6.91,86.39,212.4,1528,1470,-2.61,-2.63,-118.60,1.6724,3.1187,5.9605,0
52.894,77,-38,33,7.00,86.39,212.4,1527,1470,-2.61,-2.63,-118.60,1.6724,3.1187,5.9605,0
52.912,79,-38,33,7.18,86.39,212.4,1531,1470,-2.61,-2.63,-118.60,1.6724,3.1187,5.9605,0
52.929,80,-38,33,7.27,86.39,212.4,1529,1470,-2.61,-2.63,-118.60,1.6724,3.1187,5.9605,0
52.946,81,-38,33,7.36,86.39,212.4,1528,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
52.965,82,-38,33,7.45,86.39,212.4,1527,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
52.982,83,-38,33,7.55,86.39,212.4,1527,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
53.000,84,-38,33,7.64,86.39,212.4,1528,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
53.017,85,-38,33,7.73,86.39,212.4,1528,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
53.034,85,-38,33,7.73,86.39,212.4,1524,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
53.051,86,-38,33,7.82,86.39,212.4,1526,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
53.068,86,-38,33,7.82,86.39,212.4,1524,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
53.085,86,-38,33,7.82,86.39,212.4,1522,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
53.103,86,-38,33,7.82,86.39,212.4,1522,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
53.120,86,-38,33,7.82,86.39,212.4,1522,1470,-2.61,-2.63,-118.60,2.8065,3.0680,6.4924,0
53.137,86,-38,33,7.82,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,2.8065,3.0680,6.4924,0
53.154,86,-38,33,7.82,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,2.8065,3.0680,6.4924,0
53.171,86,-38,33,7.82,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,2.8065,3.0680,6.4924,0
53.188,85,-38,33,7.73,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.205,85,-38,33,7.73,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.221,84,-38,33,7.64,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.238,84,-38,33,7.64,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.255,84,-38,33,7.64,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.272,85,-38,33,7.73,86.39,212.4,1524,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.289,85,-38,33,7.73,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.306,85,-38,33,7.73,86.39,212.4,1522,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.323,86,-38,33,7.82,86.39,212.4,1525,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.340,87,-38,33,7.91,86.39,212.4,1527,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.357,88,-38,33,8.00,86.39,212.4,1528,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.374,89,-38,33,8.09,86.39,212.4,1529,1470,-1.61,-2.98,-117.57,3.2533,2.5594,6.6627,0
53.391,90,-38,33,8.18,86.39,212.4,1529,1470,-0.49,-3.17,-116.61,3.2533,2.5594,6.6627,0
53.408,91,-38,33,8.27,86.39,212.4,1529,1470,-0.49,-3.17,-116.61,3.2533,2.5594,6.6627,0
53.425,92,-38,33,8.36,86.39,212.4,1530,1470,-0.49,-3.17,-116.61,3.2533,2.5594,6.6627,0
53.443,92,-38,33,8.36,86.39,212.4,1526,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.460,93,-38,33,8.45,86.39,212.4,1528,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.477,93,-38,33,8.45,86.39,212.4,1525,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.494,94,-38,33,8.55,86.39,212.4,1528,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.511,94,-38,33,8.55,86.39,212.4,1526,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.528,94,-38,33,8.55,86.39,212.4,1524,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.545,94,-38,33,8.55,86.39,212.4,1524,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.563,93,-38,33,8.45,86.39,212.4,1522,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.581,93,-38,33,8.45,86.39,212.4,1522,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.598,92,-38,33,8.36,86.39,212.4,1522,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.615,91,-38,33,8.27,86.39,212.4,1522,1470,-0.49,-3.17,-116.61,4.3609,1.6884,6.9186,0
53.632,89,-38,33,8.09,86.39,212.4,1522,1470,-0.07,-2.55,-116.01,4.3609,1.6884,6.9186,0
53.649,89,-38,33,8.09,86.39,212.4,1522,1470,-0.07,-2.55,-116.01,4.3609,1.6884,6.9186,0
53.666,86,-37,34,7.59,83.85,212.1,1522,1474,-0.07,-2.55,-116.01,4.3609,1.6884,6.9186,0
53.683,84,-37,34,7.41,83.85,212.1,1522,1472,-0.07,-2.55,-116.01,4.3609,1.6884,6.9186,0
53.700,82,-37,34,7.24,83.85,212.1,1522,1472,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.717,80,-37,34,7.06,83.85,212.1,1522,1471,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.734,77,-37,34,6.79,83.85,212.1,1522,1471,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.751,75,-37,34,6.62,83.85,212.1,1522,1471,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.768,73,-37,34,6.44,83.85,212.1,1522,1471,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.785,70,-37,34,6.18,83.85,212.1,1500,1471,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.802,68,-37,34,6.00,83.85,212.1,1500,1471,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.819,65,-37,34,5.74,83.85,212.1,1478,1471,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.836,63,-37,34,5.56,83.85,212.1,1500,1471,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.853,60,-37,34,5.29,83.85,212.1,1478,1471,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.870,58,-36,35,4.97,81.45,211.8,1478,1475,-0.07,-2.55,-116.01,4.4037,1.8457,7.0075,0
53.887,55,-36,35,4.71,81.45,211.8,1478,1473,-0.77,-1.99,-114.78,4.4037,1.8457,7.0075,0
53.904,53,-36,35,4.54,81.45,211.8,1478,1472,-0.77,-1.99,-114.78,4.4037,1.8457,7.0075,0
53.921,50,-36,35,4.29,81.45,211.8,1478,1472,-0.77,-1.99,-114.78,4.4037,1.8457,7.0075,0
53.938,48,-36,35,4.11,81.45,211.8,1478,1472,-0.77,-1.99,-114.78,4.4037,1.8457,7.0075,0
53.955,45,-36,35,3.86,81.45,211.8,1478,1472,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
53.972,43,-36,35,3.69,81.45,211.8,1478,1472,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
53.989,40,-36,35,3.43,81.45,211.8,1478,1472,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
54.006,38,-36,35,3.26,81.45,211.8,1478,1472,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
54.023,38,-36,35,3.26,81.45,211.8,1522,1472,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
54.040,36,-35,36,3.00,79.19,211.4,1478,1476,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
54.057,31,-35,36,2.58,79.19,211.4,1478,1474,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
54.074,29,-35,36,2.42,79.19,211.4,1478,1473,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
54.091,27,-35,36,2.25,79.19,211.4,1478,1473,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
54.108,25,-35,36,2.08,79.19,211.4,1478,1473,-0.77,-1.99,-114.78,3.7299,1.7701,5.8531,0
54.125,23,-35,36,1.92,79.19,211.4,1478,1472,-1.14,-1.07,-114.43,3.7299,1.7701,5.8531,0
54.142,21,-35,36,1.75,79.19,211.4,1478,1472,-1.14,-1.07,-114.43,3.7299,1.7701,5.8531,0
54.159,19,-35,36,1.58,79.19,211.4,1478,1472,-1.14,-1.07,-114.43,3.7299,1.7701,5.8531,0
54.176,17,-34,37,1.38,77.05,211.0,1478,1477,-1.14,-1.07,-114.43,3.7299,1.7701,5.8531,0
54.193,15,-34,37,1.22,77.05,211.0,1478,1475,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.211,14,-34,37,1.14,77.05,211.0,1478,1474,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.228,12,-34,37,0.97,77.05,211.0,1478,1474,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.245,9,-34,37,0.73,77.05,211.0,1478,1473,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.262,7,-34,37,0.57,77.05,211.0,1478,1473,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.281,5,-34,37,0.41,77.05,211.0,1478,1473,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.298,2,-34,37,0.16,77.05,211.0,1478,1473,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.315,-4,-34,37,-0.32,77.05,211.0,1470,1473,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.332,-6,-33,38,-0.47,75.02,210.7,1477,1477,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.349,-10,-33,38,-0.79,75.02,210.7,1473,1476,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.366,-13,-33,38,-1.03,75.02,210.7,1474,1475,-1.14,-1.07,-114.43,4.1996,1.8062,6.0394,0
54.383,-16,-33,38,-1.26,75.02,210.7,1475,1474,-1.49,-0.96,-114.71,4.1996,1.8062,6.0394,0
54.400,-18,-33,38,-1.42,75.02,210.7,1478,1474,-1.49,-0.96,-114.71,4.1996,1.8062,6.0394,0
54.417,-22,-32,39,-1.69,73.10,210.3,1472,1478,-1.49,-0.96,-114.71,4.1996,1.8062,6.0394,0
54.434,-25,-33,38,-1.97,75.02,210.7,1472,1472,-1.49,-0.96,-114.71,4.1996,1.8062,6.0394,0
54.451,-27,-32,39,-2.08,73.10,210.3,1476,1477,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.468,-30,-32,39,-2.31,73.10,210.3,1473,1476,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.485,-33,-32,39,-2.54,73.10,210.3,1472,1475,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.502,-36,-32,39,-2.77,73.10,210.3,1471,1475,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.519,-39,-32,39,-3.00,73.10,210.3,1470,1475,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.536,-42,-32,39,-3.23,73.10,210.3,1469,1475,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.553,-45,-31,40,-3.38,71.27,210.0,1468,1478,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.570,-48,-31,40,-3.60,71.27,210.0,1467,1477,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.587,-48,-31,40,-3.60,71.27,210.0,1478,1476,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.604,-51,-31,40,-3.83,71.27,210.0,1472,1476,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
54.621,-59,-31,40,-4.42,71.27,210.0,1450,1476,-1.49,-0.96,-114.71,1.8175,2.9362,4.8980,0
