elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
43.154,176,-10,61,8.66,46.74,202.6,1529,1478,-0.29,-0.68,-19.75,1.8650,2.6791,7.1720,1
43.170,174,-10,61,8.56,46.74,202.6,1526,1478,-0.29,-0.68,-19.75,1.8650,2.6791,7.1720,1
43.187,173,-10,61,8.51,46.74,202.6,1527,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.204,171,-10,61,8.41,46.74,202.6,1524,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.221,169,-9,62,8.18,45.98,202.3,1523,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.239,167,-9,62,8.08,45.98,202.3,1522,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.256,165,-9,62,7.98,45.98,202.3,1522,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.273,163,-9,62,7.89,45.98,202.3,1522,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.290,161,-9,62,7.79,45.98,202.3,1522,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.307,158,-9,62,7.65,45.98,202.3,1522,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.324,155,-9,62,7.50,45.98,202.3,1522,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.344,152,-9,62,7.35,45.98,202.3,1522,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.362,149,-9,62,7.21,45.98,202.3,1522,1478,-0.29,-0.68,-19.75,1.7746,2.8993,6.7653,1
43.379,144,-9,62,6.97,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.7746,2.8993,6.7653,1
43.396,141,-9,62,6.82,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.7746,2.8993,6.7653,1
43.413,139,-9,62,6.73,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.7746,2.8993,6.7653,1
43.430,136,-9,62,6.58,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.7746,2.8993,6.7653,1
43.447,134,-9,62,6.48,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.464,131,-9,62,6.34,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.481,128,-9,62,6.19,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.498,126,-9,62,6.10,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.515,123,-9,62,5.95,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.532,121,-9,62,5.85,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.549,118,-9,62,5.71,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.566,116,-9,62,5.61,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.583,114,-9,62,5.52,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.600,113,-9,62,5.47,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.617,111,-9,62,5.37,45.98,202.3,1522,1478,-1.00,-1.02,-18.50,1.8985,2.8324,7.0223,1
43.634,110,-8,63,5.24,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,1.8985,2.8324,7.0223,1
43.651,109,-8,63,5.19,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,1.8985,2.8324,7.0223,1
43.667,109,-8,63,5.19,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,1.8985,2.8324,7.0223,1
43.686,109,-8,63,5.19,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,1.8985,2.8324,7.0223,1
43.703,108,-8,63,5.14,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.720,108,-8,63,5.14,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.737,108,-8,63,5.14,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.754,109,-8,63,5.19,45.25,201.9,1524,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.771,109,-8,63,5.19,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.788,109,-8,63,5.19,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.805,109,-8,63,5.19,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.822,109,-8,63,5.19,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.839,108,-8,63,5.14,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.856,108,-8,63,5.14,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.873,108,-8,63,5.14,45.25,201.9,1522,1478,-1.23,-1.87,-17.63,4.7929,1.9631,7.3138,1
43.890,108,-8,63,5.14,45.25,201.9,1522,1478,-1.57,-2.18,-17.93,4.7929,1.9631,7.3138,1
43.907,107,-7,64,5.02,44.55,201.6,1522,1478,-1.57,-2.18,-17.93,4.7929,1.9631,7.3138,1
43.924,107,-7,64,5.02,44.55,201.6,1522,1478,-1.57,-2.18,-17.93,4.7929,1.9631,7.3138,1
43.941,106,-7,64,4.97,44.55,201.6,1522,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
43.958,106,-7,64,4.97,44.55,201.6,1522,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
43.976,106,-7,64,4.97,44.55,201.6,1522,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
43.993,106,-7,64,4.97,44.55,201.6,1522,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
44.011,106,-7,64,4.97,44.55,201.6,1522,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
44.028,106,-6,65,4.89,43.86,201.2,1522,1500,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
44.045,107,-6,65,4.94,43.86,201.2,1524,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
44.062,107,-6,65,4.94,43.86,201.2,1522,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
44.079,108,-6,65,4.98,43.86,201.2,1524,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
44.096,109,-6,65,5.03,43.86,201.2,1526,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
44.113,110,-6,65,5.08,43.86,201.2,1527,1478,-1.57,-2.18,-17.93,2.8854,2.0852,6.3623,1
44.130,111,-5,66,5.05,43.20,200.9,1527,1500,-1.52,-1.78,-17.72,2.8854,2.0852,6.3623,1
44.147,112,-5,66,5.09,43.20,200.9,1528,1478,-1.52,-1.78,-17.72,2.8854,2.0852,6.3623,1
44.164,114,-5,66,5.18,43.20,200.9,1531,1478,-1.52,-1.78,-17.72,2.8854,2.0852,6.3623,1
44.181,115,-5,66,5.23,43.20,200.9,1529,1478,-1.52,-1.78,-17.72,2.8854,2.0852,6.3623,1
44.198,117,-5,66,5.32,43.20,200.9,1532,1478,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.215,119,-5,66,5.41,43.20,200.9,1533,1478,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.232,122,-5,66,5.55,43.20,200.9,1537,1478,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.249,125,-5,66,5.68,43.20,200.9,1540,1478,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.265,128,-4,67,5.73,42.55,200.5,1541,1500,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.282,132,-4,67,5.91,42.55,200.5,1545,1500,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.299,136,-4,67,6.09,42.55,200.5,1548,1478,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.316,141,-4,67,6.31,42.55,200.5,1552,1478,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.333,145,-4,67,6.49,42.55,200.5,1552,1478,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.350,150,-4,67,6.72,42.55,200.5,1555,1478,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.367,154,-4,67,6.90,42.55,200.5,1554,1478,-1.52,-1.78,-17.72,2.6684,2.0003,4.7565,1
44.384,158,-3,68,6.97,41.92,200.2,1554,1500,-0.49,-1.73,-18.91,2.6684,2.0003,4.7565,1
44.401,162,-3,68,7.15,41.92,200.2,1555,1500,-0.49,-1.73,-18.91,2.6684,2.0003,4.7565,1
44.418,166,-3,68,7.32,41.92,200.2,1556,1500,-0.49,-1.73,-18.91,2.6684,2.0003,4.7565,1
44.435,169,-2,69,7.35,41.32,199.8,1553,1522,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.452,172,-2,69,7.48,41.32,199.8,1552,1500,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.469,176,-2,69,7.65,41.32,199.8,1555,1500,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.486,178,-2,69,7.74,41.32,199.8,1551,1500,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.503,181,-1,70,7.76,40.73,199.5,1552,1522,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.520,183,-1,70,7.84,40.73,199.5,1550,1500,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.537,185,-1,70,7.93,40.73,199.5,1549,1500,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.554,186,-1,70,7.97,40.73,199.5,1545,1500,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.572,188,0,71,7.94,40.15,199.1,1547,1522,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.589,189,0,71,7.99,40.15,199.1,1545,1500,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.606,190,0,71,8.03,40.15,199.1,1544,1500,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.623,190,0,71,8.03,40.15,199.1,1540,1500,-0.49,-1.73,-18.91,3.5478,2.7575,6.3894,1
44.640,190,1,72,7.92,39.60,198.8,1539,1522,0.44,-1.76,-19.10,3.5478,2.7575,6.3894,1
44.657,191,1,72,7.96,39.60,198.8,1541,1522,0.44,-1.76,-19.10,3.5478,2.7575,6.3894,1
44.677,191,1,72,7.96,39.60,198.8,1540,1500,0.44,-1.76,-19.10,3.5478,2.7575,6.3894,1
44.694,191,1,72,7.96,39.60,198.8,1538,1500,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.711,190,2,73,7.81,39.05,198.4,1535,1522,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.728,190,2,73,7.81,39.05,198.4,1536,1522,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.745,189,2,73,7.77,39.05,198.4,1534,1522,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.762,188,2,73,7.73,39.05,198.4,1532,1500,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.779,187,3,74,7.58,38.53,198.1,1532,1522,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.796,185,3,74,7.50,38.53,198.1,1528,1522,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.813,183,3,74,7.42,38.53,198.1,1526,1522,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.830,182,4,75,7.28,38.01,197.8,1528,1522,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.847,180,4,75,7.20,38.01,197.8,1526,1522,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.864,178,4,75,7.12,38.01,197.8,1524,1522,0.44,-1.76,-19.10,2.0013,3.1815,6.8782,1
44.881,176,5,76,6.95,37.51,197.4,1524,1522,0.24,-2.22,-18.30,2.0013,3.1815,6.8782,1
44.898,175,5,76,6.91,37.51,197.4,1526,1522,0.24,-2.22,-18.30,2.0013,3.1815,6.8782,1
44.915,173,5,76,6.83,37.51,197.4,1524,1522,0.24,-2.22,-18.30,2.0013,3.1815,6.8782,1
44.932,171,6,77,6.66,37.02,197.0,1523,1522,0.24,-2.22,-18.30,2.0013,3.1815,6.8782,1
44.949,169,6,77,6.58,37.02,197.0,1522,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
44.966,168,7,78,6.46,36.55,196.7,1524,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
44.983,167,7,78,6.42,36.55,196.7,1526,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
45.000,166,8,79,6.30,36.09,196.3,1526,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
45.016,165,8,79,6.27,36.09,196.3,1526,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
45.033,165,9,80,6.19,35.64,196.0,1529,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
45.050,164,9,80,6.15,35.64,196.0,1528,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
45.067,164,10,81,6.07,35.20,195.6,1530,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
45.084,164,10,81,6.07,35.20,195.6,1531,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
45.101,164,11,82,6.00,34.77,195.3,1532,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
45.118,163,12,83,5.89,34.35,194.9,1528,1522,0.24,-2.22,-18.30,2.5199,2.4901,7.4548,1
45.135,163,13,84,5.82,33.94,194.6,1530,1522,-0.69,-1.89,-19.06,2.5199,2.4901,7.4548,1
45.152,162,14,85,5.72,33.54,194.2,1528,1522,-0.69,-1.89,-19.06,2.5199,2.4901,7.4548,1
45.169,161,14,85,5.68,33.54,194.2,1527,1522,-0.69,-1.89,-19.06,2.5199,2.4901,7.4548,1
45.186,160,15,86,5.58,33.15,193.9,1526,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.203,159,16,87,5.48,32.77,193.5,1526,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.220,157,16,87,5.41,32.77,193.5,1522,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.237,155,18,89,5.22,32.03,192.8,1522,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.254,154,18,89,5.19,32.03,192.8,1522,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.271,152,19,90,5.07,31.68,192.5,1522,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.288,151,20,91,4.98,31.33,192.1,1522,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.305,151,20,91,4.98,31.33,192.1,1526,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.323,149,21,92,4.86,30.99,191.8,1522,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.341,145,23,94,4.63,30.33,191.1,1522,1522,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.359,142,25,96,4.44,29.70,190.4,1522,1524,-0.69,-1.89,-19.06,3.3255,2.4666,7.5637,1
45.376,139,26,97,4.30,29.39,190.0,1522,1523,-1.42,-0.74,-20.14,3.3255,2.4666,7.5637,1
45.393,136,27,98,4.16,29.09,189.7,1522,1523,-1.42,-0.74,-20.14,3.3255,2.4666,7.5637,1
45.410,130,29,100,3.90,28.51,189.0,1500,1527,-1.42,-0.74,-20.14,3.3255,2.4666,7.5637,1
45.427,130,29,100,3.90,28.51,189.0,1522,1522,-1.42,-0.74,-20.14,3.3255,2.4666,7.5637,1
45.444,123,32,103,3.58,27.68,187.9,1500,1530,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,1
45.461,119,34,105,3.40,27.15,187.2,1500,1532,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,1
45.478,115,35,106,3.25,26.90,186.9,1500,1530,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,1
45.495,111,37,108,3.08,26.40,186.2,1500,1532,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,1
45.512,107,38,109,2.94,26.16,185.8,1500,1531,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,1
45.529,103,40,111,2.78,25.68,185.1,1478,1534,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,1
45.546,98,41,112,2.62,25.45,184.8,1478,1533,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,1
45.563,94,42,113,2.50,25.23,184.4,1478,1532,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,1
45.580,89,44,115,2.32,24.79,183.8,1478,1546,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,0
45.597,84,46,117,2.15,24.37,183.0,1478,1549,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,0
45.614,78,47,118,1.98,24.16,182.7,1478,1547,-1.42,-0.74,-20.14,1.8710,2.7625,7.6233,0
45.631,73,49,120,1.82,23.76,182.0,1478,1551,-2.43,0.47,-20.58,1.8710,2.7625,7.6233,0
45.648,67,50,121,1.66,23.56,181.6,1478,1549,-2.43,0.47,-20.58,1.8710,2.7625,7.6233,0
45.665,62,52,123,1.51,23.18,180.9,1478,1553,-2.43,0.47,-20.58,1.8710,2.7625,7.6233,0
45.681,57,54,125,1.37,22.81,180.2,1478,1556,-2.43,0.47,-20.58,1.8710,2.7625,7.6233,0
45.698,51,55,126,1.21,22.63,179.9,1474,1554,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.715,46,56,127,1.09,22.45,179.5,1475,1553,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.732,41,58,129,0.95,22.10,178.8,1474,1557,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.749,37,59,130,0.85,21.93,178.5,1477,1556,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.766,32,62,133,0.72,21.44,177.4,1475,1564,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.783,28,63,134,0.63,21.28,177.1,1477,1561,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.800,23,65,136,0.51,20.96,176.4,1473,1564,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.817,18,66,137,0.39,20.81,176.0,1471,1562,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.834,14,68,139,0.30,20.51,175.3,1473,1566,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.851,10,70,141,0.21,20.22,174.6,1473,1569,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.868,6,72,143,0.13,19.94,173.9,1473,1571,-2.43,0.47,-20.58,1.7415,2.5965,7.6097,0
45.885,3,73,144,0.06,19.80,173.6,1476,1568,-3.16,1.58,-20.19,1.7415,2.5965,7.6097,0
45.902,-1,74,145,-0.02,19.66,173.2,1474,1568,-3.16,1.58,-20.19,1.7415,2.5965,7.6097,0
45.919,-3,75,146,-0.06,19.53,172.9,1478,1568,-3.16,1.58,-20.19,1.7415,2.5965,7.6097,0
45.936,-6,76,147,-0.12,19.39,172.5,1478,1568,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
45.953,-8,78,149,-0.16,19.13,171.8,1478,1573,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
45.970,-10,80,151,-0.20,18.88,171.1,1478,1576,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
45.987,-12,81,152,-0.24,18.76,170.8,1478,1574,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
46.005,-13,81,152,-0.26,18.76,170.8,1478,1569,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
46.022,-14,82,153,-0.27,18.63,170.4,1478,1571,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
46.039,-14,83,154,-0.27,18.51,170.1,1478,1573,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
46.056,-14,83,154,-0.27,18.51,170.1,1478,1569,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
46.074,-14,84,155,-0.27,18.39,169.8,1478,1572,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
46.091,-14,85,156,-0.27,18.27,169.4,1478,1574,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
46.108,-13,85,156,-0.25,18.27,169.4,1500,1571,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
46.125,-11,85,156,-0.21,18.27,169.4,1522,1569,-3.16,1.58,-20.19,2.5579,2.6049,8.4109,0
46.143,-10,85,156,-0.19,18.27,169.4,1522,1568,-2.49,2.04,-18.92,2.5579,2.6049,8.4109,0
46.160,-10,85,156,-0.19,18.27,169.4,1522,1568,-2.49,2.04,-18.92,2.5579,2.6049,8.4109,0
46.177,-6,86,157,-0.11,18.16,169.0,1522,1572,-2.49,2.04,-18.92,2.5579,2.6049,8.4109,0
46.194,-3,85,156,-0.06,18.27,169.4,1522,1566,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.211,-3,85,156,-0.06,18.27,169.4,1522,1567,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.228,-3,85,156,-0.06,18.27,169.4,1522,1567,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.245,2,85,156,0.04,18.27,169.4,1522,1567,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.262,8,84,155,0.15,18.39,169.8,1532,1563,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.279,11,83,154,0.21,18.51,170.1,1528,1561,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.296,15,82,153,0.29,18.63,170.4,1530,1559,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.313,19,81,152,0.38,18.76,170.8,1532,1558,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.330,24,80,151,0.48,18.88,171.1,1537,1557,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.347,29,79,150,0.58,19.01,171.5,1540,1556,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.364,34,77,148,0.69,19.26,172.2,1542,1551,-2.49,2.04,-18.92,3.4964,1.5388,7.3772,0
46.381,40,77,148,0.81,19.26,172.2,1548,1556,-1.63,1.95,-18.22,3.4964,1.5388,7.3772,0
46.398,45,75,146,0.92,19.53,172.9,1548,1550,-1.63,1.95,-18.22,3.4964,1.5388,7.3772,0
46.415,50,75,146,1.03,19.53,172.9,1548,1555,-1.63,1.95,-18.22,3.4964,1.5388,7.3772,0
46.432,55,73,144,1.15,19.80,173.6,1549,1549,-1.63,1.95,-18.22,3.4964,1.5388,7.3772,0
46.449,59,72,143,1.24,19.94,173.9,1546,1549,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.466,64,70,141,1.36,20.22,174.6,1549,1544,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.483,69,69,140,1.48,20.36,175.0,1551,1546,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.500,74,67,138,1.61,20.66,175.7,1553,1542,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.517,78,66,137,1.71,20.81,176.0,1551,1543,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.534,83,64,135,1.84,21.12,176.8,1554,1539,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.551,88,63,134,1.97,21.28,177.1,1556,1541,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.568,93,61,132,2.11,21.60,177.8,1558,1537,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.585,97,60,131,2.22,21.76,178.1,1555,1538,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.602,102,58,129,2.37,22.10,178.8,1559,1534,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.619,106,57,128,2.48,22.27,179.2,1557,1536,-1.63,1.95,-18.22,2.7792,1.2818,7.3900,0
46.636,109,55,126,2.60,22.63,179.9,1553,1532,-0.11,0.91,-18.35,2.7792,1.2818,7.3900,0
46.653,113,54,125,2.71,22.81,180.2,1555,1533,-0.11,0.91,-18.35,2.7792,1.2818,7.3900,0
46.670,115,52,123,2.80,23.18,180.9,1549,1530,-0.11,0.91,-18.35,2.7792,1.2818,7.3900,0
46.687,118,51,122,2.90,23.37,181.3,1550,1531,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,0
46.704,121,49,120,3.02,23.76,182.0,1551,1527,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,0
46.721,124,48,119,3.13,23.96,182.3,1552,1529,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,0
46.739,126,46,117,3.23,24.37,183.0,1548,1525,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,0
46.756,127,45,116,3.28,24.58,183.4,1544,1526,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,0
46.773,129,43,114,3.39,25.01,184.1,1536,1522,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,1
46.790,130,42,113,3.45,25.23,184.4,1533,1522,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,1
46.807,133,39,110,3.63,25.92,185.5,1538,1522,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,1
46.825,135,38,109,3.72,26.16,185.8,1532,1522,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,1
46.842,137,36,107,3.84,26.64,186.5,1541,1522,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,1
46.859,138,35,106,3.91,26.90,186.9,1537,1522,-0.11,0.91,-18.35,3.0605,1.2690,9.0904,1
46.876,140,34,105,4.00,27.15,187.2,1538,1522,0.05,-0.13,-18.82,3.0605,1.2690,9.0904,1
46.893,142,33,104,4.10,27.41,187.6,1532,1522,0.05,-0.13,-18.82,3.0605,1.2690,9.0904,1
46.910,144,32,103,4.19,27.68,187.9,1542,1522,0.05,-0.13,-18.82,3.0605,1.2690,9.0904,1
46.927,146,30,101,4.34,28.23,188.6,1541,1522,0.05,-0.13,-18.82,3.0605,1.2690,9.0904,1
46.944,148,29,100,4.44,28.51,189.0,1541,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
46.961,149,28,99,4.52,28.80,189.3,1538,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
46.978,151,27,98,4.62,29.09,189.7,1540,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
46.995,152,26,97,4.70,29.39,190.0,1537,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
47.012,153,25,96,4.78,29.70,190.4,1536,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
47.029,154,24,95,4.86,30.01,190.8,1536,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
47.046,155,23,94,4.95,30.33,191.1,1536,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
47.063,155,22,93,5.00,30.65,191.4,1533,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
47.079,156,21,92,5.09,30.99,191.8,1535,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
