elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
53.994,-14,-39,32,-1.31,89.09,212.8,1522,1469,-1.34,-3.72,-131.62,3.9393,0.8419,9.2475,0
54.011,-13,-39,32,-1.22,89.09,212.8,1522,1469,-1.34,-3.72,-131.62,3.9393,0.8419,9.2475,0
54.028,-11,-39,32,-1.03,89.09,212.8,1522,1469,-1.34,-3.72,-131.62,3.9393,0.8419,9.2475,0
54.045,-9,-39,32,-0.84,89.09,212.8,1522,1469,-1.34,-3.72,-131.62,3.9393,0.8419,9.2475,0
54.062,-6,-39,32,-0.56,89.09,212.8,1522,1469,-1.34,-3.72,-131.62,3.9393,0.8419,9.2475,0
54.079,-4,-39,32,-0.38,89.09,212.8,1522,1469,-1.34,-3.72,-131.62,3.9393,0.8419,9.2475,0
54.096,-2,-39,32,-0.19,89.09,212.8,1522,1469,-1.34,-3.72,-131.62,3.9393,0.8419,9.2475,0
54.113,0,-39,32,0.00,89.09,212.8,1522,1469,-1.34,-3.72,-131.62,3.9393,0.8419,9.2475,0
54.130,2,-39,32,0.19,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.9393,0.8419,9.2475,0
54.147,4,-39,32,0.38,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.9393,0.8419,9.2475,0
54.164,6,-39,32,0.56,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.9393,0.8419,9.2475,0
54.181,8,-39,32,0.75,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.9393,0.8419,9.2475,0
54.198,10,-39,32,0.94,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.215,12,-39,32,1.12,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.232,14,-39,32,1.31,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.249,17,-39,32,1.59,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.266,18,-39,32,1.69,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.283,20,-39,32,1.88,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.300,22,-39,32,2.06,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.317,24,-39,32,2.25,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.334,26,-39,32,2.44,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.351,27,-39,32,2.53,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.368,29,-39,32,2.72,89.09,212.8,1522,1469,-0.41,-4.05,-131.80,3.8302,0.9161,8.8556,0
54.385,30,-39,32,2.81,89.09,212.8,1522,1469,0.41,-3.61,-132.10,3.8302,0.9161,8.8556,0
54.402,31,-39,32,2.91,89.09,212.8,1522,1469,0.41,-3.61,-132.10,3.8302,0.9161,8.8556,0
54.419,33,-39,32,3.09,89.09,212.8,1522,1469,0.41,-3.61,-132.10,3.8302,0.9161,8.8556,0
54.436,34,-39,32,3.19,89.09,212.8,1522,1469,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.453,35,-39,32,3.28,89.09,212.8,1522,1469,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.470,37,-39,32,3.47,89.09,212.8,1522,1469,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.487,38,-39,32,3.56,89.09,212.8,1522,1469,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.504,39,-38,33,3.55,86.39,212.4,1522,1473,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.521,41,-39,32,3.84,89.09,212.8,1522,1467,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.538,42,-38,33,3.82,86.39,212.4,1522,1473,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.555,43,-38,33,3.91,86.39,212.4,1522,1471,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.572,44,-38,33,4.00,86.39,212.4,1522,1471,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.591,45,-38,33,4.09,86.39,212.4,1522,1470,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.608,46,-38,33,4.18,86.39,212.4,1522,1470,0.41,-3.61,-132.10,4.1017,1.8951,7.6263,0
54.625,46,-38,33,4.18,86.39,212.4,1522,1470,0.46,-2.92,-132.31,4.1017,1.8951,7.6263,0
54.642,46,-38,33,4.18,86.39,212.4,1522,1470,0.46,-2.92,-132.31,4.1017,1.8951,7.6263,0
54.659,46,-38,33,4.18,86.39,212.4,1522,1470,0.46,-2.92,-132.31,4.1017,1.8951,7.6263,0
54.676,46,-38,33,4.18,86.39,212.4,1522,1470,0.46,-2.92,-132.31,4.1017,1.8951,7.6263,0
54.693,45,-38,33,4.09,86.39,212.4,1522,1470,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.710,44,-37,34,3.88,83.85,212.1,1522,1474,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.727,43,-37,34,3.79,83.85,212.1,1522,1472,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.744,42,-37,34,3.71,83.85,212.1,1522,1472,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.761,41,-37,34,3.62,83.85,212.1,1522,1471,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.778,40,-37,34,3.53,83.85,212.1,1522,1471,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.795,39,-37,34,3.44,83.85,212.1,1522,1471,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.812,38,-37,34,3.35,83.85,212.1,1522,1471,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.829,37,-37,34,3.26,83.85,212.1,1522,1471,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.846,36,-36,35,3.09,81.45,211.8,1522,1475,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.863,35,-36,35,3.00,81.45,211.8,1522,1473,0.46,-2.92,-132.31,3.8906,2.3525,8.1533,0
54.880,34,-36,35,2.91,81.45,211.8,1522,1472,-0.28,-2.75,-131.76,3.8906,2.3525,8.1533,0
54.897,33,-36,35,2.83,81.45,211.8,1522,1472,-0.28,-2.75,-131.76,3.8906,2.3525,8.1533,0
54.914,32,-36,35,2.74,81.45,211.8,1500,1472,-0.28,-2.75,-131.76,3.8906,2.3525,8.1533,0
54.931,31,-36,35,2.66,81.45,211.8,1500,1472,-0.28,-2.75,-131.76,3.8906,2.3525,8.1533,0
54.948,30,-36,35,2.57,81.45,211.8,1500,1472,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
54.965,30,-36,35,2.57,81.45,211.8,1522,1472,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
54.983,30,-36,35,2.57,81.45,211.8,1522,1472,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
55.000,29,-35,36,2.42,79.19,211.4,1522,1476,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
55.017,28,-35,36,2.33,79.19,211.4,1522,1474,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
55.034,28,-35,36,2.33,79.19,211.4,1522,1473,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
55.051,27,-34,37,2.19,77.05,211.0,1522,1477,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
55.068,27,-34,37,2.19,77.05,211.0,1522,1475,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
55.085,27,-34,37,2.19,77.05,211.0,1522,1474,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
55.102,27,-34,37,2.19,77.05,211.0,1522,1474,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
55.119,27,-34,37,2.19,77.05,211.0,1522,1473,-0.28,-2.75,-131.76,2.2764,1.8052,7.1307,0
55.136,27,-33,38,2.13,75.02,210.7,1522,1478,-0.78,-1.93,-132.01,2.2764,1.8052,7.1307,0
55.153,26,-33,38,2.05,75.02,210.7,1522,1476,-0.78,-1.93,-132.01,2.2764,1.8052,7.1307,0
55.170,26,-33,38,2.05,75.02,210.7,1522,1475,-0.78,-1.93,-132.01,2.2764,1.8052,7.1307,0
55.187,25,-33,38,1.97,75.02,210.7,1522,1474,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.204,25,-32,39,1.92,73.10,210.3,1522,1478,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.221,24,-32,39,1.85,73.10,210.3,1522,1477,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.239,23,-32,39,1.77,73.10,210.3,1500,1476,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.259,21,-32,39,1.62,73.10,210.3,1478,1475,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.276,20,-31,40,1.50,71.27,210.0,1478,1478,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.293,19,-31,40,1.43,71.27,210.0,1478,1477,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.310,18,-31,40,1.35,71.27,210.0,1478,1476,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.327,17,-31,40,1.27,71.27,210.0,1478,1476,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.344,16,-30,41,1.17,69.53,209.6,1478,1478,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.361,15,-30,41,1.10,69.53,209.6,1478,1478,-0.78,-1.93,-132.01,2.5859,1.5775,8.4840,0
55.378,13,-30,41,0.95,69.53,209.6,1478,1477,-0.53,-1.72,-132.14,2.5859,1.5775,8.4840,0
55.395,11,-29,42,0.79,67.88,209.3,1478,1478,-0.53,-1.72,-132.14,2.5859,1.5775,8.4840,0
55.412,10,-29,42,0.71,67.88,209.3,1478,1478,-0.53,-1.72,-132.14,2.5859,1.5775,8.4840,0
55.429,9,-29,42,0.64,67.88,209.3,1478,1478,-0.53,-1.72,-132.14,2.5859,1.5775,8.4840,0
55.446,7,-29,42,0.50,67.88,209.3,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.463,6,-28,43,0.42,66.30,208.9,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.480,5,-28,43,0.35,66.30,208.9,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.497,3,-28,43,0.21,66.30,208.9,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.514,2,-27,44,0.14,64.79,208.6,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.531,1,-27,44,0.07,64.79,208.6,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.548,-1,-26,45,-0.07,63.35,208.2,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.565,-2,-26,45,-0.13,63.35,208.2,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.582,-4,-26,45,-0.27,63.35,208.2,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.599,-5,-26,45,-0.33,63.35,208.2,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.615,-6,-25,46,-0.39,61.98,207.9,1478,1478,-0.53,-1.72,-132.14,2.3663,1.7406,7.4775,0
55.632,-8,-25,46,-0.52,61.98,207.9,1478,1478,-0.52,-1.04,-132.39,2.3663,1.7406,7.4775,0
55.649,-10,-24,47,-0.64,60.66,207.5,1478,1478,-0.52,-1.04,-132.39,2.3663,1.7406,7.4775,0
55.666,-11,-24,47,-0.70,60.66,207.5,1478,1478,-0.52,-1.04,-132.39,2.3663,1.7406,7.4775,0
55.683,-12,-24,47,-0.77,60.66,207.5,1478,1478,-0.52,-1.04,-132.39,2.3663,1.7406,7.4775,0
55.700,-14,-23,48,-0.88,59.39,207.2,1478,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,0
55.717,-15,-23,48,-0.94,59.39,207.2,1478,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,0
55.734,-17,-22,49,-1.04,58.18,206.8,1478,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,0
55.751,-19,-22,49,-1.16,58.18,206.8,1478,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,0
55.768,-21,-21,50,-1.26,57.02,206.5,1478,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,0
55.785,-22,-21,50,-1.32,57.02,206.5,1478,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,0
55.802,-25,-21,50,-1.50,57.02,206.5,1478,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,0
55.819,-27,-20,51,-1.59,55.90,206.1,1478,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,0
55.836,-30,-20,51,-1.76,55.90,206.1,1475,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,0
55.854,-32,-19,52,-1.85,54.83,205.8,1478,1478,-0.52,-1.04,-132.39,2.8195,1.7065,8.3759,1
55.872,-35,-19,52,-2.02,54.83,205.8,1478,1478,-0.40,-0.24,-132.95,2.8195,1.7065,8.3759,1
55.889,-38,-18,53,-2.15,53.79,205.4,1478,1478,-0.40,-0.24,-132.95,2.8195,1.7065,8.3759,1
55.907,-40,-18,53,-2.26,53.79,205.4,1478,1478,-0.40,-0.24,-132.95,2.8195,1.7065,8.3759,1
55.924,-43,-17,54,-2.39,52.79,205.1,1477,1478,-0.40,-0.24,-132.95,2.8195,1.7065,8.3759,1
55.941,-49,-16,55,-2.67,51.83,204.8,1467,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
55.958,-52,-16,55,-2.84,51.83,204.8,1470,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
55.975,-55,-15,56,-2.95,50.91,204.4,1471,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
55.992,-58,-15,56,-3.11,50.91,204.4,1472,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
56.009,-61,-14,57,-3.21,50.02,204.0,1472,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
56.026,-64,-14,57,-3.37,50.02,204.0,1471,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
56.043,-67,-13,58,-3.47,49.15,203.7,1470,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
56.060,-71,-13,58,-3.67,49.15,203.7,1467,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
56.077,-74,-12,59,-3.76,48.32,203.3,1468,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
56.094,-77,-12,59,-3.92,48.32,203.3,1468,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
56.111,-81,-11,60,-4.05,47.52,203.0,1464,1478,-0.40,-0.24,-132.95,3.8780,2.0409,7.1016,1
56.128,-84,-10,61,-4.13,46.74,202.6,1465,1478,-0.75,0.21,-133.79,3.8780,2.0409,7.1016,1
56.145,-87,-10,61,-4.28,46.74,202.6,1466,1478,-0.75,0.21,-133.79,3.8780,2.0409,7.1016,1
56.162,-91,-9,62,-4.40,45.98,202.3,1462,1478,-0.75,0.21,-133.79,3.8780,2.0409,7.1016,1
56.179,-95,-9,62,-4.60,45.98,202.3,1460,1478,-0.75,0.21,-133.79,3.8780,2.0409,7.1016,1
56.196,-98,-8,63,-4.67,45.25,201.9,1462,1500,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.213,-103,-7,64,-4.83,44.55,201.6,1456,1500,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.230,-108,-6,65,-4.98,43.86,201.2,1453,1500,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.247,-112,-6,65,-5.17,43.86,201.2,1454,1500,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.264,-117,-5,66,-5.32,43.20,200.9,1451,1500,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.281,-122,-4,67,-5.46,42.55,200.5,1449,1522,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.298,-128,-4,67,-5.73,42.55,200.5,1444,1500,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.315,-133,-3,68,-5.87,41.92,200.2,1444,1522,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.332,-139,-3,68,-6.13,41.92,200.2,1441,1500,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.349,-144,-2,69,-6.26,41.32,199.8,1442,1522,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.366,-150,-1,70,-6.43,40.73,199.5,1439,1522,-0.75,0.21,-133.79,3.1338,2.4374,8.4070,1
56.383,-156,-1,70,-6.69,40.73,199.5,1436,1500,-2.29,1.31,-134.15,3.1338,2.4374,8.4070,1
56.400,-162,0,71,-6.85,40.15,199.1,1435,1522,-2.29,1.31,-134.15,3.1338,2.4374,8.4070,1
56.417,-168,0,71,-7.10,40.15,199.1,1433,1522,-2.29,1.31,-134.15,3.1338,2.4374,8.4070,1
56.434,-174,2,73,-7.15,39.05,198.4,1432,1522,-2.29,1.31,-134.15,3.1338,2.4374,8.4070,1
56.451,-180,2,73,-7.40,39.05,198.4,1431,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,1
56.468,-185,3,74,-7.50,38.53,198.1,1433,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,1
56.485,-190,3,74,-7.70,38.53,198.1,1433,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,1
56.502,-194,4,75,-7.76,38.01,197.8,1436,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,1
56.519,-198,5,76,-7.82,37.51,197.4,1420,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,0
56.536,-201,5,76,-7.93,37.51,197.4,1424,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,0
56.553,-204,5,76,-8.05,37.51,197.4,1426,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,0
56.570,-207,6,77,-8.06,37.02,197.0,1426,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,0
56.590,-209,7,78,-8.04,36.55,196.7,1431,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,0
56.607,-210,7,78,-8.08,36.55,196.7,1436,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,0
56.624,-211,7,78,-8.12,36.55,196.7,1438,1522,-2.29,1.31,-134.15,1.7603,2.6879,7.3107,0
56.641,-212,8,79,-8.05,36.09,196.3,1439,1522,-3.67,0.94,-133.83,1.7603,2.6879,7.3107,0
56.658,-212,9,80,-7.95,35.64,196.0,1443,1522,-3.67,0.94,-133.83,1.7603,2.6879,7.3107,0
56.675,-211,9,80,-7.91,35.64,196.0,1449,1522,-3.67,0.94,-133.83,1.7603,2.6879,7.3107,0
56.692,-209,9,80,-7.84,35.64,196.0,1456,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,0
56.709,-207,10,81,-7.67,35.20,195.6,1460,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,0
56.726,-204,10,81,-7.56,35.20,195.6,1465,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,0
56.743,-201,10,81,-7.44,35.20,195.6,1469,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,0
56.760,-197,10,81,-7.30,35.20,195.6,1475,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,0
56.777,-192,10,81,-7.11,35.20,195.6,1478,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,1
56.794,-187,11,82,-6.84,34.77,195.3,1478,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,1
56.811,-181,11,82,-6.62,34.77,195.3,1478,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,1
56.828,-175,11,82,-6.40,34.77,195.3,1478,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,1
56.845,-168,11,82,-6.15,34.77,195.3,1522,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,1
56.862,-162,12,83,-5.86,34.35,194.9,1522,1522,-3.67,0.94,-133.83,3.3875,2.1530,7.4874,1
56.879,-154,11,82,-5.63,34.77,195.3,1522,1522,-2.55,0.22,-134.27,3.3875,2.1530,7.4874,1
56.896,-146,12,83,-5.28,34.35,194.9,1522,1522,-2.55,0.22,-134.27,3.3875,2.1530,7.4874,1
56.913,-138,12,83,-4.99,34.35,194.9,1522,1522,-2.55,0.22,-134.27,3.3875,2.1530,7.4874,1
56.930,-129,13,84,-4.61,33.94,194.6,1522,1522,-2.55,0.22,-134.27,3.3875,2.1530,7.4874,1
56.947,-120,12,83,-4.34,34.35,194.9,1524,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
56.964,-111,13,84,-3.96,33.94,194.6,1527,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
56.981,-101,13,84,-3.61,33.94,194.6,1532,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
56.998,-91,13,84,-3.25,33.94,194.6,1536,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
57.015,-81,13,84,-2.89,33.94,194.6,1539,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
57.032,-71,13,84,-2.54,33.94,194.6,1541,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
57.048,-61,13,84,-2.18,33.94,194.6,1544,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
57.065,-51,14,85,-1.80,33.54,194.2,1545,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
57.082,-41,13,84,-1.46,33.94,194.6,1548,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
57.099,-31,14,85,-1.09,33.54,194.2,1549,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
57.116,-21,13,84,-0.75,33.94,194.6,1552,1522,-2.55,0.22,-134.27,3.9854,1.9108,7.8969,1
57.133,-11,14,85,-0.39,33.54,194.2,1553,1522,-0.27,-0.12,-135.07,3.9854,1.9108,7.8969,1
57.150,-1,14,85,-0.04,33.54,194.2,1556,1522,-0.27,-0.12,-135.07,3.9854,1.9108,7.8969,1
57.167,9,14,85,0.32,33.54,194.2,1557,1522,-0.27,-0.12,-135.07,3.9854,1.9108,7.8969,1
57.184,19,14,85,0.67,33.54,194.2,1560,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.201,29,14,85,1.02,33.54,194.2,1561,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.218,37,14,85,1.31,33.54,194.2,1557,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.235,46,13,84,1.64,33.94,194.6,1560,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.252,54,13,84,1.93,33.94,194.6,1558,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.270,62,14,85,2.19,33.54,194.2,1558,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.287,70,14,85,2.47,33.54,194.2,1558,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.305,77,13,84,2.75,33.94,194.6,1556,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.323,85,13,84,3.04,33.94,194.6,1558,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.340,98,13,84,3.50,33.94,194.6,1576,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.357,104,13,84,3.71,33.94,194.6,1565,1522,-0.27,-0.12,-135.07,2.0816,3.2390,6.6650,1
57.374,109,13,84,3.89,33.94,194.6,1558,1522,1.64,-0.55,-135.13,2.0816,3.2390,6.6650,1
57.391,114,13,84,4.07,33.94,194.6,1540,1522,1.64,-0.55,-135.13,2.0816,3.2390,6.6650,1
57.408,118,13,84,4.21,33.94,194.6,1557,1522,1.64,-0.55,-135.13,2.0816,3.2390,6.6650,1
57.425,121,13,84,4.32,33.94,194.6,1549,1522,1.64,-0.55,-135.13,2.0816,3.2390,6.6650,1
57.442,124,12,83,4.48,34.35,194.9,1545,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.459,127,12,83,4.59,34.35,194.9,1544,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.476,128,12,83,4.63,34.35,194.9,1537,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.493,129,11,82,4.72,34.77,195.3,1534,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.510,131,11,82,4.79,34.77,195.3,1536,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.527,132,11,82,4.83,34.77,195.3,1533,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.544,133,11,82,4.87,34.77,195.3,1532,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.561,133,10,81,4.93,35.20,195.6,1529,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.578,133,10,81,4.93,35.20,195.6,1528,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.595,133,10,81,4.93,35.20,195.6,1527,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.612,132,9,80,4.95,35.64,196.0,1524,1522,1.64,-0.55,-135.13,1.6989,2.0798,6.8702,1
57.629,132,9,80,4.95,35.64,196.0,1524,1522,1.46,-0.95,-133.86,1.6989,2.0798,6.8702,1
57.646,130,9,80,4.88,35.64,196.0,1522,1522,1.46,-0.95,-133.86,1.6989,2.0798,6.8702,1
57.663,129,8,79,4.90,36.09,196.3,1522,1522,1.46,-0.95,-133.86,1.6989,2.0798,6.8702,1
57.680,128,8,79,4.86,36.09,196.3,1522,1522,1.46,-0.95,-133.86,1.6989,2.0798,6.8702,1
57.697,127,8,79,4.82,36.09,196.3,1522,1522,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.713,125,8,79,4.75,36.09,196.3,1522,1522,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.730,124,7,78,4.77,36.55,196.7,1522,1500,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.747,123,7,78,4.73,36.55,196.7,1522,1522,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.764,122,6,77,4.75,37.02,197.0,1522,1500,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.781,121,6,77,4.71,37.02,197.0,1522,1522,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.798,119,6,77,4.64,37.02,197.0,1522,1522,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.815,118,5,76,4.66,37.51,197.4,1522,1500,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.832,116,5,76,4.58,37.51,197.4,1522,1500,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.849,114,5,76,4.50,37.51,197.4,1522,1522,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
