frame_idx,elapsed_s,dropped
4768,77.312,0
4769,77.328,0
4770,77.345,0
4771,77.363,0
4772,77.378,0
4773,77.395,0
4774,77.413,0
4775,77.430,0
4776,77.446,0
4777,77.463,0
4778,77.479,0
4779,77.497,0
4780,77.512,0
4781,77.529,0
4782,77.546,0
4783,77.563,0
4784,77.579,0
4785,77.596,0
4786,77.613,0
4787,77.629,0
4788,77.646,0
4789,77.662,0
4790,77.679,0
4791,77.696,0
4792,77.711,0
4793,77.728,0
4794,77.744,0
4795,77.761,0
4796,77.778,0
4797,77.795,0
4798,77.811,0
4799,77.828,0
4800,77.845,0
4801,77.861,0
4802,77.878,0
4803,77.895,0
4804,77.911,0
4805,77.928,0
4806,77.944,0
4807,77.961,0
4808,77.978,0
4809,77.994,0
4810,78.012,0
4811,78.028,0
4812,78.045,0
4813,78.062,0
4814,78.078,0
4815,78.096,0
4816,78.111,0
4817,78.128,0
4818,78.144,0
4819,78.161,0
4820,78.178,0
4821,78.195,0
4822,78.211,0
4823,78.228,0
4824,78.244,0
4825,78.261,0
4826,78.278,0
4827,78.295,0
4828,78.311,0
4829,78.328,0
4830,78.344,0
4831,78.362,0
4832,78.377,0
4833,78.395,0
4834,78.411,0
4835,78.428,0
4836,78.444,0
4837,78.461,0
4838,78.478,0
4839,78.494,0
4840,78.511,0
4841,78.528,0
4842,78.544,0
4843,78.561,0
4844,78.577,0
4845,78.594,0
4846,78.611,0
4847,78.627,0
4848,78.644,0
4849,78.661,0
4850,78.677,0
4851,78.694,0
4852,78.711,0
4853,78.727,0
4854,78.744,0
4855,78.761,0
4856,78.777,0
4857,78.794,0
4858,78.811,0
4859,78.828,0
4860,78.844,0
4861,78.861,0
4862,78.877,0
4863,78.894,0
4864,78.911,0
4865,78.927,0
4866,78.944,0
4867,78.960,0
4868,78.977,0
4869,78.994,0
4870,79.010,0
4871,79.028,0
4872,79.044,0
4873,79.062,0
4874,79.077,0
4875,79.094,0
4876,79.110,0
4877,79.128,0
4878,79.144,0
4879,79.161,0
4880,79.177,0
4881,79.194,0
4882,79.210,0
4883,79.227,0
4884,79.244,0
4885,79.260,0
4886,79.276,0
4887,79.294,0
4888,79.311,0
4889,79.327,0
4890,79.343,0
4891,79.361,0
4892,79.377,0
4893,79.394,0
4894,79.411,0
4895,79.428,0
4896,79.443,0
4897,79.461,0
4898,79.477,0
4899,79.495,0
4900,79.510,0
4901,79.527,0
4902,79.543,0
4903,79.560,0
4904,79.576,0
4905,79.594,0
4906,79.610,0
4907,79.627,0
4908,79.643,0
4909,79.661,0
4910,79.676,0
4911,79.693,0
4912,79.710,0
4913,79.727,0
4914,79.743,0
4915,79.762,0
4916,79.776,0
4917,79.793,0
4918,79.810,0
4919,79.827,0
4920,79.843,0
4921,79.860,0
4922,79.876,0
4923,79.893,0
4924,79.910,0
4925,79.926,0
4926,79.943,0
4927,79.960,0
4928,79.976,0
4929,79.994,0
4930,80.010,0
4931,80.027,0
4932,80.043,0
4933,80.061,0
4934,80.076,0
4935,80.093,0
4936,80.109,0
4937,80.126,0
4938,80.143,0
4939,80.161,0
4940,80.176,0
4941,80.193,0
4942,80.209,0
4943,80.226,0
4944,80.242,0
4945,80.260,0
4946,80.275,0
4947,80.293,0
4948,80.310,0
4949,80.326,0
4950,80.342,0
4951,80.359,0
4952,80.375,0
4953,80.393,0
4954,80.410,0
4955,80.427,0
4956,80.442,0
4957,80.460,0
4958,80.475,0
4959,80.493,0
4960,80.509,0
4961,80.525,0
4962,80.542,0
4963,80.560,0
4964,80.575,0
4965,80.593,0
4966,80.609,0
4967,80.626,0
4968,80.642,0
4969,80.659,0
4970,80.675,0
4971,80.693,0
4972,80.709,0
4973,80.726,0
4974,80.742,0
4975,80.759,0
4976,80.775,0
4977,80.793,0
4978,80.809,0
4979,80.826,0
4980,80.842,0
4981,80.859,0
4982,80.875,0
4983,80.892,0
4984,80.909,0
4985,80.926,0
4986,80.942,0
4987,80.959,0
4988,80.975,0
4989,80.992,0
4990,81.009,0
4991,81.025,0
4992,81.055,0
4993,81.065,0
4994,81.075,0
4995,81.093,0
4996,81.108,0
4997,81.125,0
4998,81.142,0
4999,81.158,0
5000,81.175,0
5001,81.192,0
5002,81.208,0
5003,81.225,0
5004,81.242,0
5005,81.258,0
5006,81.275,0
5007,81.292,0
5008,81.308,0
5009,81.325,0
5010,81.341,0
5011,81.358,0
5012,81.375,0
5013,81.393,0
5014,81.408,0
5015,81.426,0
5016,81.441,0
5017,81.458,0
5018,81.475,0
5019,81.492,0
5020,81.508,0
5021,81.525,0
5022,81.541,0
5023,81.558,0
5024,81.575,0
5025,81.592,0
5026,81.608,0
5027,81.625,0
5028,81.641,0
5029,81.658,0
5030,81.674,0
5031,81.691,0
5032,81.708,0
5033,81.725,0
5034,81.741,0
5035,81.758,0
5036,81.775,0
5037,81.791,0
5038,81.808,0
5039,81.824,0
5040,81.841,0
5041,81.857,0
5042,81.874,0
5043,81.892,0
5044,81.908,0
5045,81.924,0
5046,81.941,0
5047,81.958,0
5048,81.974,0
5049,81.994,0
5050,82.009,0
5051,82.024,0
5052,82.041,0
5053,82.057,0
5054,82.074,0
5055,82.091,0
5056,82.108,0
5057,82.125,0
5058,82.141,0
5059,82.158,0
5060,82.174,0
5061,82.191,0
5062,82.207,0
5063,82.224,0
5064,82.240,0
5065,82.258,0
5066,82.274,0
5067,82.291,0
5068,82.307,0
5069,82.324,0
5070,82.340,0
5071,82.357,0
5072,82.374,0
5073,82.392,0
5074,82.407,0
5075,82.426,0
5076,82.440,0
5077,82.458,0
5078,82.474,0
5079,82.492,0
5080,82.507,0
5081,82.525,0
5082,82.542,0
5083,82.558,0
5084,82.573,0
5085,82.591,0
5086,82.607,0
5087,82.624,0
5088,82.640,0
5089,82.657,0
5090,82.674,0
5091,82.690,0
5092,82.708,0
5093,82.725,0
5094,82.741,0
5095,82.758,0
5096,82.774,0
5097,82.791,0
5098,82.809,0
5099,82.824,0
5100,82.841,0
5101,82.858,0
5102,82.874,0
5103,82.891,0
5104,82.908,0
5105,82.924,0
5106,82.941,0
5107,82.958,0
5108,82.974,0
5109,82.991,0
5110,83.008,0
5111,83.024,0
5112,83.041,0
5113,83.058,0
5114,83.074,0
5115,83.091,0
5116,83.107,0
5117,83.124,0
5118,83.141,0
5119,83.158,0
5120,83.174,0
5121,83.191,0
5122,83.208,0
5123,83.224,0
5124,83.240,0
5125,83.258,0
5126,83.274,0
5127,83.291,0
5128,83.307,0
5129,83.324,0
5130,83.340,0
5131,83.357,0
5132,83.374,0
5133,83.391,0
5134,83.407,0
5135,83.424,0
5136,83.440,0
5137,83.457,0
5138,83.474,0
5139,83.491,0
5140,83.507,0
5141,83.524,0
5142,83.540,0
5143,83.557,0
5144,83.573,0
5145,83.591,0
5146,83.607,0
5147,83.624,0
5148,83.640,0
5149,83.657,0
5150,83.673,0
5151,83.691,0
5152,83.734,0
5153,83.741,0
5154,83.746,0
5155,83.756,0
5156,83.772,0
5157,83.790,0
5158,83.807,0
5159,83.823,0
5160,83.839,0
5161,83.856,0
5162,83.872,0
5163,83.890,0
5164,83.906,0
5165,83.923,0
5166,83.939,0
5167,83.956,0
5168,83.972,0
5169,83.989,0
5170,84.006,0
5171,84.023,0
5172,84.039,0
5173,84.057,0
5174,84.073,0
5175,84.089,0
5176,84.106,0
5177,84.122,0
5178,84.139,0
5179,84.156,0
5180,84.172,0
5181,84.189,0
5182,84.206,0
5183,84.223,0
5184,84.238,0
5185,84.255,0
5186,84.272,0
5187,84.289,0
5188,84.305,0
5189,84.322,0
5190,84.338,0
5191,84.355,0
5192,84.372,0
5193,84.389,0
5194,84.405,0
5195,84.446,0
5196,84.451,0
5197,84.458,0
5198,84.472,0
5199,84.489,0
5200,84.506,0
5201,84.522,0
5202,84.539,0
5203,84.555,0
5204,84.572,0
5205,84.588,0
5206,84.605,0
5207,84.622,0
5208,84.638,0
5209,84.656,0
5210,84.672,0
5211,84.689,0
5212,84.705,0
5213,84.722,0
5214,84.738,0
5215,84.755,0
5216,84.771,0
5217,84.789,0
5218,84.806,0
5219,84.822,0
5220,84.838,0
5221,84.856,0
5222,84.871,0
5223,84.888,0
5224,84.905,0
5225,84.921,0
5226,84.938,0
5227,84.978,0
5228,84.983,0
5229,84.991,0
5230,85.005,0
5231,85.021,0
5232,85.038,0
5233,85.056,0
5234,85.071,0
5235,85.088,0
5236,85.105,0
5237,85.121,0
5238,85.138,0
5239,85.155,0
5240,85.171,0
5241,85.188,0
5242,85.205,0
5243,85.221,0
5244,85.238,0
5245,85.255,0
5246,85.271,0
5247,85.288,0
5248,85.305,0
5249,85.321,0
5250,85.338,0
5251,85.354,0
5252,85.371,0
5253,85.388,0
5254,85.405,0
5255,85.421,0
5256,85.438,0
5257,85.455,0
5258,85.471,0
5259,85.488,0
5260,85.505,0
5261,85.522,0
5262,85.538,0
5263,85.555,0
5264,85.571,0
5265,85.588,0
5266,85.605,0
5267,85.621,0
5268,85.637,0
5269,85.655,0
5270,85.671,0
5271,85.687,0
5272,85.704,0
5273,85.721,0
5274,85.737,0
5275,85.754,0
5276,85.799,0
5277,85.806,0
5278,85.811,0
5279,85.821,0
5280,85.837,0
5281,85.855,0
5282,85.871,0
5283,85.888,0
5284,85.904,0
5285,85.921,0
5286,85.937,0
5287,85.954,0
5288,85.970,0
5289,85.987,0
5290,86.004,0
5291,86.022,0
5292,86.037,0
5293,86.055,0
5294,86.070,0
5295,86.087,0
5296,86.104,0
5297,86.121,0
5298,86.137,0
5299,86.154,0
5300,86.170,0
5301,86.187,0
5302,86.204,0
5303,86.220,0
5304,86.237,0
5305,86.254,0
5306,86.270,0
5307,86.287,0
5308,86.304,0
5309,86.320,0
5310,86.337,0
5311,86.354,0
5312,86.370,0
5313,86.387,0
5314,86.404,0
5315,86.422,0
5316,86.437,0
5317,86.454,0
5318,86.470,0
5319,86.487,0
5320,86.504,0
5321,86.520,0
5322,86.537,0
5323,86.554,0
5324,86.570,0
5325,86.587,0
5326,86.604,0
5327,86.620,0
5328,86.637,0
5329,86.654,0
5330,86.670,0
5331,86.687,0
5332,86.704,0
5333,86.720,0
5334,86.736,0
5335,86.753,0
5336,86.770,0
5337,86.787,0
5338,86.804,0
5339,86.820,0
5340,86.837,0
5341,86.855,0
5342,86.870,0
5343,86.887,0
5344,86.903,0
5345,86.920,0
5346,86.936,0
5347,86.954,0
5348,86.994,0
5349,87.002,0
5350,87.011,0
5351,87.020,0
5352,87.036,0
5353,87.053,0
5354,87.070,0
5355,87.087,0
5356,87.103,0
5357,87.122,0
5358,87.136,0
5359,87.153,0
5360,87.169,0
5361,87.187,0
5362,87.203,0
5363,87.221,0
5364,87.236,0
5365,87.253,0
5366,87.270,0
5367,87.287,0
5368,87.303,0
5369,87.320,0
5370,87.336,0
5371,87.353,0
5372,87.369,0
5373,87.386,0
5374,87.403,0
5375,87.419,0
5376,87.436,0
5377,87.453,0
5378,87.469,0
5379,87.486,0
5380,87.503,0
5381,87.520,0
5382,87.536,0
5383,87.552,0
5384,87.569,0
5385,87.586,0
5386,87.603,0
5387,87.619,0
5388,87.635,0
5389,87.652,0
5390,87.669,0
5391,87.686,0
5392,87.702,0
5393,87.719,0
5394,87.736,0
5395,87.752,0
5396,87.769,0
5397,87.786,0
5398,87.802,0
5399,87.819,0
5400,87.836,0
5401,87.852,0
5402,87.869,0
5403,87.886,0
5404,87.902,0
5405,87.919,0
5406,87.935,0
5407,87.952,0
5408,87.969,0
5409,87.987,0
5410,88.030,0
5411,88.037,0
5412,88.042,0
5413,88.052,0
5414,88.069,0
5415,88.086,0
5416,88.102,0
5417,88.119,0
5418,88.135,0
5419,88.152,0
5420,88.168,0
5421,88.185,0
5422,88.202,0
5423,88.218,0
5424,88.235,0
5425,88.252,0
5426,88.268,0
5427,88.285,0
5428,88.302,0
5429,88.319,0
5430,88.335,0
5431,88.352,0
5432,88.368,0
5433,88.385,0
5434,88.402,0
5435,88.419,0
5436,88.435,0
5437,88.452,0
5438,88.468,0
5439,88.485,0
5440,88.502,0
5441,88.518,0
5442,88.535,0
5443,88.552,0
5444,88.568,0
5445,88.586,0
5446,88.602,0
5447,88.618,0
5448,88.635,0
5449,88.652,0
5450,88.668,0
5451,88.685,0
5452,88.702,0
5453,88.719,0
5454,88.735,0
5455,88.753,0
5456,88.769,0
5457,88.786,0
5458,88.802,0
5459,88.819,0
5460,88.835,0
5461,88.852,0
5462,88.869,0
5463,88.886,0
5464,88.902,0
5465,88.918,0
5466,88.934,0
5467,88.951,0
5468,88.967,0
5469,88.985,0
5470,89.001,0
5471,89.018,0
5472,89.035,0
5473,89.052,0
5474,89.068,0
5475,89.085,0
5476,89.101,0
5477,89.142,0
5478,89.148,0
5479,89.155,0
5480,89.168,0
5481,89.185,0
5482,89.201,0
5483,89.218,0
5484,89.235,0
5485,89.252,0
5486,89.267,0
5487,89.285,0
5488,89.301,0
5489,89.318,0
5490,89.334,0
5491,89.351,0
5492,89.368,0
5493,89.384,0
5494,89.401,0
5495,89.418,0
5496,89.434,0
5497,89.451,0
5498,89.467,0
5499,89.484,0
5500,89.501,0
5501,89.518,0
5502,89.534,0
5503,89.552,0
5504,89.567,0
5505,89.584,0
5506,89.601,0
5507,89.618,0
5508,89.634,0
5509,89.651,0
5510,89.667,0
5511,89.684,0
5512,89.701,0
5513,89.717,0
5514,89.734,0
5515,89.751,0
5516,89.767,0
5517,89.784,0
5518,89.801,0
5519,89.817,0
5520,89.834,0
5521,89.850,0
5522,89.867,0
5523,89.884,0
5524,89.901,0
5525,89.917,0
5526,89.934,0
5527,89.950,0
5528,89.967,0
5529,89.984,0
5530,90.001,0
5531,90.017,0
5532,90.033,0
5533,90.051,0
5534,90.067,0
5535,90.084,0
5536,90.100,0
5537,90.117,0
5538,90.133,0
5539,90.151,0
5540,90.167,0
5541,90.184,0
5542,90.200,0
5543,90.217,0
5544,90.233,0
5545,90.251,0
5546,90.267,0
5547,90.283,0
5548,90.300,0
5549,90.317,0
5550,90.333,0
5551,90.350,0
5552,90.367,0
5553,90.383,0
5554,90.400,0
5555,90.442,0
5556,90.448,0
5557,90.454,0
5558,90.467,0
5559,90.483,0
5560,90.500,0
5561,90.517,0
5562,90.533,0
5563,90.550,0
5564,90.566,0
5565,90.584,0
5566,90.600,0
5567,90.617,0
5568,90.633,0
5569,90.650,0
5570,90.666,0
5571,90.684,0
5572,90.700,0
5573,90.716,0
5574,90.733,0
5575,90.750,0
5576,90.766,0
5577,90.783,0
5578,90.800,0
5579,90.816,0
5580,90.833,0
5581,90.850,0
5582,90.868,0
5583,90.883,0
5584,90.900,0
5585,90.916,0
5586,90.933,0
5587,90.949,0
5588,90.966,0
5589,91.006,0
5590,91.011,0
5591,91.018,0
5592,91.033,0
5593,91.049,0
5594,91.066,0
5595,91.083,0
5596,91.099,0
5597,91.116,0
5598,91.132,0
5599,91.149,0
5600,91.166,0
5601,91.183,0
5602,91.199,0
5603,91.216,0
5604,91.232,0
5605,91.249,0
5606,91.266,0
5607,91.283,0
5608,91.299,0
5609,91.316,0
5610,91.332,0
5611,91.349,0
5612,91.365,0
5613,91.382,0
5614,91.399,0
5615,91.416,0
5616,91.432,0
5617,91.449,0
5618,91.465,0
5619,91.483,0
5620,91.499,0
5621,91.516,0
5622,91.532,0
5623,91.549,0
5624,91.565,0
5625,91.582,0
5626,91.599,0
5627,91.616,0
5628,91.632,0
5629,91.649,0
5630,91.666,0
5631,91.683,0
5632,91.699,0
5633,91.715,0
5634,91.732,0
5635,91.749,0
5636,91.765,0
5637,91.782,0
5638,91.799,0
5639,91.815,0
5640,91.832,0
5641,91.849,0
5642,91.865,0
5643,91.883,0
5644,91.899,0
5645,91.915,0
5646,91.932,0
5647,91.949,0
5648,91.965,0
5649,91.983,0
5650,91.999,0
5651,92.016,0
5652,92.032,0
5653,92.049,0
5654,92.065,0
5655,92.083,0
5656,92.099,0
5657,92.115,0
5658,92.131,0
5659,92.148,0
5660,92.165,0
5661,92.182,0
5662,92.199,0
5663,92.215,0
5664,92.231,0
5665,92.250,0
5666,92.265,0
5667,92.283,0
5668,92.299,0
5669,92.315,0
5670,92.331,0
5671,92.348,0
5672,92.365,0
5673,92.382,0
5674,92.399,0
5675,92.415,0
5676,92.431,0
5677,92.449,0
5678,92.464,0
5679,92.483,0
5680,92.498,0
5681,92.515,0
5682,92.532,0
5683,92.548,0
5684,92.564,0
5685,92.581,0
5686,92.598,0
5687,92.615,0
5688,92.632,0
5689,92.648,0
5690,92.665,0
5691,92.682,0
5692,92.699,0
5693,92.714,0
5694,92.731,0
5695,92.748,0
5696,92.764,0
5697,92.781,0
5698,92.798,0
5699,92.815,0
5700,92.831,0
5701,92.848,0
5702,92.864,0
5703,92.882,0
5704,92.898,0
5705,92.914,0
5706,92.931,0
5707,92.948,0
5708,92.964,0
5709,92.981,0
5710,92.998,0
5711,93.017,0
5712,93.031,0
5713,93.048,0
5714,93.064,0
5715,93.082,0
5716,93.098,0
5717,93.115,0
5718,93.131,0
5719,93.148,0
5720,93.164,0
5721,93.181,0
5722,93.198,0
5723,93.214,0
5724,93.231,0
5725,93.248,0
5726,93.264,0
5727,93.282,0
5728,93.298,0
5729,93.314,0
5730,93.330,0
5731,93.348,0
5732,93.364,0
5733,93.381,0
5734,93.397,0
5735,93.414,0
5736,93.430,0
5737,93.447,0
5738,93.464,0
5739,93.483,0
5740,93.497,0
5741,93.514,0
5742,93.530,0
5743,93.547,0
5744,93.564,0
5745,93.581,0
5746,93.597,0
5747,93.614,0
5748,93.630,0
5749,93.648,0
5750,93.663,0
5751,93.681,0
5752,93.697,0
5753,93.715,0
5754,93.730,0
5755,93.748,0
5756,93.764,0
5757,93.780,0
5758,93.797,0
5759,93.813,0
5760,93.830,0
5761,93.847,0
5762,93.863,0
5763,93.880,0
5764,93.897,0
5765,93.914,0
5766,93.954,0
5767,93.959,0
5768,93.966,0
5769,93.980,0
5770,93.997,0
5771,94.014,0
5772,94.031,0
5773,94.048,0
5774,94.064,0
5775,94.081,0
5776,94.098,0
5777,94.115,0
5778,94.132,0
5779,94.149,0
5780,94.164,0
5781,94.181,0
5782,94.197,0
5783,94.215,0
5784,94.231,0
5785,94.247,0
5786,94.264,0
5787,94.281,0
5788,94.298,0
5789,94.314,0
5790,94.330,0
5791,94.349,0
5792,94.364,0
5793,94.382,0
5794,94.397,0
5795,94.414,0
5796,94.429,0
5797,94.446,0
5798,94.463,0
5799,94.480,0
5800,94.496,0
5801,94.513,0
5802,94.530,0
5803,94.546,0
5804,94.563,0
5805,94.580,0
5806,94.597,0
5807,94.614,0
5808,94.629,0
5809,94.647,0
5810,94.663,0
5811,94.680,0
5812,94.696,0
5813,94.713,0
5814,94.729,0
5815,94.746,0
5816,94.763,0
5817,94.779,0
5818,94.797,0
5819,94.813,0
5820,94.829,0
5821,94.846,0
5822,94.863,0
5823,94.879,0
5824,94.896,0
5825,94.913,0
5826,94.929,0
5827,94.946,0
5828,94.962,0
5829,94.979,0
5830,94.996,0
5831,95.012,0
5832,95.029,0
5833,95.046,0
5834,95.062,0
5835,95.079,0
5836,95.096,0
5837,95.113,0
5838,95.129,0
5839,95.146,0
5840,95.163,0
5841,95.179,0
5842,95.196,0
5843,95.212,0
5844,95.229,0
5845,95.246,0
5846,95.262,0
5847,95.279,0
5848,95.296,0
5849,95.312,0
5850,95.329,0
5851,95.346,0
5852,95.362,0
5853,95.379,0
5854,95.396,0
5855,95.412,0
5856,95.428,0
5857,95.446,0
5858,95.462,0
5859,95.479,0
5860,95.495,0
5861,95.512,0
5862,95.528,0
5863,95.547,0
5864,95.562,0
5865,95.580,0
5866,95.595,0
5867,95.612,0
5868,95.629,0
5869,95.646,0
5870,95.662,0
5871,95.678,0
5872,95.695,0
5873,95.712,0
5874,95.728,0
5875,95.745,0
5876,95.761,0
5877,95.779,0
5878,95.795,0
5879,95.812,0
5880,95.828,0
5881,95.846,0
5882,95.862,0
5883,95.879,0
5884,95.895,0
5885,95.913,0
5886,95.928,0
5887,95.946,0
5888,95.961,0
5889,95.978,0
5890,95.995,0
5891,96.012,0
5892,96.028,0
5893,96.045,0
5894,96.061,0
5895,96.078,0
5896,96.095,0
5897,96.112,0
5898,96.128,0
5899,96.147,0
5900,96.161,0
5901,96.178,0
5902,96.195,0
5903,96.211,0
5904,96.228,0
5905,96.245,0
5906,96.261,0
5907,96.279,0
5908,96.295,0
5909,96.312,0
5910,96.328,0
5911,96.345,0
5912,96.361,0
5913,96.378,0
5914,96.395,0
5915,96.411,0
5916,96.428,0
5917,96.444,0
5918,96.461,0
5919,96.478,0
5920,96.495,0
5921,96.511,0
