frame_idx,elapsed_s,dropped
4768,77.306,0
4769,77.323,0
4770,77.339,0
4771,77.357,0
4772,77.372,0
4773,77.390,0
4774,77.406,0
4775,77.423,0
4776,77.439,0
4777,77.457,0
4778,77.472,0
4779,77.490,0
4780,77.506,0
4781,77.523,0
4782,77.539,0
4783,77.557,0
4784,77.572,0
4785,77.590,0
4786,77.606,0
4787,77.622,0
4788,77.639,0
4789,77.656,0
4790,77.672,0
4791,77.690,0
4792,77.706,0
4793,77.723,0
4794,77.739,0
4795,77.756,0
4796,77.772,0
4797,77.789,0
4798,77.805,0
4799,77.846,0
4800,77.850,0
4801,77.857,0
4802,77.872,0
4803,77.890,0
4804,77.905,0
4805,77.922,0
4806,77.939,0
4807,77.956,0
4808,77.972,0
4809,77.990,0
4810,78.005,0
4811,78.022,0
4812,78.038,0
4813,78.055,0
4814,78.072,0
4815,78.089,0
4816,78.105,0
4817,78.122,0
4818,78.138,0
4819,78.156,0
4820,78.174,0
4821,78.189,0
4822,78.205,0
4823,78.222,0
4824,78.242,0
4825,78.282,0
4826,78.287,0
4827,78.293,0
4828,78.305,0
4829,78.324,0
4830,78.338,0
4831,78.355,0
4832,78.372,0
4833,78.389,0
4834,78.405,0
4835,78.422,0
4836,78.439,0
4837,78.455,0
4838,78.472,0
4839,78.490,0
4840,78.505,0
4841,78.522,0
4842,78.538,0
4843,78.555,0
4844,78.571,0
4845,78.588,0
4846,78.605,0
4847,78.621,0
4848,78.638,0
4849,78.655,0
4850,78.672,0
4851,78.690,0
4852,78.705,0
4853,78.722,0
4854,78.738,0
4855,78.755,0
4856,78.771,0
4857,78.788,0
4858,78.804,0
4859,78.822,0
4860,78.838,0
4861,78.855,0
4862,78.871,0
4863,78.889,0
4864,78.905,0
4865,78.922,0
4866,78.938,0
4867,78.955,0
4868,78.971,0
4869,78.988,0
4870,79.004,0
4871,79.021,0
4872,79.037,0
4873,79.054,0
4874,79.071,0
4875,79.089,0
4876,79.104,0
4877,79.122,0
4878,79.137,0
4879,79.154,0
4880,79.171,0
4881,79.188,0
4882,79.204,0
4883,79.246,0
4884,79.252,0
4885,79.258,0
4886,79.271,0
4887,79.288,0
4888,79.304,0
4889,79.323,0
4890,79.337,0
4891,79.354,0
4892,79.371,0
4893,79.388,0
4894,79.404,0
4895,79.421,0
4896,79.438,0
4897,79.454,0
4898,79.471,0
4899,79.488,0
4900,79.504,0
4901,79.522,0
4902,79.538,0
4903,79.554,0
4904,79.571,0
4905,79.588,0
4906,79.604,0
4907,79.621,0
4908,79.637,0
4909,79.654,0
4910,79.671,0
4911,79.688,0
4912,79.704,0
4913,79.720,0
4914,79.737,0
4915,79.754,0
4916,79.770,0
4917,79.788,0
4918,79.804,0
4919,79.820,0
4920,79.837,0
4921,79.854,0
4922,79.894,0
4923,79.899,0
4924,79.905,0
4925,79.920,0
4926,79.937,0
4927,79.954,0
4928,79.970,0
4929,79.987,0
4930,80.003,0
4931,80.020,0
4932,80.037,0
4933,80.053,0
4934,80.071,0
4935,80.087,0
4936,80.103,0
4937,80.120,0
4938,80.137,0
4939,80.153,0
4940,80.170,0
4941,80.188,0
4942,80.204,0
4943,80.222,0
4944,80.238,0
4945,80.255,0
4946,80.271,0
4947,80.287,0
4948,80.303,0
4949,80.320,0
4950,80.336,0
4951,80.354,0
4952,80.370,0
4953,80.387,0
4954,80.403,0
4955,80.420,0
4956,80.437,0
4957,80.453,0
4958,80.469,0
4959,80.487,0
4960,80.503,0
4961,80.520,0
4962,80.536,0
4963,80.578,0
4964,80.582,0
4965,80.589,0
4966,80.603,0
4967,80.620,0
4968,80.636,0
4969,80.653,0
4970,80.669,0
4971,80.687,0
4972,80.703,0
4973,80.719,0
4974,80.736,0
4975,80.753,0
4976,80.769,0
4977,80.786,0
4978,80.803,0
4979,80.820,0
4980,80.836,0
4981,80.853,0
4982,80.894,0
4983,80.899,0
4984,80.906,0
4985,80.919,0
4986,80.936,0
4987,80.953,0
4988,80.969,0
4989,80.986,0
4990,81.002,0
4991,81.020,0
4992,81.036,0
4993,81.053,0
4994,81.069,0
4995,81.087,0
4996,81.103,0
4997,81.119,0
4998,81.135,0
4999,81.153,0
5000,81.194,0
5001,81.199,0
5002,81.206,0
5003,81.220,0
5004,81.236,0
5005,81.252,0
5006,81.269,0
5007,81.286,0
5008,81.302,0
5009,81.319,0
5010,81.335,0
5011,81.352,0
5012,81.369,0
5013,81.386,0
5014,81.402,0
5015,81.420,0
5016,81.435,0
5017,81.452,0
5018,81.469,0
5019,81.486,0
5020,81.502,0
5021,81.519,0
5022,81.535,0
5023,81.552,0
5024,81.569,0
5025,81.586,0
5026,81.602,0
5027,81.619,0
5028,81.635,0
5029,81.678,0
5030,81.684,0
5031,81.690,0
5032,81.702,0
5033,81.719,0
5034,81.735,0
5035,81.755,0
5036,81.768,0
5037,81.787,0
5038,81.801,0
5039,81.819,0
5040,81.835,0
5041,81.852,0
5042,81.868,0
5043,81.886,0
5044,81.901,0
5045,81.918,0
5046,81.935,0
5047,81.952,0
5048,81.968,0
5049,81.985,0
5050,82.002,0
5051,82.019,0
5052,82.034,0
5053,82.051,0
5054,82.068,0
5055,82.085,0
5056,82.101,0
5057,82.119,0
5058,82.135,0
5059,82.152,0
5060,82.168,0
5061,82.185,0
5062,82.201,0
5063,82.219,0
5064,82.235,0
5065,82.251,0
5066,82.268,0
5067,82.285,0
5068,82.301,0
5069,82.318,0
5070,82.334,0
5071,82.351,0
5072,82.368,0
5073,82.386,0
5074,82.401,0
5075,82.418,0
5076,82.434,0
5077,82.451,0
5078,82.467,0
5079,82.485,0
5080,82.501,0
5081,82.518,0
5082,82.535,0
5083,82.551,0
5084,82.567,0
5085,82.585,0
5086,82.601,0
5087,82.618,0
5088,82.634,0
5089,82.651,0
5090,82.668,0
5091,82.685,0
5092,82.701,0
5093,82.718,0
5094,82.734,0
5095,82.751,0
5096,82.767,0
5097,82.785,0
5098,82.801,0
5099,82.817,0
5100,82.834,0
5101,82.851,0
5102,82.867,0
5103,82.886,0
5104,82.901,0
5105,82.918,0
5106,82.934,0
5107,82.951,0
5108,82.967,0
5109,82.985,0
5110,83.000,0
5111,83.017,0
5112,83.034,0
5113,83.051,0
5114,83.067,0
5115,83.085,0
5116,83.100,0
5117,83.117,0
5118,83.134,0
5119,83.151,0
5120,83.171,0
5121,83.185,0
5122,83.202,0
5123,83.217,0
5124,83.233,0
5125,83.250,0
5126,83.267,0
5127,83.286,0
5128,83.300,0
5129,83.317,0
5130,83.333,0
5131,83.350,0
5132,83.367,0
5133,83.384,0
5134,83.400,0
5135,83.417,0
5136,83.433,0
5137,83.450,0
5138,83.467,0
5139,83.485,0
5140,83.500,0
5141,83.517,0
5142,83.533,0
5143,83.550,0
5144,83.566,0
5145,83.584,0
5146,83.600,0
5147,83.617,0
5148,83.633,0
5149,83.650,0
5150,83.666,0
5151,83.685,0
5152,83.700,0
5153,83.717,0
5154,83.733,0
5155,83.750,0
5156,83.766,0
5157,83.783,0
5158,83.799,0
5159,83.817,0
5160,83.833,0
5161,83.850,0
5162,83.866,0
5163,83.884,0
5164,83.900,0
5165,83.916,0
5166,83.933,0
5167,83.950,0
5168,83.966,0
5169,83.983,0
5170,84.000,0
5171,84.017,0
5172,84.033,0
5173,84.049,0
5174,84.066,0
5175,84.084,0
5176,84.099,0
5177,84.116,0
5178,84.133,0
5179,84.150,0
5180,84.166,0
5181,84.184,0
5182,84.199,0
5183,84.216,0
5184,84.233,0
5185,84.250,0
5186,84.267,0
5187,84.285,0
5188,84.299,0
5189,84.317,0
5190,84.332,0
5191,84.349,0
5192,84.366,0
5193,84.383,0
5194,84.399,0
5195,84.416,0
5196,84.432,0
5197,84.449,0
5198,84.466,0
5199,84.484,0
5200,84.499,0
5201,84.516,0
5202,84.532,0
5203,84.549,0
5204,84.566,0
5205,84.583,0
5206,84.599,0
5207,84.616,0
5208,84.632,0
5209,84.650,0
5210,84.665,0
5211,84.683,0
5212,84.699,0
5213,84.716,0
5214,84.732,0
5215,84.749,0
5216,84.765,0
5217,84.806,0
5218,84.811,0
5219,84.818,0
5220,84.832,0
5221,84.849,0
5222,84.865,0
5223,84.882,0
5224,84.926,0
5225,84.932,0
5226,84.938,0
5227,84.949,0
5228,84.965,0
5229,84.983,0
5230,84.998,0
5231,85.015,0
5232,85.032,0
5233,85.049,0
5234,85.066,0
5235,85.083,0
5236,85.101,0
5237,85.116,0
5238,85.132,0
5239,85.149,0
5240,85.165,0
5241,85.182,0
5242,85.198,0
5243,85.216,0
5244,85.232,0
5245,85.249,0
5246,85.265,0
5247,85.283,0
5248,85.299,0
5249,85.317,0
5250,85.333,0
5251,85.350,0
5252,85.366,0
5253,85.383,0
5254,85.399,0
5255,85.416,0
5256,85.432,0
5257,85.450,0
5258,85.466,0
5259,85.483,0
5260,85.498,0
5261,85.515,0
5262,85.531,0
5263,85.549,0
5264,85.565,0
5265,85.582,0
5266,85.598,0
5267,85.616,0
5268,85.631,0
5269,85.648,0
5270,85.665,0
5271,85.682,0
5272,85.698,0
5273,85.715,0
5274,85.731,0
5275,85.749,0
5276,85.764,0
5277,85.782,0
5278,85.797,0
5279,85.814,0
5280,85.831,0
5281,85.848,0
5282,85.864,0
5283,85.882,0
5284,85.897,0
5285,85.914,0
5286,85.931,0
5287,85.949,0
5288,85.964,0
5289,85.981,0
5290,85.997,0
5291,86.015,0
5292,86.031,0
5293,86.047,0
5294,86.064,0
5295,86.081,0
5296,86.098,0
5297,86.114,0
5298,86.131,0
5299,86.148,0
5300,86.164,0
5301,86.181,0
5302,86.197,0
5303,86.214,0
5304,86.231,0
5305,86.248,0
5306,86.265,0
5307,86.281,0
5308,86.297,0
5309,86.314,0
5310,86.330,0
5311,86.348,0
5312,86.364,0
5313,86.381,0
5314,86.397,0
5315,86.414,0
5316,86.430,0
5317,86.448,0
5318,86.464,0
5319,86.481,0
5320,86.497,0
5321,86.514,0
5322,86.530,0
5323,86.548,0
5324,86.563,0
5325,86.581,0
5326,86.597,0
5327,86.614,0
5328,86.630,0
5329,86.647,0
5330,86.663,0
5331,86.681,0
5332,86.697,0
5333,86.714,0
5334,86.730,0
5335,86.774,0
5336,86.779,0
5337,86.784,0
5338,86.797,0
5339,86.813,0
5340,86.830,0
5341,86.847,0
5342,86.863,0
5343,86.880,0
5344,86.897,0
5345,86.914,0
5346,86.930,0
5347,86.947,0
5348,86.963,0
5349,86.980,0
5350,86.997,0
5351,87.013,0
5352,87.029,0
5353,87.047,0
5354,87.063,0
5355,87.080,0
5356,87.096,0
5357,87.114,0
5358,87.130,0
5359,87.146,0
5360,87.163,0
5361,87.180,0
5362,87.196,0
5363,87.213,0
5364,87.230,0
5365,87.247,0
5366,87.263,0
5367,87.281,0
5368,87.297,0
5369,87.313,0
5370,87.329,0
5371,87.346,0
5372,87.363,0
5373,87.380,0
5374,87.396,0
5375,87.413,0
5376,87.429,0
5377,87.446,0
5378,87.463,0
5379,87.480,0
5380,87.496,0
5381,87.513,0
5382,87.529,0
5383,87.546,0
5384,87.563,0
5385,87.580,0
5386,87.596,0
5387,87.613,0
5388,87.629,0
5389,87.646,0
5390,87.663,0
5391,87.680,0
5392,87.696,0
5393,87.713,0
5394,87.729,0
5395,87.747,0
5396,87.763,0
5397,87.780,0
5398,87.796,0
5399,87.813,0
5400,87.829,0
5401,87.846,0
5402,87.862,0
5403,87.880,0
5404,87.895,0
5405,87.912,0
5406,87.929,0
5407,87.946,0
5408,87.962,0
5409,87.979,0
5410,87.996,0
5411,88.013,0
5412,88.029,0
5413,88.045,0
5414,88.062,0
5415,88.079,0
5416,88.095,0
5417,88.112,0
5418,88.130,0
5419,88.146,0
5420,88.162,0
5421,88.180,0
5422,88.195,0
5423,88.212,0
5424,88.229,0
5425,88.246,0
5426,88.262,0
5427,88.280,0
5428,88.295,0
5429,88.312,0
5430,88.328,0
5431,88.345,0
5432,88.362,0
5433,88.379,0
5434,88.395,0
5435,88.412,0
5436,88.428,0
5437,88.445,0
5438,88.462,0
5439,88.479,0
5440,88.495,0
5441,88.512,0
5442,88.528,0
5443,88.545,0
5444,88.561,0
5445,88.579,0
5446,88.595,0
5447,88.612,0
5448,88.628,0
5449,88.645,0
5450,88.661,0
5451,88.679,0
5452,88.695,0
5453,88.712,0
5454,88.728,0
5455,88.745,0
5456,88.761,0
5457,88.779,0
5458,88.794,0
5459,88.811,0
5460,88.828,0
5461,88.845,0
5462,88.861,0
5463,88.878,0
5464,88.895,0
5465,88.911,0
5466,88.928,0
5467,88.945,0
5468,88.961,0
5469,88.979,0
5470,88.994,0
5471,89.011,0
5472,89.028,0
5473,89.045,0
5474,89.061,0
5475,89.078,0
5476,89.094,0
5477,89.112,0
5478,89.127,0
5479,89.145,0
5480,89.161,0
5481,89.179,0
5482,89.194,0
5483,89.211,0
5484,89.228,0
5485,89.247,0
5486,89.261,0
5487,89.278,0
5488,89.294,0
5489,89.311,0
5490,89.327,0
5491,89.345,0
5492,89.361,0
5493,89.379,0
5494,89.394,0
5495,89.411,0
5496,89.427,0
5497,89.445,0
5498,89.461,0
5499,89.478,0
5500,89.494,0
5501,89.511,0
5502,89.527,0
5503,89.544,0
5504,89.561,0
5505,89.578,0
5506,89.594,0
5507,89.612,0
5508,89.628,0
5509,89.644,0
5510,89.660,0
5511,89.678,0
5512,89.694,0
5513,89.711,0
5514,89.727,0
5515,89.770,0
5516,89.776,0
5517,89.781,0
5518,89.794,0
5519,89.811,0
5520,89.827,0
5521,89.844,0
5522,89.860,0
5523,89.878,0
5524,89.894,0
5525,89.912,0
5526,89.927,0
5527,89.944,0
5528,89.960,0
5529,89.978,0
5530,89.994,0
5531,90.011,0
5532,90.027,0
5533,90.044,0
5534,90.060,0
5535,90.078,0
5536,90.094,0
5537,90.110,0
5538,90.127,0
5539,90.144,0
5540,90.160,0
5541,90.177,0
5542,90.193,0
5543,90.212,0
5544,90.227,0
5545,90.247,0
5546,90.260,0
5547,90.277,0
5548,90.293,0
5549,90.310,0
5550,90.326,0
5551,90.343,0
5552,90.360,0
5553,90.377,0
5554,90.393,0
5555,90.411,0
5556,90.426,0
5557,90.444,0
5558,90.460,0
5559,90.477,0
5560,90.494,0
5561,90.534,0
5562,90.540,0
5563,90.547,0
5564,90.561,0
5565,90.577,0
5566,90.594,0
5567,90.612,0
5568,90.627,0
5569,90.644,0
5570,90.660,0
5571,90.678,0
5572,90.693,0
5573,90.711,0
5574,90.727,0
5575,90.744,0
5576,90.760,0
5577,90.777,0
5578,90.793,0
5579,90.811,0
5580,90.854,0
5581,90.860,0
5582,90.865,0
5583,90.878,0
5584,90.894,0
5585,90.911,0
5586,90.927,0
5587,90.944,0
5588,90.960,0
5589,91.002,0
5590,91.007,0
5591,91.015,0
5592,91.027,0
5593,91.043,0
5594,91.060,0
5595,91.077,0
5596,91.093,0
5597,91.111,0
5598,91.127,0
5599,91.143,0
5600,91.160,0
5601,91.177,0
5602,91.192,0
5603,91.210,0
5604,91.225,0
5605,91.246,0
5606,91.259,0
5607,91.276,0
5608,91.292,0
5609,91.309,0
5610,91.325,0
5611,91.342,0
5612,91.359,0
5613,91.376,0
5614,91.418,0
5615,91.422,0
5616,91.428,0
5617,91.443,0
5618,91.459,0
5619,91.476,0
5620,91.492,0
5621,91.510,0
5622,91.525,0
5623,91.543,0
5624,91.586,0
5625,91.590,0
5626,91.595,0
5627,91.609,0
5628,91.625,0
5629,91.642,0
5630,91.659,0
5631,91.676,0
5632,91.718,0
5633,91.723,0
5634,91.729,0
5635,91.742,0
5636,91.758,0
5637,91.775,0
5638,91.791,0
5639,91.809,0
5640,91.825,0
5641,91.842,0
5642,91.858,0
5643,91.875,0
5644,91.918,0
5645,91.922,0
5646,91.928,0
5647,91.942,0
5648,91.958,0
5649,91.976,0
5650,91.991,0
5651,92.009,0
5652,92.025,0
5653,92.042,0
5654,92.058,0
5655,92.076,0
5656,92.091,0
5657,92.110,0
5658,92.125,0
5659,92.142,0
5660,92.158,0
5661,92.176,0
5662,92.191,0
5663,92.209,0
5664,92.225,0
5665,92.243,0
5666,92.258,0
5667,92.276,0
5668,92.291,0
5669,92.308,0
5670,92.324,0
5671,92.342,0
5672,92.358,0
5673,92.375,0
5674,92.391,0
5675,92.409,0
5676,92.424,0
5677,92.441,0
5678,92.458,0
5679,92.475,0
5680,92.491,0
5681,92.509,0
5682,92.524,0
5683,92.541,0
5684,92.557,0
5685,92.575,0
5686,92.591,0
5687,92.609,0
5688,92.624,0
5689,92.641,0
5690,92.657,0
5691,92.698,0
5692,92.703,0
5693,92.709,0
5694,92.724,0
5695,92.741,0
5696,92.757,0
5697,92.775,0
5698,92.791,0
5699,92.808,0
5700,92.824,0
5701,92.841,0
5702,92.857,0
5703,92.875,0
5704,92.890,0
5705,92.934,0
5706,92.939,0
5707,92.944,0
5708,92.957,0
5709,92.974,0
5710,92.991,0
5711,93.008,0
5712,93.024,0
5713,93.041,0
5714,93.057,0
5715,93.074,0
5716,93.090,0
5717,93.107,0
5718,93.124,0
5719,93.141,0
5720,93.157,0
5721,93.175,0
5722,93.190,0
5723,93.207,0
5724,93.224,0
5725,93.243,0
5726,93.257,0
5727,93.274,0
5728,93.290,0
5729,93.308,0
5730,93.323,0
5731,93.340,0
5732,93.357,0
5733,93.374,0
5734,93.390,0
5735,93.407,0
5736,93.423,0
5737,93.440,0
5738,93.457,0
5739,93.474,0
5740,93.490,0
5741,93.507,0
5742,93.523,0
5743,93.540,0
5744,93.557,0
5745,93.574,0
5746,93.590,0
5747,93.607,0
5748,93.623,0
5749,93.640,0
5750,93.656,0
5751,93.674,0
5752,93.690,0
5753,93.709,0
5754,93.725,0
5755,93.741,0
5756,93.758,0
5757,93.774,0
5758,93.790,0
5759,93.807,0
5760,93.823,0
5761,93.840,0
5762,93.856,0
5763,93.873,0
5764,93.890,0
5765,93.906,0
5766,93.923,0
5767,93.940,0
5768,93.956,0
5769,93.973,0
5770,93.989,0
5771,94.006,0
5772,94.023,0
5773,94.040,0
5774,94.056,0
5775,94.073,0
5776,94.089,0
5777,94.106,0
5778,94.123,0
5779,94.140,0
5780,94.156,0
5781,94.173,0
5782,94.189,0
5783,94.207,0
5784,94.223,0
5785,94.240,0
5786,94.256,0
5787,94.273,0
5788,94.289,0
5789,94.308,0
5790,94.322,0
5791,94.339,0
5792,94.356,0
5793,94.373,0
5794,94.389,0
5795,94.406,0
5796,94.422,0
5797,94.440,0
5798,94.456,0
5799,94.473,0
5800,94.489,0
5801,94.506,0
5802,94.522,0
5803,94.539,0
5804,94.556,0
5805,94.573,0
5806,94.589,0
5807,94.606,0
5808,94.622,0
5809,94.639,0
5810,94.655,0
5811,94.673,0
5812,94.689,0
5813,94.706,0
5814,94.723,0
5815,94.739,0
5816,94.755,0
5817,94.773,0
5818,94.789,0
5819,94.805,0
5820,94.822,0
5821,94.839,0
5822,94.855,0
5823,94.873,0
5824,94.889,0
5825,94.905,0
5826,94.922,0
5827,94.940,0
5828,94.955,0
5829,94.972,0
5830,94.988,0
5831,95.005,0
5832,95.022,0
5833,95.038,0
5834,95.055,0
5835,95.075,0
5836,95.088,0
5837,95.106,0
5838,95.122,0
5839,95.139,0
5840,95.155,0
5841,95.172,0
5842,95.188,0
5843,95.205,0
5844,95.221,0
5845,95.239,0
5846,95.255,0
5847,95.272,0
5848,95.288,0
5849,95.306,0
5850,95.321,0
5851,95.339,0
5852,95.355,0
5853,95.372,0
5854,95.388,0
5855,95.405,0
5856,95.421,0
5857,95.438,0
5858,95.454,0
5859,95.472,0
5860,95.488,0
5861,95.505,0
5862,95.521,0
5863,95.538,0
5864,95.554,0
5865,95.572,0
5866,95.588,0
5867,95.605,0
5868,95.621,0
5869,95.662,0
5870,95.666,0
5871,95.674,0
5872,95.688,0
5873,95.705,0
5874,95.721,0
5875,95.739,0
5876,95.754,0
5877,95.771,0
5878,95.788,0
5879,95.804,0
5880,95.821,0
5881,95.838,0
5882,95.854,0
5883,95.872,0
5884,95.887,0
5885,95.930,0
5886,95.935,0
5887,95.941,0
5888,95.954,0
5889,95.971,0
5890,95.987,0
5891,96.005,0
5892,96.021,0
5893,96.038,0
5894,96.054,0
5895,96.071,0
5896,96.089,0
5897,96.106,0
5898,96.121,0
5899,96.138,0
5900,96.178,0
5901,96.183,0
5902,96.192,0
5903,96.207,0
5904,96.222,0
5905,96.239,0
5906,96.256,0
5907,96.272,0
5908,96.287,0
5909,96.304,0
5910,96.320,0
5911,96.337,0
5912,96.354,0
5913,96.371,0
5914,96.387,0
5915,96.405,0
5916,96.420,0
5917,96.437,0
5918,96.454,0
5919,96.471,0
5920,96.487,0
5921,96.504,0
5922,96.520,0
5923,96.538,0
5924,96.553,0
5925,96.571,0
5926,96.587,0
5927,96.605,0
5928,96.620,0
