elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
46.025,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,0.38,-14.06,1.3796,3.2705,9.8208,0
46.042,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,0.38,-14.06,1.3796,3.2705,9.8208,0
46.059,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,0.38,-14.06,1.3796,3.2705,9.8208,0
46.076,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,0.38,-14.06,1.3796,3.2705,9.8208,0
46.093,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,0.38,-14.06,1.3796,3.2705,9.8208,0
46.109,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,0.38,-14.06,1.3796,3.2705,9.8208,0
46.126,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.3796,3.2705,9.8208,0
46.143,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.3796,3.2705,9.8208,0
46.160,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.3796,3.2705,9.8208,0
46.177,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.3796,3.2705,9.8208,0
46.194,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.210,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.227,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.244,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.261,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.278,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.294,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.311,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.328,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.345,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.362,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-0.78,-14.97,1.6479,2.5419,8.0314,0
46.381,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,1.6479,2.5419,8.0314,0
46.398,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,1.6479,2.5419,8.0314,0
46.415,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,1.6479,2.5419,8.0314,0
46.432,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,1.6479,2.5419,8.0314,0
46.449,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.466,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.483,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.499,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.516,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.533,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.550,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.567,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.583,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.600,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.617,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-2.07,-15.21,3.1258,2.1633,8.5677,0
46.634,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,3.1258,2.1633,8.5677,0
46.651,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,3.1258,2.1633,8.5677,0
46.668,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,3.1258,2.1633,8.5677,0
46.684,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,3.1258,2.1633,8.5677,0
46.701,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.718,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.735,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.752,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.769,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.786,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.802,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.819,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.836,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.853,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.870,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-2.06,-14.09,2.6376,1.4613,7.9241,0
46.887,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.6376,1.4613,7.9241,0
46.904,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.6376,1.4613,7.9241,0
46.921,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.6376,1.4613,7.9241,0
46.937,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
46.954,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
46.971,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
46.988,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
47.005,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
47.022,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
47.039,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
47.055,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
47.072,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
47.089,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
47.106,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.54,-13.43,2.1768,1.8449,6.8490,0
47.123,0,0,0,0.00,-1.00,0.0,1500,1500,-1.43,-1.04,-13.72,2.1768,1.8449,6.8490,0
47.139,0,0,0,0.00,-1.00,0.0,1500,1500,-1.43,-1.04,-13.72,2.1768,1.8449,6.8490,0
47.156,0,0,0,0.00,-1.00,0.0,1500,1500,-1.43,-1.04,-13.72,2.1768,1.8449,6.8490,0
47.173,0,0,0,0.00,-1.00,0.0,1500,1500,-1.43,-1.04,-13.72,2.1768,1.8449,6.8490,0
47.190,-40,-28,43,-2.79,66.30,208.9,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.207,0,0,0,0.00,-1.00,0.0,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.224,-32,-29,42,-2.29,67.88,209.3,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.241,0,0,0,0.00,-1.00,0.0,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.257,-23,-29,42,-1.64,67.88,209.3,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.274,0,0,0,0.00,-1.00,0.0,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.291,-15,-30,41,-1.10,69.53,209.6,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.308,0,0,0,0.00,-1.00,0.0,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.325,-7,-30,41,-0.51,69.53,209.6,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.342,-3,-31,40,-0.23,71.27,210.0,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.358,0,-31,40,0.00,71.27,210.0,1500,1500,-1.43,-1.04,-13.72,2.4281,1.8222,7.8017,0
47.375,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,2.4281,1.8222,7.8017,0
47.392,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,2.4281,1.8222,7.8017,0
47.409,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,2.4281,1.8222,7.8017,0
47.426,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,2.4281,1.8222,7.8017,0
47.443,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.460,18,-32,39,1.38,73.10,210.3,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.476,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.493,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.510,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.527,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.544,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.561,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.578,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.596,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.612,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,-1.24,-13.89,1.5560,2.1440,4.5187,0
47.629,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,1.5560,2.1440,4.5187,0
47.646,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,1.5560,2.1440,4.5187,0
47.663,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,1.5560,2.1440,4.5187,0
47.680,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,1.5560,2.1440,4.5187,0
47.697,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.714,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.731,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.748,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.765,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.781,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.798,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.815,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.832,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.849,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.865,0,0,0,0.00,-1.00,0.0,1500,1500,0.63,-1.77,-13.74,3.6145,0.9853,8.3381,0
47.882,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,3.6145,0.9853,8.3381,0
47.899,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,3.6145,0.9853,8.3381,0
47.916,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,3.6145,0.9853,8.3381,0
47.933,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,3.6145,0.9853,8.3381,0
47.950,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
47.966,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
47.983,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
48.000,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
48.017,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
48.034,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
48.050,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
48.067,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
48.084,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
48.101,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
48.118,0,0,0,0.00,-1.00,0.0,1500,1500,1.02,-2.40,-13.22,2.6942,1.5159,7.5722,0
48.134,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,2.6942,1.5159,7.5722,0
48.151,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,2.6942,1.5159,7.5722,0
48.168,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,2.6942,1.5159,7.5722,0
48.185,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.202,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.218,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.235,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.252,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.269,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.286,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.302,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.319,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.336,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.353,0,0,0,0.00,-1.00,0.0,1500,1500,0.26,-2.70,-13.17,3.0972,1.5711,9.3373,0
48.370,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,3.0972,1.5711,9.3373,0
48.386,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,3.0972,1.5711,9.3373,0
48.403,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,3.0972,1.5711,9.3373,0
48.420,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,3.0972,1.5711,9.3373,0
48.437,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.454,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.470,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.487,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.504,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.521,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.538,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.555,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.571,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.588,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.605,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-2.79,-13.73,1.0397,2.0863,4.9770,0
48.622,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,1.0397,2.0863,4.9770,0
48.639,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,1.0397,2.0863,4.9770,0
48.656,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,1.0397,2.0863,4.9770,0
48.672,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,1.0397,2.0863,4.9770,0
48.689,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.706,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.723,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.740,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.757,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.773,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.790,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.807,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.824,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.841,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.857,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-2.37,-14.37,3.2971,1.1199,7.6716,0
48.874,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,3.2971,1.1199,7.6716,0
48.891,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,3.2971,1.1199,7.6716,0
48.908,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,3.2971,1.1199,7.6716,0
48.925,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,3.2971,1.1199,7.6716,0
48.942,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
48.959,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
48.976,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
48.992,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
49.009,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
49.026,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
49.043,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
49.060,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
49.077,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
49.094,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
49.111,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-2.18,-14.53,2.6815,1.6243,7.3980,0
49.128,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,2.6815,1.6243,7.3980,0
49.145,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,2.6815,1.6243,7.3980,0
49.162,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,2.6815,1.6243,7.3980,0
49.179,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,2.6815,1.6243,7.3980,0
49.196,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.212,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.229,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.246,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.263,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.280,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.296,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.313,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.330,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.347,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.364,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.06,-13.84,3.5579,1.4178,7.1100,0
49.381,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.5579,1.4178,7.1100,0
49.397,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.5579,1.4178,7.1100,0
49.414,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.5579,1.4178,7.1100,0
49.431,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.5579,1.4178,7.1100,0
49.448,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.465,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.482,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.498,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.515,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.532,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.549,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.566,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.582,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.599,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.616,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.48,-14.09,3.8567,1.1797,8.1228,0
49.633,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.8567,1.1797,8.1228,0
49.650,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.8567,1.1797,8.1228,0
49.666,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.8567,1.1797,8.1228,0
49.683,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.700,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.717,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.734,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.750,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.767,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.784,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.801,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.818,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.834,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.851,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
49.868,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.48,-14.14,3.2441,1.6136,7.7725,0
