frame_idx,elapsed_s,dropped
4768,77.306,0
4769,77.324,0
4770,77.340,0
4771,77.358,0
4772,77.373,0
4773,77.391,0
4774,77.407,0
4775,77.424,0
4776,77.441,0
4777,77.457,0
4778,77.473,0
4779,77.491,0
4780,77.506,0
4781,77.524,0
4782,77.540,0
4783,77.557,0
4784,77.573,0
4785,77.590,0
4786,77.606,0
4787,77.624,0
4788,77.640,0
4789,77.657,0
4790,77.673,0
4791,77.690,0
4792,77.707,0
4793,77.724,0
4794,77.740,0
4795,77.757,0
4796,77.773,0
4797,77.790,0
4798,77.806,0
4799,77.823,0
4800,77.840,0
4801,77.857,0
4802,77.873,0
4803,77.890,0
4804,77.906,0
4805,77.923,0
4806,77.940,0
4807,77.957,0
4808,77.973,0
4809,77.990,0
4810,78.006,0
4811,78.023,0
4812,78.040,0
4813,78.056,0
4814,78.072,0
4815,78.090,0
4816,78.106,0
4817,78.124,0
4818,78.140,0
4819,78.156,0
4820,78.172,0
4821,78.189,0
4822,78.205,0
4823,78.224,0
4824,78.239,0
4825,78.256,0
4826,78.272,0
4827,78.289,0
4828,78.306,0
4829,78.323,0
4830,78.339,0
4831,78.356,0
4832,78.372,0
4833,78.389,0
4834,78.405,0
4835,78.423,0
4836,78.464,0
4837,78.469,0
4838,78.475,0
4839,78.489,0
4840,78.506,0
4841,78.523,0
4842,78.539,0
4843,78.556,0
4844,78.572,0
4845,78.589,0
4846,78.605,0
4847,78.623,0
4848,78.639,0
4849,78.656,0
4850,78.696,0
4851,78.701,0
4852,78.707,0
4853,78.723,0
4854,78.739,0
4855,78.755,0
4856,78.772,0
4857,78.789,0
4858,78.805,0
4859,78.822,0
4860,78.839,0
4861,78.855,0
4862,78.872,0
4863,78.889,0
4864,78.905,0
4865,78.948,0
4866,78.955,0
4867,78.960,0
4868,78.972,0
4869,78.988,0
4870,79.005,0
4871,79.022,0
4872,79.038,0
4873,79.055,0
4874,79.072,0
4875,79.089,0
4876,79.108,0
4877,79.123,0
4878,79.140,0
4879,79.155,0
4880,79.172,0
4881,79.188,0
4882,79.205,0
4883,79.223,0
4884,79.239,0
4885,79.255,0
4886,79.271,0
4887,79.288,0
4888,79.305,0
4889,79.322,0
4890,79.338,0
4891,79.355,0
4892,79.371,0
4893,79.389,0
4894,79.432,0
4895,79.440,0
4896,79.446,0
4897,79.455,0
4898,79.471,0
4899,79.488,0
4900,79.504,0
4901,79.522,0
4902,79.538,0
4903,79.555,0
4904,79.571,0
4905,79.588,0
4906,79.604,0
4907,79.622,0
4908,79.638,0
4909,79.655,0
4910,79.671,0
4911,79.689,0
4912,79.704,0
4913,79.722,0
4914,79.738,0
4915,79.754,0
4916,79.771,0
4917,79.788,0
4918,79.804,0
4919,79.822,0
4920,79.838,0
4921,79.855,0
4922,79.871,0
4923,79.889,0
4924,79.908,0
4925,79.923,0
4926,79.939,0
4927,79.955,0
4928,79.971,0
4929,79.990,0
4930,80.004,0
4931,80.022,0
4932,80.038,0
4933,80.054,0
4934,80.071,0
4935,80.088,0
4936,80.105,0
4937,80.122,0
4938,80.138,0
4939,80.154,0
4940,80.171,0
4941,80.187,0
4942,80.204,0
4943,80.222,0
4944,80.237,0
4945,80.254,0
4946,80.271,0
4947,80.289,0
4948,80.303,0
4949,80.321,0
4950,80.338,0
4951,80.354,0
4952,80.370,0
4953,80.388,0
4954,80.404,0
4955,80.421,0
4956,80.437,0
4957,80.455,0
4958,80.470,0
4959,80.487,0
4960,80.503,0
4961,80.521,0
4962,80.537,0
4963,80.553,0
4964,80.570,0
4965,80.587,0
4966,80.603,0
4967,80.621,0
4968,80.637,0
4969,80.654,0
4970,80.670,0
4971,80.687,0
4972,80.703,0
4973,80.721,0
4974,80.737,0
4975,80.753,0
4976,80.770,0
4977,80.787,0
4978,80.803,0
4979,80.820,0
4980,80.837,0
4981,80.853,0
4982,80.870,0
4983,80.888,0
4984,80.904,0
4985,80.921,0
4986,80.938,0
4987,80.955,0
4988,80.971,0
4989,80.988,0
4990,81.003,0
4991,81.020,0
4992,81.037,0
4993,81.053,0
4994,81.069,0
4995,81.087,0
4996,81.103,0
4997,81.120,0
4998,81.137,0
4999,81.153,0
5000,81.169,0
5001,81.187,0
5002,81.203,0
5003,81.220,0
5004,81.236,0
5005,81.253,0
5006,81.269,0
5007,81.286,0
5008,81.303,0
5009,81.320,0
5010,81.337,0
5011,81.380,0
5012,81.386,0
5013,81.392,0
5014,81.403,0
5015,81.420,0
5016,81.436,0
5017,81.453,0
5018,81.469,0
5019,81.486,0
5020,81.503,0
5021,81.520,0
5022,81.536,0
5023,81.553,0
5024,81.569,0
5025,81.586,0
5026,81.603,0
5027,81.620,0
5028,81.636,0
5029,81.652,0
5030,81.669,0
5031,81.686,0
5032,81.702,0
5033,81.719,0
5034,81.736,0
5035,81.753,0
5036,81.773,0
5037,81.786,0
5038,81.805,0
5039,81.819,0
5040,81.836,0
5041,81.853,0
5042,81.896,0
5043,81.903,0
5044,81.909,0
5045,81.919,0
5046,81.936,0
5047,81.952,0
5048,81.969,0
5049,81.986,0
5050,82.002,0
5051,82.019,0
5052,82.035,0
5053,82.052,0
5054,82.069,0
5055,82.085,0
5056,82.105,0
5057,82.120,0
5058,82.136,0
5059,82.152,0
5060,82.169,0
5061,82.185,0
5062,82.202,0
5063,82.219,0
5064,82.236,0
5065,82.252,0
5066,82.269,0
5067,82.285,0
5068,82.302,0
5069,82.320,0
5070,82.335,0
5071,82.352,0
5072,82.368,0
5073,82.385,0
5074,82.402,0
5075,82.419,0
5076,82.435,0
5077,82.453,0
5078,82.468,0
5079,82.485,0
5080,82.501,0
5081,82.519,0
5082,82.535,0
5083,82.552,0
5084,82.569,0
5085,82.585,0
5086,82.602,0
5087,82.619,0
5088,82.635,0
5089,82.652,0
5090,82.669,0
5091,82.685,0
5092,82.701,0
5093,82.719,0
5094,82.735,0
5095,82.752,0
5096,82.768,0
5097,82.785,0
5098,82.803,0
5099,82.819,0
5100,82.837,0
5101,82.852,0
5102,82.868,0
5103,82.885,0
5104,82.901,0
5105,82.918,0
5106,82.935,0
5107,82.951,0
5108,82.968,0
5109,82.986,0
5110,83.001,0
5111,83.018,0
5112,83.034,0
5113,83.052,0
5114,83.068,0
5115,83.085,0
5116,83.101,0
5117,83.120,0
5118,83.135,0
5119,83.151,0
5120,83.168,0
5121,83.185,0
5122,83.201,0
5123,83.218,0
5124,83.235,0
5125,83.252,0
5126,83.267,0
5127,83.284,0
5128,83.301,0
5129,83.318,0
5130,83.334,0
5131,83.351,0
5132,83.368,0
5133,83.384,0
5134,83.400,0
5135,83.419,0
5136,83.434,0
5137,83.451,0
5138,83.467,0
5139,83.485,0
5140,83.500,0
5141,83.518,0
5142,83.534,0
5143,83.551,0
5144,83.567,0
5145,83.584,0
5146,83.600,0
5147,83.618,0
5148,83.634,0
5149,83.651,0
5150,83.667,0
5151,83.685,0
5152,83.701,0
5153,83.719,0
5154,83.734,0
5155,83.751,0
5156,83.767,0
5157,83.784,0
5158,83.801,0
5159,83.817,0
5160,83.834,0
5161,83.851,0
5162,83.867,0
5163,83.885,0
5164,83.900,0
5165,83.919,0
5166,83.934,0
5167,83.950,0
5168,83.967,0
5169,83.984,0
5170,84.000,0
5171,84.017,0
5172,84.034,0
5173,84.050,0
5174,84.066,0
5175,84.085,0
5176,84.100,0
5177,84.118,0
5178,84.135,0
5179,84.151,0
5180,84.167,0
5181,84.183,0
5182,84.200,0
5183,84.217,0
5184,84.233,0
5185,84.250,0
5186,84.266,0
5187,84.284,0
5188,84.300,0
5189,84.317,0
5190,84.333,0
5191,84.350,0
5192,84.366,0
5193,84.383,0
5194,84.400,0
5195,84.417,0
5196,84.433,0
5197,84.450,0
5198,84.466,0
5199,84.484,0
5200,84.500,0
5201,84.517,0
5202,84.533,0
5203,84.550,0
5204,84.566,0
5205,84.583,0
5206,84.601,0
5207,84.617,0
5208,84.633,0
5209,84.650,0
5210,84.666,0
5211,84.684,0
5212,84.699,0
5213,84.717,0
5214,84.733,0
5215,84.750,0
5216,84.766,0
5217,84.783,0
5218,84.801,0
5219,84.816,0
5220,84.833,0
5221,84.850,0
5222,84.866,0
5223,84.883,0
5224,84.900,0
5225,84.917,0
5226,84.934,0
5227,84.950,0
5228,84.966,0
5229,84.983,0
5230,84.999,0
5231,85.017,0
5232,85.033,0
5233,85.049,0
5234,85.066,0
5235,85.083,0
5236,85.099,0
5237,85.116,0
5238,85.133,0
5239,85.149,0
5240,85.166,0
5241,85.183,0
5242,85.199,0
5243,85.217,0
5244,85.233,0
5245,85.249,0
5246,85.266,0
5247,85.282,0
5248,85.299,0
5249,85.316,0
5250,85.332,0
5251,85.349,0
5252,85.365,0
5253,85.382,0
5254,85.399,0
5255,85.416,0
5256,85.432,0
5257,85.449,0
5258,85.465,0
5259,85.483,0
5260,85.498,0
5261,85.516,0
5262,85.532,0
5263,85.549,0
5264,85.565,0
5265,85.582,0
5266,85.599,0
5267,85.617,0
5268,85.632,0
5269,85.650,0
5270,85.665,0
5271,85.682,0
5272,85.698,0
5273,85.716,0
5274,85.732,0
5275,85.748,0
5276,85.765,0
5277,85.782,0
5278,85.800,0
5279,85.816,0
5280,85.832,0
5281,85.849,0
5282,85.865,0
5283,85.882,0
5284,85.898,0
5285,85.915,0
5286,85.932,0
5287,85.949,0
5288,85.965,0
5289,85.982,0
5290,85.999,0
5291,86.017,0
5292,86.033,0
5293,86.050,0
5294,86.065,0
5295,86.082,0
5296,86.099,0
5297,86.116,0
5298,86.132,0
5299,86.149,0
5300,86.166,0
5301,86.184,0
5302,86.199,0
5303,86.216,0
5304,86.232,0
5305,86.250,0
5306,86.265,0
5307,86.282,0
5308,86.298,0
5309,86.315,0
5310,86.331,0
5311,86.348,0
5312,86.365,0
5313,86.381,0
5314,86.398,0
5315,86.416,0
5316,86.431,0
5317,86.449,0
5318,86.464,0
5319,86.481,0
5320,86.497,0
5321,86.515,0
5322,86.532,0
5323,86.548,0
5324,86.564,0
5325,86.581,0
5326,86.597,0
5327,86.615,0
5328,86.631,0
5329,86.649,0
5330,86.664,0
5331,86.681,0
5332,86.697,0
5333,86.715,0
5334,86.731,0
5335,86.747,0
5336,86.764,0
5337,86.781,0
5338,86.800,0
5339,86.814,0
5340,86.856,0
5341,86.862,0
5342,86.868,0
5343,86.881,0
5344,86.897,0
5345,86.914,0
5346,86.931,0
5347,86.948,0
5348,86.964,0
5349,86.981,0
5350,86.997,0
5351,87.014,0
5352,87.031,0
5353,87.048,0
5354,87.063,0
5355,87.081,0
5356,87.098,0
5357,87.114,0
5358,87.131,0
5359,87.148,0
5360,87.164,0
5361,87.180,0
5362,87.197,0
5363,87.214,0
5364,87.231,0
5365,87.247,0
5366,87.263,0
5367,87.280,0
5368,87.297,0
5369,87.314,0
5370,87.331,0
5371,87.348,0
5372,87.363,0
5373,87.380,0
5374,87.397,0
5375,87.414,0
5376,87.430,0
5377,87.447,0
5378,87.464,0
5379,87.481,0
5380,87.497,0
5381,87.514,0
5382,87.530,0
5383,87.547,0
5384,87.563,0
5385,87.580,0
5386,87.596,0
5387,87.614,0
5388,87.630,0
5389,87.647,0
5390,87.663,0
5391,87.680,0
5392,87.696,0
5393,87.714,0
5394,87.730,0
5395,87.747,0
5396,87.763,0
5397,87.780,0
5398,87.800,0
5399,87.814,0
5400,87.831,0
5401,87.847,0
5402,87.864,0
5403,87.880,0
5404,87.896,0
5405,87.914,0
5406,87.930,0
5407,87.972,0
5408,87.978,0
5409,87.985,0
5410,87.996,0
5411,88.014,0
5412,88.030,0
5413,88.046,0
5414,88.063,0
5415,88.080,0
5416,88.096,0
5417,88.115,0
5418,88.130,0
5419,88.147,0
5420,88.163,0
5421,88.179,0
5422,88.196,0
5423,88.214,0
5424,88.230,0
5425,88.246,0
5426,88.262,0
5427,88.279,0
5428,88.296,0
5429,88.313,0
5430,88.329,0
5431,88.346,0
5432,88.362,0
5433,88.379,0
5434,88.396,0
5435,88.415,0
5436,88.429,0
5437,88.446,0
5438,88.462,0
5439,88.479,0
5440,88.495,0
5441,88.513,0
5442,88.529,0
5443,88.546,0
5444,88.562,0
5445,88.579,0
5446,88.596,0
5447,88.614,0
5448,88.629,0
5449,88.646,0
5450,88.662,0
5451,88.679,0
5452,88.696,0
5453,88.713,0
5454,88.729,0
5455,88.745,0
5456,88.762,0
5457,88.779,0
5458,88.797,0
5459,88.813,0
5460,88.829,0
5461,88.846,0
5462,88.862,0
5463,88.879,0
5464,88.895,0
5465,88.913,0
5466,88.929,0
5467,88.945,0
5468,88.962,0
5469,88.979,0
5470,88.995,0
5471,89.013,0
5472,89.029,0
5473,89.046,0
5474,89.061,0
5475,89.079,0
5476,89.095,0
5477,89.113,0
5478,89.129,0
5479,89.145,0
5480,89.162,0
5481,89.178,0
5482,89.195,0
5483,89.212,0
5484,89.228,0
5485,89.246,0
5486,89.261,0
5487,89.279,0
5488,89.295,0
5489,89.312,0
5490,89.328,0
5491,89.345,0
5492,89.362,0
5493,89.378,0
5494,89.395,0
5495,89.412,0
5496,89.428,0
5497,89.446,0
5498,89.461,0
5499,89.478,0
5500,89.494,0
5501,89.512,0
5502,89.528,0
5503,89.545,0
5504,89.561,0
5505,89.578,0
5506,89.594,0
5507,89.612,0
5508,89.628,0
5509,89.645,0
5510,89.661,0
5511,89.678,0
5512,89.694,0
5513,89.712,0
5514,89.728,0
5515,89.772,0
5516,89.779,0
5517,89.783,0
5518,89.795,0
5519,89.811,0
5520,89.828,0
5521,89.845,0
5522,89.861,0
5523,89.878,0
5524,89.894,0
5525,89.911,0
5526,89.928,0
5527,89.944,0
5528,89.961,0
5529,89.978,0
5530,89.994,0
5531,90.011,0
5532,90.028,0
5533,90.045,0
5534,90.061,0
5535,90.078,0
5536,90.094,0
5537,90.111,0
5538,90.128,0
5539,90.145,0
5540,90.161,0
5541,90.178,0
5542,90.194,0
5543,90.211,0
5544,90.252,0
5545,90.257,0
5546,90.263,0
5547,90.278,0
5548,90.294,0
5549,90.311,0
5550,90.328,0
5551,90.345,0
5552,90.360,0
5553,90.378,0
5554,90.394,0
5555,90.411,0
5556,90.427,0
5557,90.444,0
5558,90.461,0
5559,90.477,0
5560,90.493,0
5561,90.511,0
5562,90.527,0
5563,90.544,0
5564,90.560,0
5565,90.577,0
5566,90.593,0
5567,90.611,0
5568,90.627,0
5569,90.643,0
5570,90.660,0
5571,90.677,0
5572,90.693,0
5573,90.711,0
5574,90.727,0
5575,90.744,0
5576,90.760,0
5577,90.777,0
5578,90.794,0
5579,90.810,0
5580,90.827,0
5581,90.843,0
5582,90.860,0
5583,90.877,0
5584,90.893,0
5585,90.910,0
5586,90.927,0
5587,90.944,0
5588,90.960,0
5589,90.976,0
5590,90.993,0
5591,91.010,0
5592,91.026,0
5593,91.043,0
5594,91.060,0
5595,91.076,0
5596,91.093,0
5597,91.110,0
5598,91.126,0
5599,91.144,0
5600,91.159,0
5601,91.176,0
5602,91.193,0
5603,91.211,0
5604,91.226,0
5605,91.244,0
5606,91.259,0
5607,91.276,0
5608,91.293,0
5609,91.311,0
5610,91.327,0
5611,91.345,0
5612,91.360,0
5613,91.378,0
5614,91.394,0
5615,91.411,0
5616,91.427,0
5617,91.444,0
5618,91.460,0
5619,91.477,0
5620,91.493,0
5621,91.511,0
5622,91.527,0
5623,91.544,0
5624,91.560,0
5625,91.578,0
5626,91.594,0
5627,91.611,0
5628,91.627,0
5629,91.644,0
5630,91.660,0
5631,91.678,0
5632,91.693,0
5633,91.711,0
5634,91.727,0
5635,91.743,0
5636,91.760,0
5637,91.778,0
5638,91.793,0
5639,91.810,0
5640,91.827,0
5641,91.843,0
5642,91.860,0
5643,91.877,0
5644,91.893,0
5645,91.910,0
5646,91.927,0
5647,91.944,0
5648,91.960,0
5649,91.977,0
5650,91.993,0
5651,92.010,0
5652,92.027,0
5653,92.043,0
5654,92.059,0
5655,92.077,0
5656,92.099,0
5657,92.120,0
5658,92.128,0
5659,92.143,0
5660,92.160,0
5661,92.177,0
5662,92.192,0
5663,92.209,0
5664,92.225,0
5665,92.242,0
5666,92.258,0
5667,92.276,0
5668,92.292,0
5669,92.309,0
5670,92.325,0
5671,92.342,0
5672,92.358,0
5673,92.375,0
5674,92.391,0
5675,92.409,0
5676,92.425,0
5677,92.442,0
5678,92.458,0
5679,92.475,0
5680,92.491,0
5681,92.509,0
5682,92.525,0
5683,92.542,0
5684,92.558,0
5685,92.575,0
5686,92.592,0
5687,92.609,0
5688,92.625,0
5689,92.643,0
5690,92.658,0
5691,92.676,0
5692,92.692,0
5693,92.709,0
5694,92.725,0
5695,92.741,0
5696,92.758,0
5697,92.775,0
5698,92.791,0
5699,92.809,0
5700,92.852,0
5701,92.857,0
5702,92.862,0
5703,92.875,0
5704,92.891,0
5705,92.908,0
5706,92.925,0
5707,92.943,0
5708,92.958,0
5709,92.975,0
5710,92.991,0
5711,93.008,0
5712,93.024,0
5713,93.041,0
5714,93.057,0
5715,93.075,0
5716,93.091,0
5717,93.109,0
5718,93.152,0
5719,93.156,0
5720,93.163,0
5721,93.175,0
5722,93.191,0
5723,93.208,0
5724,93.224,0
5725,93.241,0
5726,93.257,0
5727,93.274,0
5728,93.291,0
5729,93.308,0
5730,93.324,0
5731,93.341,0
5732,93.358,0
5733,93.375,0
5734,93.391,0
5735,93.408,0
5736,93.424,0
5737,93.441,0
5738,93.458,0
5739,93.474,0
5740,93.490,0
5741,93.508,0
5742,93.524,0
5743,93.541,0
5744,93.557,0
5745,93.574,0
5746,93.590,0
5747,93.608,0
5748,93.624,0
5749,93.640,0
5750,93.657,0
5751,93.675,0
5752,93.690,0
5753,93.708,0
5754,93.724,0
5755,93.741,0
5756,93.757,0
5757,93.774,0
5758,93.791,0
5759,93.807,0
5760,93.824,0
5761,93.840,0
5762,93.860,0
5763,93.874,0
5764,93.890,0
5765,93.908,0
5766,93.924,0
5767,93.940,0
5768,93.957,0
5769,93.974,0
5770,93.990,0
5771,94.007,0
5772,94.024,0
5773,94.064,0
5774,94.068,0
5775,94.075,0
5776,94.090,0
5777,94.111,0
5778,94.124,0
5779,94.142,0
5780,94.157,0
5781,94.174,0
5782,94.190,0
5783,94.208,0
5784,94.224,0
5785,94.240,0
5786,94.257,0
5787,94.273,0
5788,94.290,0
5789,94.307,0
5790,94.323,0
5791,94.340,0
5792,94.357,0
5793,94.373,0
5794,94.390,0
5795,94.407,0
5796,94.424,0
5797,94.440,0
5798,94.456,0
5799,94.473,0
5800,94.489,0
5801,94.507,0
5802,94.548,0
5803,94.551,0
5804,94.558,0
5805,94.573,0
5806,94.590,0
5807,94.607,0
5808,94.623,0
5809,94.640,0
5810,94.656,0
5811,94.674,0
5812,94.716,0
5813,94.720,0
5814,94.726,0
5815,94.740,0
5816,94.756,0
5817,94.773,0
5818,94.789,0
5819,94.806,0
5820,94.823,0
5821,94.840,0
5822,94.856,0
5823,94.873,0
5824,94.889,0
5825,94.906,0
5826,94.923,0
5827,94.940,0
5828,94.956,0
5829,94.973,0
5830,94.989,0
5831,95.006,0
5832,95.023,0
5833,95.039,0
5834,95.055,0
5835,95.073,0
5836,95.089,0
5837,95.106,0
5838,95.123,0
5839,95.140,0
5840,95.156,0
5841,95.172,0
5842,95.189,0
5843,95.207,0
5844,95.248,0
5845,95.252,0
5846,95.258,0
5847,95.274,0
5848,95.289,0
5849,95.306,0
5850,95.323,0
5851,95.339,0
5852,95.355,0
5853,95.372,0
5854,95.389,0
5855,95.406,0
5856,95.448,0
5857,95.453,0
5858,95.459,0
5859,95.472,0
5860,95.489,0
5861,95.506,0
5862,95.522,0
5863,95.539,0
5864,95.555,0
5865,95.572,0
5866,95.616,0
5867,95.620,0
5868,95.627,0
5869,95.639,0
5870,95.655,0
5871,95.672,0
5872,95.688,0
5873,95.707,0
5874,95.722,0
5875,95.764,0
5876,95.767,0
5877,95.773,0
5878,95.788,0
5879,95.805,0
5880,95.822,0
5881,95.864,0
5882,95.868,0
5883,95.875,0
5884,95.888,0
5885,95.905,0
5886,95.922,0
5887,95.939,0
5888,95.954,0
5889,95.972,0
5890,95.988,0
5891,96.005,0
5892,96.021,0
5893,96.038,0
5894,96.054,0
5895,96.071,0
5896,96.088,0
5897,96.105,0
5898,96.122,0
5899,96.138,0
5900,96.155,0
5901,96.172,0
5902,96.188,0
5903,96.205,0
5904,96.221,0
5905,96.238,0
5906,96.254,0
5907,96.272,0
5908,96.288,0
5909,96.305,0
5910,96.321,0
5911,96.338,0
5912,96.355,0
5913,96.371,0
5914,96.388,0
5915,96.405,0
5916,96.421,0
5917,96.438,0
5918,96.455,0
5919,96.471,0
5920,96.488,0
5921,96.505,0
5922,96.521,0
5923,96.538,0
5924,96.554,0
5925,96.571,0
5926,96.588,0
5927,96.605,0
5928,96.621,0
5929,96.638,0
5930,96.654,0
5931,96.671,0
5932,96.688,0
5933,96.705,0
5934,96.721,0
5935,96.738,0
5936,96.754,0
5937,96.771,0
5938,96.787,0
5939,96.805,0
5940,96.821,0
5941,96.837,0
5942,96.854,0
5943,96.871,0
5944,96.887,0
5945,96.904,0
5946,96.921,0
5947,96.938,0
5948,96.954,0
5949,96.972,0
5950,96.987,0
5951,97.004,0
5952,97.021,0
5953,97.037,0
5954,97.054,0
5955,97.072,0
5956,97.087,0
5957,97.105,0
5958,97.121,0
5959,97.137,0
5960,97.154,0
5961,97.171,0
5962,97.187,0
5963,97.205,0
5964,97.221,0
5965,97.238,0
5966,97.255,0
5967,97.272,0
5968,97.288,0
5969,97.305,0
5970,97.321,0
5971,97.338,0
5972,97.354,0
5973,97.371,0
5974,97.387,0
5975,97.405,0
5976,97.421,0
5977,97.438,0
5978,97.454,0
5979,97.473,0
5980,97.489,0
5981,97.505,0
5982,97.520,0
5983,97.537,0
5984,97.553,0
5985,97.570,0
5986,97.587,0
5987,97.604,0
5988,97.620,0
5989,97.637,0
5990,97.653,0
5991,97.670,0
5992,97.686,0
5993,97.704,0
5994,97.720,0
5995,97.736,0
5996,97.753,0
5997,97.770,0
5998,97.786,0
5999,97.804,0
6000,97.820,0
6001,97.838,0
6002,97.853,0
6003,97.870,0
6004,97.886,0
6005,97.904,0
6006,97.920,0
6007,97.937,0
6008,97.953,0
6009,97.970,0
6010,97.986,0
6011,98.003,0
6012,98.020,0
6013,98.036,0
6014,98.053,0
6015,98.070,0
6016,98.086,0
6017,98.104,0
6018,98.121,0
6019,98.136,0
6020,98.153,0
6021,98.170,0
6022,98.186,0
6023,98.203,0
6024,98.219,0
6025,98.236,0
6026,98.280,0
6027,98.286,0
6028,98.291,0
6029,98.304,0
6030,98.319,0
6031,98.337,0
6032,98.353,0
6033,98.369,0
6034,98.386,0
6035,98.403,0
6036,98.420,0
6037,98.436,0
6038,98.452,0
6039,98.469,0
6040,98.485,0
6041,98.503,0
6042,98.519,0
6043,98.537,0
6044,98.552,0
6045,98.569,0
6046,98.586,0
6047,98.603,0
6048,98.619,0
6049,98.636,0
6050,98.652,0
6051,98.669,0
6052,98.685,0
6053,98.702,0
6054,98.719,0
6055,98.736,0
6056,98.752,0
6057,98.769,0
6058,98.785,0
6059,98.802,0
6060,98.819,0
6061,98.836,0
6062,98.852,0
6063,98.869,0
6064,98.885,0
6065,98.902,0
6066,98.919,0
6067,98.936,0
6068,98.952,0
6069,98.969,0
6070,98.985,0
6071,99.002,0
6072,99.019,0
6073,99.035,0
6074,99.051,0
6075,99.069,0
6076,99.085,0
6077,99.103,0
6078,99.119,0
6079,99.136,0
6080,99.151,0
6081,99.168,0
6082,99.186,0
6083,99.202,0
6084,99.218,0
6085,99.235,0
6086,99.251,0
6087,99.268,0
6088,99.285,0
6089,99.302,0
6090,99.318,0
6091,99.335,0
6092,99.351,0
6093,99.368,0
6094,99.385,0
6095,99.402,0
6096,99.419,0
6097,99.435,0
6098,99.452,0
6099,99.469,0
6100,99.486,0
6101,99.502,0
6102,99.518,0
6103,99.535,0
6104,99.551,0
6105,99.568,0
6106,99.585,0
6107,99.602,0
6108,99.618,0
6109,99.635,0
6110,99.651,0
6111,99.668,0
6112,99.684,0
6113,99.701,0
6114,99.718,0
6115,99.735,0
6116,99.751,0
6117,99.768,0
6118,99.784,0
6119,99.802,0
6120,99.818,0
6121,99.835,0
6122,99.851,0
6123,99.868,0
6124,99.884,0
6125,99.903,0
6126,99.918,0
6127,99.934,0
6128,99.952,0
6129,99.968,0
6130,99.984,0
6131,100.002,0
6132,100.018,0
6133,100.034,0
6134,100.051,0
6135,100.068,0
6136,100.084,0
6137,100.101,0
6138,100.118,0
6139,100.134,0
6140,100.151,0
6141,100.167,0
6142,100.184,0
6143,100.228,0
6144,100.234,0
6145,100.240,0
6146,100.251,0
6147,100.267,0
6148,100.284,0
6149,100.301,0
6150,100.317,0
6151,100.334,0
6152,100.350,0
6153,100.368,0
6154,100.384,0
6155,100.401,0
6156,100.417,0
6157,100.434,0
6158,100.451,0
6159,100.467,0
6160,100.484,0
6161,100.501,0
6162,100.517,0
6163,100.534,0
6164,100.550,0
6165,100.568,0
6166,100.583,0
6167,100.601,0
6168,100.617,0
6169,100.634,0
6170,100.650,0
6171,100.667,0
6172,100.683,0
6173,100.701,0
6174,100.717,0
6175,100.734,0
6176,100.750,0
6177,100.768,0
6178,100.783,0
6179,100.802,0
6180,100.817,0
6181,100.835,0
6182,100.850,0
6183,100.867,0
6184,100.883,0
6185,100.901,0
6186,100.917,0
6187,100.933,0
6188,100.950,0
6189,100.968,0
6190,100.983,0
6191,101.000,0
6192,101.017,0
6193,101.033,0
6194,101.050,0
6195,101.067,0
6196,101.083,0
6197,101.101,0
6198,101.116,0
6199,101.133,0
6200,101.150,0
6201,101.167,0
6202,101.183,0
6203,101.200,0
6204,101.216,0
6205,101.233,0
6206,101.249,0
6207,101.267,0
6208,101.283,0
6209,101.300,0
6210,101.317,0
6211,101.334,0
6212,101.350,0
6213,101.367,0
6214,101.383,0
6215,101.400,0
6216,101.417,0
6217,101.433,0
6218,101.449,0
6219,101.466,0
6220,101.482,0
6221,101.500,0
6222,101.516,0
6223,101.533,0
6224,101.549,0
6225,101.567,0
6226,101.582,0
6227,101.600,0
6228,101.616,0
6229,101.633,0
6230,101.649,0
6231,101.666,0
6232,101.682,0
6233,101.701,0
6234,101.716,0
6235,101.732,0
6236,101.749,0
6237,101.766,0
6238,101.782,0
6239,101.801,0
6240,101.816,0
6241,101.833,0
6242,101.849,0
6243,101.866,0
6244,101.882,0
6245,101.900,0
6246,101.916,0
6247,101.933,0
6248,101.949,0
6249,101.966,0
6250,101.982,0
6251,102.000,0
6252,102.016,0
