elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
61.068,118,-2,69,5.13,41.32,199.8,1500,1500,-1.12,-0.06,-0.48,8.7866,7.3643,10.0013,1
61.084,119,-2,69,5.17,41.32,199.8,1500,1500,-1.12,-0.06,-0.48,8.7866,7.3643,10.0013,1
61.101,121,-2,69,5.26,41.32,199.8,1500,1500,-1.12,-0.06,-0.48,8.7866,7.3643,10.0013,1
61.118,122,-2,69,5.30,41.32,199.8,1500,1500,-1.12,-0.06,-0.48,8.7866,7.3643,10.0013,1
61.135,123,-2,69,5.35,41.32,199.8,1500,1500,-1.05,-0.44,0.06,8.7866,7.3643,10.0013,1
61.152,125,-2,69,5.43,41.32,199.8,1500,1500,-1.05,-0.44,0.06,8.7866,7.3643,10.0013,1
61.168,128,-1,70,5.49,40.73,199.5,1500,1500,-1.05,-0.44,0.06,8.7866,7.3643,10.0013,1
61.185,130,-1,70,5.57,40.73,199.5,1500,1500,-1.05,-0.44,0.06,8.7866,7.3643,10.0013,1
61.202,133,-1,70,5.70,40.73,199.5,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.219,135,-1,70,5.79,40.73,199.5,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.236,138,-1,70,5.91,40.73,199.5,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.253,141,-1,70,6.04,40.73,199.5,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.269,144,-1,70,6.17,40.73,199.5,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.286,148,-1,70,6.34,40.73,199.5,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.303,151,-1,70,6.47,40.73,199.5,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.320,154,-1,70,6.60,40.73,199.5,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.337,158,0,71,6.68,40.15,199.1,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.353,162,0,71,6.85,40.15,199.1,1500,1500,-1.05,-0.44,0.06,6.9850,7.0538,10.8072,1
61.370,165,0,71,6.97,40.15,199.1,1500,1500,-0.64,-0.51,-0.34,6.9850,7.0538,10.8072,1
61.387,168,0,71,7.10,40.15,199.1,1500,1500,-0.64,-0.51,-0.34,6.9850,7.0538,10.8072,1
61.404,172,0,71,7.27,40.15,199.1,1500,1500,-0.64,-0.51,-0.34,6.9850,7.0538,10.8072,1
61.421,175,0,71,7.39,40.15,199.1,1500,1500,-0.64,-0.51,-0.34,6.9850,7.0538,10.8072,1
61.437,178,0,71,7.52,40.15,199.1,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,1
61.454,181,1,72,7.54,39.60,198.8,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,1
61.471,184,1,72,7.67,39.60,198.8,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,1
61.488,188,2,73,7.73,39.05,198.4,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,1
61.505,191,1,72,7.96,39.60,198.8,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,1
61.522,194,2,73,7.97,39.05,198.4,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,1
61.539,197,2,73,8.10,39.05,198.4,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,1
61.556,201,2,73,8.26,39.05,198.4,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,0
61.572,204,2,73,8.38,39.05,198.4,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,0
61.589,208,3,74,8.43,38.53,198.1,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,0
61.606,212,3,74,8.59,38.53,198.1,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,0
61.623,217,3,74,8.80,38.53,198.1,1500,1500,-0.64,-0.51,-0.34,10.4148,5.8950,12.5190,0
61.640,221,3,74,8.96,38.53,198.1,1500,1500,-0.67,-0.23,-0.63,10.4148,5.8950,12.5190,0
61.657,226,4,75,9.04,38.01,197.8,1500,1500,-0.67,-0.23,-0.63,10.4148,5.8950,12.5190,0
61.673,231,4,75,9.24,38.01,197.8,1500,1500,-0.67,-0.23,-0.63,10.4148,5.8950,12.5190,0
61.690,236,4,75,9.44,38.01,197.8,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.707,241,4,75,9.64,38.01,197.8,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.724,245,5,76,9.67,37.51,197.4,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.741,250,5,76,9.87,37.51,197.4,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.758,254,5,76,10.03,37.51,197.4,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.774,258,6,77,10.05,37.02,197.0,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.791,262,6,77,10.21,37.02,197.0,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.808,266,6,77,10.36,37.02,197.0,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.825,269,6,77,10.48,37.02,197.0,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.842,273,6,77,10.64,37.02,197.0,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.859,277,6,77,10.79,37.02,197.0,1500,1500,-0.67,-0.23,-0.63,9.8250,7.5960,11.4286,0
61.876,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,9.8250,7.5960,11.4286,0
61.893,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,9.8250,7.5960,11.4286,0
61.910,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,9.8250,7.5960,11.4286,0
61.929,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,9.8250,7.5960,11.4286,0
61.946,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
61.962,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
61.979,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
61.996,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
62.013,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
62.030,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
62.047,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
62.064,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
62.081,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
62.098,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
62.114,0,0,0,0.00,-1.00,0.0,1500,1500,-0.64,-0.22,-0.54,11.1056,6.1134,13.1485,0
62.131,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.1056,6.1134,13.1485,0
62.148,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.1056,6.1134,13.1485,0
62.165,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.1056,6.1134,13.1485,0
62.182,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.1056,6.1134,13.1485,0
62.199,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.215,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.232,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.249,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.266,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.283,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.299,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.316,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.333,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.350,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.367,0,0,0,0.00,-1.00,0.0,1500,1500,-0.63,-0.70,0.07,11.8915,5.6662,10.9316,0
62.383,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,11.8915,5.6662,10.9316,0
62.400,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,11.8915,5.6662,10.9316,0
62.417,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,11.8915,5.6662,10.9316,0
62.434,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.451,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.468,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.484,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.501,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.518,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.535,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.552,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.569,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.586,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.602,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.619,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.29,0.35,8.3608,7.2137,11.2439,0
62.636,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.3608,7.2137,11.2439,0
62.653,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.3608,7.2137,11.2439,0
62.670,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.3608,7.2137,11.2439,0
62.686,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.703,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.720,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.737,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.754,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.770,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.787,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.804,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.821,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.838,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.855,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.04,0.19,8.5385,7.8717,10.3171,0
62.872,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,8.5385,7.8717,10.3171,0
62.890,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,8.5385,7.8717,10.3171,0
62.906,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,8.5385,7.8717,10.3171,0
62.923,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,8.5385,7.8717,10.3171,0
62.940,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
62.957,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
62.974,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
62.991,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
63.007,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
63.024,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
63.041,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
63.058,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
63.075,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
63.092,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
63.109,0,0,0,0.00,-1.00,0.0,1500,1500,1.13,0.59,-0.71,7.0854,7.2635,12.5211,0
63.125,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,7.0854,7.2635,12.5211,0
63.142,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,7.0854,7.2635,12.5211,0
63.159,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,7.0854,7.2635,12.5211,0
63.179,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,7.0854,7.2635,12.5211,0
63.196,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.213,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.229,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.246,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.263,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.280,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.297,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.314,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.330,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.347,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.364,0,0,0,0.00,-1.00,0.0,1500,1500,1.26,0.78,-1.19,4.0536,8.8311,9.3842,0
63.381,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,4.0536,8.8311,9.3842,0
63.398,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,4.0536,8.8311,9.3842,0
63.415,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,4.0536,8.8311,9.3842,0
63.431,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.448,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.465,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.482,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.499,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.515,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.532,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.549,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.566,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.583,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.600,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.616,0,0,0,0.00,-1.00,0.0,1500,1500,1.01,0.36,-1.64,10.2328,6.6623,10.6345,0
63.633,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,10.2328,6.6623,10.6345,0
63.650,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,10.2328,6.6623,10.6345,0
63.667,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,10.2328,6.6623,10.6345,0
63.684,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.701,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.717,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.734,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.751,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.768,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.785,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.801,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.818,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.835,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.852,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.869,0,0,0,0.00,-1.00,0.0,1500,1500,0.28,-0.03,-1.08,15.3037,7.3878,6.5540,0
63.886,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,15.3037,7.3878,6.5540,0
63.902,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,15.3037,7.3878,6.5540,0
63.919,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,15.3037,7.3878,6.5540,0
63.936,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
63.953,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
63.970,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
63.986,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
64.003,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
64.020,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
64.037,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
64.054,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
64.071,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
64.088,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
64.104,0,0,0,0.00,-1.00,0.0,1500,1500,-0.70,-0.24,-0.65,14.2498,6.8372,7.7904,0
64.121,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,14.2498,6.8372,7.7904,0
64.138,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,14.2498,6.8372,7.7904,0
64.155,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,14.2498,6.8372,7.7904,0
64.172,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,14.2498,6.8372,7.7904,0
64.189,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.205,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.222,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.239,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.256,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.273,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.289,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.306,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.323,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.340,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.357,0,0,0,0.00,-1.00,0.0,1500,1500,-1.32,-0.16,-0.12,12.8529,6.7253,7.7063,0
64.374,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,12.8529,6.7253,7.7063,0
64.391,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,12.8529,6.7253,7.7063,0
64.408,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,12.8529,6.7253,7.7063,0
64.425,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,12.8529,6.7253,7.7063,0
64.442,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.459,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.476,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.493,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.510,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.527,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.544,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.560,0,0,0,0.00,-1.00,0.0,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.578,268,24,95,8.46,30.01,190.8,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.594,264,24,95,8.34,30.01,190.8,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.611,261,24,95,8.24,30.01,190.8,1500,1500,-1.89,0.10,0.75,11.4739,7.4735,6.0159,0
64.628,261,24,95,8.24,30.01,190.8,1500,1500,-2.16,0.47,0.48,11.4739,7.4735,6.0159,0
64.645,254,24,95,8.02,30.01,190.8,1500,1500,-2.16,0.47,0.48,11.4739,7.4735,6.0159,0
64.662,251,23,94,8.01,30.33,191.1,1500,1500,-2.16,0.47,0.48,11.4739,7.4735,6.0159,0
64.679,251,23,94,8.01,30.33,191.1,1500,1500,-2.16,0.47,0.48,11.4739,7.4735,6.0159,0
64.695,251,23,94,8.01,30.33,191.1,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.715,244,23,94,7.79,30.33,191.1,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.732,239,23,94,7.63,30.33,191.1,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.749,236,22,93,7.61,30.65,191.4,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.766,232,22,93,7.48,30.65,191.4,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.783,230,22,93,7.42,30.65,191.4,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.800,227,22,93,7.32,30.65,191.4,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.816,224,21,92,7.30,30.99,191.8,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.833,222,21,92,7.24,30.99,191.8,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.850,220,21,92,7.17,30.99,191.8,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.867,218,20,91,7.19,31.33,192.1,1500,1500,-2.16,0.47,0.48,17.4379,5.3180,6.0923,0
64.884,215,20,91,7.09,31.33,192.1,1500,1500,-2.38,0.50,0.68,17.4379,5.3180,6.0923,0
64.901,213,20,91,7.02,31.33,192.1,1500,1500,-2.38,0.50,0.68,17.4379,5.3180,6.0923,0
64.917,210,20,91,6.92,31.33,192.1,1500,1500,-2.38,0.50,0.68,17.4379,5.3180,6.0923,0
64.934,210,19,90,7.00,31.68,192.5,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
64.951,209,19,90,6.97,31.68,192.5,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
64.968,206,18,89,6.94,32.03,192.8,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
