elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
48.402,-210,-9,62,-10.16,45.98,202.3,1500,1500,-0.99,-1.02,-122.05,3.6670,1.6885,7.8977,0
48.419,-208,-9,62,-10.06,45.98,202.3,1500,1500,-0.99,-1.02,-122.05,3.6670,1.6885,7.8977,0
48.436,-207,-10,61,-10.18,46.74,202.6,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,0
48.453,-206,-10,61,-10.13,46.74,202.6,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,0
48.469,-203,-10,61,-9.98,46.74,202.6,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,0
48.486,-202,-10,61,-9.93,46.74,202.6,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,1
48.503,-200,-10,61,-9.84,46.74,202.6,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,1
48.520,-199,-11,60,-9.95,47.52,203.0,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,1
48.537,-197,-11,60,-9.85,47.52,203.0,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,1
48.553,-195,-11,60,-9.75,47.52,203.0,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,1
48.570,-194,-11,60,-9.70,47.52,203.0,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,1
48.587,-191,-12,59,-9.71,48.32,203.3,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,1
48.604,-189,-12,59,-9.61,48.32,203.3,1500,1500,-0.99,-1.02,-122.05,4.0828,1.7762,7.5175,1
48.621,-187,-12,59,-9.51,48.32,203.3,1500,1500,-0.08,-1.41,-121.98,4.0828,1.7762,7.5175,1
48.637,-185,-12,59,-9.41,48.32,203.3,1500,1500,-0.08,-1.41,-121.98,4.0828,1.7762,7.5175,1
48.654,-183,-12,59,-9.31,48.32,203.3,1500,1500,-0.08,-1.41,-121.98,4.0828,1.7762,7.5175,1
48.671,-181,-13,58,-9.36,49.15,203.7,1500,1500,-0.08,-1.41,-121.98,4.0828,1.7762,7.5175,1
48.688,-179,-13,58,-9.26,49.15,203.7,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.705,-177,-13,58,-9.16,49.15,203.7,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.722,-176,-13,58,-9.10,49.15,203.7,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.738,-174,-13,58,-9.00,49.15,203.7,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.755,-172,-14,57,-9.05,50.02,204.0,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.772,-171,-14,57,-9.00,50.02,204.0,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.789,-169,-14,57,-8.89,50.02,204.0,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.806,-167,-14,57,-8.79,50.02,204.0,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.822,-165,-14,57,-8.68,50.02,204.0,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.839,-163,-14,57,-8.58,50.02,204.0,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.856,-161,-15,56,-8.62,50.91,204.4,1500,1500,-0.08,-1.41,-121.98,3.2845,2.0094,7.6313,1
48.873,-159,-15,56,-8.52,50.91,204.4,1500,1500,-0.05,-1.75,-122.51,3.2845,2.0094,7.6313,1
48.890,-156,-15,56,-8.36,50.91,204.4,1500,1500,-0.05,-1.75,-122.51,3.2845,2.0094,7.6313,1
48.906,-154,-15,56,-8.25,50.91,204.4,1500,1500,-0.05,-1.75,-122.51,3.2845,2.0094,7.6313,1
48.923,-151,-16,55,-8.24,51.83,204.8,1500,1500,-0.05,-1.75,-122.51,3.2845,2.0094,7.6313,1
48.940,-149,-16,55,-8.13,51.83,204.8,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
48.957,-147,-16,55,-8.02,51.83,204.8,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
48.974,-146,-16,55,-7.96,51.83,204.8,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
48.991,-144,-16,55,-7.85,51.83,204.8,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
49.007,-142,-17,54,-7.89,52.79,205.1,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
49.024,-140,-17,54,-7.78,52.79,205.1,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
49.041,-139,-17,54,-7.72,52.79,205.1,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
49.058,-137,-17,54,-7.61,52.79,205.1,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
49.075,-135,-17,54,-7.50,52.79,205.1,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
49.091,-134,-17,54,-7.44,52.79,205.1,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
49.108,-133,-18,53,-7.53,53.79,205.4,1500,1500,-0.05,-1.75,-122.51,3.3170,1.7204,7.7225,1
49.125,-132,-18,53,-7.47,53.79,205.4,1500,1500,-0.61,-1.88,-122.91,3.3170,1.7204,7.7225,1
49.142,-131,-18,53,-7.42,53.79,205.4,1500,1500,-0.61,-1.88,-122.91,3.3170,1.7204,7.7225,1
49.159,-130,-18,53,-7.36,53.79,205.4,1500,1500,-0.61,-1.88,-122.91,3.3170,1.7204,7.7225,1
49.176,-129,-18,53,-7.30,53.79,205.4,1500,1500,-0.61,-1.88,-122.91,3.3170,1.7204,7.7225,1
49.192,-128,-18,53,-7.25,53.79,205.4,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,1
49.209,-128,-18,53,-7.25,53.79,205.4,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,1
49.226,-127,-18,53,-7.19,53.79,205.4,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,1
49.243,-126,-19,52,-7.27,54.83,205.8,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,1
49.260,-124,-19,52,-7.15,54.83,205.8,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,1
49.277,-123,-19,52,-7.10,54.83,205.8,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,1
49.293,-122,-19,52,-7.04,54.83,205.8,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,1
49.310,-121,-19,52,-6.98,54.83,205.8,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,1
49.327,-119,-19,52,-6.87,54.83,205.8,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,1
49.344,-118,-20,51,-6.94,55.90,206.1,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,0
49.361,-117,-20,51,-6.88,55.90,206.1,1500,1500,-0.61,-1.88,-122.91,2.6974,1.8537,7.9929,0
49.377,-116,-20,51,-6.82,55.90,206.1,1500,1500,-0.41,-1.75,-122.57,2.6974,1.8537,7.9929,0
49.394,-114,-20,51,-6.71,55.90,206.1,1500,1500,-0.41,-1.75,-122.57,2.6974,1.8537,7.9929,0
49.411,-112,-20,51,-6.59,55.90,206.1,1500,1500,-0.41,-1.75,-122.57,2.6974,1.8537,7.9929,0
49.428,-111,-20,51,-6.53,55.90,206.1,1500,1500,-0.41,-1.75,-122.57,2.6974,1.8537,7.9929,0
49.445,-108,-22,49,-6.61,58.18,206.8,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.462,-106,-22,49,-6.49,58.18,206.8,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.479,-104,-22,49,-6.37,58.18,206.8,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.496,-102,-22,49,-6.24,58.18,206.8,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.513,-100,-22,49,-6.12,58.18,206.8,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.530,-98,-22,49,-6.00,58.18,206.8,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.547,-96,-23,48,-6.00,59.39,207.2,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.564,-93,-23,48,-5.81,59.39,207.2,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.581,-91,-23,48,-5.69,59.39,207.2,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.597,-89,-23,48,-5.56,59.39,207.2,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.614,-87,-23,48,-5.44,59.39,207.2,1500,1500,-0.41,-1.75,-122.57,3.4491,1.7151,6.9544,0
49.632,-85,-23,48,-5.31,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.4491,1.7151,6.9544,0
49.649,-84,-23,48,-5.25,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.4491,1.7151,6.9544,0
49.666,-82,-23,48,-5.12,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.4491,1.7151,6.9544,0
49.683,-80,-23,48,-5.00,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.4491,1.7151,6.9544,0
49.700,-79,-23,48,-4.94,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.717,-77,-23,48,-4.81,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.734,-76,-23,48,-4.75,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.750,-74,-23,48,-4.62,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.767,-73,-23,48,-4.56,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.784,-72,-23,48,-4.50,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.801,-72,-23,48,-4.50,59.39,207.2,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.818,-71,-24,47,-4.53,60.66,207.5,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.835,-70,-24,47,-4.47,60.66,207.5,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.852,-69,-24,47,-4.40,60.66,207.5,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.869,-69,-24,47,-4.40,60.66,207.5,1500,1500,0.12,-1.97,-122.59,3.9659,1.8001,6.8767,0
49.886,-69,-23,48,-4.31,59.39,207.2,1500,1500,0.85,-2.48,-122.28,3.9659,1.8001,6.8767,0
49.902,-68,-24,47,-4.34,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.9659,1.8001,6.8767,0
49.919,-68,-24,47,-4.34,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.9659,1.8001,6.8767,0
49.936,-67,-24,47,-4.28,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
49.953,-67,-24,47,-4.28,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
49.970,-68,-24,47,-4.34,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
49.987,-68,-24,47,-4.34,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
50.004,-68,-24,47,-4.34,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
50.021,-68,-24,47,-4.34,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
50.037,-68,-24,47,-4.34,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
50.054,-68,-24,47,-4.34,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
50.071,-69,-24,47,-4.40,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
50.088,-70,-24,47,-4.47,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
50.105,-71,-24,47,-4.53,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
50.121,-72,-24,47,-4.60,60.66,207.5,1500,1500,0.85,-2.48,-122.28,3.7260,1.5635,7.7570,0
50.138,-72,-24,47,-4.60,60.66,207.5,1500,1500,1.02,-1.85,-121.74,3.7260,1.5635,7.7570,0
50.155,-73,-24,47,-4.66,60.66,207.5,1500,1500,1.02,-1.85,-121.74,3.7260,1.5635,7.7570,0
50.172,-73,-24,47,-4.66,60.66,207.5,1500,1500,1.02,-1.85,-121.74,3.7260,1.5635,7.7570,0
50.189,-74,-24,47,-4.72,60.66,207.5,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.205,-73,-24,47,-4.66,60.66,207.5,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.222,-73,-24,47,-4.66,60.66,207.5,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.239,-73,-24,47,-4.66,60.66,207.5,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.256,-72,-24,47,-4.60,60.66,207.5,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.273,-71,-25,46,-4.63,61.98,207.9,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.289,-71,-25,46,-4.63,61.98,207.9,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.306,-71,-24,47,-4.53,60.66,207.5,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.323,-71,-24,47,-4.53,60.66,207.5,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.340,-71,-24,47,-4.53,60.66,207.5,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.357,-71,-25,46,-4.63,61.98,207.9,1500,1500,1.02,-1.85,-121.74,2.5749,2.9994,7.7710,0
50.374,-71,-25,46,-4.63,61.98,207.9,1500,1500,1.01,-1.97,-122.76,2.5749,2.9994,7.7710,0
50.390,-70,-25,46,-4.57,61.98,207.9,1500,1500,1.01,-1.97,-122.76,2.5749,2.9994,7.7710,0
50.407,-70,-25,46,-4.57,61.98,207.9,1500,1500,1.01,-1.97,-122.76,2.5749,2.9994,7.7710,0
50.424,-70,-24,47,-4.47,60.66,207.5,1500,1500,1.01,-1.97,-122.76,2.5749,2.9994,7.7710,0
50.441,-71,-24,47,-4.53,60.66,207.5,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.458,-71,-25,46,-4.63,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.475,-71,-25,46,-4.63,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.492,-72,-25,46,-4.70,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.508,-73,-25,46,-4.76,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.525,-74,-25,46,-4.83,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.542,-76,-25,46,-4.96,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.559,-77,-25,46,-5.02,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.576,-79,-25,46,-5.15,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.593,-81,-25,46,-5.28,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.609,-83,-25,46,-5.41,61.98,207.9,1500,1500,1.01,-1.97,-122.76,3.8920,1.7366,8.5403,0
50.626,-83,-25,46,-5.41,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.8920,1.7366,8.5403,0
50.646,-89,-25,46,-5.80,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.8920,1.7366,8.5403,0
50.663,-91,-25,46,-5.93,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.8920,1.7366,8.5403,0
50.680,-94,-25,46,-6.13,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.8920,1.7366,8.5403,0
50.697,-97,-25,46,-6.33,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.714,-100,-25,46,-6.52,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.731,-103,-25,46,-6.72,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.747,-105,-25,46,-6.85,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.764,-109,-25,46,-7.11,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.781,-112,-25,46,-7.30,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.798,-115,-25,46,-7.50,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.815,-122,-25,46,-7.96,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.832,-122,-25,46,-7.96,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.848,-130,-25,46,-8.48,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.865,-134,-25,46,-8.74,61.98,207.9,1500,1500,0.33,-1.83,-123.91,3.9466,2.2705,6.9338,0
50.882,-134,-25,46,-8.74,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,3.9466,2.2705,6.9338,0
50.899,-142,-25,46,-9.26,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,3.9466,2.2705,6.9338,0
50.916,-146,-25,46,-9.52,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,3.9466,2.2705,6.9338,0
50.933,-150,-25,46,-9.78,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,3.9466,2.2705,6.9338,0
50.950,-153,-25,46,-9.98,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
50.967,-157,-25,46,-10.24,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
50.983,-160,-25,46,-10.43,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
51.000,-163,-25,46,-10.63,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
51.017,-166,-25,46,-10.83,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
51.034,-169,-25,46,-11.02,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
51.051,-172,-25,46,-11.22,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
51.068,-175,-25,46,-11.41,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
51.084,-178,-25,46,-11.61,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
51.101,-181,-25,46,-11.80,61.98,207.9,1500,1500,-0.84,-1.66,-124.24,4.9708,2.0067,8.4172,0
51.118,-184,-25,46,-12.00,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,4.9708,2.0067,8.4172,0
51.135,-187,-25,46,-12.20,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,4.9708,2.0067,8.4172,0
51.152,-190,-25,46,-12.39,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,4.9708,2.0067,8.4172,0
51.168,-194,-25,46,-12.65,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,4.9708,2.0067,8.4172,0
51.185,-197,-25,46,-12.85,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.202,-200,-25,46,-13.04,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.219,-204,-25,46,-13.30,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.236,-207,-25,46,-13.50,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.253,-210,-25,46,-13.70,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.269,-213,-25,46,-13.89,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.286,-216,-25,46,-14.09,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.303,-218,-25,46,-14.22,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.320,-221,-25,46,-14.41,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.337,-224,-25,46,-14.61,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.354,-226,-25,46,-14.74,61.98,207.9,1500,1500,-2.08,-1.47,-124.34,5.1782,1.4800,7.9407,0
51.370,-229,-25,46,-14.93,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.1782,1.4800,7.9407,0
51.387,-232,-25,46,-15.13,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.1782,1.4800,7.9407,0
51.404,-234,-25,46,-15.26,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.1782,1.4800,7.9407,0
51.421,-236,-25,46,-15.39,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.1782,1.4800,7.9407,0
51.438,-238,-25,46,-15.52,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.454,-240,-25,46,-15.65,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.471,-242,-25,46,-15.78,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.488,-243,-25,46,-15.85,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.505,-244,-25,46,-15.91,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.522,-245,-25,46,-15.98,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.539,-245,-25,46,-15.98,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.555,-245,-25,46,-15.98,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.572,-245,-25,46,-15.98,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.589,-245,-25,46,-15.98,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.606,-244,-25,46,-15.91,61.98,207.9,1500,1500,-1.77,-1.38,-123.66,5.0771,1.4427,7.2277,0
51.623,-244,-25,46,-15.91,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,5.0771,1.4427,7.2277,0
51.640,-243,-25,46,-15.85,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,5.0771,1.4427,7.2277,0
51.657,-242,-25,46,-15.78,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,5.0771,1.4427,7.2277,0
51.674,-242,-25,46,-15.78,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,5.0771,1.4427,7.2277,0
51.690,-241,-25,46,-15.72,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.707,-240,-25,46,-15.65,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.724,-238,-25,46,-15.52,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.741,-238,-25,46,-15.52,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.758,-237,-25,46,-15.46,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.775,-235,-25,46,-15.33,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.792,-234,-25,46,-15.26,61.98,207.9,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.808,-231,-26,45,-15.40,63.35,208.2,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.825,-230,-26,45,-15.33,63.35,208.2,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.842,-229,-27,44,-15.61,64.79,208.6,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.859,-228,-27,44,-15.55,64.79,208.6,1500,1500,-1.13,-1.50,-123.22,3.5131,1.6222,7.5052,0
51.876,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,3.5131,1.6222,7.5052,0
51.893,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,3.5131,1.6222,7.5052,0
51.909,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,3.5131,1.6222,7.5052,0
51.926,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,3.5131,1.6222,7.5052,0
51.943,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
51.961,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
51.978,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
51.995,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
52.012,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
52.029,-227,-27,44,-15.48,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
52.046,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
52.063,-228,-27,44,-15.55,64.79,208.6,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
52.080,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
52.097,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
52.114,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.51,-1.73,-123.45,2.0348,2.1897,6.2736,0
