frame_idx,elapsed_s,dropped
4768,77.312,0
4769,77.330,0
4770,77.345,0
4771,77.363,0
4772,77.379,0
4773,77.397,0
4774,77.412,0
4775,77.430,0
4776,77.445,0
4777,77.463,0
4778,77.479,0
4779,77.495,0
4780,77.512,0
4781,77.530,0
4782,77.545,0
4783,77.562,0
4784,77.579,0
4785,77.596,0
4786,77.612,0
4787,77.629,0
4788,77.645,0
4789,77.662,0
4790,77.678,0
4791,77.695,0
4792,77.712,0
4793,77.729,0
4794,77.745,0
4795,77.762,0
4796,77.778,0
4797,77.798,0
4798,77.813,0
4799,77.829,0
4800,77.872,0
4801,77.879,0
4802,77.885,0
4803,77.896,0
4804,77.912,0
4805,77.929,0
4806,77.945,0
4807,77.962,0
4808,77.978,0
4809,77.995,0
4810,78.011,0
4811,78.028,0
4812,78.044,0
4813,78.061,0
4814,78.077,0
4815,78.094,0
4816,78.111,0
4817,78.127,0
4818,78.144,0
4819,78.161,0
4820,78.177,0
4821,78.195,0
4822,78.211,0
4823,78.228,0
4824,78.243,0
4825,78.260,0
4826,78.277,0
4827,78.294,0
4828,78.310,0
4829,78.327,0
4830,78.343,0
4831,78.361,0
4832,78.377,0
4833,78.395,0
4834,78.411,0
4835,78.427,0
4836,78.444,0
4837,78.461,0
4838,78.477,0
4839,78.494,0
4840,78.511,0
4841,78.527,0
4842,78.543,0
4843,78.560,0
4844,78.577,0
4845,78.594,0
4846,78.636,0
4847,78.641,0
4848,78.647,0
4849,78.660,0
4850,78.676,0
4851,78.694,0
4852,78.710,0
4853,78.752,0
4854,78.757,0
4855,78.763,0
4856,78.777,0
4857,78.794,0
4858,78.810,0
4859,78.827,0
4860,78.843,0
4861,78.860,0
4862,78.876,0
4863,78.893,0
4864,78.910,0
4865,78.927,0
4866,78.943,0
4867,78.960,0
4868,78.976,0
4869,78.994,0
4870,79.010,0
4871,79.027,0
4872,79.043,0
4873,79.060,0
4874,79.076,0
4875,79.093,0
4876,79.110,0
4877,79.127,0
4878,79.143,0
4879,79.160,0
4880,79.176,0
4881,79.194,0
4882,79.210,0
4883,79.227,0
4884,79.243,0
4885,79.260,0
4886,79.276,0
4887,79.294,0
4888,79.310,0
4889,79.327,0
4890,79.343,0
4891,79.360,0
4892,79.376,0
4893,79.394,0
4894,79.409,0
4895,79.427,0
4896,79.442,0
4897,79.459,0
4898,79.476,0
4899,79.493,0
4900,79.510,0
4901,79.527,0
4902,79.542,0
4903,79.559,0
4904,79.576,0
4905,79.593,0
4906,79.609,0
4907,79.626,0
4908,79.642,0
4909,79.659,0
4910,79.676,0
4911,79.693,0
4912,79.709,0
4913,79.727,0
4914,79.744,0
4915,79.759,0
4916,79.776,0
4917,79.793,0
4918,79.810,0
4919,79.827,0
4920,79.842,0
4921,79.860,0
4922,79.875,0
4923,79.893,0
4924,79.909,0
4925,79.927,0
4926,79.942,0
4927,79.960,0
4928,79.975,0
4929,79.993,0
4930,80.009,0
4931,80.026,0
4932,80.042,0
4933,80.059,0
4934,80.075,0
4935,80.092,0
4936,80.109,0
4937,80.126,0
4938,80.142,0
4939,80.160,0
4940,80.175,0
4941,80.192,0
4942,80.209,0
4943,80.226,0
4944,80.242,0
4945,80.259,0
4946,80.276,0
4947,80.292,0
4948,80.309,0
4949,80.326,0
4950,80.342,0
4951,80.360,0
4952,80.375,0
4953,80.392,0
4954,80.409,0
4955,80.426,0
4956,80.442,0
4957,80.459,0
4958,80.475,0
4959,80.492,0
4960,80.509,0
4961,80.526,0
4962,80.542,0
4963,80.559,0
4964,80.575,0
4965,80.592,0
4966,80.609,0
4967,80.625,0
4968,80.642,0
4969,80.658,0
4970,80.675,0
4971,80.692,0
4972,80.708,0
4973,80.725,0
4974,80.742,0
4975,80.758,0
4976,80.775,0
4977,80.793,0
4978,80.809,0
4979,80.825,0
4980,80.841,0
4981,80.858,0
4982,80.875,0
4983,80.891,0
4984,80.908,0
4985,80.925,0
4986,80.942,0
4987,80.958,0
4988,80.975,0
4989,80.991,0
4990,81.008,0
4991,81.025,0
4992,81.042,0
4993,81.058,0
4994,81.075,0
4995,81.091,0
4996,81.108,0
4997,81.125,0
4998,81.141,0
4999,81.158,0
5000,81.174,0
5001,81.191,0
5002,81.208,0
5003,81.225,0
5004,81.241,0
5005,81.258,0
5006,81.274,0
5007,81.291,0
5008,81.308,0
5009,81.325,0
5010,81.341,0
5011,81.358,0
5012,81.374,0
5013,81.391,0
5014,81.408,0
5015,81.425,0
5016,81.441,0
5017,81.458,0
5018,81.474,0
5019,81.491,0
5020,81.508,0
5021,81.525,0
5022,81.541,0
5023,81.558,0
5024,81.574,0
5025,81.591,0
5026,81.607,0
5027,81.624,0
5028,81.640,0
5029,81.657,0
5030,81.674,0
5031,81.691,0
5032,81.707,0
5033,81.724,0
5034,81.742,0
5035,81.757,0
5036,81.774,0
5037,81.792,0
5038,81.808,0
5039,81.824,0
5040,81.840,0
5041,81.858,0
5042,81.874,0
5043,81.890,0
5044,81.907,0
5045,81.924,0
5046,81.940,0
5047,81.958,0
5048,81.974,0
5049,81.991,0
5050,82.007,0
5051,82.024,0
5052,82.040,0
5053,82.057,0
5054,82.073,0
5055,82.091,0
5056,82.107,0
5057,82.124,0
5058,82.140,0
5059,82.157,0
5060,82.173,0
5061,82.190,0
5062,82.207,0
5063,82.224,0
5064,82.240,0
5065,82.257,0
5066,82.273,0
5067,82.291,0
5068,82.307,0
5069,82.324,0
5070,82.340,0
5071,82.357,0
5072,82.373,0
5073,82.391,0
5074,82.407,0
5075,82.424,0
5076,82.440,0
5077,82.457,0
5078,82.473,0
5079,82.491,0
5080,82.507,0
5081,82.524,0
5082,82.540,0
5083,82.556,0
5084,82.573,0
5085,82.590,0
5086,82.607,0
5087,82.624,0
5088,82.640,0
5089,82.656,0
5090,82.673,0
5091,82.691,0
5092,82.706,0
5093,82.723,0
5094,82.741,0
5095,82.756,0
5096,82.773,0
5097,82.790,0
5098,82.808,0
5099,82.823,0
5100,82.839,0
5101,82.856,0
5102,82.873,0
5103,82.891,0
5104,82.906,0
5105,82.924,0
5106,82.939,0
5107,82.956,0
5108,82.973,0
5109,82.991,0
5110,83.032,0
5111,83.039,0
5112,83.046,0
5113,83.057,0
5114,83.074,0
5115,83.090,0
5116,83.106,0
5117,83.124,0
5118,83.139,0
5119,83.156,0
5120,83.172,0
5121,83.189,0
5122,83.206,0
5123,83.223,0
5124,83.239,0
5125,83.256,0
5126,83.272,0
5127,83.289,0
5128,83.306,0
5129,83.324,0
5130,83.339,0
5131,83.357,0
5132,83.372,0
5133,83.389,0
5134,83.406,0
5135,83.423,0
5136,83.439,0
5137,83.456,0
5138,83.472,0
5139,83.489,0
5140,83.506,0
5141,83.523,0
5142,83.539,0
5143,83.556,0
5144,83.572,0
5145,83.590,0
5146,83.606,0
5147,83.623,0
5148,83.639,0
5149,83.656,0
5150,83.672,0
5151,83.689,0
5152,83.706,0
5153,83.724,0
5154,83.741,0
5155,83.756,0
5156,83.772,0
5157,83.789,0
5158,83.805,0
5159,83.822,0
5160,83.838,0
5161,83.856,0
5162,83.872,0
5163,83.888,0
5164,83.906,0
5165,83.923,0
5166,83.938,0
5167,83.955,0
5168,83.972,0
5169,83.989,0
5170,84.005,0
5171,84.022,0
5172,84.038,0
5173,84.055,0
5174,84.071,0
5175,84.088,0
5176,84.105,0
5177,84.122,0
5178,84.138,0
5179,84.159,0
5180,84.171,0
5181,84.189,0
5182,84.205,0
5183,84.222,0
5184,84.238,0
5185,84.255,0
5186,84.271,0
5187,84.288,0
5188,84.305,0
5189,84.323,0
5190,84.338,0
5191,84.356,0
5192,84.372,0
5193,84.388,0
5194,84.405,0
5195,84.422,0
5196,84.438,0
5197,84.455,0
5198,84.471,0
5199,84.488,0
5200,84.505,0
5201,84.522,0
5202,84.538,0
5203,84.555,0
5204,84.571,0
5205,84.588,0
5206,84.605,0
5207,84.622,0
5208,84.638,0
5209,84.656,0
5210,84.671,0
5211,84.688,0
5212,84.705,0
5213,84.722,0
5214,84.740,0
5215,84.756,0
5216,84.771,0
5217,84.788,0
5218,84.805,0
5219,84.821,0
5220,84.837,0
5221,84.854,0
5222,84.871,0
5223,84.888,0
5224,84.904,0
5225,84.921,0
5226,84.938,0
5227,84.954,0
5228,84.971,0
5229,84.988,0
5230,85.004,0
5231,85.021,0
5232,85.037,0
5233,85.054,0
5234,85.071,0
5235,85.089,0
5236,85.104,0
5237,85.121,0
5238,85.137,0
5239,85.154,0
5240,85.171,0
5241,85.187,0
5242,85.204,0
5243,85.221,0
5244,85.237,0
5245,85.254,0
5246,85.270,0
5247,85.287,0
5248,85.304,0
5249,85.321,0
5250,85.337,0
5251,85.354,0
5252,85.370,0
5253,85.387,0
5254,85.404,0
5255,85.421,0
5256,85.437,0
5257,85.454,0
5258,85.470,0
5259,85.487,0
5260,85.504,0
5261,85.521,0
5262,85.537,0
5263,85.554,0
5264,85.570,0
5265,85.588,0
5266,85.604,0
5267,85.621,0
5268,85.637,0
5269,85.653,0
5270,85.670,0
5271,85.689,0
5272,85.704,0
5273,85.721,0
5274,85.741,0
5275,85.754,0
5276,85.770,0
5277,85.787,0
5278,85.804,0
5279,85.820,0
5280,85.837,0
5281,85.853,0
5282,85.870,0
5283,85.887,0
5284,85.903,0
5285,85.921,0
5286,85.936,0
5287,85.954,0
5288,85.970,0
5289,85.987,0
5290,86.028,0
5291,86.035,0
5292,86.040,0
5293,86.054,0
5294,86.096,0
5295,86.101,0
5296,86.107,0
5297,86.121,0
5298,86.136,0
5299,86.153,0
5300,86.170,0
5301,86.187,0
5302,86.204,0
5303,86.220,0
5304,86.236,0
5305,86.253,0
5306,86.270,0
5307,86.286,0
5308,86.303,0
5309,86.321,0
5310,86.336,0
5311,86.353,0
5312,86.369,0
5313,86.386,0
5314,86.403,0
5315,86.420,0
5316,86.436,0
5317,86.453,0
5318,86.469,0
5319,86.486,0
5320,86.503,0
5321,86.521,0
5322,86.536,0
5323,86.553,0
5324,86.569,0
5325,86.586,0
5326,86.603,0
5327,86.619,0
5328,86.636,0
5329,86.653,0
5330,86.669,0
5331,86.686,0
5332,86.703,0
5333,86.720,0
5334,86.738,0
5335,86.753,0
5336,86.769,0
5337,86.788,0
5338,86.804,0
5339,86.820,0
5340,86.835,0
5341,86.853,0
5342,86.869,0
5343,86.886,0
5344,86.903,0
5345,86.920,0
5346,86.935,0
5347,86.954,0
5348,86.969,0
5349,86.986,0
5350,87.003,0
5351,87.019,0
5352,87.036,0
5353,87.053,0
5354,87.069,0
5355,87.085,0
5356,87.103,0
5357,87.119,0
5358,87.135,0
5359,87.153,0
5360,87.169,0
5361,87.186,0
5362,87.202,0
5363,87.219,0
5364,87.235,0
5365,87.252,0
5366,87.269,0
5367,87.286,0
5368,87.302,0
5369,87.319,0
5370,87.335,0
5371,87.353,0
5372,87.368,0
5373,87.385,0
5374,87.402,0
5375,87.419,0
5376,87.435,0
5377,87.452,0
5378,87.468,0
5379,87.485,0
5380,87.502,0
5381,87.519,0
5382,87.535,0
5383,87.553,0
5384,87.568,0
5385,87.585,0
5386,87.602,0
5387,87.619,0
5388,87.635,0
5389,87.652,0
5390,87.668,0
5391,87.685,0
5392,87.702,0
5393,87.719,0
5394,87.736,0
5395,87.752,0
5396,87.768,0
5397,87.785,0
5398,87.802,0
5399,87.819,0
5400,87.834,0
5401,87.852,0
5402,87.868,0
5403,87.885,0
5404,87.901,0
5405,87.919,0
5406,87.934,0
5407,87.952,0
5408,87.968,0
5409,87.985,0
5410,88.002,0
5411,88.018,0
5412,88.034,0
5413,88.052,0
5414,88.068,0
5415,88.086,0
5416,88.102,0
5417,88.119,0
5418,88.135,0
5419,88.152,0
5420,88.169,0
5421,88.186,0
5422,88.202,0
5423,88.219,0
5424,88.235,0
5425,88.252,0
5426,88.269,0
5427,88.285,0
5428,88.302,0
5429,88.318,0
5430,88.334,0
5431,88.351,0
5432,88.367,0
5433,88.384,0
5434,88.401,0
5435,88.418,0
5436,88.434,0
5437,88.451,0
5438,88.468,0
5439,88.485,0
5440,88.501,0
5441,88.518,0
5442,88.534,0
5443,88.552,0
5444,88.567,0
5445,88.584,0
5446,88.601,0
5447,88.618,0
5448,88.634,0
5449,88.651,0
5450,88.667,0
5451,88.684,0
5452,88.701,0
5453,88.718,0
5454,88.734,0
5455,88.751,0
5456,88.767,0
5457,88.784,0
5458,88.801,0
5459,88.818,0
5460,88.834,0
5461,88.850,0
5462,88.867,0
5463,88.884,0
5464,88.901,0
5465,88.917,0
5466,88.934,0
5467,88.951,0
5468,88.967,0
5469,88.984,0
5470,89.001,0
5471,89.018,0
5472,89.033,0
5473,89.050,0
5474,89.067,0
5475,89.084,0
5476,89.100,0
5477,89.117,0
5478,89.133,0
5479,89.150,0
5480,89.167,0
5481,89.184,0
5482,89.200,0
5483,89.217,0
5484,89.233,0
5485,89.250,0
5486,89.266,0
5487,89.284,0
5488,89.300,0
5489,89.317,0
5490,89.333,0
5491,89.350,0
5492,89.366,0
5493,89.383,0
5494,89.400,0
5495,89.417,0
5496,89.433,0
5497,89.451,0
5498,89.466,0
5499,89.484,0
5500,89.500,0
5501,89.517,0
5502,89.533,0
5503,89.550,0
5504,89.566,0
5505,89.583,0
5506,89.600,0
5507,89.617,0
5508,89.633,0
5509,89.650,0
5510,89.666,0
5511,89.683,0
5512,89.700,0
5513,89.717,0
5514,89.733,0
5515,89.750,0
5516,89.766,0
5517,89.783,0
5518,89.800,0
5519,89.817,0
5520,89.833,0
5521,89.850,0
5522,89.866,0
5523,89.884,0
5524,89.900,0
5525,89.917,0
5526,89.933,0
5527,89.950,0
5528,89.966,0
5529,89.983,0
5530,90.000,0
5531,90.017,0
5532,90.033,0
5533,90.050,0
5534,90.066,0
5535,90.084,0
5536,90.100,0
5537,90.116,0
5538,90.132,0
5539,90.149,0
5540,90.166,0
5541,90.183,0
5542,90.199,0
5543,90.216,0
5544,90.232,0
5545,90.249,0
5546,90.266,0
5547,90.283,0
5548,90.299,0
5549,90.316,0
5550,90.332,0
5551,90.350,0
5552,90.366,0
5553,90.382,0
5554,90.399,0
5555,90.416,0
5556,90.432,0
5557,90.449,0
5558,90.492,0
5559,90.498,0
5560,90.504,0
5561,90.516,0
5562,90.532,0
5563,90.549,0
5564,90.565,0
5565,90.582,0
5566,90.599,0
5567,90.616,0
5568,90.632,0
5569,90.650,0
5570,90.665,0
5571,90.682,0
5572,90.699,0
5573,90.716,0
5574,90.732,0
5575,90.749,0
5576,90.765,0
5577,90.782,0
5578,90.799,0
5579,90.816,0
5580,90.832,0
5581,90.849,0
5582,90.865,0
5583,90.882,0
5584,90.899,0
5585,90.916,0
5586,90.932,0
5587,90.949,0
5588,90.965,0
5589,90.982,0
5590,90.999,0
5591,91.016,0
5592,91.032,0
5593,91.049,0
5594,91.065,0
5595,91.082,0
5596,91.099,0
5597,91.116,0
5598,91.132,0
5599,91.148,0
5600,91.165,0
5601,91.182,0
5602,91.199,0
5603,91.216,0
5604,91.231,0
5605,91.248,0
5606,91.265,0
5607,91.283,0
5608,91.298,0
5609,91.316,0
5610,91.331,0
5611,91.349,0
5612,91.365,0
5613,91.381,0
5614,91.424,0
5615,91.430,0
5616,91.435,0
5617,91.448,0
5618,91.464,0
5619,91.482,0
5620,91.498,0
5621,91.515,0
5622,91.531,0
5623,91.549,0
5624,91.564,0
5625,91.581,0
5626,91.598,0
5627,91.615,0
5628,91.631,0
5629,91.649,0
5630,91.664,0
5631,91.681,0
5632,91.698,0
5633,91.715,0
5634,91.731,0
5635,91.749,0
5636,91.764,0
5637,91.782,0
5638,91.799,0
5639,91.815,0
5640,91.831,0
5641,91.848,0
5642,91.864,0
5643,91.881,0
5644,91.898,0
5645,91.915,0
5646,91.931,0
5647,91.950,0
5648,91.964,0
5649,91.981,0
5650,91.998,0
5651,92.015,0
5652,92.031,0
5653,92.048,0
5654,92.064,0
5655,92.081,0
5656,92.097,0
5657,92.114,0
5658,92.130,0
5659,92.147,0
5660,92.165,0
5661,92.183,0
5662,92.197,0
5663,92.215,0
5664,92.230,0
5665,92.248,0
5666,92.264,0
5667,92.281,0
5668,92.297,0
5669,92.314,0
5670,92.331,0
5671,92.347,0
5672,92.364,0
5673,92.382,0
5674,92.397,0
5675,92.440,0
5676,92.445,0
5677,92.451,0
5678,92.464,0
5679,92.481,0
5680,92.497,0
5681,92.514,0
5682,92.530,0
5683,92.547,0
5684,92.564,0
5685,92.582,0
5686,92.597,0
5687,92.614,0
5688,92.630,0
5689,92.647,0
5690,92.664,0
5691,92.681,0
5692,92.697,0
5693,92.714,0
5694,92.730,0
5695,92.747,0
5696,92.764,0
5697,92.782,0
5698,92.797,0
5699,92.814,0
5700,92.830,0
5701,92.847,0
5702,92.863,0
5703,92.881,0
5704,92.897,0
5705,92.914,0
5706,92.930,0
5707,92.947,0
5708,92.963,0
5709,92.982,0
5710,92.997,0
5711,93.014,0
5712,93.030,0
5713,93.047,0
5714,93.063,0
5715,93.080,0
5716,93.097,0
5717,93.113,0
5718,93.130,0
5719,93.147,0
5720,93.163,0
5721,93.181,0
5722,93.196,0
5723,93.213,0
5724,93.230,0
5725,93.247,0
5726,93.263,0
5727,93.280,0
5728,93.298,0
5729,93.314,0
5730,93.330,0
5731,93.349,0
5732,93.388,0
5733,93.395,0
5734,93.402,0
5735,93.414,0
5736,93.430,0
5737,93.447,0
5738,93.463,0
5739,93.480,0
5740,93.496,0
5741,93.513,0
5742,93.529,0
5743,93.546,0
5744,93.562,0
5745,93.581,0
5746,93.597,0
5747,93.613,0
5748,93.629,0
5749,93.646,0
5750,93.662,0
5751,93.681,0
5752,93.696,0
5753,93.713,0
5754,93.729,0
5755,93.746,0
5756,93.763,0
5757,93.780,0
5758,93.796,0
5759,93.814,0
5760,93.829,0
5761,93.846,0
5762,93.862,0
5763,93.879,0
5764,93.896,0
5765,93.913,0
5766,93.929,0
5767,93.946,0
5768,93.962,0
5769,93.980,0
5770,93.996,0
5771,94.014,0
5772,94.029,0
5773,94.047,0
5774,94.062,0
5775,94.080,0
5776,94.096,0
5777,94.113,0
5778,94.128,0
5779,94.146,0
5780,94.162,0
5781,94.179,0
5782,94.196,0
5783,94.213,0
5784,94.229,0
5785,94.247,0
5786,94.288,0
5787,94.294,0
5788,94.300,0
5789,94.313,0
5790,94.328,0
5791,94.345,0
5792,94.362,0
5793,94.380,0
5794,94.396,0
5795,94.412,0
5796,94.429,0
5797,94.446,0
5798,94.462,0
5799,94.479,0
5800,94.495,0
5801,94.512,0
5802,94.528,0
5803,94.545,0
5804,94.562,0
5805,94.578,0
5806,94.595,0
5807,94.612,0
5808,94.628,0
5809,94.645,0
5810,94.661,0
5811,94.678,0
5812,94.695,0
5813,94.712,0
5814,94.728,0
5815,94.745,0
5816,94.762,0
5817,94.779,0
5818,94.795,0
5819,94.836,0
5820,94.842,0
5821,94.848,0
5822,94.861,0
5823,94.878,0
5824,94.895,0
5825,94.912,0
5826,94.928,0
5827,94.945,0
5828,94.961,0
5829,94.978,0
5830,94.995,0
5831,95.012,0
5832,95.028,0
5833,95.045,0
5834,95.061,0
5835,95.079,0
5836,95.095,0
5837,95.112,0
5838,95.128,0
5839,95.145,0
5840,95.161,0
5841,95.178,0
5842,95.195,0
5843,95.212,0
5844,95.228,0
5845,95.245,0
5846,95.261,0
5847,95.280,0
5848,95.295,0
5849,95.311,0
5850,95.327,0
5851,95.344,0
5852,95.361,0
5853,95.378,0
5854,95.395,0
5855,95.412,0
5856,95.428,0
5857,95.444,0
5858,95.461,0
5859,95.478,0
5860,95.495,0
5861,95.511,0
5862,95.528,0
5863,95.544,0
5864,95.561,0
5865,95.578,0
5866,95.595,0
5867,95.612,0
5868,95.628,0
5869,95.645,0
5870,95.661,0
5871,95.678,0
5872,95.694,0
5873,95.712,0
5874,95.727,0
5875,95.745,0
5876,95.761,0
5877,95.778,0
5878,95.794,0
5879,95.812,0
5880,95.827,0
5881,95.845,0
5882,95.860,0
5883,95.878,0
5884,95.894,0
5885,95.912,0
5886,95.927,0
5887,95.944,0
5888,95.960,0
5889,95.978,0
5890,95.995,0
5891,96.011,0
5892,96.027,0
5893,96.044,0
5894,96.060,0
5895,96.077,0
5896,96.094,0
5897,96.111,0
5898,96.127,0
5899,96.144,0
5900,96.160,0
5901,96.178,0
5902,96.194,0
5903,96.212,0
5904,96.227,0
5905,96.245,0
5906,96.260,0
5907,96.278,0
5908,96.294,0
5909,96.311,0
5910,96.327,0
5911,96.344,0
5912,96.360,0
5913,96.377,0
5914,96.394,0
5915,96.411,0
5916,96.427,0
5917,96.443,0
5918,96.460,0
5919,96.477,0
5920,96.493,0
5921,96.510,0
5922,96.527,0
5923,96.544,0
5924,96.560,0
5925,96.577,0
5926,96.593,0
5927,96.611,0
5928,96.626,0
5929,96.643,0
5930,96.660,0
5931,96.677,0
5932,96.693,0
5933,96.710,0
5934,96.726,0
5935,96.743,0
5936,96.760,0
5937,96.776,0
5938,96.794,0
5939,96.811,0
5940,96.826,0
5941,96.844,0
5942,96.859,0
5943,96.877,0
5944,96.893,0
5945,96.910,0
5946,96.926,0
5947,96.943,0
5948,96.960,0
5949,96.976,0
5950,96.993,0
5951,97.011,0
5952,97.026,0
5953,97.045,0
5954,97.059,0
5955,97.076,0
5956,97.093,0
5957,97.110,0
5958,97.126,0
5959,97.143,0
5960,97.159,0
5961,97.177,0
5962,97.193,0
5963,97.210,0
5964,97.226,0
5965,97.243,0
5966,97.260,0
5967,97.276,0
5968,97.293,0
5969,97.310,0
5970,97.326,0
5971,97.343,0
5972,97.359,0
5973,97.377,0
5974,97.393,0
5975,97.410,0
5976,97.426,0
5977,97.443,0
5978,97.459,0
5979,97.476,0
5980,97.493,0
5981,97.510,0
5982,97.525,0
5983,97.543,0
5984,97.559,0
5985,97.576,0
5986,97.593,0
5987,97.611,0
5988,97.625,0
5989,97.642,0
5990,97.659,0
5991,97.676,0
5992,97.693,0
5993,97.709,0
5994,97.725,0
5995,97.743,0
5996,97.759,0
5997,97.777,0
5998,97.792,0
5999,97.811,0
6000,97.825,0
6001,97.842,0
6002,97.858,0
6003,97.876,0
6004,97.892,0
6005,97.909,0
6006,97.925,0
6007,97.943,0
6008,97.958,0
6009,97.975,0
6010,97.993,0
6011,98.009,0
6012,98.025,0
6013,98.042,0
6014,98.059,0
6015,98.075,0
6016,98.092,0
6017,98.109,0
6018,98.125,0
6019,98.142,0
6020,98.158,0
6021,98.175,0
6022,98.192,0
6023,98.209,0
6024,98.225,0
6025,98.242,0
6026,98.258,0
6027,98.276,0
6028,98.292,0
6029,98.309,0
6030,98.325,0
6031,98.342,0
6032,98.358,0
6033,98.375,0
6034,98.392,0
6035,98.409,0
6036,98.425,0
6037,98.442,0
6038,98.458,0
6039,98.475,0
6040,98.493,0
6041,98.509,0
6042,98.526,0
6043,98.543,0
6044,98.559,0
6045,98.576,0
6046,98.592,0
6047,98.609,0
6048,98.625,0
6049,98.642,0
6050,98.659,0
6051,98.676,0
6052,98.692,0
6053,98.710,0
6054,98.725,0
6055,98.744,0
6056,98.759,0
6057,98.776,0
6058,98.793,0
6059,98.809,0
6060,98.826,0
6061,98.842,0
6062,98.858,0
6063,98.876,0
6064,98.892,0
6065,98.909,0
6066,98.925,0
6067,98.943,0
6068,98.958,0
6069,98.976,0
6070,98.992,0
6071,99.010,0
6072,99.025,0
6073,99.042,0
6074,99.085,0
6075,99.089,0
6076,99.097,0
6077,99.109,0
6078,99.126,0
6079,99.143,0
6080,99.159,0
6081,99.176,0
6082,99.192,0
6083,99.208,0
6084,99.225,0
6085,99.242,0
6086,99.258,0
6087,99.276,0
6088,99.292,0
6089,99.309,0
6090,99.325,0
6091,99.342,0
6092,99.358,0
6093,99.375,0
6094,99.392,0
6095,99.410,0
6096,99.425,0
6097,99.442,0
6098,99.458,0
6099,99.475,0
6100,99.492,0
6101,99.509,0
6102,99.525,0
6103,99.541,0
6104,99.558,0
6105,99.577,0
6106,99.591,0
6107,99.608,0
6108,99.624,0
6109,99.641,0
6110,99.657,0
6111,99.675,0
6112,99.691,0
6113,99.709,0
6114,99.724,0
6115,99.743,0
6116,99.757,0
6117,99.776,0
6118,99.791,0
6119,99.809,0
6120,99.824,0
6121,99.841,0
6122,99.884,0
6123,99.890,0
6124,99.896,0
6125,99.908,0
6126,99.924,0
6127,99.968,0
6128,99.973,0
6129,99.981,0
6130,99.991,0
6131,100.008,0
6132,100.024,0
6133,100.041,0
6134,100.057,0
6135,100.074,0
6136,100.091,0
6137,100.108,0
6138,100.124,0
6139,100.141,0
6140,100.157,0
6141,100.175,0
6142,100.191,0
6143,100.208,0
6144,100.224,0
6145,100.241,0
6146,100.257,0
6147,100.275,0
6148,100.291,0
6149,100.308,0
6150,100.324,0
6151,100.341,0
6152,100.357,0
6153,100.375,0
6154,100.390,0
6155,100.407,0
6156,100.424,0
6157,100.442,0
6158,100.457,0
6159,100.474,0
6160,100.491,0
6161,100.507,0
6162,100.524,0
6163,100.542,0
6164,100.557,0
6165,100.575,0
6166,100.590,0
6167,100.607,0
6168,100.623,0
6169,100.640,0
6170,100.657,0
6171,100.674,0
6172,100.690,0
6173,100.709,0
6174,100.723,0
6175,100.743,0
6176,100.757,0
6177,100.774,0
6178,100.790,0
6179,100.807,0
6180,100.823,0
6181,100.840,0
6182,100.856,0
6183,100.873,0
6184,100.890,0
6185,100.907,0
6186,100.923,0
6187,100.940,0
6188,100.980,0
6189,100.987,0
6190,100.995,0
6191,101.007,0
6192,101.023,0
6193,101.040,0
6194,101.057,0
6195,101.073,0
6196,101.090,0
6197,101.107,0
6198,101.122,0
6199,101.139,0
6200,101.155,0
6201,101.173,0
6202,101.189,0
6203,101.206,0
6204,101.222,0
6205,101.239,0
6206,101.255,0
6207,101.273,0
6208,101.289,0
6209,101.306,0
6210,101.322,0
6211,101.339,0
6212,101.356,0
6213,101.373,0
6214,101.389,0
6215,101.406,0
6216,101.422,0
6217,101.439,0
6218,101.455,0
6219,101.472,0
6220,101.489,0
6221,101.506,0
6222,101.522,0
6223,101.539,0
6224,101.555,0
6225,101.573,0
6226,101.589,0
6227,101.606,0
6228,101.621,0
6229,101.639,0
6230,101.655,0
6231,101.672,0
6232,101.688,0
6233,101.705,0
6234,101.721,0
6235,101.741,0
6236,101.755,0
6237,101.774,0
6238,101.789,0
6239,101.808,0
6240,101.822,0
6241,101.838,0
6242,101.855,0
6243,101.872,0
6244,101.889,0
6245,101.905,0
6246,101.921,0
6247,101.938,0
6248,101.955,0
6249,101.973,0
6250,101.988,0
6251,102.006,0
6252,102.021,0
6253,102.039,0
6254,102.055,0
6255,102.074,0
6256,102.088,0
6257,102.105,0
6258,102.121,0
6259,102.138,0
6260,102.155,0
6261,102.171,0
6262,102.188,0
6263,102.205,0
6264,102.221,0
6265,102.238,0
6266,102.254,0
6267,102.273,0
6268,102.288,0
6269,102.305,0
6270,102.321,0
6271,102.339,0
6272,102.354,0
6273,102.371,0
6274,102.388,0
6275,102.405,0
6276,102.421,0
6277,102.438,0
6278,102.454,0
6279,102.472,0
6280,102.488,0
6281,102.505,0
6282,102.521,0
6283,102.539,0
6284,102.554,0
6285,102.571,0
6286,102.588,0
6287,102.605,0
6288,102.621,0
6289,102.638,0
6290,102.654,0
6291,102.672,0
6292,102.688,0
6293,102.704,0
6294,102.721,0
6295,102.741,0
6296,102.754,0
6297,102.771,0
6298,102.788,0
6299,102.804,0
6300,102.820,0
6301,102.838,0
6302,102.854,0
6303,102.871,0
6304,102.888,0
6305,102.905,0
6306,102.948,0
6307,102.954,0
6308,102.958,0
6309,102.971,0
6310,102.988,0
6311,103.004,0
6312,103.020,0
6313,103.037,0
6314,103.054,0
6315,103.071,0
6316,103.087,0
6317,103.104,0
6318,103.120,0
6319,103.137,0
6320,103.154,0
