frame_idx,elapsed_s,dropped
4768,77.310,0
4769,77.329,0
4770,77.342,0
4771,77.358,0
4772,77.375,0
4773,77.392,0
4774,77.410,0
4775,77.427,0
4776,77.442,0
4777,77.459,0
4778,77.478,0
4779,77.492,0
4780,77.508,0
4781,77.525,0
4782,77.541,0
4783,77.558,0
4784,77.575,0
4785,77.592,0
4786,77.608,0
4787,77.626,0
4788,77.641,0
4789,77.658,0
4790,77.675,0
4791,77.692,0
4792,77.708,0
4793,77.725,0
4794,77.741,0
4795,77.758,0
4796,77.775,0
4797,77.792,0
4798,77.808,0
4799,77.825,0
4800,77.841,0
4801,77.858,0
4802,77.874,0
4803,77.892,0
4804,77.907,0
4805,77.925,0
4806,77.941,0
4807,77.958,0
4808,77.974,0
4809,77.991,0
4810,78.007,0
4811,78.026,0
4812,78.041,0
4813,78.058,0
4814,78.074,0
4815,78.092,0
4816,78.107,0
4817,78.124,0
4818,78.141,0
4819,78.158,0
4820,78.175,0
4821,78.192,0
4822,78.209,0
4823,78.224,0
4824,78.241,0
4825,78.259,0
4826,78.275,0
4827,78.293,0
4828,78.308,0
4829,78.326,0
4830,78.342,0
4831,78.358,0
4832,78.374,0
4833,78.391,0
4834,78.407,0
4835,78.425,0
4836,78.441,0
4837,78.457,0
4838,78.476,0
4839,78.492,0
4840,78.507,0
4841,78.524,0
4842,78.541,0
4843,78.557,0
4844,78.574,0
4845,78.591,0
4846,78.607,0
4847,78.624,0
4848,78.641,0
4849,78.657,0
4850,78.674,0
4851,78.691,0
4852,78.707,0
4853,78.724,0
4854,78.740,0
4855,78.758,0
4856,78.773,0
4857,78.790,0
4858,78.807,0
4859,78.824,0
4860,78.840,0
4861,78.857,0
4862,78.873,0
4863,78.891,0
4864,78.906,0
4865,78.923,0
4866,78.940,0
4867,78.958,0
4868,78.973,0
4869,78.990,0
4870,79.007,0
4871,79.025,0
4872,79.040,0
4873,79.057,0
4874,79.073,0
4875,79.090,0
4876,79.106,0
4877,79.123,0
4878,79.140,0
4879,79.158,0
4880,79.173,0
4881,79.190,0
4882,79.206,0
4883,79.223,0
4884,79.240,0
4885,79.282,0
4886,79.288,0
4887,79.294,0
4888,79.306,0
4889,79.323,0
4890,79.340,0
4891,79.358,0
4892,79.373,0
4893,79.390,0
4894,79.406,0
4895,79.423,0
4896,79.440,0
4897,79.456,0
4898,79.473,0
4899,79.490,0
4900,79.506,0
4901,79.523,0
4902,79.540,0
4903,79.556,0
4904,79.573,0
4905,79.590,0
4906,79.606,0
4907,79.623,0
4908,79.639,0
4909,79.656,0
4910,79.672,0
4911,79.690,0
4912,79.706,0
4913,79.723,0
4914,79.739,0
4915,79.756,0
4916,79.772,0
4917,79.790,0
4918,79.806,0
4919,79.823,0
4920,79.840,0
4921,79.856,0
4922,79.872,0
4923,79.890,0
4924,79.906,0
4925,79.922,0
4926,79.939,0
4927,79.956,0
4928,79.972,0
4929,79.989,0
4930,80.005,0
4931,80.022,0
4932,80.039,0
4933,80.057,0
4934,80.072,0
4935,80.089,0
4936,80.106,0
4937,80.122,0
4938,80.139,0
4939,80.156,0
4940,80.172,0
4941,80.189,0
4942,80.205,0
4943,80.224,0
4944,80.238,0
4945,80.256,0
4946,80.272,0
4947,80.289,0
4948,80.331,0
4949,80.336,0
4950,80.341,0
4951,80.355,0
4952,80.372,0
4953,80.389,0
4954,80.405,0
4955,80.422,0
4956,80.438,0
4957,80.456,0
4958,80.473,0
4959,80.489,0
4960,80.505,0
4961,80.522,0
4962,80.538,0
4963,80.555,0
4964,80.572,0
4965,80.589,0
4966,80.605,0
4967,80.623,0
4968,80.638,0
4969,80.655,0
4970,80.672,0
4971,80.689,0
4972,80.705,0
4973,80.723,0
4974,80.738,0
4975,80.755,0
4976,80.772,0
4977,80.789,0
4978,80.805,0
4979,80.823,0
4980,80.838,0
4981,80.855,0
4982,80.871,0
4983,80.890,0
4984,80.905,0
4985,80.923,0
4986,80.938,0
4987,80.955,0
4988,80.971,0
4989,80.990,0
4990,81.005,0
4991,81.023,0
4992,81.038,0
4993,81.056,0
4994,81.071,0
4995,81.090,0
4996,81.104,0
4997,81.121,0
4998,81.138,0
4999,81.156,0
5000,81.171,0
5001,81.189,0
5002,81.204,0
5003,81.222,0
5004,81.238,0
5005,81.254,0
5006,81.271,0
5007,81.289,0
5008,81.304,0
5009,81.322,0
5010,81.338,0
5011,81.354,0
5012,81.371,0
5013,81.388,0
5014,81.404,0
5015,81.422,0
5016,81.437,0
5017,81.454,0
5018,81.471,0
5019,81.489,0
5020,81.504,0
5021,81.546,0
5022,81.551,0
5023,81.557,0
5024,81.571,0
5025,81.588,0
5026,81.604,0
5027,81.622,0
5028,81.637,0
5029,81.654,0
5030,81.670,0
5031,81.688,0
5032,81.704,0
5033,81.721,0
5034,81.737,0
5035,81.755,0
5036,81.770,0
5037,81.787,0
5038,81.804,0
5039,81.821,0
5040,81.839,0
5041,81.856,0
5042,81.873,0
5043,81.888,0
5044,81.904,0
5045,81.921,0
5046,81.937,0
5047,81.954,0
5048,81.970,0
5049,81.987,0
5050,82.004,0
5051,82.021,0
5052,82.037,0
5053,82.055,0
5054,82.070,0
5055,82.088,0
5056,82.104,0
5057,82.120,0
5058,82.137,0
5059,82.154,0
5060,82.170,0
5061,82.187,0
5062,82.203,0
5063,82.221,0
5064,82.237,0
5065,82.255,0
5066,82.270,0
5067,82.289,0
5068,82.303,0
5069,82.322,0
5070,82.337,0
5071,82.355,0
5072,82.398,0
5073,82.407,0
5074,82.414,0
5075,82.423,0
5076,82.437,0
5077,82.455,0
5078,82.471,0
5079,82.489,0
5080,82.503,0
5081,82.521,0
5082,82.536,0
5083,82.555,0
5084,82.570,0
5085,82.588,0
5086,82.603,0
5087,82.621,0
5088,82.636,0
5089,82.654,0
5090,82.670,0
5091,82.689,0
5092,82.703,0
5093,82.721,0
5094,82.736,0
5095,82.755,0
5096,82.769,0
5097,82.788,0
5098,82.803,0
5099,82.821,0
5100,82.836,0
5101,82.854,0
5102,82.870,0
5103,82.888,0
5104,82.903,0
5105,82.921,0
5106,82.936,0
5107,82.954,0
5108,82.969,0
5109,82.987,0
5110,83.002,0
5111,83.021,0
5112,83.036,0
5113,83.054,0
5114,83.069,0
5115,83.087,0
5116,83.102,0
5117,83.120,0
5118,83.135,0
5119,83.153,0
5120,83.169,0
5121,83.187,0
5122,83.202,0
5123,83.220,0
5124,83.236,0
5125,83.254,0
5126,83.269,0
5127,83.287,0
5128,83.302,0
5129,83.320,0
5130,83.336,0
5131,83.354,0
5132,83.370,0
5133,83.388,0
5134,83.403,0
5135,83.421,0
5136,83.437,0
5137,83.454,0
5138,83.470,0
5139,83.488,0
5140,83.503,0
5141,83.521,0
5142,83.537,0
5143,83.554,0
5144,83.570,0
5145,83.588,0
5146,83.603,0
5147,83.622,0
5148,83.637,0
5149,83.655,0
5150,83.669,0
5151,83.688,0
5152,83.703,0
5153,83.722,0
5154,83.736,0
5155,83.755,0
5156,83.770,0
5157,83.788,0
5158,83.803,0
5159,83.821,0
5160,83.836,0
5161,83.853,0
5162,83.868,0
5163,83.887,0
5164,83.902,0
5165,83.920,0
5166,83.935,0
5167,83.952,0
5168,83.968,0
5169,83.986,0
5170,84.002,0
5171,84.019,0
5172,84.035,0
5173,84.078,0
5174,84.085,0
5175,84.092,0
5176,84.101,0
5177,84.118,0
5178,84.135,0
5179,84.153,0
5180,84.168,0
5181,84.185,0
5182,84.201,0
5183,84.219,0
5184,84.235,0
5185,84.253,0
5186,84.268,0
5187,84.285,0
5188,84.301,0
5189,84.319,0
5190,84.335,0
5191,84.351,0
5192,84.368,0
5193,84.385,0
5194,84.401,0
5195,84.419,0
5196,84.434,0
5197,84.452,0
5198,84.494,0
5199,84.500,0
5200,84.505,0
5201,84.519,0
5202,84.534,0
5203,84.551,0
5204,84.568,0
5205,84.585,0
5206,84.601,0
5207,84.618,0
5208,84.634,0
5209,84.652,0
5210,84.667,0
5211,84.686,0
5212,84.701,0
5213,84.718,0
5214,84.734,0
5215,84.752,0
5216,84.767,0
5217,84.785,0
5218,84.801,0
5219,84.818,0
5220,84.834,0
5221,84.852,0
5222,84.867,0
5223,84.885,0
5224,84.901,0
5225,84.918,0
5226,84.934,0
5227,84.951,0
5228,84.967,0
5229,84.984,0
5230,85.001,0
5231,85.018,0
5232,85.034,0
5233,85.051,0
5234,85.067,0
5235,85.087,0
5236,85.101,0
5237,85.121,0
5238,85.134,0
5239,85.152,0
5240,85.167,0
5241,85.184,0
5242,85.200,0
5243,85.217,0
5244,85.234,0
5245,85.250,0
5246,85.267,0
5247,85.285,0
5248,85.300,0
5249,85.318,0
5250,85.334,0
5251,85.351,0
5252,85.367,0
5253,85.384,0
5254,85.400,0
5255,85.417,0
5256,85.433,0
5257,85.450,0
5258,85.467,0
5259,85.484,0
5260,85.500,0
5261,85.518,0
5262,85.535,0
5263,85.550,0
5264,85.567,0
5265,85.584,0
5266,85.600,0
5267,85.617,0
5268,85.633,0
5269,85.650,0
5270,85.667,0
5271,85.683,0
5272,85.700,0
5273,85.718,0
5274,85.733,0
5275,85.751,0
5276,85.767,0
5277,85.783,0
5278,85.800,0
5279,85.817,0
5280,85.833,0
5281,85.850,0
5282,85.867,0
5283,85.883,0
5284,85.900,0
5285,85.918,0
5286,85.933,0
5287,85.950,0
5288,85.966,0
5289,85.983,0
5290,86.000,0
5291,86.016,0
5292,86.033,0
5293,86.050,0
5294,86.067,0
5295,86.083,0
5296,86.099,0
5297,86.118,0
5298,86.133,0
5299,86.150,0
5300,86.166,0
5301,86.183,0
5302,86.200,0
5303,86.217,0
5304,86.233,0
5305,86.250,0
5306,86.266,0
5307,86.283,0
5308,86.299,0
5309,86.318,0
5310,86.333,0
5311,86.349,0
5312,86.366,0
5313,86.383,0
5314,86.399,0
5315,86.416,0
5316,86.432,0
5317,86.449,0
5318,86.466,0
5319,86.484,0
5320,86.526,0
5321,86.531,0
5322,86.538,0
5323,86.550,0
5324,86.566,0
5325,86.583,0
5326,86.599,0
5327,86.616,0
5328,86.632,0
5329,86.649,0
5330,86.665,0
5331,86.682,0
5332,86.699,0
5333,86.717,0
5334,86.732,0
5335,86.774,0
5336,86.779,0
5337,86.786,0
5338,86.799,0
5339,86.816,0
5340,86.832,0
5341,86.849,0
5342,86.865,0
5343,86.882,0
5344,86.899,0
5345,86.916,0
5346,86.932,0
5347,86.949,0
5348,86.966,0
5349,86.982,0
5350,86.999,0
5351,87.015,0
5352,87.032,0
5353,87.049,0
5354,87.065,0
5355,87.082,0
5356,87.098,0
5357,87.116,0
5358,87.132,0
5359,87.149,0
5360,87.165,0
5361,87.182,0
5362,87.198,0
5363,87.215,0
5364,87.232,0
5365,87.249,0
5366,87.265,0
5367,87.282,0
5368,87.298,0
5369,87.316,0
5370,87.331,0
5371,87.348,0
5372,87.365,0
5373,87.382,0
5374,87.398,0
5375,87.416,0
5376,87.432,0
5377,87.449,0
5378,87.490,0
5379,87.495,0
5380,87.501,0
5381,87.516,0
5382,87.532,0
5383,87.548,0
5384,87.565,0
5385,87.582,0
5386,87.598,0
5387,87.615,0
5388,87.631,0
5389,87.648,0
5390,87.665,0
5391,87.682,0
5392,87.698,0
5393,87.716,0
5394,87.731,0
5395,87.749,0
5396,87.765,0
5397,87.782,0
5398,87.798,0
5399,87.815,0
5400,87.831,0
5401,87.848,0
5402,87.864,0
5403,87.881,0
5404,87.898,0
5405,87.916,0
5406,87.931,0
5407,87.949,0
5408,87.964,0
5409,87.982,0
5410,87.998,0
5411,88.015,0
5412,88.032,0
5413,88.049,0
5414,88.064,0
5415,88.082,0
5416,88.097,0
5417,88.115,0
5418,88.131,0
5419,88.148,0
5420,88.164,0
5421,88.184,0
5422,88.198,0
5423,88.215,0
5424,88.231,0
5425,88.248,0
5426,88.264,0
5427,88.281,0
5428,88.297,0
5429,88.314,0
5430,88.331,0
5431,88.349,0
5432,88.364,0
5433,88.381,0
5434,88.397,0
5435,88.414,0
5436,88.431,0
5437,88.447,0
5438,88.464,0
5439,88.482,0
5440,88.497,0
5441,88.514,0
5442,88.530,0
5443,88.549,0
5444,88.564,0
5445,88.581,0
5446,88.597,0
5447,88.614,0
5448,88.630,0
5449,88.647,0
5450,88.663,0
5451,88.680,0
5452,88.697,0
5453,88.714,0
5454,88.730,0
5455,88.749,0
5456,88.764,0
5457,88.781,0
5458,88.797,0
5459,88.814,0
5460,88.830,0
5461,88.848,0
5462,88.865,0
5463,88.907,0
5464,88.914,0
5465,88.919,0
5466,88.931,0
5467,88.949,0
5468,88.964,0
5469,88.981,0
5470,88.998,0
5471,89.015,0
5472,89.031,0
5473,89.048,0
5474,89.064,0
5475,89.081,0
5476,89.097,0
5477,89.114,0
5478,89.131,0
5479,89.147,0
5480,89.164,0
5481,89.182,0
5482,89.197,0
5483,89.214,0
5484,89.231,0
5485,89.248,0
5486,89.264,0
5487,89.281,0
5488,89.297,0
5489,89.314,0
5490,89.330,0
5491,89.347,0
5492,89.364,0
5493,89.380,0
5494,89.397,0
5495,89.414,0
5496,89.430,0
5497,89.447,0
5498,89.464,0
5499,89.483,0
5500,89.497,0
5501,89.514,0
5502,89.531,0
5503,89.547,0
5504,89.563,0
5505,89.581,0
5506,89.597,0
5507,89.615,0
5508,89.630,0
5509,89.647,0
5510,89.663,0
5511,89.681,0
5512,89.697,0
5513,89.714,0
5514,89.730,0
5515,89.747,0
5516,89.763,0
5517,89.781,0
5518,89.797,0
5519,89.815,0
5520,89.830,0
5521,89.847,0
5522,89.891,0
5523,89.895,0
5524,89.901,0
5525,89.913,0
5526,89.930,0
5527,89.947,0
5528,89.963,0
5529,89.980,0
5530,89.996,0
5531,90.014,0
5532,90.030,0
5533,90.047,0
5534,90.063,0
5535,90.080,0
5536,90.096,0
5537,90.113,0
5538,90.130,0
5539,90.147,0
5540,90.163,0
5541,90.180,0
5542,90.196,0
5543,90.214,0
5544,90.230,0
5545,90.247,0
5546,90.263,0
5547,90.281,0
5548,90.297,0
5549,90.313,0
5550,90.330,0
5551,90.347,0
5552,90.363,0
5553,90.381,0
5554,90.396,0
5555,90.414,0
5556,90.429,0
5557,90.447,0
5558,90.463,0
5559,90.481,0
5560,90.496,0
5561,90.513,0
5562,90.529,0
5563,90.546,0
5564,90.563,0
5565,90.580,0
5566,90.596,0
5567,90.639,0
5568,90.644,0
5569,90.650,0
5570,90.663,0
5571,90.680,0
5572,90.696,0
5573,90.713,0
5574,90.729,0
5575,90.746,0
5576,90.762,0
5577,90.779,0
5578,90.795,0
5579,90.814,0
5580,90.829,0
5581,90.849,0
5582,90.862,0
5583,90.880,0
5584,90.895,0
5585,90.913,0
5586,90.929,0
5587,90.946,0
5588,90.962,0
5589,91.003,0
5590,91.011,0
5591,91.017,0
5592,91.029,0
5593,91.046,0
5594,91.061,0
5595,91.103,0
5596,91.107,0
5597,91.114,0
5598,91.128,0
5599,91.170,0
5600,91.175,0
5601,91.181,0
5602,91.194,0
5603,91.212,0
5604,91.228,0
5605,91.245,0
5606,91.261,0
5607,91.278,0
5608,91.294,0
5609,91.311,0
5610,91.328,0
5611,91.345,0
5612,91.361,0
5613,91.378,0
5614,91.394,0
5615,91.412,0
5616,91.427,0
5617,91.444,0
5618,91.461,0
5619,91.480,0
5620,91.494,0
5621,91.511,0
5622,91.528,0
5623,91.544,0
5624,91.561,0
5625,91.578,0
5626,91.595,0
5627,91.612,0
5628,91.627,0
5629,91.644,0
5630,91.661,0
5631,91.677,0
5632,91.694,0
5633,91.711,0
5634,91.727,0
5635,91.744,0
5636,91.760,0
5637,91.777,0
5638,91.794,0
5639,91.812,0
5640,91.828,0
5641,91.844,0
5642,91.861,0
5643,91.877,0
5644,91.918,0
5645,91.923,0
5646,91.928,0
5647,91.945,0
5648,91.960,0
5649,91.977,0
5650,91.993,0
5651,92.034,0
5652,92.039,0
5653,92.046,0
5654,92.060,0
5655,92.077,0
5656,92.093,0
5657,92.111,0
5658,92.127,0
5659,92.144,0
5660,92.187,0
5661,92.191,0
5662,92.196,0
5663,92.211,0
5664,92.227,0
5665,92.245,0
5666,92.260,0
5667,92.278,0
5668,92.294,0
5669,92.312,0
5670,92.327,0
5671,92.344,0
5672,92.360,0
5673,92.378,0
5674,92.393,0
5675,92.412,0
5676,92.427,0
5677,92.443,0
5678,92.460,0
5679,92.479,0
5680,92.493,0
5681,92.510,0
5682,92.526,0
5683,92.543,0
5684,92.560,0
5685,92.577,0
5686,92.593,0
5687,92.611,0
5688,92.627,0
5689,92.643,0
5690,92.660,0
5691,92.678,0
5692,92.693,0
5693,92.710,0
5694,92.727,0
5695,92.743,0
5696,92.786,0
5697,92.791,0
5698,92.797,0
5699,92.811,0
5700,92.827,0
5701,92.843,0
5702,92.859,0
5703,92.877,0
5704,92.893,0
5705,92.910,0
5706,92.926,0
5707,92.944,0
5708,92.960,0
5709,92.977,0
5710,92.993,0
5711,93.010,0
5712,93.026,0
5713,93.043,0
5714,93.059,0
5715,93.076,0
5716,93.093,0
5717,93.109,0
5718,93.126,0
5719,93.143,0
5720,93.159,0
5721,93.176,0
5722,93.193,0
5723,93.212,0
5724,93.226,0
5725,93.244,0
5726,93.259,0
5727,93.276,0
5728,93.292,0
5729,93.309,0
5730,93.326,0
5731,93.343,0
5732,93.359,0
5733,93.376,0
5734,93.392,0
5735,93.409,0
5736,93.426,0
5737,93.442,0
5738,93.459,0
5739,93.479,0
5740,93.492,0
5741,93.509,0
5742,93.526,0
5743,93.542,0
5744,93.559,0
5745,93.576,0
5746,93.592,0
5747,93.609,0
5748,93.625,0
5749,93.642,0
5750,93.658,0
5751,93.676,0
5752,93.692,0
5753,93.710,0
5754,93.725,0
5755,93.742,0
5756,93.758,0
5757,93.775,0
5758,93.792,0
5759,93.809,0
5760,93.825,0
5761,93.842,0
5762,93.858,0
5763,93.875,0
5764,93.892,0
5765,93.909,0
5766,93.925,0
5767,93.942,0
5768,93.959,0
5769,93.975,0
5770,93.992,0
5771,94.009,0
5772,94.025,0
5773,94.042,0
5774,94.058,0
5775,94.075,0
5776,94.092,0
5777,94.110,0
5778,94.125,0
5779,94.142,0
5780,94.158,0
5781,94.175,0
5782,94.192,0
5783,94.208,0
5784,94.225,0
5785,94.242,0
5786,94.258,0
5787,94.275,0
5788,94.292,0
5789,94.308,0
5790,94.325,0
5791,94.343,0
5792,94.358,0
5793,94.375,0
5794,94.391,0
5795,94.408,0
5796,94.425,0
5797,94.442,0
5798,94.458,0
5799,94.479,0
5800,94.491,0
5801,94.508,0
5802,94.524,0
5803,94.541,0
5804,94.558,0
5805,94.575,0
5806,94.591,0
5807,94.608,0
5808,94.624,0
5809,94.641,0
5810,94.658,0
5811,94.675,0
5812,94.691,0
5813,94.708,0
5814,94.724,0
5815,94.742,0
5816,94.758,0
5817,94.775,0
5818,94.791,0
5819,94.808,0
5820,94.824,0
5821,94.841,0
5822,94.858,0
5823,94.874,0
5824,94.891,0
5825,94.909,0
5826,94.924,0
5827,94.941,0
5828,94.958,0
5829,94.974,0
5830,94.991,0
5831,95.008,0
5832,95.024,0
5833,95.042,0
5834,95.057,0
5835,95.074,0
5836,95.090,0
5837,95.107,0
5838,95.125,0
5839,95.141,0
5840,95.157,0
5841,95.174,0
5842,95.191,0
5843,95.207,0
5844,95.224,0
5845,95.241,0
5846,95.257,0
5847,95.275,0
5848,95.290,0
5849,95.307,0
5850,95.324,0
5851,95.340,0
5852,95.357,0
5853,95.374,0
5854,95.390,0
5855,95.407,0
5856,95.424,0
5857,95.442,0
5858,95.457,0
5859,95.475,0
5860,95.490,0
5861,95.507,0
5862,95.523,0
5863,95.541,0
5864,95.557,0
5865,95.574,0
5866,95.590,0
5867,95.607,0
5868,95.623,0
5869,95.641,0
5870,95.657,0
5871,95.674,0
5872,95.690,0
5873,95.707,0
5874,95.723,0
5875,95.740,0
5876,95.757,0
5877,95.774,0
5878,95.790,0
5879,95.807,0
5880,95.823,0
5881,95.841,0
5882,95.856,0
5883,95.873,0
5884,95.890,0
5885,95.907,0
5886,95.923,0
5887,95.940,0
5888,95.957,0
5889,95.973,0
5890,95.990,0
5891,96.006,0
5892,96.023,0
5893,96.041,0
5894,96.056,0
5895,96.075,0
5896,96.091,0
5897,96.108,0
5898,96.124,0
5899,96.141,0
5900,96.157,0
5901,96.174,0
5902,96.190,0
5903,96.207,0
5904,96.224,0
5905,96.241,0
5906,96.257,0
5907,96.274,0
5908,96.290,0
5909,96.307,0
5910,96.324,0
5911,96.341,0
5912,96.357,0
5913,96.375,0
5914,96.390,0
5915,96.407,0
5916,96.423,0
5917,96.440,0
5918,96.457,0
5919,96.474,0
5920,96.490,0
5921,96.507,0
5922,96.523,0
5923,96.540,0
5924,96.557,0
5925,96.574,0
5926,96.590,0
5927,96.607,0
5928,96.623,0
5929,96.640,0
5930,96.657,0
5931,96.673,0
5932,96.715,0
