elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
52.205,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,15.7070,6.9648,11.1114,0
52.221,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,15.7070,6.9648,11.1114,0
52.238,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.255,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.272,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.289,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.305,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.322,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.339,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.356,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.373,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.389,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.406,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.423,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.23,-121.85,13.4120,5.5647,11.4893,0
52.440,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,13.4120,5.5647,11.4893,0
52.457,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,13.4120,5.5647,11.4893,0
52.474,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,13.4120,5.5647,11.4893,0
52.490,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.507,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.524,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.541,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.558,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.574,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.591,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.608,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.625,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.642,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.658,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.49,-121.89,9.6942,6.5903,12.5445,0
52.675,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,9.6942,6.5903,12.5445,0
52.692,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,9.6942,6.5903,12.5445,0
52.709,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,9.6942,6.5903,12.5445,0
52.726,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,9.6942,6.5903,12.5445,0
52.742,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.759,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.776,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.793,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.810,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.827,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.843,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.860,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.877,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.894,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.911,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-1.24,-122.06,8.8093,5.1268,14.6246,0
52.927,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,8.8093,5.1268,14.6246,0
52.944,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,8.8093,5.1268,14.6246,0
52.961,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,8.8093,5.1268,14.6246,0
52.978,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,8.8093,5.1268,14.6246,0
52.995,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.012,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.028,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.045,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.062,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.079,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.096,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.113,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.130,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.149,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.166,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.23,-122.23,9.1256,5.9074,11.8042,0
53.183,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,9.1256,5.9074,11.8042,0
53.200,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,9.1256,5.9074,11.8042,0
53.217,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,9.1256,5.9074,11.8042,0
53.233,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.250,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.267,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.284,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.301,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.318,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.334,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.351,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.368,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.385,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.402,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.418,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.68,-122.30,7.7763,6.1508,13.4983,0
53.435,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.7763,6.1508,13.4983,0
53.452,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.7763,6.1508,13.4983,0
53.469,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.7763,6.1508,13.4983,0
53.486,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.502,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.519,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.536,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.553,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.570,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.587,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.603,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.620,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.637,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.654,0,0,0,0.00,-1.00,0.0,1500,1500,-1.22,-1.76,-122.25,7.3940,5.0452,14.1614,0
53.671,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,7.3940,5.0452,14.1614,0
53.687,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,7.3940,5.0452,14.1614,0
53.704,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,7.3940,5.0452,14.1614,0
53.721,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,7.3940,5.0452,14.1614,0
53.739,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.756,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.772,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.789,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.806,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.823,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.840,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.857,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.873,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.890,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.907,0,0,0,0.00,-1.00,0.0,1500,1500,-1.46,-1.45,-121.10,11.6592,7.3444,10.7908,0
53.924,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,11.6592,7.3444,10.7908,0
53.941,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,11.6592,7.3444,10.7908,0
53.957,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,11.6592,7.3444,10.7908,0
53.975,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,11.6592,7.3444,10.7908,0
53.991,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.008,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.025,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.042,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.059,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.078,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.095,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.112,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.129,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.145,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.162,0,0,0,0.00,-1.00,0.0,1500,1500,-1.33,-1.34,-120.70,17.5316,4.1251,12.3077,0
54.180,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,17.5316,4.1251,12.3077,0
54.197,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,17.5316,4.1251,12.3077,0
54.213,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,17.5316,4.1251,12.3077,0
54.230,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.248,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.264,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.281,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.298,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.315,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.332,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.349,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.366,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.382,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.399,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.416,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-1.78,-120.46,8.6606,7.2757,12.8124,0
54.433,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,8.6606,7.2757,12.8124,0
54.450,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,8.6606,7.2757,12.8124,0
54.466,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,8.6606,7.2757,12.8124,0
54.483,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.500,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.517,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.534,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.550,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.567,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.584,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.601,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.618,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.635,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.651,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-2.64,-119.62,6.3594,8.9773,11.3323,0
54.668,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,6.3594,8.9773,11.3323,0
54.685,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,6.3594,8.9773,11.3323,0
54.702,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,6.3594,8.9773,11.3323,0
54.719,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,6.3594,8.9773,11.3323,0
54.735,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.752,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.769,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.786,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.803,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.820,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.836,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.853,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.870,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.887,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.904,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-2.28,-118.64,2.5868,12.2891,9.8831,0
54.920,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.5868,12.2891,9.8831,0
54.937,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.5868,12.2891,9.8831,0
54.954,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.5868,12.2891,9.8831,0
54.971,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.5868,12.2891,9.8831,0
54.988,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.005,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.021,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.038,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.055,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.072,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.089,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.105,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.122,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.139,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.156,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-1.74,-118.58,2.0084,12.0004,8.6992,0
55.173,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.0084,12.0004,8.6992,0
55.190,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.0084,12.0004,8.6992,0
55.206,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.0084,12.0004,8.6992,0
55.223,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.0084,12.0004,8.6992,0
55.240,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.257,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.274,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.291,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.308,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.324,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.341,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.358,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.375,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.392,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.409,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,-1.80,-118.44,2.3479,10.5258,7.6445,0
55.425,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3479,10.5258,7.6445,0
55.442,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3479,10.5258,7.6445,0
55.459,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3479,10.5258,7.6445,0
55.476,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3479,10.5258,7.6445,0
55.493,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.509,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.526,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.543,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.560,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.579,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.596,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.613,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.630,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.647,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.664,0,0,0,0.00,-1.00,0.0,1500,1500,-0.59,-1.80,-118.47,2.3579,9.3894,8.0524,0
55.681,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.3579,9.3894,8.0524,0
55.697,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.3579,9.3894,8.0524,0
55.714,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.3579,9.3894,8.0524,0
55.731,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.748,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.765,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.782,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.799,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.815,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.832,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.849,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.866,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.883,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.900,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.916,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.68,-118.44,2.1680,9.7410,8.0724,0
55.933,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.1680,9.7410,8.0724,0
55.950,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.1680,9.7410,8.0724,0
55.967,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.1680,9.7410,8.0724,0
55.984,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.000,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.017,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.034,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
