elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
46.455,-159,-36,35,-13.63,81.45,211.8,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.472,-157,-36,35,-13.46,81.45,211.8,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.489,-155,-36,35,-13.29,81.45,211.8,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.506,-153,-36,35,-13.11,81.45,211.8,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.522,-152,-36,35,-13.03,81.45,211.8,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.539,-150,-36,35,-12.86,81.45,211.8,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.556,-149,-36,35,-12.77,81.45,211.8,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.573,-147,-35,36,-12.25,79.19,211.4,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.590,-146,-35,36,-12.17,79.19,211.4,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.607,-144,-35,36,-12.00,79.19,211.4,1500,1500,-0.07,-1.29,-124.23,4.2588,1.8215,6.2504,0
46.623,-142,-35,36,-11.83,79.19,211.4,1500,1500,0.50,-1.14,-124.42,4.2588,1.8215,6.2504,0
46.640,-140,-35,36,-11.67,79.19,211.4,1500,1500,0.50,-1.14,-124.42,4.2588,1.8215,6.2504,0
46.657,-139,-35,36,-11.58,79.19,211.4,1500,1500,0.50,-1.14,-124.42,4.2588,1.8215,6.2504,0
46.674,-137,-35,36,-11.42,79.19,211.4,1500,1500,0.50,-1.14,-124.42,4.2588,1.8215,6.2504,0
46.691,-136,-35,36,-11.33,79.19,211.4,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.708,-135,-34,37,-10.95,77.05,211.0,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.725,-133,-34,37,-10.78,77.05,211.0,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.742,-132,-34,37,-10.70,77.05,211.0,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.758,-130,-34,37,-10.54,77.05,211.0,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.775,-129,-34,37,-10.46,77.05,211.0,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.792,-128,-34,37,-10.38,77.05,211.0,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.809,-126,-33,38,-9.95,75.02,210.7,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.826,-126,-33,38,-9.95,75.02,210.7,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.843,-124,-32,39,-9.54,73.10,210.3,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.860,-122,-32,39,-9.38,73.10,210.3,1500,1500,0.50,-1.14,-124.42,2.8823,2.0100,6.2444,0
46.877,-121,-32,39,-9.31,73.10,210.3,1500,1500,0.55,-0.49,-124.65,2.8823,2.0100,6.2444,0
46.896,-119,-32,39,-9.15,73.10,210.3,1500,1500,0.55,-0.49,-124.65,2.8823,2.0100,6.2444,0
46.913,-117,-32,39,-9.00,73.10,210.3,1500,1500,0.55,-0.49,-124.65,2.8823,2.0100,6.2444,0
46.930,-113,-31,40,-8.47,71.27,210.0,1500,1500,0.55,-0.49,-124.65,2.8823,2.0100,6.2444,0
46.947,-111,-31,40,-8.32,71.27,210.0,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
46.964,-108,-31,40,-8.10,71.27,210.0,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
46.981,-108,-31,40,-8.10,71.27,210.0,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
46.998,-103,-31,40,-7.72,71.27,210.0,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
47.015,-102,-30,41,-7.46,69.53,209.6,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
47.031,-99,-30,41,-7.24,69.53,209.6,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
47.048,-97,-30,41,-7.10,69.53,209.6,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
47.065,-95,-30,41,-6.95,69.53,209.6,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
47.082,-94,-29,42,-6.71,67.88,209.3,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
47.099,-93,-29,42,-6.64,67.88,209.3,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
47.115,-92,-29,42,-6.57,67.88,209.3,1500,1500,0.55,-0.49,-124.65,3.2611,1.6881,5.3030,0
47.132,-91,-28,43,-6.35,66.30,208.9,1500,1500,0.99,-0.66,-125.43,3.2611,1.6881,5.3030,0
47.149,-90,-28,43,-6.28,66.30,208.9,1500,1500,0.99,-0.66,-125.43,3.2611,1.6881,5.3030,0
47.166,-89,-28,43,-6.21,66.30,208.9,1500,1500,0.99,-0.66,-125.43,3.2611,1.6881,5.3030,0
47.183,-89,-28,43,-6.21,66.30,208.9,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.200,-88,-28,43,-6.14,66.30,208.9,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.216,-88,-28,43,-6.14,66.30,208.9,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.233,-88,-28,43,-6.14,66.30,208.9,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.250,-88,-27,44,-6.00,64.79,208.6,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.267,-88,-27,44,-6.00,64.79,208.6,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.284,-88,-27,44,-6.00,64.79,208.6,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.301,-88,-27,44,-6.00,64.79,208.6,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.317,-88,-26,45,-5.87,63.35,208.2,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.334,-88,-26,45,-5.87,63.35,208.2,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.351,-89,-26,45,-5.93,63.35,208.2,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.368,-89,-25,46,-5.80,61.98,207.9,1500,1500,0.99,-0.66,-125.43,5.3582,1.5706,6.4586,0
47.385,-90,-25,46,-5.87,61.98,207.9,1500,1500,0.84,-0.76,-125.40,5.3582,1.5706,6.4586,0
47.401,-90,-25,46,-5.87,61.98,207.9,1500,1500,0.84,-0.76,-125.40,5.3582,1.5706,6.4586,0
47.418,-90,-25,46,-5.87,61.98,207.9,1500,1500,0.84,-0.76,-125.40,5.3582,1.5706,6.4586,0
47.435,-90,-24,47,-5.74,60.66,207.5,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.452,-90,-24,47,-5.74,60.66,207.5,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.469,-90,-24,47,-5.74,60.66,207.5,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.485,-91,-24,47,-5.81,60.66,207.5,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.502,-91,-23,48,-5.69,59.39,207.2,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.519,-92,-23,48,-5.75,59.39,207.2,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.536,-92,-23,48,-5.75,59.39,207.2,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.553,-93,-23,48,-5.81,59.39,207.2,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.569,-93,-22,49,-5.69,58.18,206.8,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.586,-94,-22,49,-5.76,58.18,206.8,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.603,-95,-22,49,-5.82,58.18,206.8,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.620,-97,-22,49,-5.94,58.18,206.8,1500,1500,0.84,-0.76,-125.40,2.5690,2.0763,6.1874,0
47.637,-98,-21,50,-5.88,57.02,206.5,1500,1500,0.61,-0.25,-125.48,2.5690,2.0763,6.1874,0
47.654,-100,-21,50,-6.00,57.02,206.5,1500,1500,0.61,-0.25,-125.48,2.5690,2.0763,6.1874,0
47.670,-101,-21,50,-6.06,57.02,206.5,1500,1500,0.61,-0.25,-125.48,2.5690,2.0763,6.1874,0
47.687,-103,-21,50,-6.18,57.02,206.5,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,0
47.704,-105,-20,51,-6.18,55.90,206.1,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,0
47.721,-107,-20,51,-6.29,55.90,206.1,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,0
47.738,-109,-20,51,-6.41,55.90,206.1,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,0
47.754,-111,-19,52,-6.40,54.83,205.8,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,1
47.771,-114,-19,52,-6.58,54.83,205.8,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,1
47.788,-116,-19,52,-6.69,54.83,205.8,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,1
47.805,-119,-19,52,-6.87,54.83,205.8,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,1
47.822,-121,-18,53,-6.85,53.79,205.4,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,1
47.839,-124,-18,53,-7.02,53.79,205.4,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,1
47.855,-127,-18,53,-7.19,53.79,205.4,1500,1500,0.61,-0.25,-125.48,3.1213,1.9995,6.4002,1
47.872,-131,-17,54,-7.28,52.79,205.1,1500,1500,0.28,0.20,-124.97,3.1213,1.9995,6.4002,1
47.889,-134,-17,54,-7.44,52.79,205.1,1500,1500,0.28,0.20,-124.97,3.1213,1.9995,6.4002,1
47.906,-137,-17,54,-7.61,52.79,205.1,1500,1500,0.28,0.20,-124.97,3.1213,1.9995,6.4002,1
47.923,-140,-17,54,-7.78,52.79,205.1,1500,1500,0.28,0.20,-124.97,3.1213,1.9995,6.4002,1
47.940,-143,-16,55,-7.80,51.83,204.8,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
47.956,-145,-16,55,-7.91,51.83,204.8,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
47.973,-148,-16,55,-8.07,51.83,204.8,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
47.990,-151,-16,55,-8.24,51.83,204.8,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
48.007,-153,-16,55,-8.35,51.83,204.8,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
48.024,-156,-15,56,-8.36,50.91,204.4,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
48.041,-159,-15,56,-8.52,50.91,204.4,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
48.057,-161,-15,56,-8.62,50.91,204.4,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
48.074,-163,-14,57,-8.58,50.02,204.0,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
48.091,-165,-14,57,-8.68,50.02,204.0,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
48.108,-167,-14,57,-8.79,50.02,204.0,1500,1500,0.28,0.20,-124.97,3.3308,1.2716,5.4733,1
48.125,-169,-13,58,-8.74,49.15,203.7,1500,1500,0.12,0.11,-124.57,3.3308,1.2716,5.4733,1
48.142,-171,-13,58,-8.84,49.15,203.7,1500,1500,0.12,0.11,-124.57,3.3308,1.2716,5.4733,1
48.159,-172,-13,58,-8.90,49.15,203.7,1500,1500,0.12,0.11,-124.57,3.3308,1.2716,5.4733,1
48.176,-174,-13,58,-9.00,49.15,203.7,1500,1500,0.12,0.11,-124.57,3.3308,1.2716,5.4733,1
48.193,-175,-13,58,-9.05,49.15,203.7,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.210,-176,-12,59,-8.95,48.32,203.3,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.227,-177,-12,59,-9.00,48.32,203.3,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.243,-179,-12,59,-9.10,48.32,203.3,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.260,-180,-12,59,-9.15,48.32,203.3,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.277,-183,-12,59,-9.31,48.32,203.3,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.294,-183,-12,59,-9.31,48.32,203.3,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.311,-187,-12,59,-9.51,48.32,203.3,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.328,-189,-11,60,-9.45,47.52,203.0,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.345,-191,-11,60,-9.55,47.52,203.0,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.362,-195,-11,60,-9.75,47.52,203.0,1500,1500,0.12,0.11,-124.57,2.6457,1.6104,6.4028,1
48.379,-195,-11,60,-9.75,47.52,203.0,1500,1500,0.04,0.15,-124.51,2.6457,1.6104,6.4028,1
48.396,-197,-11,60,-9.85,47.52,203.0,1500,1500,0.04,0.15,-124.51,2.6457,1.6104,6.4028,1
48.413,-197,-11,60,-9.85,47.52,203.0,1500,1500,0.04,0.15,-124.51,2.6457,1.6104,6.4028,1
48.430,-201,-11,60,-10.05,47.52,203.0,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,1
48.447,-205,-10,61,-10.08,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.463,-207,-10,61,-10.18,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.481,-208,-10,61,-10.23,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.498,-210,-10,61,-10.33,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.515,-212,-10,61,-10.43,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.531,-215,-10,61,-10.57,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.548,-217,-10,61,-10.67,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.565,-219,-10,61,-10.77,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.582,-222,-10,61,-10.92,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.599,-224,-10,61,-11.02,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.615,-226,-10,61,-11.11,46.74,202.6,1500,1500,0.04,0.15,-124.51,2.8744,1.8343,7.4803,0
48.632,-228,-10,61,-11.21,46.74,202.6,1500,1500,0.07,0.12,-124.05,2.8744,1.8343,7.4803,0
48.649,-230,-10,61,-11.31,46.74,202.6,1500,1500,0.07,0.12,-124.05,2.8744,1.8343,7.4803,0
48.666,-233,-9,62,-11.27,45.98,202.3,1500,1500,0.07,0.12,-124.05,2.8744,1.8343,7.4803,0
48.683,-234,-9,62,-11.32,45.98,202.3,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.700,-235,-10,61,-11.56,46.74,202.6,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.716,-236,-10,61,-11.61,46.74,202.6,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.733,-236,-10,61,-11.61,46.74,202.6,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.750,-236,-10,61,-11.61,46.74,202.6,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.767,-236,-10,61,-11.61,46.74,202.6,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.784,-235,-10,61,-11.56,46.74,202.6,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.801,-235,-10,61,-11.56,46.74,202.6,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.818,-234,-10,61,-11.51,46.74,202.6,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.834,-234,-10,61,-11.51,46.74,202.6,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.851,-230,-12,59,-11.69,48.32,203.3,1500,1500,0.07,0.12,-124.05,3.2044,1.6828,6.8645,0
48.868,-230,-12,59,-11.69,48.32,203.3,1500,1500,0.16,-0.12,-124.57,3.2044,1.6828,6.8645,0
48.885,-229,-12,59,-11.64,48.32,203.3,1500,1500,0.16,-0.12,-124.57,3.2044,1.6828,6.8645,0
48.902,-228,-12,59,-11.59,48.32,203.3,1500,1500,0.16,-0.12,-124.57,3.2044,1.6828,6.8645,0
48.919,-228,-12,59,-11.59,48.32,203.3,1500,1500,0.16,-0.12,-124.57,3.2044,1.6828,6.8645,0
48.936,-229,-12,59,-11.64,48.32,203.3,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
48.952,-229,-12,59,-11.64,48.32,203.3,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
48.969,-229,-13,58,-11.84,49.15,203.7,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
48.986,-229,-13,58,-11.84,49.15,203.7,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
49.003,-229,-13,58,-11.84,49.15,203.7,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
49.020,-229,-13,58,-11.84,49.15,203.7,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
49.036,-229,-13,58,-11.84,49.15,203.7,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
49.053,-229,-13,58,-11.84,49.15,203.7,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
49.070,-229,-13,58,-11.84,49.15,203.7,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
49.087,-231,-13,58,-11.95,49.15,203.7,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
49.104,-232,-13,58,-12.00,49.15,203.7,1500,1500,0.16,-0.12,-124.57,2.8361,2.1069,4.9855,0
49.120,-232,-13,58,-12.00,49.15,203.7,1500,1500,0.49,-0.49,-125.19,2.8361,2.1069,4.9855,0
49.137,-233,-13,58,-12.05,49.15,203.7,1500,1500,0.49,-0.49,-125.19,2.8361,2.1069,4.9855,0
49.154,-234,-13,58,-12.10,49.15,203.7,1500,1500,0.49,-0.49,-125.19,2.8361,2.1069,4.9855,0
49.171,-235,-13,58,-12.16,49.15,203.7,1500,1500,0.49,-0.49,-125.19,2.8361,2.1069,4.9855,0
49.188,-237,-13,58,-12.26,49.15,203.7,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.205,-238,-13,58,-12.31,49.15,203.7,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.222,-239,-14,57,-12.58,50.02,204.0,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.238,-241,-14,57,-12.68,50.02,204.0,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.255,-243,-14,57,-12.79,50.02,204.0,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.272,-244,-14,57,-12.84,50.02,204.0,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.289,-247,-14,57,-13.00,50.02,204.0,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.306,-248,-14,57,-13.05,50.02,204.0,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.323,-250,-14,57,-13.16,50.02,204.0,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.339,-251,-14,57,-13.21,50.02,204.0,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.356,-253,-14,57,-13.32,50.02,204.0,1500,1500,0.49,-0.49,-125.19,1.9584,1.7168,3.9706,0
49.373,-255,-14,57,-13.42,50.02,204.0,1500,1500,-0.04,-0.44,-125.45,1.9584,1.7168,3.9706,0
49.390,-257,-14,57,-13.53,50.02,204.0,1500,1500,-0.04,-0.44,-125.45,1.9584,1.7168,3.9706,0
49.407,-259,-15,56,-13.88,50.91,204.4,1500,1500,-0.04,-0.44,-125.45,1.9584,1.7168,3.9706,0
49.424,-261,-15,56,-13.98,50.91,204.4,1500,1500,-0.04,-0.44,-125.45,1.9584,1.7168,3.9706,0
49.441,-263,-15,56,-14.09,50.91,204.4,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.459,-266,-15,56,-14.25,50.91,204.4,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.476,-268,-16,55,-14.62,51.83,204.8,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.493,-272,-16,55,-14.84,51.83,204.8,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.510,-274,-16,55,-14.95,51.83,204.8,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.527,-277,-16,55,-15.11,51.83,204.8,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.544,-281,-16,55,-15.33,51.83,204.8,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.561,-283,-16,55,-15.44,51.83,204.8,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.578,-286,-16,55,-15.60,51.83,204.8,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.594,-286,-16,55,-15.60,51.83,204.8,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.612,-291,-17,54,-16.17,52.79,205.1,1500,1500,-0.04,-0.44,-125.45,2.1758,1.7272,4.2331,0
49.629,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.1758,1.7272,4.2331,0
49.646,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.1758,1.7272,4.2331,0
49.662,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.1758,1.7272,4.2331,0
49.679,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.696,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.713,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.730,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.746,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.763,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.780,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.797,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.814,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.831,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.847,0,0,0,0.00,-1.00,0.0,1500,1500,-0.10,-0.36,-125.13,2.6137,1.6352,5.6591,0
49.864,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.6137,1.6352,5.6591,0
49.881,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.6137,1.6352,5.6591,0
49.898,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.6137,1.6352,5.6591,0
49.915,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.6137,1.6352,5.6591,0
49.931,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
49.948,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
49.965,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
49.982,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
49.999,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
50.015,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
50.032,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
50.049,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
50.066,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
50.083,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
50.099,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.32,-124.73,2.4814,1.6490,6.7041,0
50.116,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,2.4814,1.6490,6.7041,0
50.133,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,2.4814,1.6490,6.7041,0
50.150,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,2.4814,1.6490,6.7041,0
50.167,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,2.4814,1.6490,6.7041,0
50.183,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.200,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.217,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.234,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
