elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
44.934,174,-7,64,8.16,44.55,201.6,1531,1478,0.34,-2.05,-122.07,1.7767,3.0016,7.2462,1
44.951,175,-7,64,8.20,44.55,201.6,1531,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
44.968,175,-7,64,8.20,44.55,201.6,1528,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
44.985,175,-8,63,8.33,45.25,201.9,1527,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
45.002,175,-8,63,8.33,45.25,201.9,1526,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
45.019,175,-9,62,8.47,45.98,202.3,1526,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
45.036,175,-9,62,8.47,45.98,202.3,1526,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
45.053,174,-9,62,8.42,45.98,202.3,1524,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
45.070,174,-10,61,8.56,46.74,202.6,1524,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
45.087,173,-10,61,8.51,46.74,202.6,1522,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
45.104,173,-10,61,8.51,46.74,202.6,1524,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
45.122,172,-11,60,8.60,47.52,203.0,1522,1478,0.62,-2.61,-121.61,1.7767,3.0016,7.2462,1
45.139,171,-11,60,8.55,47.52,203.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.156,171,-11,60,8.55,47.52,203.0,1523,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.173,170,-11,60,8.50,47.52,203.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.190,170,-12,59,8.64,48.32,203.3,1524,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.207,169,-12,59,8.59,48.32,203.3,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.224,168,-12,59,8.54,48.32,203.3,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.243,168,-12,59,8.54,48.32,203.3,1523,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.260,166,-13,58,8.59,49.15,203.7,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.277,164,-13,58,8.48,49.15,203.7,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.294,162,-13,58,8.38,49.15,203.7,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.311,160,-14,57,8.42,50.02,204.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.328,159,-14,57,8.37,50.02,204.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.345,157,-14,57,8.26,50.02,204.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.362,156,-14,57,8.21,50.02,204.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.379,155,-14,57,8.16,50.02,204.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.396,153,-14,57,8.05,50.02,204.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.413,152,-14,57,8.00,50.02,204.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.430,150,-14,57,7.89,50.02,204.0,1522,1478,0.39,-2.61,-120.31,1.7767,3.0016,7.2462,1
45.447,149,-15,56,7.98,50.91,204.4,1522,1478,0.39,-2.61,-120.31,3.3932,3.0766,6.9902,1
45.464,147,-15,56,7.88,50.91,204.4,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.481,145,-14,57,7.63,50.02,204.0,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.498,143,-14,57,7.53,50.02,204.0,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.515,141,-15,56,7.55,50.91,204.4,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.532,139,-15,56,7.45,50.91,204.4,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.549,137,-15,56,7.34,50.91,204.4,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.566,135,-14,57,7.11,50.02,204.0,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.583,133,-15,56,7.12,50.91,204.4,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.600,131,-15,56,7.02,50.91,204.4,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.617,129,-15,56,6.91,50.91,204.4,1522,1478,-0.15,-2.72,-119.91,3.3932,3.0766,6.9902,1
45.634,127,-15,56,6.80,50.91,204.4,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.651,125,-15,56,6.70,50.91,204.4,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.668,123,-15,56,6.59,50.91,204.4,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.685,121,-15,56,6.48,50.91,204.4,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.702,119,-15,56,6.38,50.91,204.4,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.719,116,-14,57,6.11,50.02,204.0,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.736,114,-14,57,6.00,50.02,204.0,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.753,111,-15,56,5.95,50.91,204.4,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.770,109,-15,56,5.84,50.91,204.4,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.787,106,-14,57,5.58,50.02,204.0,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.804,102,-14,57,5.37,50.02,204.0,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.821,99,-14,57,5.21,50.02,204.0,1522,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.838,95,-14,57,5.00,50.02,204.0,1500,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.855,91,-14,57,4.79,50.02,204.0,1478,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.872,87,-14,57,4.58,50.02,204.0,1478,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.889,83,-14,57,4.37,50.02,204.0,1478,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.906,80,-13,58,4.14,49.15,203.7,1478,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.923,76,-13,58,3.93,49.15,203.7,1478,1478,-0.30,-1.96,-119.95,3.3932,3.0766,6.9902,1
45.941,71,-13,58,3.67,49.15,203.7,1478,1478,-0.30,-1.96,-119.95,3.2901,3.0210,7.9511,1
45.960,63,-12,59,3.20,48.32,203.3,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
45.977,58,-12,59,2.95,48.32,203.3,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
45.994,55,-12,59,2.80,48.32,203.3,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
46.011,51,-12,59,2.59,48.32,203.3,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
46.028,47,-11,60,2.35,47.52,203.0,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
46.045,44,-11,60,2.20,47.52,203.0,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
46.062,41,-11,60,2.05,47.52,203.0,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
46.079,38,-11,60,1.90,47.52,203.0,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
46.096,36,-11,60,1.80,47.52,203.0,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
46.113,34,-11,60,1.70,47.52,203.0,1478,1478,-0.88,-1.43,-120.21,3.2901,3.0210,7.9511,1
46.130,34,-11,60,1.70,47.52,203.0,1500,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.147,33,-11,60,1.65,47.52,203.0,1500,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.164,33,-10,61,1.62,46.74,202.6,1522,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.181,32,-10,61,1.57,46.74,202.6,1522,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.198,32,-10,61,1.57,46.74,202.6,1522,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.214,31,-10,61,1.52,46.74,202.6,1522,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.231,31,-10,61,1.52,46.74,202.6,1522,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.249,30,-10,61,1.48,46.74,202.6,1522,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.265,30,-9,62,1.45,45.98,202.3,1522,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.282,29,-10,61,1.43,46.74,202.6,1522,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.299,28,-9,62,1.35,45.98,202.3,1500,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.316,27,-9,62,1.31,45.98,202.3,1500,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.333,27,-9,62,1.31,45.98,202.3,1522,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.350,26,-9,62,1.26,45.98,202.3,1500,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.367,25,-9,62,1.21,45.98,202.3,1500,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.384,23,-8,63,1.10,45.25,201.9,1478,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.401,23,-8,63,1.10,45.25,201.9,1500,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.418,21,-8,63,1.00,45.25,201.9,1478,1478,-2.21,-1.40,-121.02,3.2901,3.0210,7.9511,1
46.435,21,-8,63,1.00,45.25,201.9,1500,1478,-2.21,-1.40,-121.02,2.2497,3.0913,7.6026,1
46.452,20,-8,63,0.95,45.25,201.9,1500,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.469,20,-7,64,0.94,44.55,201.6,1522,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.486,19,-7,64,0.89,44.55,201.6,1500,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.503,19,-7,64,0.89,44.55,201.6,1522,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.520,18,-7,64,0.84,44.55,201.6,1500,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.537,17,-7,64,0.80,44.55,201.6,1500,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.554,15,-6,65,0.69,43.86,201.2,1478,1500,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.571,14,-6,65,0.65,43.86,201.2,1478,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.588,11,-6,65,0.51,43.86,201.2,1478,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.605,8,-6,65,0.37,43.86,201.2,1478,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.622,4,-6,65,0.18,43.86,201.2,1478,1478,-2.06,-1.02,-122.82,2.2497,3.0913,7.6026,1
46.640,1,-6,65,0.05,43.86,201.2,1478,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.657,-3,-6,65,-0.14,43.86,201.2,1478,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.674,-7,-6,65,-0.32,43.86,201.2,1478,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.691,-12,-6,65,-0.55,43.86,201.2,1478,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.708,-16,-6,65,-0.74,43.86,201.2,1478,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.726,-25,-7,64,-1.17,44.55,201.6,1470,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.743,-29,-6,65,-1.34,43.86,201.2,1474,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.760,-33,-7,64,-1.55,44.55,201.6,1478,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.777,-38,-7,64,-1.78,44.55,201.6,1470,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.794,-42,-7,64,-1.97,44.55,201.6,1474,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.811,-46,-7,64,-2.16,44.55,201.6,1475,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.828,-50,-6,65,-2.31,43.86,201.2,1475,1500,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.845,-55,-7,64,-2.58,44.55,201.6,1473,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.862,-59,-7,64,-2.77,44.55,201.6,1473,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.879,-63,-7,64,-2.95,44.55,201.6,1473,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.896,-67,-7,64,-3.14,44.55,201.6,1473,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.913,-72,-7,64,-3.38,44.55,201.6,1470,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.930,-76,-8,63,-3.62,45.25,201.9,1471,1478,-1.71,-0.19,-123.32,2.2497,3.0913,7.6026,1
46.947,-80,-7,64,-3.75,44.55,201.6,1471,1478,-1.71,-0.19,-123.32,1.9152,2.5345,7.2296,1
46.964,-85,-8,63,-4.05,45.25,201.9,1469,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
46.981,-89,-8,63,-4.24,45.25,201.9,1469,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
46.998,-94,-8,63,-4.48,45.25,201.9,1467,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
47.015,-98,-8,63,-4.67,45.25,201.9,1467,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
47.032,-101,-8,63,-4.81,45.25,201.9,1470,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
47.049,-105,-9,62,-5.08,45.98,202.3,1469,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
47.065,-107,-9,62,-5.18,45.98,202.3,1472,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
47.082,-110,-9,62,-5.32,45.98,202.3,1472,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
47.099,-112,-9,62,-5.42,45.98,202.3,1473,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
47.116,-114,-9,62,-5.52,45.98,202.3,1474,1478,-2.20,0.08,-122.05,1.9152,2.5345,7.2296,1
47.133,-116,-10,61,-5.70,46.74,202.6,1474,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.150,-117,-10,61,-5.75,46.74,202.6,1476,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.167,-118,-10,61,-5.80,46.74,202.6,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.184,-118,-11,60,-5.90,47.52,203.0,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.201,-119,-11,60,-5.95,47.52,203.0,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.218,-119,-11,60,-5.95,47.52,203.0,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.235,-118,-11,60,-5.90,47.52,203.0,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.252,-118,-12,59,-6.00,48.32,203.3,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.269,-116,-12,59,-5.90,48.32,203.3,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.287,-114,-12,59,-5.80,48.32,203.3,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.303,-112,-13,58,-5.79,49.15,203.7,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.320,-110,-13,58,-5.69,49.15,203.7,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.337,-107,-13,58,-5.53,49.15,203.7,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.355,-105,-14,57,-5.53,50.02,204.0,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.372,-103,-14,57,-5.42,50.02,204.0,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.389,-101,-14,57,-5.32,50.02,204.0,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.407,-99,-15,56,-5.30,50.91,204.4,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.424,-97,-15,56,-5.20,50.91,204.4,1478,1478,-2.81,-0.31,-120.80,1.9152,2.5345,7.2296,1
47.441,-96,-15,56,-5.14,50.91,204.4,1478,1478,-2.81,-0.31,-120.80,3.2000,2.6648,6.7486,1
47.458,-95,-16,55,-5.18,51.83,204.8,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.476,-94,-16,55,-5.13,51.83,204.8,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.493,-94,-17,54,-5.22,52.79,205.1,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.510,-93,-17,54,-5.17,52.79,205.1,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.527,-93,-17,54,-5.17,52.79,205.1,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.544,-93,-18,53,-5.26,53.79,205.4,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.561,-92,-18,53,-5.21,53.79,205.4,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.578,-92,-18,53,-5.21,53.79,205.4,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.595,-91,-19,52,-5.25,54.83,205.8,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.612,-90,-19,52,-5.19,54.83,205.8,1478,1478,-2.08,-1.41,-121.27,3.2000,2.6648,6.7486,1
47.629,-90,-19,52,-5.19,54.83,205.8,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,1
47.646,-89,-19,52,-5.13,54.83,205.8,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,1
47.663,-88,-20,51,-5.18,55.90,206.1,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.680,-87,-20,51,-5.12,55.90,206.1,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.697,-86,-20,51,-5.06,55.90,206.1,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.713,-85,-21,50,-5.10,57.02,206.5,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.731,-83,-21,50,-4.98,57.02,206.5,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.747,-82,-21,50,-4.92,57.02,206.5,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.764,-81,-22,49,-4.96,58.18,206.8,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.781,-80,-22,49,-4.90,58.18,206.8,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.798,-79,-23,48,-4.94,59.39,207.2,1478,1477,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.815,-79,-23,48,-4.94,59.39,207.2,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.832,-78,-23,48,-4.88,59.39,207.2,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.849,-77,-23,48,-4.81,59.39,207.2,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.866,-77,-24,47,-4.91,60.66,207.5,1478,1477,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.883,-76,-24,47,-4.85,60.66,207.5,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.900,-76,-24,47,-4.85,60.66,207.5,1478,1478,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.917,-75,-25,46,-4.89,61.98,207.9,1478,1476,-2.19,-2.00,-120.96,3.2000,2.6648,6.7486,0
47.934,-75,-25,46,-4.89,61.98,207.9,1478,1478,-2.19,-2.00,-120.96,3.5752,2.8581,7.4200,0
47.952,-74,-25,46,-4.83,61.98,207.9,1478,1478,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
47.968,-74,-24,47,-4.72,60.66,207.5,1478,1478,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
47.985,-73,-24,47,-4.66,60.66,207.5,1478,1478,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
48.004,-73,-25,46,-4.76,61.98,207.9,1478,1478,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
48.021,-72,-25,46,-4.70,61.98,207.9,1478,1478,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
48.038,-71,-25,46,-4.63,61.98,207.9,1478,1478,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
48.055,-70,-25,46,-4.57,61.98,207.9,1478,1478,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
48.073,-69,-25,46,-4.50,61.98,207.9,1478,1478,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
48.090,-68,-26,45,-4.53,63.35,208.2,1478,1476,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
48.108,-67,-26,45,-4.47,63.35,208.2,1478,1478,-1.69,-2.87,-120.40,3.5752,2.8581,7.4200,0
48.125,-67,-26,45,-4.47,63.35,208.2,1478,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.142,-65,-27,44,-4.43,64.79,208.6,1478,1475,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.159,-64,-26,45,-4.27,63.35,208.2,1478,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.176,-63,-26,45,-4.20,63.35,208.2,1478,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.193,-63,-26,45,-4.20,63.35,208.2,1478,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.211,-62,-26,45,-4.13,63.35,208.2,1478,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.228,-61,-27,44,-4.16,64.79,208.6,1478,1475,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.245,-59,-27,44,-4.02,64.79,208.6,1478,1477,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.262,-58,-27,44,-3.95,64.79,208.6,1478,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.279,-56,-27,44,-3.82,64.79,208.6,1478,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.296,-55,-28,43,-3.84,66.30,208.9,1478,1474,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.313,-53,-28,43,-3.70,66.30,208.9,1478,1476,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.330,-52,-28,43,-3.63,66.30,208.9,1478,1477,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.347,-50,-28,43,-3.49,66.30,208.9,1500,1477,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.364,-49,-28,43,-3.42,66.30,208.9,1478,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.381,-47,-28,43,-3.28,66.30,208.9,1500,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.398,-45,-28,43,-3.14,66.30,208.9,1522,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.415,-44,-28,43,-3.07,66.30,208.9,1478,1478,-1.33,-3.20,-119.80,3.5752,2.8581,7.4200,0
48.432,-43,-28,43,-3.00,66.30,208.9,1478,1478,-1.33,-3.20,-119.80,2.3824,1.9696,9.3313,0
48.449,-42,-28,43,-2.93,66.30,208.9,1478,1478,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.466,-40,-28,43,-2.79,66.30,208.9,1500,1478,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.483,-39,-28,43,-2.72,66.30,208.9,1500,1478,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.500,-38,-29,42,-2.71,67.88,209.3,1478,1474,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.517,-37,-29,42,-2.64,67.88,209.3,1478,1475,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.534,-37,-29,42,-2.64,67.88,209.3,1478,1476,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.551,-36,-29,42,-2.57,67.88,209.3,1478,1477,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.568,-34,-29,42,-2.43,67.88,209.3,1522,1477,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.585,-32,-29,42,-2.29,67.88,209.3,1522,1477,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.602,-31,-29,42,-2.21,67.88,209.3,1522,1477,-1.56,-3.68,-119.86,2.3824,1.9696,9.3313,0
48.620,-29,-29,42,-2.07,67.88,209.3,1522,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.637,-27,-29,42,-1.93,67.88,209.3,1522,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.654,-25,-29,42,-1.79,67.88,209.3,1522,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.672,-23,-29,42,-1.64,67.88,209.3,1522,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.690,-21,-29,42,-1.50,67.88,209.3,1522,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.707,-19,-29,42,-1.36,67.88,209.3,1522,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.724,-19,-29,42,-1.36,67.88,209.3,1522,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.741,-19,-29,42,-1.36,67.88,209.3,1478,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
