elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
52.776,-85,-23,48,-5.31,59.39,207.2,1478,1478,-1.24,-1.84,-124.31,2.4486,3.6135,7.7574,0
52.794,-84,-23,48,-5.25,59.39,207.2,1478,1478,-1.24,-1.84,-124.31,2.4486,3.6135,7.7574,0
52.810,-83,-23,48,-5.19,59.39,207.2,1478,1478,-1.24,-1.84,-124.31,2.4486,3.6135,7.7574,0
52.828,-82,-23,48,-5.12,59.39,207.2,1478,1478,-1.24,-1.84,-124.31,2.4486,3.6135,7.7574,0
52.845,-82,-23,48,-5.12,59.39,207.2,1478,1478,-1.24,-1.84,-124.31,2.4486,3.6135,7.7574,0
52.863,-82,-23,48,-5.12,59.39,207.2,1478,1478,-1.24,-1.84,-124.31,2.4486,3.6135,7.7574,0
52.880,-82,-23,48,-5.12,59.39,207.2,1478,1478,-0.61,-2.73,-123.82,2.4486,3.6135,7.7574,0
52.897,-82,-24,47,-5.23,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,2.4486,3.6135,7.7574,0
52.914,-81,-24,47,-5.17,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,2.4486,3.6135,7.7574,0
52.932,-82,-24,47,-5.23,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,2.4486,3.6135,7.7574,0
52.949,-82,-24,47,-5.23,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
52.966,-83,-24,47,-5.30,60.66,207.5,1476,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
52.983,-83,-24,47,-5.30,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
53.000,-83,-24,47,-5.30,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
53.017,-83,-24,47,-5.30,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
53.034,-84,-24,47,-5.36,60.66,207.5,1476,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
53.051,-84,-24,47,-5.36,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
53.068,-84,-24,47,-5.36,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
53.085,-84,-24,47,-5.36,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
53.102,-84,-24,47,-5.36,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
53.119,-84,-24,47,-5.36,60.66,207.5,1478,1478,-0.61,-2.73,-123.82,3.3406,1.8802,8.8986,0
53.136,-84,-24,47,-5.36,60.66,207.5,1478,1478,-0.96,-2.91,-122.88,3.3406,1.8802,8.8986,0
53.153,-84,-24,47,-5.36,60.66,207.5,1478,1478,-0.96,-2.91,-122.88,3.3406,1.8802,8.8986,0
53.170,-84,-24,47,-5.36,60.66,207.5,1478,1478,-0.96,-2.91,-122.88,3.3406,1.8802,8.8986,0
53.187,-84,-24,47,-5.36,60.66,207.5,1478,1478,-0.96,-2.91,-122.88,3.3406,1.8802,8.8986,0
53.204,-85,-24,47,-5.43,60.66,207.5,1476,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.221,-85,-24,47,-5.43,60.66,207.5,1477,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.238,-86,-24,47,-5.49,60.66,207.5,1474,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.255,-86,-24,47,-5.49,60.66,207.5,1477,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.271,-86,-24,47,-5.49,60.66,207.5,1478,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.288,-86,-23,48,-5.38,59.39,207.2,1478,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.305,-86,-23,48,-5.38,59.39,207.2,1478,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.322,-86,-23,48,-5.38,59.39,207.2,1478,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.339,-85,-23,48,-5.31,59.39,207.2,1478,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.356,-85,-23,48,-5.31,59.39,207.2,1478,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.373,-85,-23,48,-5.31,59.39,207.2,1478,1478,-0.96,-2.91,-122.88,3.0218,2.7220,10.4162,0
53.390,-84,-23,48,-5.25,59.39,207.2,1478,1478,-0.95,-2.06,-122.35,3.0218,2.7220,10.4162,0
53.407,-84,-23,48,-5.25,59.39,207.2,1478,1478,-0.95,-2.06,-122.35,3.0218,2.7220,10.4162,0
53.424,-83,-22,49,-5.08,58.18,206.8,1478,1478,-0.95,-2.06,-122.35,3.0218,2.7220,10.4162,0
53.441,-83,-22,49,-5.08,58.18,206.8,1478,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.458,-82,-22,49,-5.02,58.18,206.8,1478,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.475,-82,-22,49,-5.02,58.18,206.8,1478,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.492,-82,-22,49,-5.02,58.18,206.8,1478,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.509,-82,-22,49,-5.02,58.18,206.8,1478,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.528,-82,-22,49,-5.02,58.18,206.8,1478,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.545,-82,-21,50,-4.92,57.02,206.5,1478,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.563,-82,-21,50,-4.92,57.02,206.5,1478,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.580,-83,-20,51,-4.88,55.90,206.1,1476,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.598,-84,-20,51,-4.94,55.90,206.1,1474,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.615,-85,-20,51,-5.00,55.90,206.1,1473,1478,-0.95,-2.06,-122.35,3.2633,3.0358,11.1098,0
53.632,-87,-19,52,-5.02,54.83,205.8,1478,1478,-0.82,-1.01,-122.28,3.2633,3.0358,11.1098,1
53.649,-88,-19,52,-5.08,54.83,205.8,1478,1478,-0.82,-1.01,-122.28,3.2633,3.0358,11.1098,1
53.666,-89,-19,52,-5.13,54.83,205.8,1478,1478,-0.82,-1.01,-122.28,3.2633,3.0358,11.1098,1
53.683,-90,-19,52,-5.19,54.83,205.8,1478,1478,-0.82,-1.01,-122.28,3.2633,3.0358,11.1098,1
53.700,-91,-19,52,-5.25,54.83,205.8,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.717,-92,-19,52,-5.31,54.83,205.8,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.734,-93,-18,53,-5.26,53.79,205.4,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.751,-94,-18,53,-5.32,53.79,205.4,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.768,-95,-17,54,-5.28,52.79,205.1,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.785,-96,-17,54,-5.33,52.79,205.1,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.802,-96,-17,54,-5.33,52.79,205.1,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.819,-97,-17,54,-5.39,52.79,205.1,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.836,-98,-16,55,-5.35,51.83,204.8,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.853,-98,-16,55,-5.35,51.83,204.8,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.870,-98,-16,55,-5.35,51.83,204.8,1478,1478,-0.82,-1.01,-122.28,2.2803,3.6799,7.1589,1
53.887,-99,-16,55,-5.40,51.83,204.8,1478,1478,-1.23,-0.35,-122.58,2.2803,3.6799,7.1589,1
53.904,-99,-16,55,-5.40,51.83,204.8,1478,1478,-1.23,-0.35,-122.58,2.2803,3.6799,7.1589,1
53.921,-100,-15,56,-5.36,50.91,204.4,1478,1478,-1.23,-0.35,-122.58,2.2803,3.6799,7.1589,1
53.938,-101,-15,56,-5.41,50.91,204.4,1478,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
53.955,-102,-15,56,-5.46,50.91,204.4,1478,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
53.971,-104,-14,57,-5.47,50.02,204.0,1478,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
53.988,-105,-14,57,-5.53,50.02,204.0,1478,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
54.005,-107,-14,57,-5.63,50.02,204.0,1478,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
54.022,-108,-14,57,-5.68,50.02,204.0,1478,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
54.039,-110,-14,57,-5.79,50.02,204.0,1477,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
54.056,-112,-13,58,-5.79,49.15,203.7,1476,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
54.074,-114,-13,58,-5.90,49.15,203.7,1475,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
54.091,-116,-13,58,-6.00,49.15,203.7,1475,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
54.108,-118,-12,59,-6.00,48.32,203.3,1475,1478,-1.23,-0.35,-122.58,4.8390,3.2253,8.9211,1
54.125,-119,-12,59,-6.05,48.32,203.3,1476,1478,-1.66,-0.26,-122.79,4.8390,3.2253,8.9211,1
54.142,-121,-12,59,-6.15,48.32,203.3,1475,1478,-1.66,-0.26,-122.79,4.8390,3.2253,8.9211,1
54.159,-122,-12,59,-6.20,48.32,203.3,1476,1478,-1.66,-0.26,-122.79,4.8390,3.2253,8.9211,1
54.176,-124,-11,60,-6.20,47.52,203.0,1475,1478,-1.66,-0.26,-122.79,4.8390,3.2253,8.9211,1
54.193,-125,-11,60,-6.25,47.52,203.0,1476,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.210,-126,-11,60,-6.30,47.52,203.0,1477,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.227,-127,-11,60,-6.35,47.52,203.0,1477,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.244,-128,-11,60,-6.40,47.52,203.0,1477,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.261,-129,-10,61,-6.34,46.74,202.6,1477,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.278,-129,-10,61,-6.34,46.74,202.6,1478,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.296,-130,-10,61,-6.39,46.74,202.6,1478,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.313,-131,-10,61,-6.44,46.74,202.6,1478,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.330,-131,-11,60,-6.55,47.52,203.0,1478,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.347,-132,-10,61,-6.49,46.74,202.6,1478,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.364,-133,-10,61,-6.54,46.74,202.6,1477,1478,-1.66,-0.26,-122.79,1.9456,3.2739,6.4651,1
54.382,-133,-10,61,-6.54,46.74,202.6,1478,1478,-1.47,-0.82,-123.54,1.9456,3.2739,6.4651,1
54.399,-135,-10,61,-6.64,46.74,202.6,1475,1478,-1.47,-0.82,-123.54,1.9456,3.2739,6.4651,1
54.416,-137,-9,62,-6.63,45.98,202.3,1473,1478,-1.47,-0.82,-123.54,1.9456,3.2739,6.4651,1
54.433,-139,-9,62,-6.73,45.98,202.3,1472,1478,-1.47,-0.82,-123.54,1.9456,3.2739,6.4651,1
54.450,-141,-8,63,-6.71,45.25,201.9,1472,1478,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.467,-141,-8,63,-6.71,45.25,201.9,1475,1478,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.484,-141,-8,63,-6.71,45.25,201.9,1478,1478,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.501,-145,-8,63,-6.90,45.25,201.9,1469,1478,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.518,-150,-8,63,-7.14,45.25,201.9,1463,1478,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.535,-153,-6,65,-7.06,43.86,201.2,1464,1522,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.552,-155,-6,65,-7.15,43.86,201.2,1466,1500,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.569,-158,-5,66,-7.18,43.20,200.9,1465,1500,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.586,-160,-5,66,-7.27,43.20,200.9,1466,1500,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.603,-162,-5,66,-7.36,43.20,200.9,1467,1478,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.620,-165,-5,66,-7.50,43.20,200.9,1465,1478,-1.47,-0.82,-123.54,2.5901,2.4989,7.5123,1
54.637,-167,-4,67,-7.48,42.55,200.5,1466,1500,-1.68,-1.08,-124.04,2.5901,2.4989,7.5123,1
54.654,-170,-4,67,-7.61,42.55,200.5,1464,1500,-1.68,-1.08,-124.04,2.5901,2.4989,7.5123,1
54.671,-173,-3,68,-7.63,41.92,200.2,1463,1500,-1.68,-1.08,-124.04,2.5901,2.4989,7.5123,1
54.688,-175,-3,68,-7.72,41.92,200.2,1464,1500,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,1
54.705,-178,-3,68,-7.85,41.92,200.2,1463,1500,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,1
54.722,-181,-2,69,-7.87,41.32,199.8,1461,1522,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,1
54.739,-186,-1,70,-7.97,40.73,199.5,1456,1522,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,1
54.756,-188,-1,70,-8.06,40.73,199.5,1460,1500,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,1
54.773,-191,0,71,-8.07,40.15,199.1,1460,1522,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,1
54.790,-193,0,71,-8.15,40.15,199.1,1461,1522,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,1
54.807,-196,1,72,-8.17,39.60,198.8,1460,1522,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,1
54.824,-198,1,72,-8.25,39.60,198.8,1461,1522,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,1
54.841,-200,1,72,-8.33,39.60,198.8,1435,1522,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,0
54.858,-202,2,73,-8.30,39.05,198.4,1435,1522,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,0
54.875,-204,2,73,-8.38,39.05,198.4,1435,1522,-1.68,-1.08,-124.04,3.2857,2.3024,8.8814,0
54.892,-206,3,74,-8.35,38.53,198.1,1435,1522,-2.96,-1.11,-124.77,3.2857,2.3024,8.8814,0
54.910,-208,3,74,-8.43,38.53,198.1,1434,1522,-2.96,-1.11,-124.77,3.2857,2.3024,8.8814,0
54.927,-210,3,74,-8.51,38.53,198.1,1434,1522,-2.96,-1.11,-124.77,3.2857,2.3024,8.8814,0
54.945,-214,4,75,-8.56,38.01,197.8,1426,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
54.962,-215,5,76,-8.49,37.51,197.4,1433,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
54.979,-217,5,76,-8.57,37.51,197.4,1432,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
54.997,-221,6,77,-8.61,37.02,197.0,1425,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
55.014,-223,7,78,-8.58,36.55,196.7,1427,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
55.031,-224,8,79,-8.51,36.09,196.3,1432,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
55.048,-225,8,79,-8.54,36.09,196.3,1435,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
55.065,-227,9,80,-8.51,35.64,196.0,1432,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
55.082,-227,9,80,-8.51,35.64,196.0,1438,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
55.099,-228,10,81,-8.44,35.20,195.6,1437,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
55.116,-228,10,81,-8.44,35.20,195.6,1440,1522,-2.96,-1.11,-124.77,2.7421,1.8004,8.4728,0
55.133,-230,11,82,-8.41,34.77,195.3,1434,1522,-4.42,-0.27,-124.87,2.7421,1.8004,8.4728,0
55.150,-228,11,82,-8.34,34.77,195.3,1446,1522,-4.42,-0.27,-124.87,2.7421,1.8004,8.4728,0
55.167,-227,11,82,-8.30,34.77,195.3,1449,1522,-4.42,-0.27,-124.87,2.7421,1.8004,8.4728,0
55.184,-224,13,84,-8.00,33.94,194.6,1457,1522,-4.42,-0.27,-124.87,2.7421,1.8004,8.4728,0
55.201,-222,13,84,-7.93,33.94,194.6,1459,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,0
55.218,-218,13,84,-7.79,33.94,194.6,1467,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,0
55.235,-215,14,85,-7.59,33.54,194.2,1468,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,0
55.252,-210,15,86,-7.33,33.15,193.9,1476,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,0
55.269,-206,15,86,-7.19,33.15,193.9,1477,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,0
55.286,-201,16,87,-6.93,32.77,193.5,1478,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,0
55.303,-196,16,87,-6.76,32.77,193.5,1478,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,0
55.320,-190,16,87,-6.55,32.77,193.5,1478,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,1
55.337,-185,16,87,-6.38,32.77,193.5,1478,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,1
55.354,-178,17,88,-6.07,32.40,193.2,1500,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,1
55.371,-172,17,88,-5.86,32.40,193.2,1500,1522,-4.42,-0.27,-124.87,3.9563,2.1053,8.3937,1
55.388,-164,18,89,-5.53,32.03,192.8,1522,1522,-3.39,0.02,-125.26,3.9563,2.1053,8.3937,1
55.405,-156,18,89,-5.26,32.03,192.8,1522,1522,-3.39,0.02,-125.26,3.9563,2.1053,8.3937,1
55.422,-148,19,90,-4.93,31.68,192.5,1522,1522,-3.39,0.02,-125.26,3.9563,2.1053,8.3937,1
55.439,-140,19,90,-4.67,31.68,192.5,1522,1522,-3.39,0.02,-125.26,3.9563,2.1053,8.3937,1
55.456,-130,19,90,-4.33,31.68,192.5,1522,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.473,-121,20,91,-3.99,31.33,192.1,1522,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.490,-112,20,91,-3.69,31.33,192.1,1522,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.507,-102,20,91,-3.36,31.33,192.1,1524,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.524,-92,21,92,-3.00,30.99,191.8,1527,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.541,-83,21,92,-2.71,30.99,191.8,1527,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.558,-74,22,93,-2.39,30.65,191.4,1527,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.575,-65,22,93,-2.10,30.65,191.4,1528,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.592,-55,22,93,-1.77,30.65,191.4,1531,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.609,-45,22,93,-1.45,30.65,191.4,1534,1522,-3.39,0.02,-125.26,2.8413,2.2968,8.6588,1
55.626,-35,23,94,-1.12,30.33,191.1,1536,1522,-2.28,0.36,-125.26,2.8413,2.2968,8.6588,1
55.644,-24,23,94,-0.77,30.33,191.1,1539,1522,-2.28,0.36,-125.26,2.8413,2.2968,8.6588,1
55.661,-13,24,95,-0.41,30.01,190.8,1542,1522,-2.28,0.36,-125.26,2.8413,2.2968,8.6588,1
55.679,-2,23,94,-0.06,30.33,191.1,1544,1522,-2.28,0.36,-125.26,2.8413,2.2968,8.6588,1
55.696,9,23,94,0.29,30.33,191.1,1546,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.713,33,24,95,1.04,30.01,190.8,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.730,45,24,95,1.42,30.01,190.8,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.747,57,24,95,1.80,30.01,190.8,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.764,70,24,95,2.21,30.01,190.8,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.781,81,24,95,2.56,30.01,190.8,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.798,94,24,95,2.97,30.01,190.8,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.815,106,25,96,3.31,29.70,190.4,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.832,118,24,95,3.73,30.01,190.8,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.849,130,24,95,4.11,30.01,190.8,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.866,142,24,95,4.48,30.01,190.8,1560,1522,-2.28,0.36,-125.26,2.6844,2.6939,8.4606,1
55.883,155,24,95,4.89,30.01,190.8,1560,1522,-0.74,0.24,-125.16,2.6844,2.6939,8.4606,1
55.900,167,24,95,5.27,30.01,190.8,1560,1522,-0.74,0.24,-125.16,2.6844,2.6939,8.4606,1
55.917,179,24,95,5.65,30.01,190.8,1560,1522,-0.74,0.24,-125.16,2.6844,2.6939,8.4606,1
55.934,188,24,95,5.94,30.01,190.8,1560,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,1
55.951,201,24,95,6.35,30.01,190.8,1600,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
55.968,210,21,92,6.85,30.99,191.8,1600,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
55.985,223,24,95,7.04,30.01,190.8,1600,1524,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
56.002,0,0,0,0.00,-1.00,0.0,1600,1525,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
56.019,243,22,93,7.84,30.65,191.4,1600,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
56.036,252,22,93,8.13,30.65,191.4,1600,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
56.053,266,22,93,8.58,30.65,191.4,1600,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
56.070,0,0,0,0.00,-1.00,0.0,1600,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
56.087,0,0,0,0.00,-1.00,0.0,1600,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
56.104,0,0,0,0.00,-1.00,0.0,1600,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
56.120,0,0,0,0.00,-1.00,0.0,1600,1522,-0.74,0.24,-125.16,2.5958,2.2903,8.6445,0
56.137,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.5958,2.2903,8.6445,0
56.154,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.5958,2.2903,8.6445,0
56.171,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.5958,2.2903,8.6445,0
56.188,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.205,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.223,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.240,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.257,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.274,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.291,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.308,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.325,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.342,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.360,0,0,0,0.00,-1.00,0.0,1600,1522,1.25,0.00,-125.51,2.6829,2.7811,8.6431,0
56.377,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.6829,2.7811,8.6431,0
56.395,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.6829,2.7811,8.6431,0
56.412,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.6829,2.7811,8.6431,0
56.429,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.6829,2.7811,8.6431,0
56.446,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.463,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.480,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.497,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.514,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.531,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.548,0,0,0,0.00,-1.00,0.0,1600,1522,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.565,0,0,0,0.00,-1.00,0.0,1500,1500,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.582,0,0,0,0.00,-1.00,0.0,1500,1500,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
