elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
60.874,76,-30,41,5.56,69.53,209.6,1526,1478,0.32,-1.84,-116.65,2.8890,2.7235,7.9206,0
60.891,78,-30,41,5.71,69.53,209.6,1530,1478,0.32,-1.84,-116.65,2.8890,2.7235,7.9206,0
60.908,81,-30,41,5.93,69.53,209.6,1536,1477,0.32,-1.84,-116.65,2.8890,2.7235,7.9206,0
60.925,82,-30,41,6.00,69.53,209.6,1531,1477,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
60.942,83,-30,41,6.07,69.53,209.6,1530,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
60.959,84,-30,41,6.15,69.53,209.6,1529,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
60.976,85,-30,41,6.22,69.53,209.6,1528,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
60.993,86,-30,41,6.29,69.53,209.6,1528,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
61.010,87,-30,41,6.37,69.53,209.6,1529,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
61.027,87,-30,41,6.37,69.53,209.6,1525,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
61.044,88,-30,41,6.44,69.53,209.6,1527,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
61.061,88,-30,41,6.44,69.53,209.6,1524,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
61.078,89,-30,41,6.51,69.53,209.6,1527,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
61.095,89,-30,41,6.51,69.53,209.6,1524,1476,0.32,-1.84,-116.65,2.6177,2.7981,7.6022,0
61.112,89,-30,41,6.51,69.53,209.6,1523,1476,0.24,-1.94,-116.07,2.6177,2.7981,7.6022,0
61.129,90,-30,41,6.59,69.53,209.6,1526,1476,0.24,-1.94,-116.07,2.6177,2.7981,7.6022,0
61.146,90,-30,41,6.59,69.53,209.6,1524,1476,0.24,-1.94,-116.07,2.6177,2.7981,7.6022,0
61.163,90,-30,41,6.59,69.53,209.6,1523,1476,0.24,-1.94,-116.07,2.6177,2.7981,7.6022,0
61.180,90,-31,40,6.75,71.27,210.0,1523,1472,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.197,90,-31,40,6.75,71.27,210.0,1522,1474,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.214,90,-31,40,6.75,71.27,210.0,1522,1475,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.231,90,-31,40,6.75,71.27,210.0,1522,1475,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.248,91,-31,40,6.83,71.27,210.0,1526,1475,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.265,91,-31,40,6.83,71.27,210.0,1524,1475,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.282,92,-31,40,6.90,71.27,210.0,1527,1475,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.299,92,-31,40,6.90,71.27,210.0,1525,1475,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.316,92,-31,40,6.90,71.27,210.0,1524,1475,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.333,92,-31,40,6.90,71.27,210.0,1523,1475,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.350,93,-31,40,6.97,71.27,210.0,1527,1475,0.24,-1.94,-116.07,2.2231,3.4963,7.2274,0
61.368,93,-31,40,6.97,71.27,210.0,1525,1475,0.15,-2.42,-115.72,2.2231,3.4963,7.2274,0
61.385,93,-31,40,6.97,71.27,210.0,1524,1475,0.15,-2.42,-115.72,2.2231,3.4963,7.2274,0
61.402,93,-31,40,6.97,71.27,210.0,1523,1475,0.15,-2.42,-115.72,2.2231,3.4963,7.2274,0
61.419,92,-31,40,6.90,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.2231,3.4963,7.2274,0
61.436,92,-31,40,6.90,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.453,92,-31,40,6.90,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.470,91,-31,40,6.83,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.487,91,-31,40,6.83,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.505,91,-31,40,6.83,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.524,90,-31,40,6.75,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.541,89,-31,40,6.67,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.558,89,-31,40,6.67,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.575,88,-31,40,6.60,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.592,87,-31,40,6.53,71.27,210.0,1522,1475,0.15,-2.42,-115.72,2.9751,3.2465,7.3314,0
61.609,87,-31,40,6.53,71.27,210.0,1522,1475,0.00,-2.99,-115.27,2.9751,3.2465,7.3314,0
61.626,88,-31,40,6.60,71.27,210.0,1524,1475,0.00,-2.99,-115.27,2.9751,3.2465,7.3314,0
61.643,87,-31,40,6.53,71.27,210.0,1522,1475,0.00,-2.99,-115.27,2.9751,3.2465,7.3314,0
61.660,87,-31,40,6.53,71.27,210.0,1522,1475,0.00,-2.99,-115.27,2.9751,3.2465,7.3314,0
61.677,87,-31,40,6.53,71.27,210.0,1522,1475,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.694,87,-31,40,6.53,71.27,210.0,1522,1475,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.711,87,-31,40,6.53,71.27,210.0,1522,1475,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.728,86,-31,40,6.45,71.27,210.0,1522,1475,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.745,86,-31,40,6.45,71.27,210.0,1522,1475,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.762,85,-32,39,6.54,73.10,210.3,1522,1471,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.779,85,-31,40,6.38,71.27,210.0,1522,1477,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.796,84,-32,39,6.46,73.10,210.3,1522,1472,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.813,83,-32,39,6.38,73.10,210.3,1522,1473,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.830,82,-31,40,6.15,71.27,210.0,1522,1478,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.847,80,-31,40,6.00,71.27,210.0,1522,1477,0.00,-2.99,-115.27,2.8874,4.0431,7.6002,0
61.864,79,-31,40,5.92,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,2.8874,4.0431,7.6002,0
61.881,77,-31,40,5.78,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,2.8874,4.0431,7.6002,0
61.898,76,-31,40,5.70,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,2.8874,4.0431,7.6002,0
61.915,74,-31,40,5.55,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,2.8874,4.0431,7.6002,0
61.932,73,-31,40,5.47,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
61.949,72,-31,40,5.40,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
61.966,71,-31,40,5.33,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
61.983,70,-31,40,5.25,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
62.000,70,-31,40,5.25,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
62.017,69,-31,40,5.17,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
62.034,69,-31,40,5.17,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
62.051,69,-31,40,5.17,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
62.068,69,-31,40,5.17,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
62.085,69,-31,40,5.17,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
62.102,69,-31,40,5.17,71.27,210.0,1522,1476,-0.03,-3.57,-114.91,3.2325,3.6527,7.2229,0
62.120,69,-31,40,5.17,71.27,210.0,1522,1476,-0.29,-3.74,-115.22,3.2325,3.6527,7.2229,0
62.137,69,-31,40,5.17,71.27,210.0,1522,1476,-0.29,-3.74,-115.22,3.2325,3.6527,7.2229,0
62.156,69,-31,40,5.17,71.27,210.0,1522,1476,-0.29,-3.74,-115.22,3.2325,3.6527,7.2229,0
62.174,69,-30,41,5.05,69.53,209.6,1522,1478,-0.29,-3.74,-115.22,3.2325,3.6527,7.2229,0
62.191,69,-30,41,5.05,69.53,209.6,1522,1478,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.208,68,-31,40,5.10,71.27,210.0,1522,1473,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.225,66,-31,40,4.95,71.27,210.0,1522,1474,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.242,66,-31,40,4.95,71.27,210.0,1522,1475,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.259,64,-31,40,4.80,71.27,210.0,1522,1475,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.276,64,-31,40,4.80,71.27,210.0,1522,1475,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.293,62,-31,40,4.65,71.27,210.0,1522,1475,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.310,61,-30,41,4.46,69.53,209.6,1522,1478,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.327,59,-30,41,4.32,69.53,209.6,1522,1478,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.344,57,-30,41,4.17,69.53,209.6,1522,1477,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.361,55,-30,41,4.02,69.53,209.6,1500,1477,-0.29,-3.74,-115.22,3.3605,3.7242,6.9934,0
62.378,53,-30,41,3.88,69.53,209.6,1500,1477,-0.82,-3.34,-115.36,3.3605,3.7242,6.9934,0
62.395,50,-29,42,3.57,67.88,209.3,1478,1478,-0.82,-3.34,-115.36,3.3605,3.7242,6.9934,0
62.412,47,-29,42,3.36,67.88,209.3,1478,1478,-0.82,-3.34,-115.36,3.3605,3.7242,6.9934,0
62.429,45,-29,42,3.21,67.88,209.3,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.446,43,-28,43,3.00,66.30,208.9,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.463,40,-28,43,2.79,66.30,208.9,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.480,37,-28,43,2.58,66.30,208.9,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.497,35,-28,43,2.44,66.30,208.9,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.514,33,-27,44,2.25,64.79,208.6,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.531,31,-27,44,2.11,64.79,208.6,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.548,30,-26,45,2.00,63.35,208.2,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.565,28,-26,45,1.87,63.35,208.2,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.582,27,-26,45,1.80,63.35,208.2,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.599,26,-25,46,1.70,61.98,207.9,1478,1478,-0.82,-3.34,-115.36,3.7935,2.5605,8.2788,0
62.616,25,-25,46,1.63,61.98,207.9,1478,1478,-1.00,-2.85,-114.78,3.7935,2.5605,8.2788,0
62.633,24,-24,47,1.53,60.66,207.5,1478,1478,-1.00,-2.85,-114.78,3.7935,2.5605,8.2788,0
62.650,23,-24,47,1.47,60.66,207.5,1478,1478,-1.00,-2.85,-114.78,3.7935,2.5605,8.2788,0
62.667,22,-24,47,1.40,60.66,207.5,1478,1478,-1.00,-2.85,-114.78,3.7935,2.5605,8.2788,0
62.684,21,-23,48,1.31,59.39,207.2,1478,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,0
62.701,20,-23,48,1.25,59.39,207.2,1478,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,0
62.718,20,-22,49,1.22,58.18,206.8,1522,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,0
62.735,19,-22,49,1.16,58.18,206.8,1500,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,0
62.752,18,-22,49,1.10,58.18,206.8,1478,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,0
62.769,17,-21,50,1.02,57.02,206.5,1478,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,0
62.786,16,-21,50,0.96,57.02,206.5,1478,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,0
62.804,15,-20,51,0.88,55.90,206.1,1478,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,0
62.821,13,-20,51,0.76,55.90,206.1,1478,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,0
62.838,12,-19,52,0.69,54.83,205.8,1478,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,1
62.855,11,-19,52,0.63,54.83,205.8,1478,1478,-1.00,-2.85,-114.78,3.2320,3.2720,10.7657,1
62.873,10,-18,53,0.57,53.79,205.4,1478,1478,-0.65,-1.81,-114.94,3.2320,3.2720,10.7657,1
62.890,9,-17,54,0.50,52.79,205.1,1478,1478,-0.65,-1.81,-114.94,3.2320,3.2720,10.7657,1
62.907,8,-17,54,0.44,52.79,205.1,1478,1478,-0.65,-1.81,-114.94,3.2320,3.2720,10.7657,1
62.924,7,-16,55,0.38,51.83,204.8,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
62.941,6,-15,56,0.32,50.91,204.4,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
62.958,5,-15,56,0.27,50.91,204.4,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
62.975,4,-14,57,0.21,50.02,204.0,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
62.992,3,-14,57,0.16,50.02,204.0,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
63.009,1,-13,58,0.05,49.15,203.7,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
63.026,0,-13,58,0.00,49.15,203.7,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
63.043,-1,-12,59,-0.05,48.32,203.3,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
63.060,-2,-11,60,-0.10,47.52,203.0,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
63.077,-3,-10,61,-0.15,46.74,202.6,1478,1500,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
63.094,-4,-10,61,-0.20,46.74,202.6,1478,1478,-0.65,-1.81,-114.94,2.7974,3.5973,9.9561,1
63.111,-4,-9,62,-0.19,45.98,202.3,1478,1478,-0.56,-0.87,-114.94,2.7974,3.5973,9.9561,1
63.128,-5,-9,62,-0.24,45.98,202.3,1478,1478,-0.56,-0.87,-114.94,2.7974,3.5973,9.9561,1
63.145,-5,-8,63,-0.24,45.25,201.9,1478,1500,-0.56,-0.87,-114.94,2.7974,3.5973,9.9561,1
63.162,-6,-7,64,-0.28,44.55,201.6,1478,1500,-0.56,-0.87,-114.94,2.7974,3.5973,9.9561,1
63.179,-7,-6,65,-0.32,43.86,201.2,1478,1500,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.196,-8,-5,66,-0.36,43.20,200.9,1478,1522,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.213,-8,-4,67,-0.36,42.55,200.5,1478,1522,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.230,-9,-4,67,-0.40,42.55,200.5,1478,1500,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.247,-10,-3,68,-0.44,41.92,200.2,1478,1522,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.264,-10,-3,68,-0.44,41.92,200.2,1478,1500,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.281,-11,-2,69,-0.48,41.32,199.8,1478,1522,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.298,-11,-1,70,-0.47,40.73,199.5,1478,1522,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.315,-12,0,71,-0.51,40.15,199.1,1478,1522,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.332,-13,1,72,-0.54,39.60,198.8,1478,1522,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.349,-13,2,73,-0.53,39.05,198.4,1478,1522,-0.56,-0.87,-114.94,3.0236,1.5194,10.1298,1
63.366,-13,3,74,-0.53,38.53,198.1,1478,1522,-0.14,0.08,-114.85,3.0236,1.5194,10.1298,1
63.383,-13,4,75,-0.52,38.01,197.8,1478,1522,-0.14,0.08,-114.85,3.0236,1.5194,10.1298,1
63.400,-13,4,75,-0.52,38.01,197.8,1478,1522,-0.14,0.08,-114.85,3.0236,1.5194,10.1298,1
63.417,-13,5,76,-0.51,37.51,197.4,1478,1522,-0.14,0.08,-114.85,3.0236,1.5194,10.1298,1
63.434,-14,6,77,-0.55,37.02,197.0,1478,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.451,-14,7,78,-0.54,36.55,196.7,1478,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.468,-13,8,79,-0.49,36.09,196.3,1500,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.485,-13,9,80,-0.49,35.64,196.0,1500,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.505,-12,10,81,-0.44,35.20,195.6,1500,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.522,-12,11,82,-0.44,34.77,195.3,1500,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.539,-11,13,84,-0.39,33.94,194.6,1500,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.556,-11,13,84,-0.39,33.94,194.6,1500,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.573,-11,14,85,-0.39,33.54,194.2,1500,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.590,-11,15,86,-0.38,33.15,193.9,1478,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.607,-11,16,87,-0.38,32.77,193.5,1478,1522,-0.14,0.08,-114.85,3.1936,1.7339,11.5618,1
63.624,-11,17,88,-0.37,32.40,193.2,1478,1522,0.28,0.63,-115.02,3.1936,1.7339,11.5618,1
63.641,-11,18,89,-0.37,32.03,192.8,1478,1522,0.28,0.63,-115.02,3.1936,1.7339,11.5618,1
63.658,-11,18,89,-0.37,32.03,192.8,1478,1522,0.28,0.63,-115.02,3.1936,1.7339,11.5618,1
63.675,-12,19,90,-0.40,31.68,192.5,1478,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.692,-11,19,90,-0.37,31.68,192.5,1500,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.709,-12,20,91,-0.40,31.33,192.1,1478,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.726,-11,21,92,-0.36,30.99,191.8,1500,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.743,-11,22,93,-0.35,30.65,191.4,1500,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.760,-11,23,94,-0.35,30.33,191.1,1478,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.777,-11,24,95,-0.35,30.01,190.8,1478,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.794,-11,25,96,-0.34,29.70,190.4,1478,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.811,-12,25,96,-0.38,29.70,190.4,1478,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.828,-12,26,97,-0.37,29.39,190.0,1478,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.845,-13,27,98,-0.40,29.09,189.7,1478,1522,0.28,0.63,-115.02,1.8528,3.0293,7.2999,1
63.862,-15,28,99,-0.45,28.80,189.3,1478,1522,0.82,0.63,-115.37,1.8528,3.0293,7.2999,1
63.879,-17,29,100,-0.51,28.51,189.0,1478,1523,0.82,0.63,-115.37,1.8528,3.0293,7.2999,1
63.896,-19,29,100,-0.57,28.51,189.0,1478,1522,0.82,0.63,-115.37,1.8528,3.0293,7.2999,1
63.913,-22,30,101,-0.65,28.23,188.6,1478,1523,0.82,0.63,-115.37,1.8528,3.0293,7.2999,1
63.930,-25,31,102,-0.74,27.95,188.3,1478,1524,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
63.947,-28,31,102,-0.82,27.95,188.3,1478,1522,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
63.964,-32,32,103,-0.93,27.68,187.9,1478,1524,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
63.981,-36,33,104,-1.04,27.41,187.6,1478,1525,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
63.998,-41,34,105,-1.17,27.15,187.2,1476,1526,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
64.015,-46,34,105,-1.31,27.15,187.2,1474,1524,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
64.032,-51,35,106,-1.44,26.90,186.9,1473,1526,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
64.049,-56,35,106,-1.58,26.90,186.9,1472,1524,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
64.066,-61,36,107,-1.71,26.64,186.5,1470,1526,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
64.083,-67,37,108,-1.86,26.40,186.2,1467,1528,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
64.100,-72,37,108,-2.00,26.40,186.2,1468,1525,0.82,0.63,-115.37,3.1306,3.2303,7.6935,1
64.117,-78,38,109,-2.15,26.16,185.8,1465,1528,0.16,0.03,-115.13,3.1306,3.2303,7.6935,1
64.134,-82,38,109,-2.26,26.16,185.8,1468,1525,0.16,0.03,-115.13,3.1306,3.2303,7.6935,1
64.151,-88,39,110,-2.40,25.92,185.5,1465,1528,0.16,0.03,-115.13,3.1306,3.2303,7.6935,1
64.168,-93,40,111,-2.51,25.68,185.1,1465,1529,0.16,0.03,-115.13,3.3242,2.7168,8.4396,1
64.186,-99,40,111,-2.68,25.68,185.1,1463,1527,0.16,0.03,-115.13,3.3242,2.7168,8.4396,1
64.203,-104,41,112,-2.79,25.45,184.8,1463,1529,0.16,0.03,-115.13,3.3242,2.7168,8.4396,1
64.221,-110,41,112,-2.95,25.45,184.8,1461,1528,0.16,0.03,-115.13,3.3242,2.7168,8.4396,1
64.238,-116,42,113,-3.08,25.23,184.4,1459,1530,0.16,0.03,-115.13,3.3242,2.7168,8.4396,1
64.255,-121,42,113,-3.21,25.23,184.4,1460,1528,0.16,0.03,-115.13,3.3242,2.7168,8.4396,1
64.272,-132,43,114,-3.47,25.01,184.1,1447,1531,0.16,0.03,-115.13,3.3242,2.7168,8.4396,1
64.289,-138,45,116,-3.57,24.58,183.4,1417,1545,0.16,0.03,-115.13,3.3242,2.7168,8.4396,0
64.306,-143,45,116,-3.70,24.58,183.4,1423,1540,0.16,0.03,-115.13,3.3242,2.7168,8.4396,0
64.324,-149,46,117,-3.82,24.37,183.0,1421,1542,0.16,0.03,-115.13,3.3242,2.7168,8.4396,0
64.341,-155,46,117,-3.97,24.37,183.0,1419,1539,0.16,0.03,-115.13,3.3242,2.7168,8.4396,0
64.358,-160,47,118,-4.07,24.16,182.7,1422,1542,0.16,0.03,-115.13,3.3242,2.7168,8.4396,0
64.375,-165,48,119,-4.16,23.96,182.3,1422,1544,-1.88,0.04,-115.24,3.3242,2.7168,8.4396,0
64.392,-169,48,119,-4.26,23.96,182.3,1426,1541,-1.88,0.04,-115.24,3.3242,2.7168,8.4396,0
64.409,-173,49,120,-4.33,23.76,182.0,1427,1544,-1.88,0.04,-115.24,3.3242,2.7168,8.4396,0
64.426,-176,49,120,-4.40,23.76,182.0,1431,1541,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.443,-179,50,121,-4.44,23.56,181.6,1432,1544,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.460,-181,50,121,-4.49,23.56,181.6,1436,1542,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.477,-183,50,121,-4.54,23.56,181.6,1438,1541,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.494,-184,51,122,-4.52,23.37,181.3,1443,1545,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.511,-185,51,122,-4.55,23.37,181.3,1445,1543,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.528,-185,52,123,-4.51,23.18,180.9,1449,1546,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.545,-185,52,123,-4.51,23.18,180.9,1452,1544,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.562,-185,53,124,-4.48,22.99,180.6,1453,1547,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.579,-184,53,124,-4.45,22.99,180.6,1457,1544,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.596,-182,53,124,-4.40,22.99,180.6,1463,1543,-1.88,0.04,-115.24,2.4587,2.4512,8.4207,0
64.613,-180,54,125,-4.32,22.81,180.2,1467,1547,-2.45,0.36,-115.27,2.4587,2.4512,8.4207,0
64.630,-178,54,125,-4.27,22.81,180.2,1469,1545,-2.45,0.36,-115.27,2.4587,2.4512,8.4207,0
64.647,-175,54,125,-4.20,22.81,180.2,1474,1544,-2.45,0.36,-115.27,2.4587,2.4512,8.4207,0
64.664,-172,54,125,-4.13,22.81,180.2,1476,1543,-2.45,0.36,-115.27,2.4587,2.4512,8.4207,0
64.681,-167,54,125,-4.01,22.81,180.2,1478,1543,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.699,-163,55,126,-3.88,22.63,179.9,1478,1547,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.716,-158,55,126,-3.76,22.63,179.9,1478,1546,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.733,-152,55,126,-3.62,22.63,179.9,1478,1545,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.750,-147,55,126,-3.50,22.63,179.9,1500,1544,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
